year,horizon,origin,target_time,target,accepted,logistic_probability,residual_probability
2026,60,2026-05-04 23:01:00,2026-05-05 00:01:00,9.699999809265137,True,0.05874517340273729,0.043459265451095574
2026,60,2026-05-05 09:00:00,2026-05-05 10:00:00,4.900000095367432,True,0.025211570303167733,0.023387010558825416
2026,60,2026-05-07 08:30:00,2026-05-07 09:30:00,7.800000190734863,True,0.15430822374660735,0.12346296379421429
2026,60,2026-05-08 09:00:00,2026-05-08 10:00:00,4.0,True,0.14403223969419135,0.15076563939075927
2026,60,2026-05-08 22:50:00,2026-05-08 23:50:00,8.399999618530273,True,0.40278606861805566,0.4806557033280049
2026,60,2026-05-09 09:00:00,2026-05-09 10:00:00,4.099999904632568,True,0.230666408992242,0.33849935212710114
2026,60,2026-05-09 17:30:00,2026-05-09 18:30:00,3.900000095367432,True,0.422711836205721,0.44891872109955355
2026,60,2026-05-09 21:00:00,2026-05-09 22:00:00,3.200000047683716,True,0.011140391592184582,0.014187724699174287
2026,60,2026-05-10 09:00:00,2026-05-10 10:00:00,6.099999904632568,True,0.008809972082503005,0.012068907034957221
2026,60,2026-05-11 09:00:00,2026-05-11 10:00:00,9.0,True,0.04205083500815385,0.02348150543871219
2026,60,2026-05-12 09:00:00,2026-05-12 10:00:00,9.899999618530272,True,0.08342101637059955,0.04969344919896557
2026,60,2026-05-12 17:00:00,2026-05-12 18:00:00,9.5,True,0.03682848267779866,0.027437247105320917
2026,60,2026-05-13 09:00:00,2026-05-13 10:00:00,4.599999904632568,True,0.006887056830165384,0.015380911125917107
2026,60,2026-05-14 02:00:00,2026-05-14 03:00:00,6.699999809265137,True,0.01451893626749889,0.016260238526803694
2026,60,2026-05-14 09:00:00,2026-05-14 10:00:00,12.0,True,0.16340336620445936,0.14378913818250827
2026,60,2026-05-15 09:00:00,2026-05-15 10:00:00,11.899999618530272,True,0.23987487436610674,0.4505552921967666
2026,60,2026-05-15 14:00:00,2026-05-15 15:00:00,7.099999904632568,True,0.15825189487603217,0.23160494170780133
2026,60,2026-05-16 09:00:00,2026-05-16 10:00:00,9.699999809265137,True,0.14271421048376873,0.1208155243273189
2026,60,2026-05-18 10:00:00,2026-05-18 11:00:00,5.0,True,0.47435811774126174,0.602232085305684
2026,60,2026-05-19 10:30:00,2026-05-19 11:30:00,9.0,True,0.027297798282507366,0.020380280001723206
2026,60,2026-05-20 09:00:00,2026-05-20 10:00:00,11.0,True,0.1469384508098619,0.15134817713958115
2026,60,2026-05-20 15:30:00,2026-05-20 16:30:00,6.0,True,0.1646060046951873,0.23537647148760277
2026,60,2026-05-21 09:00:00,2026-05-21 10:00:00,10.0,True,0.1994532364712666,0.19567007645706413
2026,60,2026-05-22 09:00:00,2026-05-22 10:00:00,10.899999618530272,True,0.40872289073318796,0.6842956130740818
2026,60,2026-05-22 11:00:00,2026-05-22 12:00:00,9.100000381469728,True,0.1796360511711475,0.2857893775421394
2026,60,2026-05-23 08:35:00,2026-05-23 09:35:00,10.800000190734863,True,0.22760755449106207,0.39097049837499287
2026,60,2026-05-24 09:00:00,2026-05-24 10:00:00,9.5,True,0.18592684917024585,0.275674800430846
2026,60,2026-05-25 04:00:00,2026-05-25 05:00:00,11.300000190734863,True,0.28821782589853334,0.49965867984340084
2026,60,2026-05-25 09:00:00,2026-05-25 10:00:00,8.199999809265137,True,0.08870303380723395,0.10552290843683543
2026,60,2026-05-25 13:00:00,2026-05-25 14:00:00,10.100000381469728,True,0.30917146230186526,0.5893931745646644
2026,60,2026-05-26 09:00:00,2026-05-26 10:00:00,9.399999618530272,True,0.16524885714521076,0.23216302214749607
2026,60,2026-05-27 04:00:00,2026-05-27 05:00:00,10.699999809265137,True,0.027146608126542775,0.023582020225367484
2026,60,2026-05-27 09:00:00,2026-05-27 10:00:00,6.0,True,0.09283245042099121,0.09879213455488167
2026,60,2026-05-28 09:00:00,2026-05-28 10:00:00,8.699999809265137,True,0.15232651908018024,0.13446986438107922
2026,60,2026-05-29 09:00:00,2026-05-29 10:00:00,8.100000381469727,True,0.12645800256481032,0.13768408256879794
2026,60,2026-05-30 09:00:00,2026-05-30 10:00:00,9.199999809265137,True,0.19056857174436595,0.22433952665503587
2026,60,2026-05-31 09:00:00,2026-05-31 10:00:00,9.100000381469728,True,0.19623286638156912,0.2652303143811916
2026,60,2026-06-01 09:00:00,2026-06-01 10:00:00,10.0,True,0.17556969065103933,0.2075507144017591
2026,60,2026-06-02 09:00:00,2026-06-02 10:00:00,8.899999618530273,True,0.11752961257686667,0.12773566449303586
2026,60,2026-06-03 09:00:00,2026-06-03 10:00:00,9.300000190734863,True,0.15771079823598347,0.1739309056227174
2026,60,2026-06-03 19:00:00,2026-06-03 20:00:00,9.0,True,0.15493696969389814,0.1878270164795175
2026,60,2026-06-04 09:00:00,2026-06-04 10:00:00,8.699999809265137,True,0.18622825240020902,0.23683372372710554
2026,60,2026-06-05 09:00:00,2026-06-05 10:00:00,8.5,True,0.1740161309313166,0.19661042521580896
2026,60,2026-06-06 09:00:00,2026-06-06 10:00:00,10.5,True,0.2301963622044727,0.35714176526246133
2026,60,2026-06-07 09:00:00,2026-06-07 10:00:00,9.399999618530272,True,0.16428097849497494,0.2084690140379155
2026,60,2026-06-07 15:15:00,2026-06-07 16:15:00,10.800000190734863,True,0.242134016723008,0.38613465573078276
2026,60,2026-06-08 09:00:00,2026-06-08 10:00:00,9.699999809265137,True,0.1780925306733388,0.2537538580271447
2026,60,2026-06-08 16:00:00,2026-06-08 17:00:00,7.599999904632568,True,0.3406698669161558,0.5830329422992211
2026,60,2026-06-08 21:00:00,2026-06-08 22:00:00,6.699999809265137,True,0.1713789985664704,0.18343698994021373
2026,60,2026-06-09 09:00:00,2026-06-09 10:00:00,5.599999904632568,True,0.16391626688497138,0.17037045096863423
2026,60,2026-06-09 16:00:00,2026-06-09 17:00:00,6.800000190734863,True,0.06238357355722689,0.03220015439472834
2026,60,2026-06-10 09:00:00,2026-06-10 10:00:00,10.399999618530272,True,0.1543902556923865,0.1317063877720449
2026,60,2026-06-10 13:30:00,2026-06-10 14:30:00,9.800000190734863,True,0.1667183403084708,0.1341220404866349
2026,60,2026-06-11 09:00:00,2026-06-11 10:00:00,9.699999809265137,True,0.2859292379379243,0.46743341030424423
2026,60,2026-06-12 09:00:00,2026-06-12 10:00:00,9.699999809265137,True,0.24463987208799307,0.4164565034717922
2026,60,2026-06-13 09:00:00,2026-06-13 10:00:00,8.600000381469727,True,0.13211735263240718,0.14542687360419682
2026,60,2026-06-14 09:00:00,2026-06-14 10:00:00,9.399999618530272,True,0.1101522769210275,0.1128399636191959
2026,60,2026-06-15 09:00:00,2026-06-15 10:00:00,9.800000190734863,True,0.1721299298384072,0.20831700441197276
2026,60,2026-06-16 03:00:00,2026-06-16 04:00:00,8.300000190734863,True,0.1639473773137606,0.21649331267093375
2026,60,2026-06-17 08:00:00,2026-06-17 09:00:00,2.0999999046325684,True,0.04776588054375666,0.03887543147744821
2026,60,2026-06-17 09:00:00,2026-06-17 10:00:00,0.3000000119209289,True,0.005963692399957517,0.01587417154828441
2026,60,2026-06-17 13:00:00,2026-06-17 14:00:00,0.1000000014901161,True,0.000712368016271042,0.010000000000000009
2026,60,2026-06-17 21:00:00,2026-06-17 22:00:00,2.700000047683716,False,0.0002640232301730184,0.010000000000000009
2026,60,2026-07-02 11:00:00,2026-07-02 12:00:00,4.099999904632568,False,0.011500448870974534,0.010000000000000009
2026,60,2026-07-02 19:00:00,2026-07-02 20:00:00,1.100000023841858,False,0.011380457177446384,0.010000000000000009
2026,60,2026-07-03 12:00:00,2026-07-03 13:00:00,2.299999952316284,False,0.005148525274421941,0.010000000000000009
2026,60,2026-07-03 17:00:00,2026-07-03 18:00:00,16.100000381469727,False,0.07651435242355378,0.02345173805522116
2026,60,2026-07-03 20:00:00,2026-07-03 21:00:00,13.800000190734863,True,0.11890045437451852,0.046506142086354285
2026,60,2026-07-03 23:00:00,2026-07-04 00:00:00,7.099999904632568,True,0.08995898764969981,0.06275202310367156
2026,60,2026-07-04 03:00:00,2026-07-04 04:00:00,3.700000047683716,True,0.15233908135244417,0.497073086479082
2026,60,2026-07-04 09:00:00,2026-07-04 10:00:00,3.200000047683716,True,0.0381016588335509,0.0128028287305475
2026,60,2026-07-05 09:00:00,2026-07-05 10:00:00,4.800000190734863,True,0.0852124358068042,0.02265370995554361
2026,60,2026-07-06 09:00:00,2026-07-06 10:00:00,6.5,True,0.0785690828155892,0.02444828558131007
2026,60,2026-07-07 09:00:00,2026-07-07 10:00:00,5.699999809265137,True,0.08822252168425179,0.02716062353295845
2026,60,2026-07-08 09:00:00,2026-07-08 10:00:00,5.300000190734863,True,0.014351893117981093,0.016778059087452335
2026,60,2026-07-09 09:00:00,2026-07-09 10:00:00,9.600000381469728,True,0.11505902627247681,0.05878308953387712
2026,60,2026-07-10 09:00:00,2026-07-10 10:00:00,8.0,True,0.0543424283982874,0.034227971653601585
2026,60,2026-07-11 09:00:00,2026-07-11 10:00:00,8.100000381469727,True,0.07195297084457432,0.04383460928226235
2026,60,2026-07-12 09:00:00,2026-07-12 10:00:00,11.600000381469728,True,0.08274756332830062,0.05663903747815657
2026,60,2026-07-12 13:00:00,2026-07-12 14:00:00,6.800000190734863,True,0.039715353099529664,0.027938266993826844
2026,60,2026-07-13 09:00:00,2026-07-13 10:00:00,7.900000095367432,True,0.1266563498495094,0.11495132660807938
2026,60,2026-07-14 09:00:00,2026-07-14 10:00:00,8.899999618530273,True,0.15901569801470597,0.16619039482870612
2026,60,2026-07-15 09:00:00,2026-07-15 10:00:00,10.300000190734863,True,0.12038472489409276,0.11885763616493383
2026,60,2026-07-16 09:00:00,2026-07-16 10:00:00,11.0,True,0.1728358168139035,0.21920261045857536
2026,60,2026-07-17 09:00:00,2026-07-17 10:00:00,9.100000381469728,True,0.18988481611873737,0.29878385989103395
2026,60,2026-07-18 04:00:00,2026-07-18 05:00:00,10.300000190734863,True,0.13643313365404086,0.1438282547954406
2026,60,2026-07-18 09:00:00,2026-07-18 10:00:00,12.399999618530272,True,0.3609126297291817,0.6265060566267058
2026,60,2026-07-18 21:00:00,2026-07-18 22:00:00,10.399999618530272,True,0.23018916075721851,0.44809354241184884
2026,60,2026-07-19 09:00:00,2026-07-19 10:00:00,9.100000381469728,True,0.23485333855430401,0.41689003215892206
2026,60,2026-07-20 09:00:00,2026-07-20 10:00:00,10.199999809265137,True,0.20359642258218358,0.3381118554479131
2026,60,2026-07-21 09:00:00,2026-07-21 10:00:00,8.100000381469727,True,0.17398311470050343,0.31492747794543496
2026,60,2026-07-23 09:00:00,2026-07-23 10:00:00,6.400000095367432,True,0.23894066362314365,0.39606262423531036
2026,60,2026-07-24 09:00:00,2026-07-24 10:00:00,8.800000190734863,True,0.3625755818859278,0.5399070184041095
2026,60,2026-07-25 09:00:00,2026-07-25 10:00:00,7.400000095367432,True,0.1699671016119568,0.1900057500180744
2026,60,2026-07-26 09:00:00,2026-07-26 10:00:00,9.899999618530272,True,0.09541771240067584,0.06142930364448107
2026,60,2026-07-27 09:00:00,2026-07-27 10:00:00,10.800000190734863,True,0.22391256141037044,0.3538584700113535
2026,60,2026-07-28 09:00:00,2026-07-28 10:00:00,9.300000190734863,True,0.03700060206848826,0.028784939295539935
2026,60,2026-07-29 09:00:00,2026-07-29 10:00:00,8.0,True,0.10965072043067996,0.10915374704062697
2026,60,2026-07-30 09:00:00,2026-07-30 10:00:00,8.5,True,0.14162042761645302,0.13931568955797935
2026,60,2026-07-31 09:00:00,2026-07-31 10:00:00,8.600000381469727,True,0.2002132495371543,0.26618046700860554
2026,60,2026-08-01 09:00:00,2026-08-01 10:00:00,8.399999618530273,True,0.14178508292151085,0.15306300169321563
2026,60,2026-08-02 09:00:00,2026-08-02 10:00:00,10.600000381469728,True,0.2054124738502425,0.26993755557323607
2026,60,2026-08-03 09:00:00,2026-08-03 10:00:00,9.600000381469728,True,0.2070368718260998,0.3395784918213609
2026,60,2026-08-04 09:00:00,2026-08-04 10:00:00,8.0,True,0.14318898023168994,0.16639012611894954
2026,60,2026-08-05 09:00:00,2026-08-05 10:00:00,7.800000190734863,True,0.13199193020626487,0.1317085499276639
2026,60,2026-08-06 09:00:00,2026-08-06 10:00:00,9.300000190734863,True,0.18210126359538784,0.19967590776554733
2026,60,2026-08-07 09:00:00,2026-08-07 10:00:00,9.699999809265137,False,0.10264236934358503,0.12713619478233085
2026,60,2026-08-07 12:00:00,2026-08-07 13:00:00,8.800000190734863,False,0.13711438605856346,0.16741529856846504
2026,60,2026-08-08 09:00:00,2026-08-08 10:00:00,6.699999809265137,False,0.11168175909867793,0.1311219519570468
2026,60,2026-08-09 09:00:00,2026-08-09 10:00:00,7.300000190734863,False,0.12956969432020873,0.11436390494429594
2026,120,2026-01-01 08:00:00,2026-01-01 10:00:00,8.899999618530273,True,0.18707407534243428,0.30483130892655386
2026,120,2026-01-02 08:00:00,2026-01-02 10:00:00,9.100000381469728,True,0.18857731332491254,0.2583858013059477
2026,120,2026-01-03 08:00:00,2026-01-03 10:00:00,10.600000381469728,True,0.19182214884734172,0.30167080602253493
2026,120,2026-01-03 12:58:15,2026-01-03 14:58:15,8.699999809265137,True,0.1614973736490199,0.19461020036133725
2026,120,2026-01-04 08:00:00,2026-01-04 10:00:00,8.100000381469727,True,0.17526474478493972,0.20898499512117374
2026,120,2026-01-04 16:00:00,2026-01-04 18:00:00,6.800000190734863,True,0.17715430165502613,0.21237611125053346
2026,120,2026-01-05 08:00:00,2026-01-05 10:00:00,7.900000095367432,True,0.1449512232160133,0.11586928459626988
2026,120,2026-01-05 20:00:00,2026-01-05 22:00:00,8.600000381469727,True,0.14848965680997522,0.1170271286729
2026,120,2026-01-06 08:00:00,2026-01-06 10:00:00,10.5,True,0.24012014153544955,0.3777903824692037
2026,120,2026-01-06 14:00:00,2026-01-06 16:00:00,8.899999618530273,True,0.17045791482915493,0.2037594904308072
2026,120,2026-01-07 08:00:00,2026-01-07 10:00:00,7.099999904632568,True,0.11642867721009102,0.1066330925861646
2026,120,2026-01-08 08:00:00,2026-01-08 10:00:00,8.199999809265137,True,0.18769517191864798,0.1718761925949961
2026,120,2026-01-09 16:00:00,2026-01-09 18:00:00,13.0,False,0.20355432002398646,0.15678672305053698
2026,120,2026-01-09 19:00:00,2026-01-09 21:00:00,2.0,True,0.0602320146694621,0.06940101044880376
2026,120,2026-01-10 08:00:00,2026-01-10 10:00:00,6.599999904632568,True,0.0627146569938002,0.016076987976054946
2026,120,2026-01-11 08:00:00,2026-01-11 10:00:00,8.800000190734863,True,0.1533294997175024,0.1252013383347934
2026,120,2026-01-12 08:00:00,2026-01-12 10:00:00,12.0,True,0.1960613679775093,0.34027826207074774
2026,120,2026-01-12 14:00:00,2026-01-12 16:00:00,9.800000190734863,True,0.13988740404575767,0.296451683253558
2026,120,2026-01-13 08:00:00,2026-01-13 10:00:00,9.0,True,0.11132552553140318,0.11008505295391335
2026,120,2026-01-13 20:00:00,2026-01-13 22:00:00,11.100000381469728,True,0.15793804709785358,0.15965798188503966
2026,120,2026-01-14 08:00:00,2026-01-14 10:00:00,8.899999618530273,True,0.2854056756160043,0.5727657122460862
2026,120,2026-01-15 08:00:00,2026-01-15 10:00:00,9.5,True,0.2107523215944473,0.32468871426273527
2026,120,2026-01-16 08:00:00,2026-01-16 10:00:00,9.399999618530272,True,0.28160187961217487,0.5357708777596542
2026,120,2026-01-17 08:00:00,2026-01-17 10:00:00,9.899999618530272,True,0.24841338508111566,0.39406104080139437
2026,120,2026-01-18 08:00:00,2026-01-18 10:00:00,9.199999809265137,True,0.23946365977108738,0.41959179858752915
2026,120,2026-01-18 12:30:00,2026-01-18 14:30:00,9.600000381469728,True,0.2602844041765907,0.38164326612005295
2026,120,2026-01-18 20:00:00,2026-01-18 22:00:00,7.099999904632568,True,0.22471993695962708,0.2977797657995188
2026,120,2026-01-19 08:00:00,2026-01-19 10:00:00,7.599999904632568,True,0.21749592212398058,0.20367087644919357
2026,120,2026-01-19 15:44:10,2026-01-19 17:44:10,7.0,True,0.13626431725390914,0.11414914836085
2026,120,2026-01-19 20:00:00,2026-01-19 22:00:00,9.899999618530272,True,0.19714961671888098,0.23014490157774403
2026,120,2026-01-20 03:30:00,2026-01-20 05:30:00,7.099999904632568,True,0.1165560546506083,0.10352466849642228
2026,120,2026-01-20 08:00:00,2026-01-20 10:00:00,8.0,True,0.14525052794585153,0.1499408047005425
2026,120,2026-01-21 08:00:00,2026-01-21 10:00:00,9.899999618530272,True,0.19327609210790567,0.23965461942612365
2026,120,2026-01-22 08:00:00,2026-01-22 10:00:00,9.199999809265137,True,0.16560100650968695,0.20026064854281955
2026,120,2026-01-23 08:00:00,2026-01-23 10:00:00,8.5,True,0.21313217883954508,0.3768205390541458
2026,120,2026-01-24 08:00:00,2026-01-24 10:00:00,9.600000381469728,True,0.14942536573469398,0.19692404707914613
2026,120,2026-01-25 08:00:00,2026-01-25 10:00:00,7.400000095367432,True,0.19771388847760438,0.326212284689241
2026,120,2026-01-26 08:00:00,2026-01-26 10:00:00,8.199999809265137,True,0.17091604613502126,0.1797163767969382
2026,120,2026-01-27 08:00:00,2026-01-27 10:00:00,8.0,True,0.21223921339108226,0.32644058266403053
2026,120,2026-01-28 08:00:00,2026-01-28 10:00:00,7.699999809265137,True,0.1717523515875691,0.18743079783071992
2026,120,2026-01-29 08:00:00,2026-01-29 10:00:00,9.0,True,0.1500290389089565,0.16795180791667075
2026,120,2026-01-30 08:00:00,2026-01-30 10:00:00,8.5,True,0.16530517903430708,0.19182066473622839
2026,120,2026-01-31 08:00:00,2026-01-31 10:00:00,8.699999809265137,True,0.1796296355739233,0.2139883610488238
2026,120,2026-02-01 08:00:00,2026-02-01 10:00:00,9.0,True,0.21169556308847626,0.4048134540991891
2026,120,2026-02-02 08:00:00,2026-02-02 10:00:00,9.199999809265137,True,0.12033131822270873,0.11708861090600031
2026,120,2026-02-03 08:00:00,2026-02-03 10:00:00,8.399999618530273,True,0.11470818696408394,0.11892948055303676
2026,120,2026-02-04 08:00:00,2026-02-04 10:00:00,9.800000190734863,True,0.11777143599194365,0.11100574894442672
2026,120,2026-02-05 08:00:00,2026-02-05 10:00:00,8.899999618530273,True,0.16990245769289844,0.22572932596160145
2026,120,2026-02-06 08:00:00,2026-02-06 10:00:00,6.400000095367432,True,0.11816059782990931,0.08829081086466928
2026,120,2026-02-07 08:00:00,2026-02-07 10:00:00,7.0,True,0.2283732773299341,0.19626978860449162
2026,120,2026-02-08 08:00:00,2026-02-08 10:00:00,9.899999618530272,True,0.2195708261872526,0.19342125741392202
2026,120,2026-02-09 08:00:00,2026-02-09 10:00:00,10.300000190734863,True,0.2792534254899496,0.48368630757096975
2026,120,2026-02-10 08:00:00,2026-02-10 10:00:00,9.100000381469728,True,0.23027997492018024,0.3608687312954444
2026,120,2026-02-11 08:00:00,2026-02-11 10:00:00,8.699999809265137,True,0.22091146286862692,0.3063723858120504
2026,120,2026-02-12 08:00:00,2026-02-12 10:00:00,7.699999809265137,True,0.16507742011086748,0.16294449777980247
2026,120,2026-02-13 08:00:00,2026-02-13 10:00:00,8.899999618530273,True,0.19141605125409972,0.2034055456501227
2026,120,2026-02-14 08:00:00,2026-02-14 10:00:00,7.699999809265137,True,0.19336763334085263,0.25543777814696456
2026,120,2026-02-15 08:00:00,2026-02-15 10:00:00,8.199999809265137,True,0.2082335405835693,0.2878158063145415
2026,120,2026-02-16 08:00:00,2026-02-16 10:00:00,7.800000190734863,True,0.08937927831989946,0.06332190386967629
2026,120,2026-02-17 08:00:00,2026-02-17 10:00:00,8.0,True,0.1297031852706941,0.11467533644843664
2026,120,2026-02-18 08:00:00,2026-02-18 10:00:00,8.800000190734863,True,0.19959877972003479,0.2716471554205083
2026,120,2026-02-19 08:00:00,2026-02-19 10:00:00,9.5,True,0.1464010260704148,0.1520563638526521
2026,120,2026-02-20 08:00:00,2026-02-20 10:00:00,7.400000095367432,True,0.14803958546346024,0.1612022070807645
2026,120,2026-02-21 08:00:00,2026-02-21 10:00:00,7.400000095367432,True,0.11755390760101209,0.09448673965268584
2026,120,2026-02-22 08:00:00,2026-02-22 10:00:00,7.800000190734863,True,0.135070081586133,0.11643124755532619
2026,120,2026-02-23 08:00:00,2026-02-23 10:00:00,10.399999618530272,True,0.11772369462287856,0.10219959509357746
2026,120,2026-02-24 08:00:00,2026-02-24 10:00:00,8.0,True,0.16160223338081733,0.19952290640394765
2026,120,2026-02-25 08:00:00,2026-02-25 10:00:00,9.100000381469728,True,0.14602130594825408,0.13953687341181775
2026,120,2026-02-26 08:00:00,2026-02-26 10:00:00,8.699999809265137,True,0.15422852285391714,0.16994949903436773
2026,120,2026-02-27 08:00:00,2026-02-27 10:00:00,8.899999618530273,True,0.18730215526825572,0.25762573480116857
2026,120,2026-02-28 08:00:00,2026-02-28 10:00:00,8.600000381469727,True,0.1415823986818332,0.15413668684471393
2026,120,2026-03-01 08:00:00,2026-03-01 10:00:00,9.899999618530272,True,0.1896087214634304,0.24789013928451908
2026,120,2026-03-02 08:00:00,2026-03-02 10:00:00,8.199999809265137,True,0.14990511446413024,0.17190443664189559
2026,120,2026-03-03 08:00:00,2026-03-03 10:00:00,10.199999809265137,True,0.1587520805256588,0.16370682321004582
2026,120,2026-03-04 11:30:00,2026-03-04 13:30:00,2.700000047683716,False,0.056591004167806616,0.034440116987322966
2026,120,2026-03-04 14:30:00,2026-03-04 16:30:00,8.100000381469727,False,0.005738234376240551,0.010000000000000009
2026,120,2026-03-05 08:00:00,2026-03-05 10:00:00,6.0,True,0.15425399955527358,0.15544632752969811
2026,120,2026-03-06 08:00:00,2026-03-06 10:00:00,8.5,True,0.19211511346457458,0.18195894663611212
2026,120,2026-03-07 08:00:00,2026-03-07 10:00:00,8.899999618530273,True,0.30168170138306893,0.561461206071726
2026,120,2026-03-08 08:00:00,2026-03-08 10:00:00,7.599999904632568,True,0.10823299008736013,0.09598834835761683
2026,120,2026-03-09 08:00:00,2026-03-09 10:00:00,8.399999618530273,True,0.18793459077663807,0.2061194455373745
2026,120,2026-03-10 08:00:00,2026-03-10 10:00:00,8.100000381469727,True,0.1509774205886714,0.15741659408602504
2026,120,2026-03-10 20:00:00,2026-03-10 22:00:00,7.300000190734863,True,0.06631295237254457,0.04139880078927716
2026,120,2026-03-11 12:30:00,2026-03-11 14:30:00,7.199999809265137,True,0.15632177351967488,0.1505326356617993
2026,120,2026-03-12 08:00:00,2026-03-12 10:00:00,8.300000190734863,True,0.13483982001907266,0.11150545296399361
2026,120,2026-03-13 08:00:00,2026-03-13 10:00:00,8.800000190734863,True,0.18306155346780337,0.2005522225580001
2026,120,2026-03-14 08:00:00,2026-03-14 10:00:00,9.0,True,0.2162542409755308,0.3206944722551598
2026,120,2026-03-15 08:00:00,2026-03-15 10:00:00,8.800000190734863,True,0.16002524488841288,0.17677000619366334
2026,120,2026-03-15 13:00:00,2026-03-15 15:00:00,9.100000381469728,True,0.15799198568317988,0.17349374433985865
2026,120,2026-03-15 20:00:00,2026-03-15 22:00:00,8.5,True,0.16716140582732664,0.1928539381731661
2026,120,2026-03-16 08:00:00,2026-03-16 10:00:00,7.599999904632568,True,0.16842019057189772,0.18513637894406243
2026,120,2026-03-16 20:00:00,2026-03-16 22:00:00,8.100000381469727,True,0.28336178337012236,0.48401047825343835
2026,120,2026-03-17 08:00:00,2026-03-17 10:00:00,12.800000190734863,True,0.23605407616291696,0.3160291883159281
2026,120,2026-03-17 14:00:00,2026-03-17 16:00:00,9.600000381469728,True,0.32509827857028206,0.621018067858608
2026,120,2026-03-17 20:00:00,2026-03-17 22:00:00,8.699999809265137,True,0.17969379909519206,0.2291064340715867
2026,120,2026-03-19 08:00:00,2026-03-19 10:00:00,8.5,True,0.2506049162518373,0.40413609302543974
2026,120,2026-03-20 08:00:00,2026-03-20 10:00:00,7.400000095367432,True,0.1815357392369887,0.19561830881799513
2026,120,2026-03-21 08:00:00,2026-03-21 10:00:00,6.800000190734863,True,0.10315959612600838,0.07054570312100439
2026,120,2026-03-22 08:00:00,2026-03-22 10:00:00,8.199999809265137,True,0.12913257472426687,0.097729030210717
2026,120,2026-03-23 08:00:00,2026-03-23 10:00:00,7.699999809265137,True,0.14176462089305478,0.1307697561262171
2026,120,2026-03-24 08:00:00,2026-03-24 10:00:00,9.199999809265137,True,0.18316994851920476,0.1954038246662354
2026,120,2026-03-25 08:00:00,2026-03-25 10:00:00,8.300000190734863,True,0.14685023164190217,0.15290142679999774
2026,120,2026-03-26 08:00:00,2026-03-26 10:00:00,7.5,True,0.1340666936581534,0.11887852742677296
2026,120,2026-03-27 08:00:00,2026-03-27 10:00:00,7.199999809265137,True,0.09680293914432633,0.06722680914188717
2026,120,2026-03-28 08:00:00,2026-03-28 10:00:00,7.800000190734863,True,0.14487628832124103,0.12299944737361146
2026,120,2026-03-29 08:00:00,2026-03-29 10:00:00,9.0,True,0.14394812479605856,0.1332179397388622
2026,120,2026-03-30 08:00:00,2026-03-30 10:00:00,7.099999904632568,True,0.11312103894613201,0.10724000070369566
2026,120,2026-03-31 08:00:00,2026-03-31 10:00:00,7.800000190734863,True,0.11882437266425805,0.08884257437397303
2026,120,2026-04-01 08:00:00,2026-04-01 10:00:00,9.899999618530272,True,0.2419064049158412,0.365536311074558
2026,120,2026-04-02 08:00:00,2026-04-02 10:00:00,7.099999904632568,True,0.3547480100901314,0.6690745553705069
2026,120,2026-04-03 08:00:00,2026-04-03 10:00:00,9.100000381469728,True,0.1822003309661039,0.1878164016383168
2026,120,2026-04-04 08:00:00,2026-04-04 10:00:00,8.800000190734863,True,0.1837623103946321,0.24027167749941236
2026,120,2026-04-04 14:00:00,2026-04-04 16:00:00,5.5,True,0.29613474561591074,0.5554895820175031
2026,120,2026-04-05 08:00:00,2026-04-05 10:00:00,10.0,True,0.18774482813854781,0.16830080158393146
2026,120,2026-04-06 08:00:00,2026-04-06 10:00:00,9.699999809265137,True,0.09491672663631583,0.08004381189094767
2026,120,2026-04-07 08:00:00,2026-04-07 10:00:00,8.300000190734863,True,0.1658954523959044,0.20500200841544347
2026,120,2026-04-08 08:00:00,2026-04-08 10:00:00,9.399999618530272,True,0.10638136003295122,0.08534094765266786
2026,120,2026-04-09 01:00:00,2026-04-09 03:00:00,8.199999809265137,True,0.13440933147192177,0.1388123965032576
2026,120,2026-04-09 08:00:00,2026-04-09 10:00:00,7.699999809265137,True,0.12074050738720854,0.1138582221649268
2026,120,2026-04-10 00:00:00,2026-04-10 02:00:00,5.699999809265137,True,0.07950173809989752,0.05483917517932635
2026,120,2026-04-10 08:00:00,2026-04-10 10:00:00,7.900000095367432,True,0.09754587871891221,0.05754367110442826
2026,120,2026-04-11 08:00:00,2026-04-11 10:00:00,8.199999809265137,True,0.11707081476836499,0.10431524935457026
2026,120,2026-04-12 08:00:00,2026-04-12 10:00:00,9.199999809265137,True,0.20088423599477742,0.28697803589038007
2026,120,2026-04-13 08:00:00,2026-04-13 10:00:00,7.400000095367432,True,0.13309824141953247,0.12912748384717743
2026,120,2026-04-14 08:00:00,2026-04-14 10:00:00,7.199999809265137,True,0.10988389166699658,0.08331569683293194
2026,120,2026-04-27 13:30:00,2026-04-27 15:30:00,14.300000190734863,True,0.2509427250686339,0.29373617834649945
2026,120,2026-04-27 15:30:00,2026-04-27 17:30:00,5.900000095367432,True,0.25218584590342585,0.2970478430421073
2026,120,2026-04-27 20:00:00,2026-04-27 22:00:00,1.2000000476837158,True,0.2853265888634816,0.5022895243997932
2026,120,2026-04-28 04:00:00,2026-04-28 06:00:00,0.5,False,5.9742715477258594e-05,0.010000000000000009
2026,120,2026-04-28 08:00:00,2026-04-28 10:00:00,0.8999999761581421,False,9.418183977899921e-05,0.010000000000000009
