prediction_origin,target_time,feature_cutoff,feature_time,target,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_previous_lab,prediction_ridge,prediction_risk_guard,forecast_status,abstain_reasons,missing_fraction,ood_fraction,split
2025-10-24 07:00:00,2025-10-24 10:00:00,2025-10-24 07:00:00,2025-10-24 07:00:00,7.0,2025-10-23 21:00:00,2025-10-24 01:00:00,6.5,6.5,8.800368425071987,8.800368425071987,ok,,0.0,0.0273972602739726,validation
2025-10-25 07:00:00,2025-10-25 10:00:00,2025-10-25 07:00:00,2025-10-25 07:00:00,7.199999809265137,2025-10-24 10:00:00,2025-10-24 14:00:00,7.0,7.0,8.171383970771238,8.171383970771238,ok,,0.0,0.0273972602739726,validation
2025-10-26 07:00:00,2025-10-26 10:00:00,2025-10-26 07:00:00,2025-10-26 07:00:00,7.199999809265137,2025-10-25 10:00:00,2025-10-25 14:00:00,7.199999809265137,7.199999809265137,8.875735566254422,8.875735566254422,ok,,0.0,0.0273972602739726,validation
2025-10-27 07:00:00,2025-10-27 10:00:00,2025-10-27 07:00:00,2025-10-27 07:00:00,10.399999618530273,2025-10-26 10:00:00,2025-10-26 14:00:00,7.199999809265137,7.199999809265137,9.27837171047041,9.27837171047041,ok,,0.0,0.0273972602739726,validation
2025-10-27 12:15:10,2025-10-27 15:15:10,2025-10-27 12:15:10,2025-10-27 12:10:00,9.600000381469727,2025-10-26 10:00:00,2025-10-26 14:00:00,7.199999809265137,7.199999809265137,9.226640329187267,9.226640329187267,ok,,0.0,0.0273972602739726,validation
2025-10-27 15:46:34,2025-10-27 18:46:34,2025-10-27 15:46:34,2025-10-27 15:40:00,5.599999904632568,2025-10-27 10:00:00,2025-10-27 14:00:00,10.399999618530273,10.399999618530273,8.706469492804553,10.399999618530273,ok,,0.0,0.030821917808219176,validation
2025-10-27 19:00:00,2025-10-27 22:00:00,2025-10-27 19:00:00,2025-10-27 19:00:00,7.699999809265137,2025-10-27 10:00:00,2025-10-27 14:00:00,10.399999618530273,10.399999618530273,8.533067349745107,10.399999618530273,ok,,0.0,0.0273972602739726,validation
2025-10-28 07:00:00,2025-10-28 10:00:00,2025-10-28 07:00:00,2025-10-28 07:00:00,9.899999618530273,2025-10-27 22:00:00,2025-10-28 02:00:00,7.699999809265137,7.699999809265137,9.0257432590447,9.0257432590447,ok,,0.0,0.0273972602739726,validation
2025-10-28 11:00:00,2025-10-28 14:00:00,2025-10-28 11:00:00,2025-10-28 11:00:00,7.800000190734863,2025-10-27 22:00:00,2025-10-28 02:00:00,7.699999809265137,7.699999809265137,8.977439339207368,8.977439339207368,ok,,0.0,0.0273972602739726,validation
2025-10-29 07:00:00,2025-10-29 10:00:00,2025-10-29 07:00:00,2025-10-29 07:00:00,9.199999809265137,2025-10-28 14:00:00,2025-10-28 18:00:00,7.800000190734863,7.800000190734863,9.044261955247551,9.044261955247551,ok,,0.0,0.0273972602739726,validation
2025-10-30 07:00:00,2025-10-30 10:00:00,2025-10-30 07:00:00,2025-10-30 07:00:00,9.899999618530273,2025-10-29 10:00:00,2025-10-29 14:00:00,9.199999809265137,9.199999809265137,9.11263804595017,9.199999809265137,ok,,0.0,0.0273972602739726,validation
2025-10-31 07:00:00,2025-10-31 10:00:00,2025-10-31 07:00:00,2025-10-31 07:00:00,10.199999809265137,2025-10-30 10:00:00,2025-10-30 14:00:00,9.899999618530273,9.899999618530273,8.813857134632606,9.899999618530273,ok,,0.0,0.0273972602739726,validation
2025-11-01 07:00:00,2025-11-01 10:00:00,2025-11-01 07:00:00,2025-11-01 07:00:00,7.800000190734863,2025-10-31 10:00:00,2025-10-31 14:00:00,10.199999809265137,10.199999809265137,8.756318877747955,10.199999809265137,ok,,0.0,0.0273972602739726,validation
2025-11-02 07:00:00,2025-11-02 10:00:00,2025-11-02 07:00:00,2025-11-02 07:00:00,10.100000381469727,2025-11-01 10:00:00,2025-11-01 14:00:00,7.800000190734863,7.800000190734863,8.726000413825252,8.726000413825252,ok,,0.0,0.0273972602739726,validation
2025-11-03 02:00:00,2025-11-03 05:00:00,2025-11-03 02:00:00,2025-11-03 02:00:00,8.5,2025-11-02 10:00:00,2025-11-02 14:00:00,10.100000381469727,10.100000381469727,9.01242695488788,10.100000381469727,ok,,0.0,0.0273972602739726,validation
2025-11-03 07:00:00,2025-11-03 10:00:00,2025-11-03 07:00:00,2025-11-03 07:00:00,9.5,2025-11-02 10:00:00,2025-11-02 14:00:00,10.100000381469727,10.100000381469727,8.981658156639783,10.100000381469727,ok,,0.0,0.0273972602739726,validation
2025-11-04 07:00:00,2025-11-04 10:00:00,2025-11-04 07:00:00,2025-11-04 07:00:00,9.399999618530273,2025-11-03 10:00:00,2025-11-03 14:00:00,9.5,9.5,8.876737477545399,9.5,ok,,0.0,0.0273972602739726,validation
2025-11-05 07:00:00,2025-11-05 10:00:00,2025-11-05 07:00:00,2025-11-05 07:00:00,8.899999618530273,2025-11-04 10:00:00,2025-11-04 14:00:00,9.399999618530273,9.399999618530273,8.32190425311089,9.399999618530273,ok,,0.0,0.0273972602739726,validation
2025-11-06 07:00:00,2025-11-06 10:00:00,2025-11-06 07:00:00,2025-11-06 07:00:00,9.600000381469727,2025-11-05 10:00:00,2025-11-05 14:00:00,8.899999618530273,8.899999618530273,8.778974633284765,8.899999618530273,ok,,0.0,0.0273972602739726,validation
2025-11-07 07:00:00,2025-11-07 10:00:00,2025-11-07 07:00:00,2025-11-07 07:00:00,9.899999618530273,2025-11-06 10:00:00,2025-11-06 14:00:00,9.600000381469727,9.600000381469727,8.943195440715025,9.600000381469727,ok,,0.0,0.0273972602739726,validation
2025-11-08 07:00:00,2025-11-08 10:00:00,2025-11-08 07:00:00,2025-11-08 07:00:00,8.800000190734863,2025-11-07 10:00:00,2025-11-07 14:00:00,9.899999618530273,9.899999618530273,8.994853169772531,9.899999618530273,ok,,0.0,0.0273972602739726,validation
2025-11-09 07:00:00,2025-11-09 10:00:00,2025-11-09 07:00:00,2025-11-09 07:00:00,10.5,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,8.800000190734863,9.52360032345863,9.52360032345863,ok,,0.0,0.0273972602739726,validation
2025-11-09 10:00:00,2025-11-09 13:00:00,2025-11-09 10:00:00,2025-11-09 10:00:00,11.199999809265137,2025-11-08 10:00:00,2025-11-08 14:00:00,8.800000190734863,8.800000190734863,9.311082379157252,9.311082379157252,ok,,0.0,0.017123287671232876,validation
2025-11-09 14:00:09,2025-11-09 17:00:09,2025-11-09 14:00:09,2025-11-09 14:00:00,8.100000381469727,2025-11-09 10:00:00,2025-11-09 14:00:00,10.5,10.5,9.027518902159912,10.5,ok,,0.0,0.017123287671232876,validation
2025-11-09 21:00:00,2025-11-10 00:00:00,2025-11-09 21:00:00,2025-11-09 21:00:00,7.300000190734863,2025-11-09 13:00:00,2025-11-09 17:00:00,11.199999809265137,11.199999809265137,8.439798161548664,11.199999809265137,ok,,0.0,0.02054794520547945,validation
2025-11-10 07:00:00,2025-11-10 10:00:00,2025-11-10 07:00:00,2025-11-10 07:00:00,8.100000381469727,2025-11-10 00:00:00,2025-11-10 04:00:00,7.300000190734863,7.300000190734863,8.288489880525297,8.288489880525297,ok,,0.0,0.017123287671232876,validation
2025-11-11 07:00:00,2025-11-11 10:00:00,2025-11-11 07:00:00,2025-11-11 07:00:00,9.100000381469727,2025-11-10 10:00:00,2025-11-10 14:00:00,8.100000381469727,8.100000381469727,8.465579806082088,8.465579806082088,ok,,0.0,0.023972602739726026,validation
2025-11-12 07:00:00,2025-11-12 10:00:00,2025-11-12 07:00:00,2025-11-12 07:00:00,11.5,2025-11-11 10:00:00,2025-11-11 14:00:00,9.100000381469727,9.100000381469727,8.66434584079606,9.100000381469727,ok,,0.0,0.017123287671232876,validation
2025-11-12 14:06:58,2025-11-12 17:06:58,2025-11-12 14:06:58,2025-11-12 14:00:00,8.100000381469727,2025-11-12 10:00:00,2025-11-12 14:00:00,11.5,11.5,8.533057007671882,11.5,ok,,0.0,0.0273972602739726,validation
2025-11-13 07:00:00,2025-11-13 10:00:00,2025-11-13 07:00:00,2025-11-13 07:00:00,7.300000190734863,2025-11-12 17:06:58,2025-11-12 21:06:58,8.100000381469727,8.100000381469727,8.486766863592598,8.486766863592598,ok,,0.0,0.0410958904109589,validation
2025-11-14 07:00:00,2025-11-14 10:00:00,2025-11-14 07:00:00,2025-11-14 07:00:00,10.399999618530273,2025-11-13 10:00:00,2025-11-13 14:00:00,7.300000190734863,7.300000190734863,8.761014978437432,8.761014978437432,ok,,0.0,0.030821917808219176,validation
2025-11-14 19:00:00,2025-11-14 22:00:00,2025-11-14 19:00:00,2025-11-14 19:00:00,8.300000190734863,2025-11-14 10:00:00,2025-11-14 14:00:00,10.399999618530273,10.399999618530273,8.394483153029409,10.399999618530273,ok,,0.0,0.030821917808219176,validation
2025-11-15 07:00:00,2025-11-15 10:00:00,2025-11-15 07:00:00,2025-11-15 07:00:00,9.199999809265137,2025-11-14 22:00:00,2025-11-15 02:00:00,8.300000190734863,8.300000190734863,8.435844592149994,8.435844592149994,ok,,0.0,0.03767123287671233,validation
2025-11-16 07:00:00,2025-11-16 10:00:00,2025-11-16 07:00:00,2025-11-16 07:00:00,9.899999618530273,2025-11-15 10:00:00,2025-11-15 14:00:00,9.199999809265137,9.199999809265137,8.830683349574464,9.199999809265137,ok,,0.0,0.0273972602739726,validation
2025-11-17 07:00:00,2025-11-17 10:00:00,2025-11-17 07:00:00,2025-11-17 07:00:00,9.199999809265137,2025-11-16 10:00:00,2025-11-16 14:00:00,9.899999618530273,9.899999618530273,8.514830795854445,9.899999618530273,ok,,0.0,0.030821917808219176,validation
2025-11-18 07:00:00,2025-11-18 10:00:00,2025-11-18 07:00:00,2025-11-18 07:00:00,9.800000190734863,2025-11-17 10:00:00,2025-11-17 14:00:00,9.199999809265137,9.199999809265137,8.51263759426985,9.199999809265137,ok,,0.0,0.030821917808219176,validation
2025-11-19 07:00:00,2025-11-19 10:00:00,2025-11-19 07:00:00,2025-11-19 07:00:00,9.699999809265137,2025-11-18 10:00:00,2025-11-18 14:00:00,9.800000190734863,9.800000190734863,8.542741194717184,9.800000190734863,ok,,0.0,0.030821917808219176,validation
2025-11-20 07:00:00,2025-11-20 10:00:00,2025-11-20 07:00:00,2025-11-20 07:00:00,6.099999904632568,2025-11-19 10:00:00,2025-11-19 14:00:00,9.699999809265137,9.699999809265137,8.47068110939161,9.699999809265137,ok,,0.0,0.030821917808219176,validation
2025-11-21 07:00:00,2025-11-21 10:00:00,2025-11-21 07:00:00,2025-11-21 07:00:00,10.399999618530273,2025-11-20 10:00:00,2025-11-20 14:00:00,6.099999904632568,6.099999904632568,8.402168277655534,8.402168277655534,ok,,0.0,0.0273972602739726,validation
2025-11-22 07:00:00,2025-11-22 10:00:00,2025-11-22 07:00:00,2025-11-22 07:00:00,9.300000190734863,2025-11-21 10:00:00,2025-11-21 14:00:00,10.399999618530273,10.399999618530273,8.48633001570754,10.399999618530273,ok,,0.0,0.03424657534246575,validation
2025-11-23 07:00:00,2025-11-23 10:00:00,2025-11-23 07:00:00,2025-11-23 07:00:00,9.899999618530273,2025-11-22 10:00:00,2025-11-22 14:00:00,9.300000190734863,9.300000190734863,8.479952791551176,9.300000190734863,ok,,0.0,0.030821917808219176,validation
2025-11-23 19:51:00,2025-11-23 22:51:00,2025-11-23 19:51:00,2025-11-23 19:50:00,9.899999618530273,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,9.899999618530273,8.478013458779294,9.899999618530273,ok,,0.0,0.03424657534246575,validation
2025-11-23 23:38:00,2025-11-24 02:38:00,2025-11-23 23:38:00,2025-11-23 23:30:00,10.699999809265137,2025-11-23 10:00:00,2025-11-23 14:00:00,9.899999618530273,9.899999618530273,8.818628119525453,9.899999618530273,ok,,0.0,0.0273972602739726,validation
2025-11-24 07:00:00,2025-11-24 10:00:00,2025-11-24 07:00:00,2025-11-24 07:00:00,9.0,2025-11-24 02:38:00,2025-11-24 06:38:00,10.699999809265137,10.699999809265137,8.527607160133758,10.699999809265137,ok,,0.0,0.0273972602739726,validation
2025-11-24 17:00:00,2025-11-24 20:00:00,2025-11-24 17:00:00,2025-11-24 17:00:00,8.399999618530273,2025-11-24 10:00:00,2025-11-24 14:00:00,9.0,9.0,8.696108999905674,9.0,ok,,0.0,0.03424657534246575,validation
2025-11-25 07:00:00,2025-11-25 10:00:00,2025-11-25 07:00:00,2025-11-25 07:00:00,9.899999618530273,2025-11-24 20:00:00,2025-11-25 00:00:00,8.399999618530273,8.399999618530273,8.69516663563894,8.69516663563894,ok,,0.0,0.030821917808219176,validation
2025-11-26 07:00:00,2025-11-26 10:00:00,2025-11-26 07:00:00,2025-11-26 07:00:00,9.699999809265137,2025-11-25 10:00:00,2025-11-25 14:00:00,9.899999618530273,9.899999618530273,8.656939046767103,9.899999618530273,ok,,0.0,0.0410958904109589,validation
2025-11-27 07:00:00,2025-11-27 10:00:00,2025-11-27 07:00:00,2025-11-27 07:00:00,13.100000381469727,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,9.699999809265137,8.855569480959282,9.699999809265137,ok,,0.0,0.03767123287671233,validation
2025-11-27 09:45:00,2025-11-27 12:45:00,2025-11-27 09:45:00,2025-11-27 09:40:00,10.5,2025-11-26 10:00:00,2025-11-26 14:00:00,9.699999809265137,9.699999809265137,8.908061971874675,9.699999809265137,ok,,0.0,0.03424657534246575,validation
2025-11-27 19:00:00,2025-11-27 22:00:00,2025-11-27 19:00:00,2025-11-27 19:00:00,8.600000381469727,2025-11-27 12:45:00,2025-11-27 16:45:00,10.5,10.5,8.78860902344168,10.5,ok,,0.0,0.030821917808219176,validation
2025-11-28 07:00:00,2025-11-28 10:00:00,2025-11-28 07:00:00,2025-11-28 07:00:00,9.0,2025-11-27 22:00:00,2025-11-28 02:00:00,8.600000381469727,8.600000381469727,8.80214587384005,8.80214587384005,ok,,0.0,0.03424657534246575,validation
2025-11-29 07:00:00,2025-11-29 10:00:00,2025-11-29 07:00:00,2025-11-29 07:00:00,7.300000190734863,2025-11-28 10:00:00,2025-11-28 14:00:00,9.0,9.0,8.685096652634044,9.0,ok,,0.0,0.0273972602739726,validation
2025-11-30 07:00:00,2025-11-30 10:00:00,2025-11-30 07:00:00,2025-11-30 07:00:00,8.699999809265137,2025-11-29 10:00:00,2025-11-29 14:00:00,7.300000190734863,7.300000190734863,9.072330733767496,9.072330733767496,ok,,0.0,0.0410958904109589,validation
2025-12-01 07:00:00,2025-12-01 10:00:00,2025-12-01 07:00:00,2025-12-01 07:00:00,7.800000190734863,2025-11-30 10:00:00,2025-11-30 14:00:00,8.699999809265137,8.699999809265137,8.45652234447169,8.699999809265137,ok,,0.0,0.04794520547945205,validation
2025-12-02 07:00:00,2025-12-02 10:00:00,2025-12-02 07:00:00,2025-12-02 07:00:00,8.399999618530273,2025-12-01 10:00:00,2025-12-01 14:00:00,7.800000190734863,7.800000190734863,8.045802617763586,8.045802617763586,ok,,0.0,0.03767123287671233,validation
2025-12-03 07:00:00,2025-12-03 10:00:00,2025-12-03 07:00:00,2025-12-03 07:00:00,6.800000190734863,2025-12-02 10:00:00,2025-12-02 14:00:00,8.399999618530273,8.399999618530273,7.879790818155271,8.399999618530273,ok,,0.0,0.02054794520547945,validation
2025-12-04 07:00:00,2025-12-04 10:00:00,2025-12-04 07:00:00,2025-12-04 07:00:00,7.800000190734863,2025-12-03 10:00:00,2025-12-03 14:00:00,6.800000190734863,6.800000190734863,8.029553587923957,8.029553587923957,ok,,0.0,0.0,validation
2025-12-05 07:00:00,2025-12-05 10:00:00,2025-12-05 07:00:00,2025-12-05 07:00:00,9.0,2025-12-04 10:00:00,2025-12-04 14:00:00,7.800000190734863,7.800000190734863,7.891400554730854,7.891400554730854,ok,,0.0,0.00684931506849315,validation
2025-12-06 07:00:00,2025-12-06 10:00:00,2025-12-06 07:00:00,2025-12-06 07:00:00,8.300000190734863,2025-12-05 10:00:00,2025-12-05 14:00:00,9.0,9.0,8.311215180756,9.0,ok,,0.0,0.003424657534246575,validation
2025-12-07 07:00:00,2025-12-07 10:00:00,2025-12-07 07:00:00,2025-12-07 07:00:00,10.199999809265137,2025-12-06 10:00:00,2025-12-06 14:00:00,8.300000190734863,8.300000190734863,7.822955686817199,8.300000190734863,ok,,0.0,0.0,validation
2025-12-08 07:00:00,2025-12-08 10:00:00,2025-12-08 07:00:00,2025-12-08 07:00:00,8.199999809265137,2025-12-07 10:00:00,2025-12-07 14:00:00,10.199999809265137,10.199999809265137,8.098849000423543,10.199999809265137,ok,,0.0,0.0,validation
2025-12-09 07:00:00,2025-12-09 10:00:00,2025-12-09 07:00:00,2025-12-09 07:00:00,9.100000381469727,2025-12-08 10:00:00,2025-12-08 14:00:00,8.199999809265137,8.199999809265137,8.28961530481498,8.28961530481498,ok,,0.0,0.0,validation
2025-12-10 03:00:00,2025-12-10 06:00:00,2025-12-10 03:00:00,2025-12-10 03:00:00,9.800000190734863,2025-12-09 10:00:00,2025-12-09 14:00:00,9.100000381469727,9.100000381469727,8.935823363319333,9.100000381469727,abstain,outside_training_support,0.0,0.003424657534246575,validation
2025-12-10 06:35:00,2025-12-10 09:35:00,2025-12-10 06:35:00,2025-12-10 06:30:00,8.0,2025-12-09 10:00:00,2025-12-09 14:00:00,9.100000381469727,9.100000381469727,9.170735119941382,9.170735119941382,ok,,0.0,0.0,validation
2025-12-10 17:00:00,2025-12-10 20:00:00,2025-12-10 17:00:00,2025-12-10 17:00:00,7.800000190734863,2025-12-10 09:35:00,2025-12-10 13:35:00,8.0,8.0,9.172626109270126,9.172626109270126,ok,,0.0,0.003424657534246575,validation
2025-12-11 07:00:00,2025-12-11 10:00:00,2025-12-11 07:00:00,2025-12-11 07:00:00,7.300000190734863,2025-12-10 20:00:00,2025-12-11 00:00:00,7.800000190734863,7.800000190734863,9.38375606120832,9.38375606120832,ok,,0.0,0.0273972602739726,validation
2025-12-11 14:00:00,2025-12-11 17:00:00,2025-12-11 14:00:00,2025-12-11 14:00:00,10.5,2025-12-11 10:00:00,2025-12-11 14:00:00,7.300000190734863,7.300000190734863,9.418669479722286,9.418669479722286,ok,,0.0,0.010273972602739725,validation
2025-12-12 07:00:00,2025-12-12 10:00:00,2025-12-12 07:00:00,2025-12-12 07:00:00,7.599999904632568,2025-12-11 17:00:00,2025-12-11 21:00:00,10.5,10.5,9.267982059166256,10.5,ok,,0.0,0.0,validation
2025-12-13 07:00:00,2025-12-13 10:00:00,2025-12-13 07:00:00,2025-12-13 07:00:00,6.699999809265137,2025-12-12 10:00:00,2025-12-12 14:00:00,7.599999904632568,7.599999904632568,8.347507237649033,8.347507237649033,ok,,0.0,0.017123287671232876,validation
2025-12-14 07:00:00,2025-12-14 10:00:00,2025-12-14 07:00:00,2025-12-14 07:00:00,6.400000095367432,2025-12-13 10:00:00,2025-12-13 14:00:00,6.699999809265137,6.699999809265137,8.278566386746016,8.278566386746016,ok,,0.0,0.010273972602739725,validation
2025-12-14 11:22:00,2025-12-14 14:22:00,2025-12-14 11:22:00,2025-12-14 11:20:00,11.0,2025-12-13 10:00:00,2025-12-13 14:00:00,6.699999809265137,6.699999809265137,8.223115021876358,8.223115021876358,ok,,0.0,0.010273972602739725,validation
2025-12-15 07:00:00,2025-12-15 10:00:00,2025-12-15 07:00:00,2025-12-15 07:00:00,8.800000190734863,2025-12-14 14:22:00,2025-12-14 18:22:00,11.0,11.0,8.336677287943305,11.0,ok,,0.0,0.00684931506849315,validation
2025-12-16 07:00:00,2025-12-16 10:00:00,2025-12-16 07:00:00,2025-12-16 07:00:00,7.400000095367432,2025-12-15 10:00:00,2025-12-15 14:00:00,8.800000190734863,8.800000190734863,7.665562460087475,8.800000190734863,ok,,0.0,0.010273972602739725,validation
2025-12-17 07:00:00,2025-12-17 10:00:00,2025-12-17 07:00:00,2025-12-17 07:00:00,8.399999618530273,2025-12-16 10:00:00,2025-12-16 14:00:00,7.400000095367432,7.400000095367432,7.459866396067932,7.459866396067932,ok,,0.0,0.010273972602739725,validation
2025-12-18 07:00:00,2025-12-18 10:00:00,2025-12-18 07:00:00,2025-12-18 07:00:00,9.300000190734863,2025-12-17 10:00:00,2025-12-17 14:00:00,8.399999618530273,8.399999618530273,7.616289354802232,8.399999618530273,ok,,0.0,0.010273972602739725,validation
2025-12-19 07:00:00,2025-12-19 10:00:00,2025-12-19 07:00:00,2025-12-19 07:00:00,9.399999618530273,2025-12-18 10:00:00,2025-12-18 14:00:00,9.300000190734863,9.300000190734863,7.872191458304087,9.300000190734863,ok,,0.0,0.010273972602739725,validation
2025-12-20 07:00:00,2025-12-20 10:00:00,2025-12-20 07:00:00,2025-12-20 07:00:00,9.100000381469727,2025-12-19 10:00:00,2025-12-19 14:00:00,9.399999618530273,9.399999618530273,8.145612118821457,9.399999618530273,ok,,0.0,0.010273972602739725,validation
2025-12-21 07:00:00,2025-12-21 10:00:00,2025-12-21 07:00:00,2025-12-21 07:00:00,8.800000190734863,2025-12-20 10:00:00,2025-12-20 14:00:00,9.100000381469727,9.100000381469727,8.19236291228419,9.100000381469727,ok,,0.0,0.010273972602739725,validation
2025-12-22 07:00:00,2025-12-22 10:00:00,2025-12-22 07:00:00,2025-12-22 07:00:00,9.0,2025-12-21 10:00:00,2025-12-21 14:00:00,8.800000190734863,8.800000190734863,8.166606986353631,8.800000190734863,ok,,0.0,0.010273972602739725,validation
2025-12-23 07:00:00,2025-12-23 10:00:00,2025-12-23 07:00:00,2025-12-23 07:00:00,8.300000190734863,2025-12-22 10:00:00,2025-12-22 14:00:00,9.0,9.0,8.08571674101025,9.0,ok,,0.0,0.010273972602739725,validation
2025-12-24 07:00:00,2025-12-24 10:00:00,2025-12-24 07:00:00,2025-12-24 07:00:00,5.099999904632568,2025-12-23 10:00:00,2025-12-23 14:00:00,8.300000190734863,8.300000190734863,7.617773206275457,8.300000190734863,ok,,0.0,0.010273972602739725,validation
2025-12-25 07:00:00,2025-12-25 10:00:00,2025-12-25 07:00:00,2025-12-25 07:00:00,9.0,2025-12-24 10:00:00,2025-12-24 14:00:00,5.099999904632568,5.099999904632568,7.703526328921075,7.703526328921075,ok,,0.0,0.0136986301369863,validation
2025-12-26 07:00:00,2025-12-26 10:00:00,2025-12-26 07:00:00,2025-12-26 07:00:00,6.199999809265137,2025-12-25 10:00:00,2025-12-25 14:00:00,9.0,9.0,7.481563370798693,9.0,ok,,0.0,0.02054794520547945,validation
2025-12-27 07:00:00,2025-12-27 10:00:00,2025-12-27 07:00:00,2025-12-27 07:00:00,8.899999618530273,2025-12-26 10:00:00,2025-12-26 14:00:00,6.199999809265137,6.199999809265137,7.726115036316061,7.726115036316061,ok,,0.0,0.023972602739726026,validation
2025-12-28 07:00:00,2025-12-28 10:00:00,2025-12-28 07:00:00,2025-12-28 07:00:00,10.899999618530273,2025-12-27 10:00:00,2025-12-27 14:00:00,8.899999618530273,8.899999618530273,7.7710904278136095,8.899999618530273,ok,,0.0,0.0136986301369863,validation
2025-12-28 21:00:00,2025-12-29 00:00:00,2025-12-28 21:00:00,2025-12-28 21:00:00,10.5,2025-12-28 10:00:00,2025-12-28 14:00:00,10.899999618530273,10.899999618530273,7.674939402782277,10.899999618530273,ok,,0.0,0.023972602739726026,validation
2025-12-28 23:30:00,2025-12-29 02:30:00,2025-12-28 23:30:00,2025-12-28 23:30:00,7.900000095367432,2025-12-28 10:00:00,2025-12-28 14:00:00,10.899999618530273,10.899999618530273,7.653285398563744,10.899999618530273,ok,,0.0,0.023972602739726026,validation
2025-12-29 07:00:00,2025-12-29 10:00:00,2025-12-29 07:00:00,2025-12-29 07:00:00,4.699999809265137,2025-12-29 02:30:00,2025-12-29 06:30:00,7.900000095367432,7.900000095367432,7.341448190661634,7.900000095367432,ok,,0.0,0.02054794520547945,validation
2025-12-30 07:00:00,2025-12-30 10:00:00,2025-12-30 07:00:00,2025-12-30 07:00:00,9.699999809265137,2025-12-29 10:00:00,2025-12-29 14:00:00,4.699999809265137,4.699999809265137,8.285174401115215,8.285174401115215,ok,,0.0,0.0,validation
2025-12-31 07:00:00,2025-12-31 10:00:00,2025-12-31 07:00:00,2025-12-31 07:00:00,9.0,2025-12-30 10:00:00,2025-12-30 14:00:00,9.699999809265137,9.699999809265137,8.604263518890606,9.699999809265137,ok,,0.0,0.0,validation
2026-01-01 07:00:00,2026-01-01 10:00:00,2026-01-01 07:00:00,2026-01-01 07:00:00,8.899999618530273,2025-12-31 10:00:00,2025-12-31 14:00:00,9.0,9.0,8.998899022172056,9.0,ok,,0.0,0.0,test
2026-01-02 07:00:00,2026-01-02 10:00:00,2026-01-02 07:00:00,2026-01-02 07:00:00,9.100000381469727,2026-01-01 10:00:00,2026-01-01 14:00:00,8.899999618530273,8.899999618530273,8.646910844653728,8.899999618530273,ok,,0.0,0.0,test
2026-01-03 07:00:00,2026-01-03 10:00:00,2026-01-03 07:00:00,2026-01-03 07:00:00,10.600000381469727,2026-01-02 10:00:00,2026-01-02 14:00:00,9.100000381469727,9.100000381469727,8.78070363393447,9.100000381469727,ok,,0.0,0.0,test
2026-01-03 11:58:15,2026-01-03 14:58:15,2026-01-03 11:58:15,2026-01-03 11:50:00,8.699999809265137,2026-01-02 10:00:00,2026-01-02 14:00:00,9.100000381469727,9.100000381469727,8.51429710068592,9.100000381469727,ok,,0.0,0.0,test
2026-01-04 07:00:00,2026-01-04 10:00:00,2026-01-04 07:00:00,2026-01-04 07:00:00,8.100000381469727,2026-01-03 14:58:15,2026-01-03 18:58:15,8.699999809265137,8.699999809265137,8.406670277740439,8.699999809265137,ok,,0.0,0.0,test
2026-01-04 15:00:00,2026-01-04 18:00:00,2026-01-04 15:00:00,2026-01-04 15:00:00,6.800000190734863,2026-01-04 10:00:00,2026-01-04 14:00:00,8.100000381469727,8.100000381469727,8.584069415481796,8.584069415481796,ok,,0.0,0.0,test
2026-01-05 07:00:00,2026-01-05 10:00:00,2026-01-05 07:00:00,2026-01-05 07:00:00,7.900000095367432,2026-01-04 18:00:00,2026-01-04 22:00:00,6.800000190734863,6.800000190734863,8.397970194868213,8.397970194868213,ok,,0.0,0.0,test
2026-01-05 19:00:00,2026-01-05 22:00:00,2026-01-05 19:00:00,2026-01-05 19:00:00,8.600000381469727,2026-01-05 10:00:00,2026-01-05 14:00:00,7.900000095367432,7.900000095367432,8.598227806835444,8.598227806835444,ok,,0.0,0.0,test
2026-01-06 07:00:00,2026-01-06 10:00:00,2026-01-06 07:00:00,2026-01-06 07:00:00,10.5,2026-01-05 22:00:00,2026-01-06 02:00:00,8.600000381469727,8.600000381469727,8.746879825522978,8.746879825522978,ok,,0.0,0.0,test
2026-01-06 13:00:00,2026-01-06 16:00:00,2026-01-06 13:00:00,2026-01-06 13:00:00,8.899999618530273,2026-01-05 22:00:00,2026-01-06 02:00:00,8.600000381469727,8.600000381469727,8.553951248090458,8.600000381469727,ok,,0.0,0.0,test
2026-01-07 07:00:00,2026-01-07 10:00:00,2026-01-07 07:00:00,2026-01-07 07:00:00,7.099999904632568,2026-01-06 16:00:00,2026-01-06 20:00:00,8.899999618530273,8.899999618530273,8.371098851719205,8.899999618530273,ok,,0.0,0.0,test
2026-01-08 07:00:00,2026-01-08 10:00:00,2026-01-08 07:00:00,2026-01-08 07:00:00,8.199999809265137,2026-01-07 10:00:00,2026-01-07 14:00:00,7.099999904632568,7.099999904632568,8.465247237877414,8.465247237877414,ok,,0.0,0.0,test
2026-01-09 15:00:00,2026-01-09 18:00:00,2026-01-09 15:00:00,2026-01-09 15:00:00,13.0,2026-01-08 10:00:00,2026-01-08 14:00:00,8.199999809265137,8.199999809265137,20.10507587600642,20.10507587600642,abstain,outside_training_support,0.0,0.0958904109589041,test
