horizon_minutes,family,origin,target_time,actual,prediction,previous_lab,common
120,feed_lims_and_shape,2025-06-22 08:00:00,2025-06-22 10:00:00,7.699999809265137,7.814067468635404,8.399999618530273,True
120,feed_lims_and_shape,2025-06-23 08:00:00,2025-06-23 10:00:00,7.599999904632568,8.050751146368572,7.699999809265137,True
120,feed_lims_and_shape,2025-06-24 08:00:00,2025-06-24 10:00:00,9.199999809265137,8.35731582578518,7.599999904632568,True
120,feed_lims_and_shape,2025-06-25 08:00:00,2025-06-25 10:00:00,8.5,8.031538196099689,9.199999809265137,True
120,feed_lims_and_shape,2025-06-26 08:00:00,2025-06-26 10:00:00,7.199999809265137,7.386531336411636,8.5,True
120,feed_lims_and_shape,2025-06-27 08:00:00,2025-06-27 10:00:00,8.899999618530273,7.7164206132854005,7.199999809265137,True
120,feed_lims_and_shape,2025-06-28 08:00:00,2025-06-28 10:00:00,9.800000190734863,7.7631478448018765,8.899999618530273,True
120,feed_lims_and_shape,2025-06-29 08:00:00,2025-06-29 10:00:00,8.5,7.708181862899494,9.800000190734863,True
120,feed_lims_and_shape,2025-06-30 08:00:00,2025-06-30 10:00:00,8.0,7.664261081662692,8.5,True
120,feed_lims_and_shape,2025-07-01 08:00:00,2025-07-01 10:00:00,8.199999809265137,7.7061319857880015,8.0,True
120,feed_lims_and_shape,2025-07-02 08:00:00,2025-07-02 10:00:00,8.800000190734863,7.849352115243768,8.199999809265137,True
120,feed_lims_and_shape,2025-07-03 08:00:00,2025-07-03 10:00:00,9.300000190734863,7.582203516385352,8.800000190734863,True
120,feed_lims_and_shape,2025-07-04 08:00:00,2025-07-04 10:00:00,9.399999618530273,7.61779041984663,9.300000190734863,True
120,feed_lims_and_shape,2025-07-05 08:00:00,2025-07-05 10:00:00,8.600000381469727,7.945730473373516,9.399999618530273,True
120,feed_lims_and_shape,2025-07-06 08:00:00,2025-07-06 10:00:00,9.300000190734863,7.753461293026065,8.600000381469727,True
120,feed_lims_and_shape,2025-07-07 08:00:00,2025-07-07 10:00:00,8.5,7.827889993315162,9.300000190734863,True
120,feed_lims_and_shape,2025-07-08 08:00:00,2025-07-08 10:00:00,9.199999809265137,7.75242437943383,8.5,True
120,feed_lims_and_shape,2025-07-09 08:00:00,2025-07-09 10:00:00,8.199999809265137,7.629462630485147,9.199999809265137,True
120,feed_lims_and_shape,2025-07-10 08:00:00,2025-07-10 10:00:00,7.599999904632568,7.610066717923701,8.199999809265137,True
120,feed_lims_and_shape,2025-07-11 08:00:00,2025-07-11 10:00:00,9.100000381469727,7.873480242662936,7.599999904632568,True
120,feed_lims_and_shape,2025-07-12 08:00:00,2025-07-12 10:00:00,8.800000190734863,7.93709699873104,9.100000381469727,True
120,feed_lims_and_shape,2025-07-13 08:00:00,2025-07-13 10:00:00,8.5,7.987777043845387,8.800000190734863,True
120,feed_lims_and_shape,2025-07-14 08:00:00,2025-07-14 10:00:00,9.800000190734863,8.149361735797784,8.5,True
120,feed_lims_and_shape,2025-07-15 08:00:00,2025-07-15 10:00:00,9.399999618530273,8.31597771786442,9.800000190734863,True
120,feed_lims_and_shape,2025-07-16 08:00:00,2025-07-16 10:00:00,9.100000381469727,7.968895761511632,9.399999618530273,True
120,feed_lims_and_shape,2025-07-17 08:00:00,2025-07-17 10:00:00,8.100000381469727,7.988755043239701,9.100000381469727,True
120,feed_lims_and_shape,2025-07-18 08:00:00,2025-07-18 10:00:00,9.399999618530273,7.960145665981399,8.100000381469727,True
120,feed_lims_and_shape,2025-07-19 08:00:00,2025-07-19 10:00:00,7.900000095367432,7.91694710245789,9.399999618530273,True
120,feed_lims_and_shape,2025-07-20 08:00:00,2025-07-20 10:00:00,9.5,7.920558656665998,7.900000095367432,True
120,feed_lims_and_shape,2025-07-21 08:00:00,2025-07-21 10:00:00,9.300000190734863,7.765915791890048,9.5,True
120,feed_lims_and_shape,2025-07-22 08:00:00,2025-07-22 10:00:00,9.899999618530273,7.797612869030864,9.300000190734863,True
120,feed_lims_and_shape,2025-07-23 08:00:00,2025-07-23 10:00:00,8.5,7.866033015129268,9.899999618530273,True
120,feed_lims_and_shape,2025-07-24 08:00:00,2025-07-24 10:00:00,8.199999809265137,7.844050031572973,8.5,True
120,feed_lims_and_shape,2025-07-24 11:00:00,2025-07-24 13:00:00,120.0,9.158075402694186,8.5,True
120,feed_lims_and_shape,2025-07-24 11:15:00,2025-07-24 13:15:00,45.900001525878906,8.946731931495387,8.5,True
120,feed_lims_and_shape,2025-07-24 13:20:00,2025-07-24 15:20:00,2.0999999046325684,9.384121375229606,8.5,True
120,feed_lims_and_shape,2025-07-25 08:00:00,2025-07-25 10:00:00,9.600000381469727,7.710142478525194,2.0999999046325684,True
120,feed_lims_and_shape,2025-07-26 08:00:00,2025-07-26 10:00:00,7.300000190734863,7.235369660860863,9.600000381469727,True
120,feed_lims_and_shape,2025-07-27 08:00:00,2025-07-27 10:00:00,8.899999618530273,7.698724721195916,7.300000190734863,True
120,feed_lims_and_shape,2025-07-28 08:00:00,2025-07-28 10:00:00,10.199999809265137,7.905952141204002,8.899999618530273,True
120,feed_lims_and_shape,2025-07-28 14:00:00,2025-07-28 16:00:00,35.099998474121094,13.15099954749209,10.199999809265137,True
120,feed_lims_and_shape,2025-07-28 19:26:26,2025-07-28 21:26:26,3.5,7.763753347659289,10.199999809265137,True
120,feed_lims_and_shape,2025-07-29 08:00:00,2025-07-29 10:00:00,8.300000190734863,7.886199599893622,3.5,True
120,feed_lims_and_shape,2025-07-30 08:00:00,2025-07-30 10:00:00,10.0,7.549123410047018,8.300000190734863,True
120,feed_lims_and_shape,2025-07-31 08:00:00,2025-07-31 10:00:00,6.599999904632568,7.74994710251665,10.0,True
120,feed_lims_and_shape,2025-08-01 08:00:00,2025-08-01 10:00:00,5.300000190734863,7.661667989987272,6.599999904632568,True
120,feed_lims_and_shape,2025-08-03 08:00:00,2025-08-03 10:00:00,10.199999809265137,7.616143912232737,5.300000190734863,True
120,feed_lims_and_shape,2025-08-04 08:00:00,2025-08-04 10:00:00,7.5,7.776980297480849,10.199999809265137,True
120,feed_lims_and_shape,2025-08-05 08:00:00,2025-08-05 10:00:00,6.599999904632568,7.846086189988851,7.5,True
120,feed_lims_and_shape,2025-08-05 12:05:08,2025-08-05 14:05:08,3.5999999046325684,7.134954263826462,7.5,True
120,feed_lims_and_shape,2025-08-06 08:00:00,2025-08-06 10:00:00,7.900000095367432,7.653466840783976,3.5999999046325684,True
120,feed_lims_and_shape,2025-08-07 08:00:00,2025-08-07 10:00:00,6.300000190734863,7.140180320345607,7.900000095367432,True
120,feed_lims_and_shape,2025-08-08 08:00:00,2025-08-08 10:00:00,7.400000095367432,7.467030710037907,6.300000190734863,True
120,feed_lims_and_shape,2025-08-09 08:00:00,2025-08-09 10:00:00,7.599999904632568,7.932208780416829,7.400000095367432,True
120,feed_lims_and_shape,2025-08-10 08:00:00,2025-08-10 10:00:00,9.300000190734863,7.798862576271107,7.599999904632568,True
120,feed_lims_and_shape,2025-08-12 08:00:00,2025-08-12 10:00:00,8.0,7.7915796692711385,9.300000190734863,True
120,feed_lims_and_shape,2025-08-13 08:00:00,2025-08-13 10:00:00,9.199999809265137,8.098175736954149,8.0,True
120,feed_lims_and_shape,2025-08-14 08:00:00,2025-08-14 10:00:00,10.5,7.8830449190734395,9.199999809265137,True
120,feed_lims_and_shape,2025-08-14 12:00:00,2025-08-14 14:00:00,11.800000190734863,6.68772601499415,9.199999809265137,True
120,feed_lims_and_shape,2025-08-14 18:00:00,2025-08-14 20:00:00,4.699999809265137,7.5504689730733965,11.800000190734863,True
120,feed_lims_and_shape,2025-08-15 08:00:00,2025-08-15 10:00:00,8.100000381469727,7.906062305727202,4.699999809265137,True
120,feed_lims_and_shape,2025-08-16 08:00:00,2025-08-16 10:00:00,8.300000190734863,7.585454127416563,8.100000381469727,True
120,feed_lims_and_shape,2025-08-16 18:00:00,2025-08-16 20:00:00,5.199999809265137,8.157762446686466,8.300000190734863,True
120,feed_lims_and_shape,2025-08-17 08:00:00,2025-08-17 10:00:00,7.900000095367432,7.879032315346436,5.199999809265137,True
120,feed_lims_and_shape,2025-08-18 08:00:00,2025-08-18 10:00:00,9.199999809265137,8.189975469858936,7.900000095367432,True
120,feed_lims_and_shape,2025-08-19 08:00:00,2025-08-19 10:00:00,6.699999809265137,8.30419834391854,9.199999809265137,True
120,feed_lims_and_shape,2025-08-20 08:00:00,2025-08-20 10:00:00,7.099999904632568,8.199239706335204,6.699999809265137,True
120,feed_lims_and_shape,2025-08-21 08:00:00,2025-08-21 10:00:00,6.599999904632568,8.197730083374337,7.099999904632568,True
120,feed_lims_and_shape,2025-08-22 08:00:00,2025-08-22 10:00:00,8.5,7.600024638253691,6.599999904632568,True
120,feed_lims_and_shape,2025-08-23 08:00:00,2025-08-23 10:00:00,11.399999618530273,7.699970077571848,8.5,True
120,feed_lims_and_shape,2025-08-23 20:00:00,2025-08-23 22:00:00,8.899999618530273,7.641914099344593,11.399999618530273,True
120,feed_lims_and_shape,2025-08-24 08:00:00,2025-08-24 10:00:00,9.399999618530273,7.761760676998543,8.899999618530273,True
120,feed_lims_and_shape,2025-08-25 08:00:00,2025-08-25 10:00:00,10.899999618530273,7.88657098533883,9.399999618530273,True
120,feed_lims_and_shape,2025-08-27 08:00:00,2025-08-27 10:00:00,8.699999809265137,8.310581415453523,10.899999618530273,True
120,feed_lims_and_shape,2025-08-27 20:00:00,2025-08-27 22:00:00,9.300000190734863,7.891937210556087,8.699999809265137,True
120,feed_lims_and_shape,2025-08-28 08:00:00,2025-08-28 10:00:00,7.800000190734863,7.931876193471725,9.300000190734863,True
120,feed_lims_and_shape,2025-08-29 08:00:00,2025-08-29 10:00:00,8.0,8.047717271885867,7.800000190734863,True
120,feed_lims_and_shape,2025-08-30 08:00:00,2025-08-30 10:00:00,11.100000381469727,8.100962003005717,8.0,True
120,feed_lims_and_shape,2025-08-31 08:00:00,2025-08-31 10:00:00,8.600000381469727,8.322956029996314,11.100000381469727,True
120,feed_lims_and_shape,2025-09-01 08:00:00,2025-09-01 10:00:00,7.599999904632568,8.558484704379442,8.600000381469727,True
120,feed_lims_and_shape,2025-09-02 08:00:00,2025-09-02 10:00:00,7.199999809265137,8.170779615916814,7.599999904632568,True
120,feed_lims_and_shape,2025-09-03 08:00:00,2025-09-03 10:00:00,10.699999809265137,7.932624916821064,7.199999809265137,True
120,feed_lims_and_shape,2025-09-04 08:00:00,2025-09-04 10:00:00,7.300000190734863,7.196101308773256,10.699999809265137,True
120,feed_lims_and_shape,2025-09-05 08:00:00,2025-09-05 10:00:00,9.699999809265137,8.306312656559985,7.300000190734863,True
120,feed_lims_and_shape,2025-09-06 08:00:00,2025-09-06 10:00:00,11.699999809265137,7.892805806189067,9.699999809265137,True
120,feed_lims_and_shape,2025-09-07 08:00:00,2025-09-07 10:00:00,10.699999809265137,8.475703595999109,11.699999809265137,True
120,feed_lims_and_shape,2025-09-08 08:00:00,2025-09-08 10:00:00,9.800000190734863,8.097450700845673,10.699999809265137,True
120,feed_lims_and_shape,2025-09-09 08:00:00,2025-09-09 10:00:00,8.399999618530273,7.9744201432843465,9.800000190734863,True
120,feed_lims_and_shape,2025-09-10 08:00:00,2025-09-10 10:00:00,10.100000381469727,8.483586641398482,8.399999618530273,True
120,feed_lims_and_shape,2025-09-11 08:00:00,2025-09-11 10:00:00,8.699999809265137,8.023260444063117,10.100000381469727,True
120,feed_lims_and_shape,2025-09-12 08:00:00,2025-09-12 10:00:00,9.899999618530273,8.335295774633257,8.699999809265137,True
120,feed_lims_and_shape,2025-09-13 08:00:00,2025-09-13 10:00:00,9.800000190734863,8.305502131051762,9.899999618530273,True
120,feed_lims_and_shape,2025-09-14 08:00:00,2025-09-14 10:00:00,9.899999618530273,8.330398737967663,9.800000190734863,True
120,feed_lims_and_shape,2025-09-15 08:00:00,2025-09-15 10:00:00,8.300000190734863,8.345535147235536,9.899999618530273,True
120,feed_lims_and_shape,2025-09-16 08:00:00,2025-09-16 10:00:00,9.199999809265137,8.285900786516109,8.300000190734863,True
120,feed_lims_and_shape,2025-09-17 08:00:00,2025-09-17 10:00:00,9.300000190734863,8.323061852621835,9.199999809265137,True
120,feed_lims_and_shape,2025-09-18 08:00:00,2025-09-18 10:00:00,9.600000381469727,8.03789133128402,9.300000190734863,True
120,feed_lims_and_shape,2025-09-19 08:00:00,2025-09-19 10:00:00,9.600000381469727,8.199096306318221,9.600000381469727,True
120,feed_lims_and_shape,2025-09-20 08:00:00,2025-09-20 10:00:00,8.5,8.110611544444314,9.600000381469727,True
120,feed_lims_and_shape,2025-09-21 08:00:00,2025-09-21 10:00:00,7.599999904632568,8.312674664889434,8.5,True
120,feed_lims_and_shape,2025-09-22 08:00:00,2025-09-22 10:00:00,8.899999618530273,8.51496538477099,7.599999904632568,True
120,feed_lims_and_shape,2025-09-23 08:00:00,2025-09-23 10:00:00,10.199999809265137,8.369307945243028,8.899999618530273,True
120,feed_lims_and_shape,2025-09-24 08:00:00,2025-09-24 10:00:00,10.5,8.06800526409625,10.199999809265137,True
120,feed_lims_and_shape,2025-09-25 08:00:00,2025-09-25 10:00:00,9.800000190734863,7.8329673092094865,10.5,True
120,feed_lims_and_shape,2025-09-26 08:00:00,2025-09-26 10:00:00,7.599999904632568,7.8273084459605755,9.800000190734863,True
120,feed_lims_and_shape,2025-09-27 08:00:00,2025-09-27 10:00:00,8.399999618530273,7.8100962455991105,7.599999904632568,True
120,feed_lims_and_shape,2025-09-28 08:00:00,2025-09-28 10:00:00,9.399999618530273,7.749024504793921,8.399999618530273,True
120,feed_lims_and_shape,2025-09-28 15:00:00,2025-09-28 17:00:00,15.300000190734863,8.119148446983733,9.399999618530273,True
120,feed_lims_and_shape,2025-09-28 18:00:00,2025-09-28 20:00:00,8.300000190734863,7.186601534750245,9.399999618530273,True
120,feed_lims_and_shape,2025-09-29 08:00:00,2025-09-29 10:00:00,9.199999809265137,8.104238908818841,8.300000190734863,True
120,feed_lims_and_shape,2025-09-30 08:00:00,2025-09-30 10:00:00,8.300000190734863,7.79887633917342,9.199999809265137,True
120,feed_lims_and_shape,2025-10-01 08:00:00,2025-10-01 10:00:00,9.800000190734863,7.992799608937389,8.300000190734863,True
120,feed_lims_and_shape,2025-10-02 08:00:00,2025-10-02 10:00:00,9.699999809265137,7.837378795425948,9.800000190734863,True
120,feed_lims_and_shape,2025-10-03 08:00:00,2025-10-03 10:00:00,10.399999618530273,7.901647649228632,9.699999809265137,True
120,feed_lims_and_shape,2025-10-05 08:00:00,2025-10-05 10:00:00,9.699999809265137,7.554180437063282,10.399999618530273,True
120,feed_lims_and_shape,2025-10-06 08:00:00,2025-10-06 10:00:00,9.800000190734863,7.687532197755958,9.699999809265137,True
120,feed_lims_and_shape,2025-10-06 12:00:00,2025-10-06 14:00:00,5.199999809265137,7.692482743709842,9.699999809265137,True
120,feed_lims_and_shape,2025-10-07 08:00:00,2025-10-07 10:00:00,9.300000190734863,7.654994223913343,5.199999809265137,True
120,feed_lims_and_shape,2025-10-08 08:00:00,2025-10-08 10:00:00,9.800000190734863,7.86583547788984,9.300000190734863,True
120,feed_lims_and_shape,2025-10-09 08:00:00,2025-10-09 10:00:00,12.699999809265137,7.664679782539135,9.800000190734863,True
120,feed_lims_and_shape,2025-10-09 14:00:00,2025-10-09 16:00:00,8.699999809265137,7.45477065831434,12.699999809265137,True
120,feed_lims_and_shape,2025-10-09 20:00:00,2025-10-09 22:00:00,9.0,7.69058940276539,8.699999809265137,True
120,feed_lims_and_shape,2025-10-10 08:00:00,2025-10-10 10:00:00,10.199999809265137,8.071176436773312,9.0,True
120,feed_lims_and_shape,2025-10-10 18:00:00,2025-10-10 20:00:00,9.600000381469727,7.607920770522885,10.199999809265137,True
120,feed_lims_and_shape,2025-10-11 08:00:00,2025-10-11 10:00:00,9.0,7.940010466240427,9.600000381469727,True
120,feed_lims_and_shape,2025-10-12 08:00:00,2025-10-12 10:00:00,10.5,7.559410415455629,9.0,True
120,feed_lims_and_shape,2025-10-14 08:00:00,2025-10-14 10:00:00,9.199999809265137,6.6644704522228455,10.5,True
120,feed_lims_and_shape,2025-10-15 08:00:00,2025-10-15 10:00:00,9.100000381469727,7.428054453318525,9.199999809265137,True
120,feed_lims_and_shape,2025-10-16 08:00:00,2025-10-16 10:00:00,12.199999809265137,7.660665568917507,9.100000381469727,True
120,feed_lims_and_shape,2025-10-16 13:00:00,2025-10-16 15:00:00,9.699999809265137,7.330771680925286,9.100000381469727,True
120,feed_lims_and_shape,2025-10-17 08:00:00,2025-10-17 10:00:00,10.399999618530273,7.6352829886717135,9.699999809265137,True
120,feed_lims_and_shape,2025-10-18 08:00:00,2025-10-18 10:00:00,10.800000190734863,7.593315612119312,10.399999618530273,True
120,feed_lims_and_shape,2025-10-18 14:00:00,2025-10-18 16:00:00,8.0,7.65864142155708,10.800000190734863,True
120,feed_lims_and_shape,2025-10-19 08:00:00,2025-10-19 10:00:00,6.5,7.199279102104603,8.0,True
120,feed_lims_and_shape,2025-10-20 08:00:00,2025-10-20 10:00:00,10.5,7.497502375242588,6.5,True
120,feed_lims_and_shape,2025-10-21 08:00:00,2025-10-21 10:00:00,10.100000381469727,7.657893229084694,10.5,True
120,feed_lims_and_shape,2025-10-21 14:00:00,2025-10-21 16:00:00,11.0,7.614920315088009,10.100000381469727,True
120,feed_lims_and_shape,2025-10-21 20:00:00,2025-10-21 22:00:00,10.0,7.324236992655976,11.0,True
120,feed_lims_and_shape,2025-10-22 08:00:00,2025-10-22 10:00:00,9.300000190734863,7.328092525273627,10.0,True
120,feed_lims_and_shape,2025-10-22 18:00:00,2025-10-22 20:00:00,11.0,7.500934880199001,9.300000190734863,True
120,feed_lims_and_shape,2025-10-23 00:00:00,2025-10-23 02:00:00,6.699999809265137,7.291833506841815,11.0,True
120,feed_lims_and_shape,2025-10-23 08:00:00,2025-10-23 10:00:00,9.100000381469727,7.204460366218283,6.699999809265137,True
120,feed_lims_and_shape,2025-10-23 19:00:00,2025-10-23 21:00:00,6.5,7.269172030859966,9.100000381469727,True
120,feed_lims_and_shape,2025-10-24 08:00:00,2025-10-24 10:00:00,7.0,7.408326977477508,6.5,True
120,feed_lims_and_shape,2025-10-25 08:00:00,2025-10-25 10:00:00,7.199999809265137,7.306011928214012,7.0,True
120,feed_lims_and_shape,2025-10-26 08:00:00,2025-10-26 10:00:00,7.199999809265137,7.321083162856697,7.199999809265137,True
120,feed_lims_and_shape,2025-10-27 08:00:00,2025-10-27 10:00:00,10.399999618530273,7.443074608088512,7.199999809265137,True
120,feed_lims_and_shape,2025-10-27 13:15:10,2025-10-27 15:15:10,9.600000381469727,7.5923228045396165,7.199999809265137,True
120,feed_lims_and_shape,2025-10-27 16:46:34,2025-10-27 18:46:34,5.599999904632568,6.812458159079748,10.399999618530273,True
120,feed_lims_and_shape,2025-10-27 20:00:00,2025-10-27 22:00:00,7.699999809265137,7.364027866620081,9.600000381469727,True
120,feed_lims_and_shape,2025-10-28 08:00:00,2025-10-28 10:00:00,9.899999618530273,7.7634655243193755,7.699999809265137,True
120,feed_lims_and_shape,2025-10-28 12:00:00,2025-10-28 14:00:00,7.800000190734863,7.243297608028488,7.699999809265137,True
120,feed_lims_and_shape,2025-10-29 08:00:00,2025-10-29 10:00:00,9.199999809265137,7.299506225740309,7.800000190734863,True
120,feed_lims_and_shape,2025-10-30 08:00:00,2025-10-30 10:00:00,9.899999618530273,7.496489586481308,9.199999809265137,True
120,feed_lims_and_shape,2025-10-31 08:00:00,2025-10-31 10:00:00,10.199999809265137,7.617108473156284,9.899999618530273,True
120,feed_lims_and_shape,2025-11-01 08:00:00,2025-11-01 10:00:00,7.800000190734863,7.483923294336783,10.199999809265137,True
120,feed_lims_and_shape,2025-11-02 08:00:00,2025-11-02 10:00:00,10.100000381469727,7.5267223911399,7.800000190734863,True
120,feed_lims_and_shape,2025-11-03 03:00:00,2025-11-03 05:00:00,8.5,7.346138668303178,10.100000381469727,True
120,feed_lims_and_shape,2025-11-03 08:00:00,2025-11-03 10:00:00,9.5,7.490548262028904,10.100000381469727,True
120,feed_lims_and_shape,2025-11-04 08:00:00,2025-11-04 10:00:00,9.399999618530273,7.489702315478462,9.5,True
120,feed_lims_and_shape,2025-11-05 08:00:00,2025-11-05 10:00:00,8.899999618530273,7.400522906136391,9.399999618530273,True
120,feed_lims_and_shape,2025-11-06 08:00:00,2025-11-06 10:00:00,9.600000381469727,7.425919287922799,8.899999618530273,True
120,feed_lims_and_shape,2025-11-07 08:00:00,2025-11-07 10:00:00,9.899999618530273,7.473257464264458,9.600000381469727,True
120,feed_lims_and_shape,2025-11-08 08:00:00,2025-11-08 10:00:00,8.800000190734863,7.444904286616357,9.899999618530273,True
120,feed_lims_and_shape,2025-11-09 08:00:00,2025-11-09 10:00:00,10.5,7.784136824553345,8.800000190734863,True
120,feed_lims_and_shape,2025-11-09 11:00:00,2025-11-09 13:00:00,11.199999809265137,7.407787744646807,8.800000190734863,True
120,feed_lims_and_shape,2025-11-09 15:00:09,2025-11-09 17:00:09,8.100000381469727,7.612152942774827,10.5,True
120,feed_lims_and_shape,2025-11-09 22:00:00,2025-11-10 00:00:00,7.300000190734863,7.090939059776552,8.100000381469727,True
120,feed_lims_and_shape,2025-11-10 08:00:00,2025-11-10 10:00:00,8.100000381469727,7.153876781198063,7.300000190734863,True
120,feed_lims_and_shape,2025-11-11 08:00:00,2025-11-11 10:00:00,9.100000381469727,7.358952881698677,8.100000381469727,True
120,feed_lims_and_shape,2025-11-12 08:00:00,2025-11-12 10:00:00,11.5,7.6985332499436225,9.100000381469727,True
120,feed_lims_and_shape,2025-11-12 15:06:58,2025-11-12 17:06:58,8.100000381469727,7.125091815777546,11.5,True
120,feed_lims_and_shape,2025-11-13 08:00:00,2025-11-13 10:00:00,7.300000190734863,7.615722820743475,8.100000381469727,True
120,feed_lims_and_shape,2025-11-14 08:00:00,2025-11-14 10:00:00,10.399999618530273,7.468199891522762,7.300000190734863,True
120,feed_lims_and_shape,2025-11-14 20:00:00,2025-11-14 22:00:00,8.300000190734863,7.338007911575367,10.399999618530273,True
120,feed_lims_and_shape,2025-11-15 08:00:00,2025-11-15 10:00:00,9.199999809265137,7.3407805195030225,8.300000190734863,True
120,feed_lims_and_shape,2025-11-16 08:00:00,2025-11-16 10:00:00,9.899999618530273,7.596174150811743,9.199999809265137,True
120,feed_lims_and_shape,2025-11-17 08:00:00,2025-11-17 10:00:00,9.199999809265137,7.408494137626731,9.899999618530273,True
120,feed_lims_and_shape,2025-11-18 08:00:00,2025-11-18 10:00:00,9.800000190734863,7.558561180416932,9.199999809265137,True
120,feed_lims_and_shape,2025-11-19 08:00:00,2025-11-19 10:00:00,9.699999809265137,7.283841783574003,9.800000190734863,True
120,feed_lims_and_shape,2025-11-20 08:00:00,2025-11-20 10:00:00,6.099999904632568,7.241126440809214,9.699999809265137,True
120,feed_lims_and_shape,2025-11-21 08:00:00,2025-11-21 10:00:00,10.399999618530273,7.275752177653045,6.099999904632568,True
120,feed_lims_and_shape,2025-11-22 08:00:00,2025-11-22 10:00:00,9.300000190734863,7.475473886584862,10.399999618530273,True
120,feed_lims_and_shape,2025-11-23 08:00:00,2025-11-23 10:00:00,9.899999618530273,7.373326113851583,9.300000190734863,True
120,feed_lims_and_shape,2025-11-23 20:51:00,2025-11-23 22:51:00,9.899999618530273,7.312522548436856,9.899999618530273,True
120,feed_lims_and_shape,2025-11-24 00:38:00,2025-11-24 02:38:00,10.699999809265137,7.268458352993784,9.899999618530273,True
120,feed_lims_and_shape,2025-11-24 08:00:00,2025-11-24 10:00:00,9.0,7.187440629295001,10.699999809265137,True
120,feed_lims_and_shape,2025-11-24 18:00:00,2025-11-24 20:00:00,8.399999618530273,7.313876664149749,9.0,True
120,feed_lims_and_shape,2025-11-25 08:00:00,2025-11-25 10:00:00,9.899999618530273,7.398056237773233,8.399999618530273,True
120,feed_lims_and_shape,2025-11-26 08:00:00,2025-11-26 10:00:00,9.699999809265137,7.433484356510061,9.899999618530273,True
120,feed_lims_and_shape,2025-11-27 08:00:00,2025-11-27 10:00:00,13.100000381469727,7.658592048756507,9.699999809265137,True
120,feed_lims_and_shape,2025-11-27 10:45:00,2025-11-27 12:45:00,10.5,7.756472903622001,9.699999809265137,True
120,feed_lims_and_shape,2025-11-27 20:00:00,2025-11-27 22:00:00,8.600000381469727,7.937783662203888,10.5,True
120,feed_lims_and_shape,2025-11-28 08:00:00,2025-11-28 10:00:00,9.0,7.472940824333037,8.600000381469727,True
120,feed_lims_and_shape,2025-11-29 08:00:00,2025-11-29 10:00:00,7.300000190734863,7.4709113704083325,9.0,True
120,feed_lims_and_shape,2025-11-30 08:00:00,2025-11-30 10:00:00,8.699999809265137,7.582332947573384,7.300000190734863,True
120,feed_lims_and_shape,2025-12-01 08:00:00,2025-12-01 10:00:00,7.800000190734863,7.269458019428477,8.699999809265137,True
120,feed_lims_and_shape,2025-12-02 08:00:00,2025-12-02 10:00:00,8.399999618530273,7.334191441517717,7.800000190734863,True
120,feed_lims_and_shape,2025-12-03 08:00:00,2025-12-03 10:00:00,6.800000190734863,7.602717534304855,8.399999618530273,True
120,feed_lims_and_shape,2025-12-04 08:00:00,2025-12-04 10:00:00,7.800000190734863,7.959589513955098,6.800000190734863,True
120,feed_lims_and_shape,2025-12-05 08:00:00,2025-12-05 10:00:00,9.0,7.6256717843266415,7.800000190734863,True
120,feed_lims_and_shape,2025-12-06 08:00:00,2025-12-06 10:00:00,8.300000190734863,7.33695365818491,9.0,True
120,feed_lims_and_shape,2025-12-07 08:00:00,2025-12-07 10:00:00,10.199999809265137,7.171188373049873,8.300000190734863,True
120,feed_lims_and_shape,2025-12-08 08:00:00,2025-12-08 10:00:00,8.199999809265137,7.060574224204904,10.199999809265137,True
120,feed_lims_and_shape,2025-12-09 08:00:00,2025-12-09 10:00:00,9.100000381469727,7.2902205082418785,8.199999809265137,True
120,feed_lims_and_shape,2025-12-10 04:00:00,2025-12-10 06:00:00,9.800000190734863,7.72499216109788,9.100000381469727,True
120,feed_lims_and_shape,2025-12-10 07:35:00,2025-12-10 09:35:00,8.0,8.109095202452744,9.100000381469727,True
120,feed_lims_and_shape,2025-12-10 18:00:00,2025-12-10 20:00:00,7.800000190734863,7.559680229327894,8.0,True
120,feed_lims_and_shape,2025-12-11 08:00:00,2025-12-11 10:00:00,7.300000190734863,7.293490025617075,7.800000190734863,True
120,feed_lims_and_shape,2025-12-11 15:00:00,2025-12-11 17:00:00,10.5,7.228625166113595,7.300000190734863,True
120,feed_lims_and_shape,2025-12-12 08:00:00,2025-12-12 10:00:00,7.599999904632568,7.857803134164179,10.5,True
120,feed_lims_and_shape,2025-12-13 08:00:00,2025-12-13 10:00:00,6.699999809265137,7.566824159866677,7.599999904632568,True
120,feed_lims_and_shape,2025-12-14 08:00:00,2025-12-14 10:00:00,6.400000095367432,7.978685920648367,6.699999809265137,True
120,feed_lims_and_shape,2025-12-14 12:22:00,2025-12-14 14:22:00,11.0,7.691787175983681,6.699999809265137,True
120,feed_lims_and_shape,2025-12-15 08:00:00,2025-12-15 10:00:00,8.800000190734863,7.516925297689056,11.0,True
120,feed_lims_and_shape,2025-12-16 08:00:00,2025-12-16 10:00:00,7.400000095367432,7.622917661360633,8.800000190734863,True
120,feed_lims_and_shape,2025-12-17 08:00:00,2025-12-17 10:00:00,8.399999618530273,7.810613340835552,7.400000095367432,True
120,feed_lims_and_shape,2025-12-18 08:00:00,2025-12-18 10:00:00,9.300000190734863,7.934967622653113,8.399999618530273,True
120,feed_lims_and_shape,2025-12-19 08:00:00,2025-12-19 10:00:00,9.399999618530273,7.871729863677563,9.300000190734863,True
