origin,target_time,target,common_eligible,split,incumbent,train_median,previous_lab_available,lab_median3,lab_median7d,kinetic_current,kinetic_mean1h,ridge_tech_300,ridge_tech_3000,ridge_tech_10000,huber_tech,trees_tech,hgb_tech_7_60_100,hgb_tech_7_30_200,hgb_tech_15_30_100,hgb_raw_tech,ridge_all_300,ridge_all_3000,ridge_all_10000,huber_all,trees_all,hgb_all_7_60_100,hgb_all_7_30_200,hgb_all_15_30_100,hgb_raw_all,lab_residual_ridge,kinetic_residual_ridge,kinetic_residual_hgb
2026-01-23 07:00:00,2026-01-23 10:00:00,8.5,True,test,7.487537155630809,8.5,9.199999809265137,9.199999809265137,9.199999809265137,0.9172949116108173,0.8296034922834183,6.260951412965375,7.115437100521126,7.655772275153888,6.5127148714087095,8.335334133167839,8.538820106582836,8.55365689808861,8.648685749594485,8.390612378111527,5.944447630100701,7.2430578633425196,7.702967624560504,18.272673917953565,8.0742342813807,8.57206630657909,8.829258936024413,8.616613897264116,8.647113021486152,8.48051588470395,2.632833513456972,2.2293258466409545
2026-01-24 07:00:00,2026-01-24 10:00:00,9.600000381469727,True,test,8.453029631181979,8.5,8.5,9.199999809265137,8.849999904632568,0.051103009715751116,0.051009967514593274,6.228855916328205,7.11430989639922,7.612515129583997,5.922584319280407,8.244099194174145,8.213651365767596,7.445335480745767,7.6699791736741005,8.138334349686644,6.8688107135539935,8.194054454912008,8.197848664988896,15.97176858247958,7.989847857110545,7.9663437878924785,7.324681484386314,8.040260088594652,7.998854729315104,7.932814686916375,1.2567363005108185,0.9611670000850876
2026-01-25 07:00:00,2026-01-25 10:00:00,7.400000095367432,True,test,7.830239597870715,8.5,9.600000381469727,9.199999809265137,8.849999904632568,0.05092182742202815,0.05103086217031543,5.746129113032941,6.93807945947647,7.559275370901872,5.984851638284207,8.396037358093176,8.39033188789987,8.50684707664907,8.448327259879738,8.41182284879406,6.173065530846938,7.519096239658275,7.797611923304842,14.469406309399963,8.169513155968588,8.456906999520672,8.645594270178211,8.653524419617545,8.479651850599229,8.614892670287176,1.3427273496787335,0.9970262394833318
2026-01-26 07:00:00,2026-01-26 10:00:00,8.199999809265137,True,test,8.389684075771722,8.5,7.400000095367432,8.5,8.25,0.043758807382719624,0.04370937321039105,6.473459968065753,7.230232956722492,7.70024413845737,7.043269295938035,7.957895429272494,8.673693041268036,8.372702916339296,8.40935051135796,8.590170762298328,7.333697615461251,8.254037567042001,8.192833073216887,19.593528424365676,8.565752730099396,8.459955376017536,8.476954210491604,8.302069423129481,8.406038783760604,7.166799360271922,1.4989634574860973,0.9864440405987831
2026-01-27 07:00:00,2026-01-27 10:00:00,8.0,True,test,8.345979755559842,8.5,8.199999809265137,8.199999809265137,8.349999904632568,3.493993035466901,2.95250422436471,7.080180632352173,7.79534305119906,8.028587526276427,5.79212911437866,7.973849730898417,8.312040055524367,7.301227391784314,7.815953097020321,8.245610507299252,6.902230217092485,8.199748496690644,8.231636549548103,17.751162468720796,7.945140379873314,8.39082278747435,7.840505030456976,8.104130948552612,8.209525723445793,8.172321520930799,5.819158070223992,6.515603999922388
2026-01-28 07:00:00,2026-01-28 10:00:00,7.699999809265137,True,test,7.99184960627262,8.5,8.0,8.0,8.5,0.04718211597697011,0.04802663170089023,6.717847589884571,7.2953193707149335,7.734539139327779,7.2671174721903125,8.193624919768583,8.935020307137998,8.711115898454608,8.891934839003746,8.977198012831698,6.708468351386348,7.72260952648843,7.936672640422422,19.640739198911735,8.146346368458607,9.090305845404398,9.111793057204574,8.731133542135572,9.05059034157165,7.561639969102295,1.5173776820133642,1.1774725812670277
2026-01-29 07:00:00,2026-01-29 10:00:00,9.0,True,test,8.565658060223688,8.5,7.699999809265137,8.0,8.199999809265137,7.862001614703923,2.951822854904296,9.535694282407517,8.557240455728508,8.239268436957401,7.500323712745974,7.867054530361779,7.748872999752573,7.819489538099271,7.9415295527283245,7.749823906157045,8.558605975233831,9.171686418983123,8.639027121546402,20.006409730858305,8.268023012684987,8.406852031619774,8.25550891647486,8.099805930289167,8.261945234419866,8.454328448912007,8.81817436081401,9.13403504090284
2026-01-30 07:00:00,2026-01-30 10:00:00,8.5,True,test,7.960020432569262,8.5,9.0,8.0,8.199999809265137,4.250821874913741,4.4107125740424395,6.659670662310943,7.472451879343367,7.839476012622637,6.822492791749425,7.847492918192655,7.736307986880197,7.193030602974762,7.7459457597582375,7.832037323106341,6.5060802305230085,7.729702187887687,7.942712107610577,20.06384588122738,8.035403082110316,7.485319325266847,7.174674075592538,7.407087235641461,7.465707356857042,8.496907466023556,5.80642545228087,6.522646540629648
2026-01-31 07:00:00,2026-01-31 10:00:00,8.699999809265137,True,test,7.728719743747387,8.5,8.5,8.5,8.199999809265137,7.066390029193647,6.494025902427931,6.633469196423077,7.362362916660587,7.747303018408537,6.469320316828714,7.708320872050361,7.8799288708984765,7.815436238533417,8.081459035686729,7.990284274063071,6.53824397209639,7.704651874139584,7.8859395748011,22.33935940409348,8.142234287419056,8.255493145217331,8.36387955429938,8.06978131551266,8.264074667065001,8.081153254440743,7.015266832681499,6.456468031746839
2026-02-01 07:00:00,2026-02-01 10:00:00,9.0,True,test,7.901583223653651,8.5,8.699999809265137,8.699999809265137,8.199999809265137,0.060732442428462326,0.06524918827383842,6.434960398983364,7.221309829643193,7.689518426446407,5.255882895116173,8.085842677546077,7.611561782605184,7.6083144975328825,7.7387064186720735,7.733719407660441,6.692160248199771,7.718347969008198,7.887747002380159,19.256316835091003,8.153202246777552,8.085948270468245,8.272721662156151,8.164745854499225,8.273162496797246,8.067175759093697,1.1532970322882603,0.7265126544295641
2026-02-02 07:00:00,2026-02-02 10:00:00,9.199999809265137,True,test,7.536386261439773,8.5,9.0,8.699999809265137,8.5,2.3472891184450826,1.845399755541988,6.56191433658071,7.3754662136811735,7.761798189426635,6.2344076837074685,7.972287098867222,8.340997510585353,7.429873634578103,7.521686102160656,8.178355359193008,6.1756102760672675,7.494030264250558,7.766282131479434,20.117735914825097,7.856293620045742,8.121113647332749,7.753258772768737,8.214102502632315,8.146463649310741,8.4113748239316,4.363677537986899,5.081433046385079
2026-02-03 07:00:00,2026-02-03 10:00:00,8.399999618530273,True,test,7.509093731520993,8.5,9.199999809265137,9.0,8.699999809265137,3.322888833262456,1.8931207014741331,7.268369671688269,7.557003623357053,7.823805784773999,6.913232101849305,8.018374607842352,8.070356468781508,7.15501709510499,7.401178560478311,7.936760959101423,6.591819209054259,7.687047553564012,7.868838043663825,19.346561067789178,7.872148295122065,8.090786879045407,7.675285594518735,7.972287021358994,8.084744237648042,8.850328181148985,5.446665245414865,5.989688497373792
2026-02-04 07:00:00,2026-02-04 10:00:00,9.800000190734863,True,test,7.53506817828185,8.5,8.399999618530273,9.0,8.699999809265137,3.611240720203911,3.11967424165114,6.81475072851211,7.261562329718819,7.672005595620954,7.058176077247124,8.003824153281315,8.183177712661733,7.487627542078608,7.95185526284614,8.080490421514792,6.495593438450835,7.5183115838965815,7.74504976476439,22.269019236045917,7.94619960028432,7.851060021088385,7.440640893156951,7.902763395194576,7.9420403743938826,7.895375996146617,5.017278817972135,5.806952831759628
2026-02-05 07:00:00,2026-02-05 10:00:00,8.899999618530273,True,test,7.817514016613101,8.5,9.800000190734863,9.199999809265137,9.0,5.138015093972388,4.687292053155672,6.777989380285353,7.38804939379683,7.746204533171479,6.773943088863862,8.202565716711488,8.351751593660568,8.063249259448122,8.18634557241382,8.4495055496187,6.494941749921477,7.7466211814153905,7.901478473059459,21.10351390253702,8.105043710480087,8.303938255437942,8.499540287724338,8.58420395764814,8.304618108829825,9.137493101537757,6.053494727924219,6.88286254366836
2026-02-06 07:00:00,2026-02-06 10:00:00,6.400000095367432,True,test,7.214653881224461,8.5,8.899999618530273,8.899999618530273,8.899999618530273,0.11385519137429374,0.09130231796782087,6.140222187521137,6.869507851075247,7.502852778108965,9.321089653303712,8.04094718396169,8.261553952585713,7.932529147741425,7.969324351924257,8.131964630221207,5.759094200731062,7.065727741742073,7.428385216701342,17.70285343333763,7.915306973868569,8.215346427369363,8.304356756253235,8.277113532391201,8.380304963784821,8.038654720718522,0.8839781690347233,0.07842206344705777
2026-02-07 07:00:00,2026-02-07 10:00:00,7.0,True,test,7.976381802021775,8.5,6.400000095367432,8.899999618530273,8.899999618530273,2.1011431868779904,1.5457263483216481,7.180225826443472,7.548763914619547,7.837124408474555,7.177212697802357,8.24767036207832,8.720545688817012,8.612831631533947,8.569555852212373,8.698305961250947,7.713791463201133,8.337094649460463,8.118082806326655,20.626753364193846,8.248792131315803,8.80540874908877,8.690172629419708,8.82032094873413,8.839294573025214,6.359294422958085,4.121866593303353,4.230539921283991
2026-02-08 07:00:00,2026-02-08 10:00:00,9.899999618530273,True,test,8.435574433889318,8.5,7.0,7.0,8.899999618530273,6.737159263137694,4.78007663159555,8.90671433382137,8.274066395868214,8.134524467977096,8.521148183416477,8.125028623394385,8.992437101561132,9.167714297847528,9.172822038581227,8.925676655490012,8.641719681432885,8.844418654168264,8.410987577806923,28.243729338514292,8.262318701784112,8.422630969228328,9.104237282374127,8.657358792206848,8.716703332766793,7.493653329142067,7.054995638018752,10.847106449189207
2026-02-09 07:00:00,2026-02-09 10:00:00,10.300000190734863,True,test,8.437138980703637,8.5,9.899999618530273,7.0,8.899999618530273,6.93131977725666,6.879295208947889,7.57951570461619,7.91116825573299,8.055928004556122,7.392571445445464,8.26385007215542,8.709452201472212,8.643237648404883,8.561121790266068,8.698653912450443,7.541764241329215,8.281214241959583,8.190939609542497,22.689086223698073,8.241169339076231,8.096373167196914,8.719815022951934,8.576509819242139,8.481490164820269,9.454621458779165,7.341479100030757,7.826588122048049
2026-02-10 07:00:00,2026-02-10 10:00:00,9.100000381469727,True,test,8.454561383683295,8.5,10.300000190734863,9.899999618530273,8.899999618530273,7.554505234830687,7.563074503269693,7.916055042997835,8.134885109937164,8.161051464789727,7.240612717635997,8.484714095719461,8.909720514342162,8.844197281464778,8.745397964805132,8.796444877929538,7.471526756627382,8.369977617820386,8.265389340429481,22.31998728730527,8.199279625233878,8.38166386749149,8.820551301591694,8.630551217379734,8.694445500440398,9.985408924680957,7.367703943603409,8.875111096020943
2026-02-11 07:00:00,2026-02-11 10:00:00,8.699999809265137,True,test,8.06295601479023,8.5,9.100000381469727,9.899999618530273,9.100000381469727,7.301636954442522,7.102574466856273,7.707101344050052,8.015615811068056,8.098015140370876,7.283086600788579,8.423291796429183,9.203342826768132,9.219841048170062,9.178171073646197,9.256531118963473,6.797354102707831,7.956524795071445,8.100855262116989,20.94887918447941,8.374622050790954,8.535163136760737,8.805342566335577,8.755069366196546,8.682473882851166,8.899224333113866,7.272945746022893,8.97818199612316
2026-02-12 07:00:00,2026-02-12 10:00:00,7.699999809265137,True,test,8.676032384276578,8.5,8.699999809265137,9.100000381469727,8.899999618530273,4.181008575441626,4.300608831421338,8.196047428570749,8.297431077213776,8.238454422445722,8.198466914140662,8.222298610263126,9.077082863993668,9.017089979652798,8.909477737032605,9.044089576667925,7.743652847517536,8.541516584145139,8.44701582453767,24.401261346711973,8.525409377633682,8.604651490081853,8.788284792040105,8.618955224231824,8.575082231153644,8.696900844090546,5.717182535021933,7.6659360559976975
2026-02-13 07:00:00,2026-02-13 10:00:00,8.899999618530273,True,test,7.630870674691108,8.5,7.699999809265137,8.699999809265137,8.699999809265137,5.476086682113751,5.342999664628819,7.464887530166644,7.944369891474182,8.09568172415126,7.754775353736731,8.010441206730093,8.797343450241286,8.727349158962864,8.651941392233995,8.848376666525771,6.5078621961096275,7.641037490629715,7.9693485765200744,23.933309297854297,8.01009364821729,8.537454453945951,8.91842147855408,8.805891525484185,8.757066151766836,7.7052768451994496,6.610111777048196,7.3423868154807845
2026-02-14 07:00:00,2026-02-14 10:00:00,7.699999809265137,True,test,8.094183082524646,8.5,8.899999618530273,8.699999809265137,8.899999618530273,5.7995319854650775,5.770985783180504,7.654908557095256,7.93801071645712,8.084770886342493,7.410774021468937,8.317387186082284,8.408384814553774,8.606934903606506,8.500222460309365,8.448996052032351,6.913252865249746,8.005487707977144,8.161999897759337,23.929688697939984,8.264610077998219,8.575269965671874,8.842247429677608,8.742164040544171,8.596100763655492,8.806863565829707,7.0257986078298735,8.479553360331142
2026-02-15 07:00:00,2026-02-15 10:00:00,8.199999809265137,True,test,8.337041266379956,8.5,7.699999809265137,7.699999809265137,8.899999618530273,5.450004387403796,5.458513527432651,7.435033665498899,7.960871913712959,8.093589997659507,6.893878741178026,7.933231656895602,8.821332343915902,8.868409021203197,8.815683645639705,8.771110567772165,7.402334636692162,8.201804166406719,8.21978705021952,22.749299658058334,8.542321516467378,8.447599409894849,8.934069325281675,8.753867085956474,8.790340231948434,7.798503949952597,6.474292542065957,8.119103626205403
2026-02-16 07:00:00,2026-02-16 10:00:00,7.800000190734863,True,test,8.141105854801566,8.5,8.199999809265137,8.199999809265137,8.699999809265137,4.872074050821262,5.3990713778063855,7.858678807004829,8.05771147673962,8.138475016470888,8.825623946151469,8.299967224788512,9.08484136563994,8.876189083088926,9.21027642857937,9.150975097999611,7.717447357128863,8.239792585290607,8.19532787173914,26.27278321846688,8.289793387852072,8.624108724403367,8.905572297347636,8.583256177147959,8.89191635591527,8.237171488948862,6.054108948913582,7.698027137133279
2026-02-17 07:00:00,2026-02-17 10:00:00,8.0,True,test,8.066191750103869,8.5,7.800000190734863,7.800000190734863,8.199999809265137,4.073180109974298,4.157632060250907,7.732792053372195,7.951112344590436,8.058691769821973,7.284138151711014,7.975403314677212,7.926380937435145,7.946109373522333,7.745904624035548,7.953635141845229,7.835380848506402,8.123815367757379,8.095399890870098,26.207331728263497,8.188682099163053,7.839353651956285,7.98702690948304,7.823677207564431,7.960362501470022,7.847087691312689,5.752442515124594,7.266042170118709
2026-02-18 07:00:00,2026-02-18 10:00:00,8.800000190734863,True,test,7.87139959850718,8.5,8.0,8.0,8.0,1.8841421527509494,1.6234582891949207,6.65472915944257,7.3171343803427735,7.833707050546842,7.313305090013927,8.554888549545009,8.198734137234148,8.013567769558327,8.030349271706557,7.962423010387765,7.640628066839552,7.800217889584909,7.956712618168298,22.684502221131304,8.957293340065895,7.647752556353053,7.66867356617062,7.666749890145603,7.664987788200981,7.491788912746365,4.286474573320665,3.4450399337044866
2026-02-19 07:00:00,2026-02-19 10:00:00,9.5,True,test,8.346772082873464,8.5,8.800000190734863,8.0,8.0,3.2982430788845436,3.287396754573953,7.857389800727992,8.29913185752476,8.3659414710933,8.267017319099121,8.762831612531928,8.139158461455843,8.567569088529854,8.2677455923111,8.290871324467743,8.305058217039827,8.490641987382713,8.378845409538771,27.567654725861598,9.105916732988378,7.9716835298556195,7.957296459699826,7.823735014734019,8.035663480406935,8.862911007077972,6.073800875217225,6.481848436948803
2026-02-20 07:00:00,2026-02-20 10:00:00,7.400000095367432,True,test,7.701500771089945,8.5,9.5,8.800000190734863,8.199999809265137,1.8159054121515075,2.03369669503023,6.662671210708125,7.404842826147675,7.900339055477602,7.6001222533453845,8.239233245572564,7.6477416954932735,7.823518260326038,8.11086698334018,7.675613614343411,6.696755043181761,7.510195472386558,7.846210563342295,21.986264162110565,8.99703437644757,7.586080538745923,7.4286804166013525,7.554931135169969,7.53633479321982,8.80083776361602,3.9724415955629464,3.2841152754898992
2026-02-21 07:00:00,2026-02-21 10:00:00,7.400000095367432,True,test,7.259213050654203,8.5,7.400000095367432,8.800000190734863,8.0,0.8709037256449668,0.7099998142799568,6.492027602063781,7.547112822486023,7.967773633120723,6.258244394769644,8.374458730847381,7.900609766109424,7.537386737790223,7.507148154857733,8.09760691576507,6.5286047150362165,7.457066723937304,7.824557387453888,21.6075401311808,8.175438439999187,7.70687130662288,7.585465673972973,7.806334867244676,7.682463867623315,7.287418079250839,3.2810475674622106,2.681816911586316
2026-02-22 07:00:00,2026-02-22 10:00:00,7.800000190734863,True,test,8.573425954388757,8.5,7.400000095367432,7.400000095367432,8.0,5.5232351645959366,5.383151322202532,7.163476000008167,7.862258713738445,8.074193432363733,7.657302000868972,8.01797400262027,8.074806777737097,8.171245980835385,8.023563515939308,8.209457040149843,8.252923551282207,8.420178791497305,8.272593648574611,25.046711398615848,8.503630784641562,7.79654790586358,7.926382018172166,8.285989641268548,7.94509668095116,7.287043346226964,7.010829836062179,7.753462738580016
2026-02-23 07:00:00,2026-02-23 10:00:00,10.399999618530273,True,test,8.325998449187116,8.5,7.800000190734863,7.400000095367432,7.800000190734863,7.652968371189708,7.028228024964266,7.352952676224968,7.691439060586131,7.8918481408717085,7.369750493626826,8.025265334643766,8.0204900657441,7.89569668075724,7.829395911156277,8.017798536675143,7.8256149722636845,8.20054944259842,8.095888578842978,22.1081757513136,8.472600933362802,8.002676710380136,8.236846916980571,7.974972619564788,8.283569413285676,7.545588408588321,7.274157300153147,10.00727079458742
2026-02-24 07:00:00,2026-02-24 10:00:00,8.0,True,test,7.861583584207342,8.5,10.399999618530273,7.800000190734863,8.0,8.088146776389328,7.781794228577375,7.297053763245863,7.7669236456968065,7.938834360960515,7.2943883162107745,7.938659575119146,7.710451039329158,7.890892630583748,8.021505976959656,7.874013112960072,7.0598941135909214,7.816508212080876,7.909806010573989,21.48657645109146,8.097967765123357,7.792193478812495,7.923967891360743,7.77334921411247,7.977038780410667,9.639769945656965,7.612759200537299,8.405856860863048
2026-02-25 07:00:00,2026-02-25 10:00:00,9.100000381469727,True,test,7.639354436224261,8.5,8.0,8.0,8.0,9.768419679658113,10.213074298103505,6.767134919332126,7.36424191893526,7.755875911312884,6.376863484522992,7.799309375365295,7.989385940800304,7.589224042690663,8.039119279852834,7.90337401998831,6.9703324298560005,7.447573218513268,7.690224947030675,21.403822853048013,8.003409990854427,7.688795738080385,7.776650469688862,7.674330156173513,7.944155546307117,7.564558318221909,7.643583014161608,7.613981886663728
2026-02-26 07:00:00,2026-02-26 10:00:00,8.699999809265137,True,test,7.803040894603965,8.5,9.100000381469727,9.100000381469727,8.0,15.345304965603699,16.20868193895833,7.773296772578782,7.956442593202034,8.068345000121752,7.807595588808457,8.219566555088576,8.193184153205145,8.07080707407786,8.011155372605058,8.120944105119806,7.311365808985805,7.865765628828525,7.943010292884477,23.388117698103706,8.10250391822865,7.678268948885737,7.980306218501255,7.663205863295174,7.964985871723521,8.83892451089916,9.186364324041932,8.477941519780893
2026-02-27 07:00:00,2026-02-27 10:00:00,8.899999618530273,True,test,7.603479114935347,8.5,8.699999809265137,8.699999809265137,8.0,17.405469291870745,17.041609986400985,7.2618539191647375,7.788190968100098,7.999252906526269,6.43330284204393,7.891504414619252,7.683927408058031,7.637909458073393,7.621931707273452,7.689621180830301,6.6366266319585545,7.696657467773793,7.9068254261451685,19.7159444701773,8.093324583041216,7.533544191164511,7.829460263831365,7.636145976657712,7.631329829458596,8.405762049701488,10.167211960837957,8.667233299853736
2026-02-28 07:00:00,2026-02-28 10:00:00,8.600000381469727,True,test,7.728403670848916,8.5,8.899999618530273,8.899999618530273,8.699999809265137,9.021866975968546,8.886583995708119,7.695307187024696,8.046463127134482,8.140412007611214,8.107168494046983,8.219439480751479,8.887854545240476,8.895843074753078,8.781150188619598,8.892437666744165,6.853285671188055,7.763340521698334,7.960686124560535,19.430996446748097,8.187718532323833,8.384947497987651,8.690746799523803,8.58437800164784,8.539944995967474,8.687634466415362,7.967052345237773,8.698946263193402
2026-03-01 07:00:00,2026-03-01 10:00:00,9.899999618530273,True,test,8.39222079501754,8.5,8.600000381469727,8.699999809265137,8.699999809265137,7.919168598151813,9.42193417450747,6.970552832224043,7.81562034211276,8.047696654396406,6.60272606463139,8.332763937017775,8.89273351061008,8.564641088842036,8.791109116315646,8.891977092685343,6.695875061117155,7.98403114172498,8.179077288263157,21.439493289313546,8.536986653470056,8.411466796380036,8.58847599608639,8.76250807303203,8.688414609012568,8.208780180443696,6.942720252989828,8.482805351032864
2026-03-02 07:00:00,2026-03-02 10:00:00,8.199999809265137,True,test,7.642354673416221,8.5,9.899999618530273,8.899999618530273,8.899999618530273,10.25889513881843,11.332699360006496,6.436071888472262,7.639411404814554,8.136423267171644,7.427905519093956,8.160823166193962,8.41536908796454,8.426833192169699,8.406320156492647,8.201521373436089,5.703891084977157,7.294718782584653,7.932391966068096,20.730696266220132,8.084109367113044,7.990082050646304,8.265972474894964,8.32010462132391,8.18006982878647,9.232864413820385,10.701595172263797,16.60064208482351
2026-03-03 07:00:00,2026-03-03 10:00:00,10.199999809265137,True,test,8.149175136605855,8.5,8.199999809265137,8.600000381469727,8.699999809265137,5.716878406863928,4.878787539048564,7.698493348774326,8.255640095555595,8.335700564114553,7.2519776659320705,8.306549935161613,8.885296492110049,8.850637776474255,8.470967408838069,8.852710674323228,7.063866125864003,8.122567753312078,8.31333990266737,25.213171336176803,8.332232670881144,8.187061481780896,8.421127308091112,8.225948608489738,8.338921579287105,8.35042263305995,7.550434810381704,10.31176752341801
2026-03-04 10:30:00,2026-03-04 13:30:00,2.700000047683716,True,test,6.700911686318946,8.5,10.199999809265137,9.899999618530273,8.899999618530273,0.18215752539106736,0.6754144049451456,3.997337101011321,6.376748386830805,7.6714439660457465,10.393622846932033,7.783649170040881,7.747334980222224,7.696060672526972,7.560466969455245,7.703431134996537,4.015882013663935,6.610040398117271,7.681220864008656,10.016518018680776,7.3925251601531095,7.740592427235322,7.74838714123087,7.911991264181928,7.968741247379027,9.444578391107834,2.430877939941357,1.3111562967254393
2026-03-04 13:30:00,2026-03-04 16:30:00,8.100000381469727,True,test,6.467571716522442,8.5,10.199999809265137,9.899999618530273,8.899999618530273,1.7957961061900098,1.369139942554371,4.335569338110551,6.957915813972152,8.028850800352892,3.435283076051298,6.473067634000624,7.469488456459423,6.210348941720304,6.732118681118862,7.357715676951364,3.4403721946292265,6.202119385014863,7.599275146903331,9.655451360619475,6.387075263076661,7.62113079030196,6.57257353603012,7.2389208540048315,7.917682823188684,10.327000891857328,4.089708397534283,2.4471242015436476
2026-03-05 07:00:00,2026-03-05 10:00:00,6.0,True,test,7.191450601175195,8.5,8.100000381469727,8.100000381469727,8.650000095367432,0.12416507236944163,0.11380264478315745,5.975747863852051,6.695694364211218,7.379626274400131,8.278585204134878,8.191154741276522,8.466222365385349,8.522469874210625,8.59921261926657,8.538093734624397,6.202855218223586,7.116963484476113,7.578532869894913,20.342823556569385,8.393894072005283,8.281657266879622,8.767657340630858,8.438949623954477,8.537582568204824,7.091031048105808,0.5862657542591532,0.0
2026-03-06 07:00:00,2026-03-06 10:00:00,8.5,True,test,7.446757945604162,8.5,6.0,6.0,8.400000095367432,0.7686892662366216,5.974748121647727,4.76245026131286,6.466633381539295,7.360856667601954,5.254647250414018,7.793206706004126,8.68707674256619,8.863562218996888,8.683892245330801,8.836933895719406,5.308627520239424,6.915843582032938,7.509964660807421,23.27713107268039,8.30920298350795,8.639740239448846,8.705935682258898,8.874543243854678,8.694698514658002,5.2532087192784305,1.3286702052971857,0.9355242641285144
2026-03-07 07:00:00,2026-03-07 10:00:00,8.899999618530273,True,test,7.948873028473546,8.5,8.5,8.100000381469727,8.349999904632568,0.10549752060656123,6.0113028296372235,4.35269971395821,6.225636434826598,7.267454418709216,5.33719246699649,8.010890380599117,8.628919132761325,8.503234112698385,8.282903470557136,8.707319789552821,5.045311659579059,6.93233099399907,7.5909744346590795,22.548954807205362,8.446698360113054,8.438635884377062,8.608703404013703,8.511073675197284,8.65813006483853,6.772960201598329,0.4903958214508003,0.0986255331057085
2026-03-08 07:00:00,2026-03-08 10:00:00,7.599999904632568,True,test,7.413208023763063,8.5,8.899999618530273,8.5,8.349999904632568,0.1063449495139352,2.006303458872663,5.831790494727077,6.649355776987407,7.38220312493476,7.153848528962595,8.226609075172101,8.974600187039412,8.795352658237679,8.43122029917739,9.111149723315023,5.951737200605478,7.025674142966565,7.5482379372848065,24.29472993801176,8.508631293417823,8.28832813770332,8.821679870621706,8.460907769970504,8.735313289882766,7.689560456494808,0.5943769432059511,0.21495015349190286
2026-03-09 07:00:00,2026-03-09 10:00:00,8.399999618530273,True,test,8.600257707068067,8.5,7.599999904632568,8.5,8.150000095367432,11.744898936002283,12.556886322470328,6.953254325011663,7.880031649913947,8.04883087442761,6.23956949722757,7.993049704515865,7.9946158857866045,8.073154835616753,8.250834441898094,8.271044509206575,6.795100388655082,8.395832294193761,8.346130461223217,29.67971756206401,8.451998577215633,7.737997251529167,8.099888933673153,7.8851389650707056,8.0969291299621,7.552959593457386,7.95258337777843,8.399415200505333
2026-03-10 07:00:00,2026-03-10 10:00:00,8.100000381469727,True,test,8.27352843220371,8.5,8.399999618530273,8.399999618530273,8.25,11.53408147179809,10.74883090713124,7.920802266475729,8.145610426188036,8.132534519764897,7.0880979067418615,8.28679649681639,9.037662323780463,9.226098897039096,8.773018871921723,9.168671755138794,6.922540145177163,8.284376852658287,8.199781074249604,25.41690463821754,8.14031611164541,8.602939171273253,8.965411714981347,8.878971581832564,8.783967807275584,8.435906851703592,8.114795115116404,9.79867461583234
2026-03-10 19:00:00,2026-03-10 22:00:00,7.300000190734863,True,test,8.072761835429308,8.5,8.100000381469727,8.100000381469727,8.100000381469727,12.31136801477524,9.233390487640401,7.798519421202004,8.041688012215442,8.060082305517849,6.919528933323274,7.730797747785264,7.587144575499675,7.799676401827826,8.089384125173153,7.744325388059593,7.5318974104070175,8.119889090675791,8.09688603360276,25.442595848722238,8.463657139235641,7.2161081124580395,7.104695306007875,7.216969712281907,7.314682336263406,8.289580300683678,8.673131422061951,9.125782365480989
2026-03-11 11:30:00,2026-03-11 14:30:00,7.199999809265137,True,test,7.464418230625707,8.5,7.300000190734863,8.100000381469727,8.100000381469727,11.600380365610093,8.189186351534438,8.558290981238828,8.205610221057553,8.099654499798158,8.279639688211294,7.657988169661687,7.877541506318556,7.969086976073692,7.971642850935844,8.100994044066331,7.153442055027673,7.830196255096736,7.907670322037621,35.1428688577503,8.25892360052152,7.858437201020795,7.900365231882143,7.7103531777318945,8.071819684005128,7.775927362507497,8.472725496636796,9.808634749078433
2026-03-12 07:00:00,2026-03-12 10:00:00,8.300000190734863,True,test,7.1323646674478365,8.5,7.199999809265137,7.300000190734863,7.8500001430511475,6.967004830001916,5.287992366344699,6.810140870077877,7.313709431451256,7.7038389116754225,7.290764056337855,7.512745605904652,7.527124786516437,7.428087327750003,7.697566604381629,7.600998625336009,5.726814200288198,7.104633342814738,7.45449519591096,27.21010887099822,7.611619784105152,7.461454085489786,7.1139426655045686,7.503531908443993,7.4478923583924015,6.975607412239297,7.336724985410591,7.391079198638055
2026-03-13 07:00:00,2026-03-13 10:00:00,8.800000190734863,True,test,7.295197452184279,8.5,8.300000190734863,7.300000190734863,8.200000286102295,0.09905417650825446,1.885126696553396,5.6184159879778415,6.7958352274714695,7.488785399647318,5.658140768101435,7.838233339924381,8.100801212695114,8.059515559567476,7.898792280980109,8.299170815394852,5.608247690318647,6.97339431750394,7.5526522098127575,16.418597734649897,7.966030626094739,8.040371218197013,8.311318552565885,8.259101277815388,8.364644048208184,7.273588903994485,0.7080327808963074,0.21817829181203643
2026-03-14 07:00:00,2026-03-14 10:00:00,9.0,True,test,7.609103143818489,8.5,8.800000190734863,8.300000190734863,8.200000286102295,0.0977836384129555,4.095920528718988,5.278495202039672,6.5860742320694525,7.352429589090862,6.620213847913041,8.129881837745886,8.58362068218233,8.538841288717457,8.259297599439156,8.557920770079866,5.599556225635616,7.049290694360488,7.578275362827977,26.19156322719608,8.294230555917423,7.929827155204608,8.282227213050781,8.253669217905243,8.387892221791864,7.376364865015654,0.5086133538294155,0.2407364052811483
