origin,target_time,target,split,common_eligible,incumbent_correction_7d_0.5,incumbent_correction_7d_1.0,incumbent_correction_30d_0.5,incumbent_correction_30d_1.0,hgb_raw_tech_correction_7d_0.5,hgb_raw_tech_correction_7d_1.0,hgb_raw_tech_correction_30d_0.5,hgb_raw_tech_correction_30d_1.0,anchored_kinetic_E0_P0,anchored_kinetic_E0_P0.5,anchored_kinetic_E0_P1.0,anchored_kinetic_E30000_P0,anchored_kinetic_E30000_P0.5,anchored_kinetic_E30000_P1.0,anchored_kinetic_E60000_P0,anchored_kinetic_E60000_P0.5,anchored_kinetic_E60000_P1.0,anchored_kinetic_E90000_P0,anchored_kinetic_E90000_P0.5,anchored_kinetic_E90000_P1.0,monthly_hgb_all,monthly_median_all,monthly_hgb_365,monthly_median_365
2025-12-31 07:00:00,2025-12-31 10:00:00,9.0,validation,True,9.191205809997712,9.778148101104819,8.808643494780167,9.01302347066973,8.679479326010409,9.087770452310547,8.430247137035796,8.589306074361318,9.438545166852498,9.884804921518752,10.348841793960856,9.00682080243003,9.435737393792332,9.881884823330426,8.592010565147822,9.004122594053271,9.43293033040081,8.193583627548856,8.589418500774734,9.001425073304206,8.625359798443325,8.600000381469727,8.202334039388264,8.699999809265137
2026-01-01 07:00:00,2026-01-01 10:00:00,8.899999618530273,test,True,9.585841313279161,10.172783604386268,9.213663868147293,9.428428714122532,9.060537963695793,9.46882908999593,8.852389427014216,9.052532016632778,6.168218618633272,6.8799932249692795,7.661019998719529,6.672227007898496,7.433173667697516,8.267156368268026,7.2111484447973035,8.023963078957848,8.913736636442984,7.786903634165982,8.654381753182168,9.60288180528619,8.60362039394469,8.600000381469727,8.870269690438063,8.800000190734863
2026-01-02 07:00:00,2026-01-02 10:00:00,9.100000381469728,test,True,8.844779085208426,9.042647325763122,8.861675690628967,9.076440536604204,8.357864929904055,8.72227083004892,8.173033740311372,8.35260845086355,13.46648123481951,13.684042504097338,13.904552026392174,14.125765290192088,14.352233485784762,14.58174277749573,14.81195680179167,15.047611255615417,15.286401397267367,15.525896139079642,15.771021402410726,16.019378684715104,8.595796088912344,8.600000381469727,8.81153220745874,8.800000190734863
2026-01-03 07:00:00,2026-01-03 10:00:00,10.600000381469728,test,True,9.00724840234247,9.233793170750468,9.009806743836359,9.23890985373825,8.824112087985956,9.232403214286094,8.651026481239846,8.886232000793873,9.236305708039577,8.94459212136234,8.660771483871608,9.229291686328256,8.937767374289066,8.654131916094432,9.222282203295645,8.930947068029761,8.647496692694537,9.215277256603192,8.924131200279797,8.640865811401119,9.148676315536175,8.600000381469727,8.346577528258788,8.800000190734863
2026-01-03 11:58:15,2026-01-03 14:58:15,8.699999809265137,test,True,8.740841869093918,8.967386637501917,8.743400210587808,8.972503320489697,8.474392540551747,8.882683666851886,8.301306933805638,8.536512453359665,8.707018706531517,8.884068782253745,9.064180411488648,8.37162557502693,8.542846202167569,8.717047747565967,8.047330720388878,8.21287643056776,8.381323873635257,7.733838038188226,7.893860554455745,8.056707062370009,8.246776466769811,8.600000381469727,7.839069406859699,8.800000190734863
2026-01-04 07:00:00,2026-01-04 10:00:00,8.100000381469727,test,True,8.618876782221786,8.831083286703134,8.638331729136219,8.869993180531997,7.86330226060238,8.322140548602446,7.711606819185576,8.018749665768837,8.034033621572897,8.807069237572046,9.642594516622198,7.436320332336403,8.160303430114276,8.943617371559968,6.877070245006922,7.554525941115304,8.288263441071317,6.354267268477767,6.987630238970099,7.674334876107014,7.228603648781608,8.600000381469727,7.472859621198125,8.800000190734863
2026-01-04 15:00:00,2026-01-04 18:00:00,6.800000190734863,test,True,8.744682209960066,8.905295004438337,8.810614183889795,9.037158952297794,8.224655528840938,8.580742581130222,8.175711323134914,8.482854169718177,7.854040126521957,7.806985588458054,7.760172117100786,7.256028936736572,7.212056887196784,7.1683131480152955,6.69742540014197,6.656371471982775,6.615533569512772,6.176112094233506,6.137818074403251,6.099728262299379,7.69548334411087,8.600000381469727,7.293855475673355,8.800000190734863
2026-01-05 07:00:00,2026-01-05 10:00:00,7.900000095367432,test,True,8.490821549157822,8.58367290344743,8.61017669934956,8.82238320383091,7.403276870581795,7.751045075015502,7.333956427571138,7.612404188994187,6.860364487196829,7.715326395025917,8.65975838362761,8.692067091641308,9.736572961192692,10.885852723753985,10.92509152911722,12.19108474271745,13.57878271027492,13.626071107205634,15.148807067357227,16.811808702865594,7.421683839165776,8.600000381469727,7.855517645790394,8.800000190734863
2026-01-05 19:00:00,2026-01-05 22:00:00,8.600000381469727,test,True,8.691079161125053,8.783930515414662,8.810434311316792,9.022640815798141,8.073316076580014,8.437721976724879,8.020956198480164,8.333002220525175,9.205179978013005,8.598432633425093,8.026141696270995,8.930196695640559,8.33901646386882,7.781580445272445,8.662246128485718,8.086312570814645,7.543421066667206,8.401184109747561,7.840181271341756,7.311528330414064,7.721032360967922,8.600000381469727,7.882919105950881,8.800000190734863
2026-01-06 07:00:00,2026-01-06 10:00:00,10.5,test,True,8.793748646326353,8.840617467129729,8.944748066077675,9.142616306632371,8.871711941866517,9.265037749243785,8.79533533199601,9.112284529502775,9.140091064369427,10.034852802409192,11.002988883119444,8.69926446630348,9.557401882093746,10.48654059232312,8.276704269124128,9.099420915318786,9.990817306972003,7.871800602375647,8.660273196157162,9.51515531409043,8.819495387914898,8.600000381469727,7.882221795979606,8.800000190734863
2026-01-06 13:00:00,2026-01-06 16:00:00,8.899999618530273,test,True,8.600820068893833,8.647688889697207,8.751819488645154,8.949687729199852,8.876247048754344,9.26957285613161,8.79987043888384,9.116819636390602,9.523825145084901,9.8125904949783,10.108767604302088,8.00918764173201,8.258391340518696,8.514188001566902,6.705397294683978,6.919502508125677,7.1394455482278305,5.588168173980995,5.77127873097029,5.959534285380599,8.460861186064834,8.600000381469727,7.360921265034141,8.800000190734863
2026-01-07 07:00:00,2026-01-07 10:00:00,7.099999904632568,test,True,8.463950206008814,8.556801560298423,8.556545064606507,8.74199127749381,8.047958997717338,8.4123648978622,7.995599119617486,8.307645141662498,15.799688572983468,13.918130791789551,12.228940311689605,15.962694003607997,14.064671729965513,12.360339390233852,16.12710754205205,14.212509505704213,12.492929636898737,16.292938540900032,14.361653015612891,12.626719488316256,7.733299040062812,8.600000381469727,7.615069345439976,8.800000190734863
2026-01-08 07:00:00,2026-01-08 10:00:00,8.199999809265137,test,True,8.466133525194554,8.467019812511696,8.650693450764717,8.836139663652018,8.09355555464008,8.441323759073786,8.057833372251388,8.3698793942964,7.540938956500594,7.981755544045663,8.444405220688184,7.709118971388676,8.158290789809195,8.629624605143572,7.880496274709285,8.338149678779097,8.81829732986022,8.055119405028915,8.521382041685369,9.010474524710398,7.87520786657547,8.600000381469727,8.22404682412818,8.800000190734863
2026-01-09 15:00:00,2026-01-09 18:00:00,13.0,test,False,20.03920716251192,19.973338449017422,20.253266642817294,20.401457409628172,9.359124983445598,9.691483684415834,9.298793995993437,9.57082170951151,4.383819327036367,5.39444880358242,6.594777783269023,137.87219450825035,152.17385551448797,167.4370654911119,711.1919104464657,745.3830157142211,780.0618639347867,1552.2828641746214,1587.350721866686,1622.0675947882921,7.673608623877946,8.600000381469727,7.760041593929978,8.800000190734863
2026-01-09 18:00:00,2026-01-09 21:00:00,2.0,test,True,8.999032231964831,8.933163518470334,9.213091712270206,9.361282479081082,8.637112364008118,8.969471064978354,8.576781376555957,8.848809090074027,0.13237495158505844,0.12359664425691014,0.11531618646333408,0.3784914024921375,0.35736712996250963,0.3372155843164037,0.9118646452122696,0.8690700824559521,0.8278601129712042,1.9035018560285915,1.8284402335144843,1.7555863783856505,7.011609280035333,8.600000381469727,7.552598038302047,8.800000190734863
2026-01-10 07:00:00,2026-01-10 10:00:00,6.599999904632568,test,True,6.415405027742162,6.272425696521415,6.681741707364753,6.805099055766597,7.7108368035325645,8.0431955045028,7.695427300069093,8.012376497575856,26.281195528953866,26.350787554017096,26.420514160361922,25.813518063884786,25.88220224168173,25.951020123699,25.35196448214985,25.419746779868415,25.487661897411083,24.896494188929253,24.963380622726557,25.030398984796037,7.467608609859311,8.600000381469727,8.222733288726914,8.800000190734863
2026-01-11 07:00:00,2026-01-11 10:00:00,8.800000190734863,test,True,7.920607930245236,7.76727298210988,8.189192415012666,8.304441951644742,7.938084378261033,8.165190607790414,7.983005862249724,8.255033575767797,0.3617678634906869,0.3735890240850534,0.3857228330755964,0.28012043581959656,0.28971318440201566,0.2995745591658821,0.21429621454098136,0.22198745953702018,0.22990662559311384,0.16187934770011456,0.16796874011394403,0.17424900080894942,8.44133327726396,8.600000381469727,8.295472843539024,8.800000190734863
2026-01-12 07:00:00,2026-01-12 10:00:00,12.0,test,True,8.501022988367192,8.435154274872694,8.715082468672566,8.863273235483442,8.798956471976876,9.123632444046402,8.806639200877584,9.13899790184782,1.2833121697344076,1.1896240503481188,1.101262040866923,1.0386627672643247,0.959152615312892,0.8844519117982833,0.8317126513518791,0.7649588211043233,0.7024970215127091,0.6585576666799045,0.6031450579905195,0.5515160294218968,9.167635295780464,8.600000381469727,8.948672780749652,8.800000190734863
2026-01-12 13:00:00,2026-01-12 16:00:00,9.800000190734863,test,True,8.427719641750636,8.361850928256139,8.641779122056011,8.789969888866887,8.740031939130146,9.064707911199672,8.747714668030854,9.08007336900109,1.236881298001954,1.145717302787238,1.0598179082131975,0.9502263391544999,0.8760427205078439,0.8064753395575829,0.7182283371102942,0.658844596016532,0.6034371071895372,0.5335789466612549,0.4868632820064339,0.4435090757166436,8.990388918331554,8.600000381469727,8.171294360203364,8.800000190734863
2026-01-13 07:00:00,2026-01-13 10:00:00,9.0,test,True,8.581595657400412,8.67851163642778,8.682547918927739,8.880416159482436,8.125211633293176,8.51102025855867,8.100782759205675,8.462162510383667,56.97936519608563,59.55508742499625,62.222726007281615,63.29162673950575,66.09079019288566,68.98714316416469,70.1469437300928,73.18220236242728,76.3199843394605,77.57567282139523,80.8598132644064,84.25185356647121,7.597521639271124,8.600000381469727,7.981577492963681,8.800000190734863
2026-01-13 19:00:00,2026-01-13 22:00:00,11.100000381469728,test,True,8.558779672493104,8.655695651520473,8.674070197947083,8.886276702428432,8.295814251091326,8.681622876356819,8.27289845148726,8.635791277148687,9.313368183323853,9.731958446343944,10.166464560210542,8.882800566666923,9.28488737112319,9.702390185201049,8.469340301472615,8.85544716689756,9.256480852454636,8.072439263874971,8.443078364465638,8.828165703033505,7.91394589232435,8.600000381469727,8.287070858398309,8.800000190734863
2026-01-14 07:00:00,2026-01-14 10:00:00,8.899999618530273,test,True,8.8862710809805,9.025505047804653,8.973581882564345,9.200126650972344,8.36980072596702,8.957205484460902,8.146801867618002,8.511207767762865,10.880855222142422,10.759950887619071,10.640189929705574,13.32321265728827,13.179660127063226,13.037416650089387,16.213351859745877,16.04395884257823,15.876055008966791,19.6126541758405,19.413963407030497,19.21695624263447,7.644451058304453,8.600000381469727,8.238033738485957,8.800000190734863
2026-01-15 07:00:00,2026-01-15 10:00:00,9.5,test,True,8.700650757637346,8.867721464137567,8.731448291691823,8.929316532246519,8.429339802293121,9.023889963050484,8.199195541680623,8.563601441825487,10.39031787483688,10.69195645204501,11.001002045332385,12.274238098994147,12.621548623886573,12.977134122658407,14.43955486856154,14.83779632346914,15.245242940512917,16.91810490023173,17.372901745651042,17.837895780944297,8.035287200498693,8.600000381469727,7.839412278056381,8.800000190734863
2026-01-16 07:00:00,2026-01-16 10:00:00,9.399999618530272,test,True,8.560358246612992,8.8707026551083,8.476558606525684,8.703103374933683,8.568833209083856,9.230143512995495,8.315814031472353,8.724105157772492,15.988153473556721,17.111891263589715,18.30107353227364,19.39614084242202,20.715788462954748,22.109371772528792,23.390179578337175,24.930697074028394,26.554230526544583,28.043581072286383,29.83159533108848,31.712264885218335,8.214627893312759,8.600000381469727,8.469057594760663,8.800000190734863
2026-01-17 07:00:00,2026-01-17 10:00:00,9.899999618530272,test,True,8.48060433604047,8.963814310471907,8.223939130017031,8.45048389842503,8.652231675952851,9.344553787789973,8.382155278725401,8.804400993335072,7.563329056689271,8.137708510339147,8.749022753399554,8.881744934048394,9.540238368857187,10.239907564084124,10.391661745112321,11.143828173403444,11.941726446598933,12.11461814390829,12.970714806620636,13.877417424347106,8.74730942045272,8.600000381469727,8.518721244856636,8.800000190734863
2026-01-18 07:00:00,2026-01-18 10:00:00,9.199999809265137,test,True,8.356382870641596,8.93137576084789,8.0079347488433,8.2344795172513,9.349077599281937,10.095315955960967,9.025084957212579,9.44733067182225,10.034553154915052,9.235422906518249,8.491228773621115,10.649645646752516,9.80873300757893,9.025049922190119,11.29649173544936,10.412080748152672,9.587255771220779,11.97637418573231,11.046703037078208,10.179037608424963,8.628827079444,8.600000381469727,8.044436025505297,8.800000190734863
2026-01-18 11:30:00,2026-01-18 14:30:00,9.600000381469728,test,False,17.83632255503632,18.41131544524261,17.48787443323802,17.71441920164602,9.805298373891626,10.551536730570653,9.481305731822268,9.903551446431939,14.033262415309633,13.21681161587899,12.440858418995159,15.288802820453231,14.410894253315718,13.575857096100124,16.63752874997029,15.694626302071603,14.79705373182611,18.084702489184014,17.073148234136546,16.109466477140064,9.285307263786253,8.600000381469727,8.26040924242097,8.800000190734863
2026-01-18 19:00:00,2026-01-18 22:00:00,7.099999904632568,test,False,21.330458255197048,21.944557659172627,20.928565355702816,21.140771860184163,9.330617188464068,10.049897422722143,8.997685467428493,9.384033980650994,6.3555372112605895,6.154730887597803,5.959412440625428,6.89149742843065,6.676176786565664,6.466664585686706,7.465827267393969,7.23515463398661,7.010623938480625,8.080714554348852,7.833819096089383,7.593412166146883,8.291433649911731,8.600000381469727,7.686047828396505,8.800000190734863
2026-01-19 07:00:00,2026-01-19 10:00:00,7.599999904632568,test,False,20.461980140292873,21.036973030499166,20.084855490641274,20.282723731195972,9.267996083507697,9.960318195344819,8.940079871815438,9.304485771960303,8.889151029834885,9.520833857156113,10.190339283257112,9.0770519099153,9.720034188860566,10.40137245312865,9.268328187720806,9.92277014000888,10.616106432710536,9.463027986801913,10.129091340502717,10.83459236421977,9.056210925512957,8.600000381469727,7.810858722582559,8.800000190734863
2026-01-19 14:44:10,2026-01-19 17:44:10,7.0,test,False,8.74120559011861,9.224415564550048,8.43101980090708,8.604043986126989,8.694346587324363,9.324645083310521,8.428453991483067,8.792859891627932,7.6282124596280205,7.550120772807959,7.472714897172493,7.56268311271304,7.485166833466502,7.408332292410684,7.497636542762789,7.420692254381121,7.344425647928112,7.4330698836063265,7.356694183412683,7.28099212559828,8.265194427247469,8.600000381469727,7.739396479140981,8.800000190734863
2026-01-19 19:00:00,2026-01-19 22:00:00,9.899999618530272,test,True,8.209823863010653,8.69303383744209,7.899638073799124,8.072662259019031,8.653624612629947,9.283923108616104,8.387732016788654,8.752137916933517,11.292722022868851,10.679413896870923,10.0946225199029,12.09815289846906,11.447803050329089,10.827327540589316,12.951669475194414,12.262540816031546,11.604685186514546,13.855492876697227,13.125797108852371,12.428814174530082,8.028942554515627,8.600000381469727,7.802643145172811,8.800000190734863
2026-01-20 02:30:00,2026-01-20 05:30:00,7.099999904632568,test,True,7.851021821639357,8.221456889261816,7.653610939236807,7.826635124456715,7.789611235447124,8.384161396204487,7.559466974834625,7.923872874979489,10.109836264038108,9.935169630770117,9.763076486493858,10.137940048472291,9.96286007042796,9.790358419727697,10.166110221852753,9.990616123704989,9.81770519726816,10.19434690842041,10.018437913882101,9.84511694143704,7.377559413093912,8.600000381469727,7.548528359166999,8.800000190734863
2026-01-20 07:00:00,2026-01-20 10:00:00,8.0,test,True,7.908564548351121,8.278999615973579,7.711153665948571,7.884177851168479,8.35710551454735,8.951655675304712,8.12696125393485,8.491367154079715,9.602523175591221,10.240540759237138,10.9142281890462,10.371297775404093,11.052245037404766,11.770735013202449,11.19173913736839,11.917866690410126,12.683472536494481,12.066551788456252,12.840185405648604,13.655295656717186,7.847398333111892,8.600000381469727,7.629521722782637,8.800000190734863
2026-01-21 07:00:00,2026-01-21 10:00:00,9.899999618530272,test,True,8.285153806423367,8.438862062334682,8.279636317322925,8.427827084133801,8.500872353167379,8.785397585897218,8.572434172726824,8.92852122501611,4.846795485659432,4.913683090325428,4.981367248449564,5.702564607488935,5.7795204650016405,5.857369338877717,6.685491544510578,6.773715550685261,6.862937060190793,7.810488738978216,7.911278175647202,8.01317784141578,8.979505003140922,8.600000381469727,8.515986446183831,8.800000190734863
2026-01-22 07:00:00,2026-01-22 10:00:00,9.199999809265137,test,True,8.019328627549726,8.376401244583278,7.810446777327048,7.958637544137924,8.205132100640588,8.489657333370427,8.30695538113325,8.69330389435575,14.154794185431705,14.794075341634661,15.457470309461815,14.471360324400017,15.122607938785018,15.798316965165188,14.793864687812126,15.457251743116824,16.145450851814097,15.122393358223396,15.798094358656629,16.498961088825506,8.42516213735283,8.600000381469727,7.7534080215092995,8.800000190734863
2026-01-23 07:00:00,2026-01-23 10:00:00,8.5,test,True,7.8905012305517905,8.293465305472772,7.6729833685181115,7.858429581405414,8.675137610841366,8.959662843571206,8.805880798566431,9.221149219021335,1.4061911755747192,1.3712269851998067,1.3370081910794087,1.3833664540569701,1.3488885004507907,1.3151476141217195,1.3608589135160472,1.3268617687190811,1.293593425810772,1.3386650165850866,1.305143294013036,1.2723421714167455,8.863792905782987,8.600000381469727,8.069012710675272,8.800000190734863
2026-01-24 07:00:00,2026-01-24 10:00:00,9.600000381469728,test,True,8.82161297209211,9.190196313002243,8.665236135663326,8.877442640144675,8.332930602303431,8.527526854920216,8.553602770141548,8.968871190596452,0.417036319724427,0.4331390513120958,0.4497419200586039,0.3429913301264898,0.35673234838255474,0.3709198588923678,0.2800698478005945,0.29171173886371077,0.3037492510402645,0.2269908772917176,0.23678123825656772,0.24691943907597505,8.698552314753655,8.600000381469727,8.192314929121636,8.800000190734863
2026-01-25 07:00:00,2026-01-25 10:00:00,7.400000095367432,test,True,8.198822938780847,8.567406279690978,8.042446102352063,8.25465260683341,8.606419101410847,8.801015354027632,8.827091269248964,9.242359689703868,0.11077760190734084,0.1225292660563011,0.13531972096029063,0.15419239780511895,0.16969324360194973,0.18648023679599796,0.21110747638198804,0.23122142760978567,0.25290116840289206,0.2845325288795986,0.3102294135386662,0.33780210835011243,8.738935351776746,8.600000381469727,9.066240902177736,8.800000190734863
2026-01-26 07:00:00,2026-01-26 10:00:00,8.199999809265137,test,True,8.758267416681853,9.126850757591985,8.60189058025307,8.814097084734417,8.67687882932295,8.763586896347572,9.005439182753232,9.420707603208136,7.588201145053318,7.358898337870524,7.13372092075782,8.001817742640467,7.76529226896306,7.5328632036267935,8.428065535672669,8.184378367189877,7.944751422623668,8.866819960727883,8.616044536069655,8.36928610358946,8.501708766662,8.600000381469727,8.142625937288283,8.800000190734863
2026-01-27 07:00:00,2026-01-27 10:00:00,8.0,test,True,8.714563096469973,9.083146437380105,8.531425968447145,8.716872181334447,8.332318574323875,8.419026641348497,8.63893631467652,9.032262122053787,548.8722201242476,536.2363525604019,523.7663372703688,547.2077276259869,534.5935376340782,522.1453048626632,545.5460682709289,532.9535700386632,520.5271329552874,543.8872439749501,531.3164515573318,518.9118231971743,8.792559238078777,8.600000381469727,8.317273896061744,8.800000190734863
2026-01-28 07:00:00,2026-01-28 10:00:00,7.699999809265137,test,True,8.498081028457214,9.00431245064181,8.124787376027378,8.257725145782135,9.031891823775934,9.086585634720171,9.333285065120982,9.689372117410269,0.06630812057833776,0.071339056739633,0.07669445956156451,0.07280492333365872,0.07825412888725897,0.08404927724817819,0.07984090805162664,0.0857360060352031,0.09199948753279724,0.08745160341800114,0.09382145309745785,0.1005831026519013,9.195729342794678,8.600000381469727,8.340459593967461,8.800000190734863
2026-01-29 07:00:00,2026-01-29 10:00:00,9.0,test,True,8.470815926970396,8.375973793717103,8.698595829978446,8.831533599733206,7.627018652507418,7.504213398857792,8.10591095844633,8.461998010735615,841.6163258044062,856.86457200591,872.2666235091459,772.2446562342801,786.7650019243604,801.4416394491983,706.3115908661273,720.0944774196688,734.035403614972,643.8519299826926,656.8913227126967,670.089742934869,8.632453648086333,8.600000381469727,8.064498264721658,8.800000190734863
2026-01-30 07:00:00,2026-01-30 10:00:00,8.5,test,True,7.86517829931597,7.770336166062677,8.09295820232402,8.225895972078778,7.709232069456715,7.586426815807089,8.188124375395626,8.544211427684912,11.043554201326241,11.586707882614435,12.151978224364784,11.93719871459846,12.516629236966049,13.119285507644234,12.890343968126304,13.507862879886238,14.149747245842391,13.905948750254119,14.563417168249812,15.246420775865813,8.396253303503535,8.600000381469727,8.25909954786795,8.800000190734863
2026-01-31 07:00:00,2026-01-31 10:00:00,8.699999809265137,test,True,7.633877610494094,7.539035477240802,7.861657513502145,7.994595283256904,7.867479020413445,7.744673766763818,8.33115904550334,8.672033816943607,637.1147019775631,648.3187900990057,659.626356054269,632.6189193816417,643.7810324787004,655.04688207716,628.1401615269592,639.2601976905049,650.4842253738522,623.678468527679,634.7563273371367,645.9384290146605,8.573386864562016,8.600000381469727,8.018996711261211,8.800000190734863
2026-02-01 07:00:00,2026-02-01 10:00:00,9.0,test,True,7.806741090400358,7.711898957147065,8.096680801207683,8.291778378761714,7.610914154010815,7.488108900361189,8.08503239367781,8.43634537969518,0.05916807582727191,0.07260440322776149,0.08858106794018474,0.04988096980731749,0.061502705853965646,0.07538716933327838,0.04188357195797543,0.051896220014997406,0.06391630878812611,0.03502459751019074,0.043616202414644666,0.053981525725008514,8.364930641607627,8.600000381469727,8.842609878317377,8.899999618530273
2026-02-02 07:00:00,2026-02-02 10:00:00,9.199999809265137,test,True,7.753557231327929,7.970728201216085,7.731483838993805,7.926581416547837,8.512336697639837,8.846318036086666,8.529668345210377,8.880981331227748,396.32500059976525,400.33120949396573,404.35920374649646,400.3837708873645,404.41204972685387,408.4620445246221,404.4648994247577,408.5151778912638,412.587101361189,408.56831496330517,412.64052116348176,416.7342998692623,8.415203030248716,8.600000381469727,8.537982213841657,8.899999618530273
2026-02-03 07:00:00,2026-02-03 10:00:00,8.399999618530273,test,True,7.779083515236362,8.04907329895173,7.726264701409149,7.943435671297305,8.291618726702456,8.646476494303489,8.291618726702456,8.646476494303489,7.767505064886839,8.060734820083566,8.363213829783689,7.17169206150294,7.445918805870467,7.7289276325453695,6.614899990441799,6.871097227571982,7.135624315395219,6.095101553563491,6.3342108221423965,6.5812127002743,8.327836197257744,8.600000381469727,8.435035138160199,8.899999618530273
2026-02-04 07:00:00,2026-02-04 10:00:00,9.800000190734863,test,True,7.98052112178649,8.425974065291129,7.7793658885064225,8.023663598730996,8.435348189115825,8.790205956716857,8.469042162620145,8.857593903725496,18.1391263263655,17.19858152696895,16.298055120449305,18.621336150992747,17.66045840654746,16.740219613313677,19.113873708326587,18.13235202153173,17.1920937427079,19.6168947928505,18.614416298121043,17.65382947709199,8.812961427231972,8.600000381469727,8.570307056078141,8.899999618530273
2026-02-05 07:00:00,2026-02-05 10:00:00,8.899999618530273,test,True,8.303154049371976,8.78879408213085,8.08750380032847,8.357493584043839,8.960327774654765,9.471149999690828,8.804363317219732,9.159221084820764,8.2368851495999,8.013745963596374,7.7957204748509925,6.864879036430662,6.673617439859325,6.486887345234329,5.691406778287088,5.528330177577625,5.36924733001692,4.6930734150163635,4.554780016767943,4.419986786114588,8.795023691375533,8.600000381469727,8.827249134487088,8.899999618530273
2026-02-06 07:00:00,2026-02-06 10:00:00,6.400000095367432,test,True,7.755896682183047,8.297139483141633,7.531163101170713,7.847672321116965,8.48682239782224,8.841680165423274,8.476384183245138,8.820803736269069,0.21961902429324298,0.2334212166970727,0.24793508993428448,0.27964591772173136,0.29648160800033463,0.3141416103875731,0.352582808976534,0.37291810077571497,0.3941984494077045,0.44035501756839435,0.464687175532859,0.4900921978754444,8.654685849351663,8.600000381469727,8.780589938739672,8.899999618530273
2026-02-07 07:00:00,2026-02-07 10:00:00,7.0,test,True,8.517624602980362,9.058867403938947,8.292891021968028,8.60940024191428,9.05316372885198,9.408021496453014,9.042725514274878,9.387145067298809,188.54358366419606,187.802450306288,187.06313803306935,143.32178280119422,142.70038486519172,142.08076593661454,105.90573167591533,105.39927654868329,104.89449796543357,75.85158729151637,75.45151355072277,75.05296158638072,8.981587105283586,8.600000381469727,8.438584171457098,8.899999618530273
2026-02-08 07:00:00,2026-02-08 10:00:00,9.899999618530272,test,True,8.976817234847903,9.51806003580649,8.75208365383557,9.068592873781823,9.157295985204437,9.388915314918862,9.270096208513943,9.614515761537874,730.7117853060356,727.5734932379104,724.4431530574769,726.2067050720251,723.0798355707101,719.9609232325132,721.7180328869102,718.6025934897094,715.4951163482394,717.2457795193537,714.1417775009261,711.0457426477218,9.242939367282167,8.600000381469727,8.798888568281624,8.899999618530273
2026-02-09 07:00:00,2026-02-09 10:00:00,10.300000190734863,test,True,8.978381781662222,9.519624582620809,8.882591924208278,9.328044867712917,8.930273242164867,9.161892571879292,9.053511680051475,9.408369447652507,21.551311488757413,22.14486274063496,22.751859395896652,22.001152100890526,22.604900440438886,23.222265445441074,22.458726240437617,23.07280167980279,23.700666171187727,22.924132604782475,23.548666011711408,24.187161972789657,8.918752207091195,8.600000381469727,8.563389543340287,8.899999618530273
2026-02-10 07:00:00,2026-02-10 10:00:00,9.100000381469728,test,True,8.99580418464188,9.537046985600467,8.937771358114732,9.42098133254617,9.028064207643963,9.259683537358388,9.283606359449669,9.7707678409698,17.417150454324243,16.201561875425554,15.058143256286153,18.257223797781133,16.9923062309326,15.801831919817412,19.130994178657666,17.815217685887195,16.576200663102505,20.039490541989313,18.671297155199788,17.382222153562555,9.151156462312011,8.600000381469727,8.538581001408625,8.899999618530273
2026-02-11 07:00:00,2026-02-11 10:00:00,8.699999809265137,test,True,8.604198815748816,9.145441616707402,8.546165989221667,9.029375963653104,9.48177815341926,9.707025187875047,9.611388886564505,9.966246654165538,8.23579081748607,8.382986345528785,8.532424644330163,8.047796123762055,8.192117250038809,8.338646024604353,7.863485120661312,8.004977057460204,8.148641897847648,7.6827996115637145,7.821507081366807,7.962353086817159,9.074701252745177,8.600000381469727,8.55001770986293,8.899999618530273
2026-02-12 07:00:00,2026-02-12 10:00:00,7.699999809265137,test,True,8.998751883169794,9.32147138206301,9.060118605475505,9.444204826674433,9.195867328438018,9.347645080208112,9.360370387556895,9.676651198445867,12.348835633161901,11.773049138186789,11.220148495167628,11.560856494890748,11.016439796494206,10.493917776907136,10.815875604234297,10.301467252987907,9.807990680340689,10.112022937688524,9.626300463136253,9.160575081753706,9.102790496490814,8.600000381469727,8.468941159445233,8.899999618530273
2026-02-13 07:00:00,2026-02-13 10:00:00,8.899999618530273,test,True,7.949392571928562,8.267914469166016,7.953590173584324,8.27630967247754,8.570111011676603,8.291845356827436,9.118846848654336,9.389317030782902,7.242652348294398,6.985619235387081,6.736434040531955,9.218790399270675,8.902859033689385,8.596185987414863,11.63561873178122,11.250560700301529,10.87632988448783,14.567068611329281,14.101570813938483,13.648628438284339,9.051839135411601,8.600000381469727,8.22533240957499,8.899999618530273
2026-02-14 07:00:00,2026-02-14 10:00:00,7.699999809265137,test,True,8.416902581417862,8.739622080311078,8.539636026029285,8.985088969533926,8.474807528034603,8.500619004036853,8.680615381746776,8.912234711461203,8.804016767530134,9.243201676354335,9.700863029614894,8.591779138477628,9.02197627160076,9.470350939019527,8.383912664508914,8.805268638191126,9.244506444970286,8.180345446776084,8.593005280735142,9.023254451277722,8.865763522284956,8.600000381469727,8.478129550075352,8.899999618530273
