horizon_minutes,model_fit_end,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,stage1_status,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,ln_q21_1h,ln_pak_1h,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dT6_6h,dlnF9_1h,dlnF9_3h,dlnF9_6h,dP13_1h,dP13_3h,dP13_6h,T6,F9,P13,ln_q21_pred,ln_pak_pred
60,2026-01-01,2026-07-26 09:00:00,2026-07-26 10:00:00,9.899999618530273,walk_forward,ok,,ok,7.8287342354888825,6.230780387544618,9.324727671473731,0.06053403375542554,,,8.600000381469727,7.400000095367432,8.100000381469725,7.9125025272369385,7.9214523633321114,2026-07-25 10:00:00,2026-07-25 14:00:00,7.400000095367432,0.5249640941619877,0.5062173207600917,10,9,2.068444106868277,2.0695745682230227,2.0918641087734198,2.001480013097615,1.9337056361018496,1.939771230293897,2.081937995669614,2.0625361859585487,0.019866943359375,-3.66436767578125,-7.16802978515625,0.005314213828008008,-0.06056075949505235,-0.19757359995071244,-0.031388282775878906,-0.053275108337402344,-0.07684755325317383,357.9483337402344,204.67337036132807,3.955268383026123,2.052783248885919,2.0564159652650087
60,2026-01-01,2026-07-27 09:00:00,2026-07-27 10:00:00,10.800000190734863,walk_forward,ok,,ok,9.859079184550238,7.846703614471198,11.743051395291783,0.47705216593453925,,,8.600000381469727,9.899999618530273,8.100000381469725,9.6703565120697,9.912816365559895,2026-07-26 10:00:00,2026-07-26 14:00:00,9.899999618530273,0.7439877986907963,0.8442414601643886,10,9,2.269065176631485,2.2938285022710767,2.0918641087734198,2.292534718608248,2.278345651360188,2.281190478027318,2.2605668800979744,2.2729019584766443,-0.053802490234375,-2.195068359375,-0.58184814453125,-0.0034777920538013873,-0.022098237846817526,-0.016628326079228373,-0.034409761428832564,0.011461496353149858,0.0059900283813481,360.1465759277344,240.8358154296875,3.981368780136109,2.303808759964204,2.313335719470143
60,2026-01-01,2026-07-28 09:00:00,2026-07-28 10:00:00,9.300000190734863,walk_forward,ok,,ok,6.970912348767175,5.548051912287039,8.302984533477144,0.02623326211218724,,,8.600000381469727,10.800000190734863,8.800000190734865,5.970128774642944,5.3754771550496425,2026-07-27 10:00:00,2026-07-27 14:00:00,10.800000190734863,0.7439877986907963,0.8442414601643886,10,9,1.7867684974638258,1.6818473431061256,2.174751743158577,2.379546151790809,1.6391145004051704,1.673259162319814,2.2080926054501377,2.2228075754810637,-0.47640991210931816,-4.432342529296818,-1.1432189941405682,0.031116393281382493,-0.012322514621450509,-0.025857089290839852,-0.013564109802246094,0.06940913200378551,0.01867842674255371,361.7388305664063,221.91470336914065,3.983813762664795,1.8862334209789076,1.865438209909047
60,2026-01-01,2026-07-29 09:00:00,2026-07-29 10:00:00,8.0,walk_forward,ok,,ok,8.637823069969098,6.874722906222524,10.28842535447305,0.13454786775900285,,,8.600000381469727,9.300000190734863,9.300000190734862,7.927828550338746,7.763550599416098,2026-07-28 10:00:00,2026-07-28 14:00:00,9.300000190734863,0.7439877986907963,0.8442414601643886,10,9,2.0703791709536263,2.0494397810215186,2.230014420668335,2.230014420668335,2.0023044939971144,2.0026304831922324,2.1736109951510874,2.1867847772258653,-1.011993408203125,-3.4622802734375,-0.378448486328125,0.005305068428456572,0.0027154614281652556,0.01804477795591808,-0.00804901123046875,-0.017902851104736328,0.1134707927703853,360.4919128417969,250.52459716796875,4.017722129821777,2.142919280209849,2.155067775997196
60,2026-01-01,2026-07-30 09:00:00,2026-07-30 10:00:00,8.5,walk_forward,ok,,ok,8.929301355719755,7.106706408487485,10.635602248593681,0.18424382373256865,,,8.600000381469727,8.0,9.300000190734862,8.755554914474489,8.569944699605308,2026-07-29 10:00:00,2026-07-29 14:00:00,8.0,0.5249640941619877,0.5062173207600917,10,9,2.1696883463076926,2.1482612798006904,2.230014420668335,2.0794415416798357,2.11503970683799,2.086590300974894,2.260906557315108,2.2582836436653153,-0.25912475585943184,-1.737213134765625,-0.71966552734375,0.002982791593407974,0.002961044484927733,-0.004717176086021624,0.0033965110778808594,-0.002457141876220703,0.06519818305969283,360.8792419433594,251.2334442138672,4.034148693084717,2.1972486544318226,2.198932115289521
60,2026-01-01,2026-07-31 09:00:00,2026-07-31 10:00:00,8.600000381469727,walk_forward,ok,,ok,9.114046152565335,7.253742215587466,10.85564994308528,0.23213515268075413,,,8.600000381469727,8.5,9.300000190734862,9.584153731664024,9.315385182698568,2026-07-30 10:00:00,2026-07-30 14:00:00,8.5,0.541795333226522,0.5062173207600917,10,9,2.2601110816935313,2.2316673539982625,2.230014420668335,2.1400661634962708,2.226778482254405,2.2179826372291482,2.2603359374059186,2.2542994892887394,-0.063568115234375,0.11175537109369316,0.593475341796875,-0.03341074751527007,-0.030533337980029884,-0.009283039326008158,-0.048716306686402255,-0.024884223937988725,-0.04357314109802335,364.5361328125,246.27056884765625,3.903966426849365,2.2171249775047257,2.2180360456077777
60,2026-01-01,2026-08-01 09:00:00,2026-08-01 10:00:00,8.399999618530273,walk_forward,ok,,ok,8.668766447866854,6.899350309111706,10.325281704867995,0.1402191360529602,,,8.600000381469727,8.600000381469727,8.600000381469728,8.536536534627281,8.359631538391113,2026-07-31 10:00:00,2026-07-31 14:00:00,8.600000381469727,0.6233280499776206,0.4889078140258789,10,9,2.1443553675334153,2.1234143517701773,2.151762247616406,2.151762247616406,2.183141127494182,2.1688620025416836,2.221485728372336,2.205318866011218,-0.1248779296875,0.45001220703125,1.0106811523436932,0.0016063489226949557,0.0005501836310717323,0.0016324434164971535,0.015333175659179688,0.07021927833557084,0.03241920471191406,365.477294921875,254.7790679931641,4.027656078338623,2.1601017088559216,2.1619370899056864
60,2026-01-01,2026-08-02 09:00:00,2026-08-02 10:00:00,10.600000381469727,walk_forward,ok,,ok,9.559151617298799,7.607995446905265,11.385810645809036,0.3802610500250815,,,8.600000381469727,8.399999618530273,8.5,9.820516347885134,9.400294224421181,2026-08-01 10:00:00,2026-08-01 14:00:00,8.399999618530273,0.7003381252288818,0.5918893019358316,10,10,2.284473702235061,2.240740989256447,2.1400661634962708,2.1282316604362044,2.2528783485481445,2.240472157271706,2.1716987778155454,2.1572893833509807,-0.336212158203125,-0.499420166015625,-1.210845947265625,0.0009193431972329691,0.016955924064794736,0.00017696411245715638,-0.04733133316039995,-0.04450559616088823,-0.03719091415405229,360.8631286621094,254.4734649658203,3.984143733978272,2.2889648637116258,2.2542786048343726
60,2026-01-01,2026-08-03 09:00:00,2026-08-03 10:00:00,9.600000381469727,walk_forward,ok,,ok,9.736570508575062,7.749200667939954,11.597132526864389,0.4366687316673491,,,8.600000381469727,10.600000381469727,8.5,9.616435249646504,9.343479792277018,2026-08-02 10:00:00,2026-08-02 14:00:00,10.600000381469727,0.896036346753438,0.821680704752604,10,10,2.2634736398349102,2.234678751620518,2.1400661634962708,2.3608540371057307,2.229652322068163,2.2204554652402537,2.250760445183594,2.2410626009107637,-1.2243347167968182,-1.1665344238280682,-1.2456970214843182,-0.00200246477808097,0.0071606923497240516,0.0009419228650129341,-0.04810905456542969,-0.0378727912902832,0.004769802093505859,362.4097290039063,253.6596221923828,3.988405704498291,2.288744587233097,2.2685090234861955
60,2026-01-01,2026-08-04 09:00:00,2026-08-04 10:00:00,8.0,walk_forward,ok,,ok,8.667744142384834,6.8985366704370685,10.324064046951639,0.14011177122598428,,,8.600000381469727,9.600000381469727,8.600000381469728,8.561681985855103,8.361138741175333,2026-08-03 10:00:00,2026-08-03 14:00:00,9.600000381469727,0.7003381252288818,0.5918893019358316,10,10,2.1472966645259586,2.1235946308797042,2.151762247616406,2.2617631382102195,2.1557238375277388,2.139352289217281,2.2466062000910347,2.2320979521697963,0.27853393554693184,0.28347778320318184,1.9215087890625568,0.0015289932025508435,-0.007336957548621292,0.0040497180531930965,-0.007468700408935547,0.1335821151733403,0.013640880584716797,366.8258666992188,251.73895263671875,4.023301601409912,2.1517982066710304,2.1515172435990704
60,2026-01-01,2026-08-05 09:00:00,2026-08-05 10:00:00,7.800000190734863,walk_forward,ok,,ok,8.895375040263936,7.079704927200061,10.595192950869926,0.1795061951125213,,,8.600000381469727,8.0,8.600000381469728,8.358733892440798,8.406153599421183,2026-08-04 10:00:00,2026-08-04 14:00:00,8.0,0.7003381252288818,0.5918893019358316,10,10,2.1233069673545306,2.1289640090095094,2.151762247616406,2.0794415416798357,2.1563297605812797,2.1403248936539216,2.2250498930197837,2.2076012921437806,-0.640625,-1.343658447265625,-1.3975219726563068,-0.002475711892174104,-0.003531632067321766,0.01891469440891047,-0.025624513626098633,-0.0350034236907959,-0.021638154983520508,366.82958984375,253.85772705078125,3.987847089767456,2.20324117388862,2.179922592609988
60,2026-01-01,2026-08-06 09:00:00,2026-08-06 10:00:00,9.300000190734863,walk_forward,ok,,ok,9.263144170875208,7.372407248830724,11.03323911334904,0.27862146970008606,,,8.600000381469727,7.800000190734863,8.399999618530275,9.435683965682985,9.308678150177,2026-08-05 10:00:00,2026-08-05 14:00:00,7.800000190734863,0.5543162822723389,0.454495906829834,10,10,2.244498668581301,2.2309470994875644,2.1282316604362044,2.0541237581487333,2.238118226258095,2.2145089962403617,2.177238350373001,2.160864327438955,-0.504364013671875,-0.17279052734380684,-0.883758544921875,0.0007244255967444602,-0.0003300805329384815,0.009391675876297079,-0.0336613655090332,-0.044567108154296875,0.028583765029907227,365.7301025390625,254.5789031982422,3.9902515411376953,2.252485276618879,2.238334902574782
60,2026-01-01,2026-08-07 09:00:00,2026-08-07 10:00:00,9.699999809265137,walk_forward,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,8.326822101947272,6.656715930667045,10.102674567366467,0.10708684494023868,,,8.600000381469727,9.300000190734863,9.300000190734862,,7.516971389452617,2026-08-06 10:00:00,2026-08-06 14:00:00,9.300000190734863,0.47278356552124023,0.4057281414667764,10,10,,2.0171633160756257,2.230014420668335,2.230014420668335,,1.98784929647104,2.1406002897469416,2.1856018158078103,,,,,,,,,,,,,,2.0171633160756257
60,2026-01-01,2026-08-07 12:00:00,2026-08-07 13:00:00,8.800000190734863,walk_forward,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,8.61500463276253,6.887097848321952,10.452317479053718,0.14678345235687806,,,8.600000381469727,9.300000190734863,9.300000190734862,,7.97813347975413,2026-08-06 10:00:00,2026-08-06 14:00:00,9.300000190734863,0.47278356552124023,0.4057281414667764,10,10,,2.0767044843227134,2.230014420668335,2.230014420668335,,2.122718315904612,2.120768494473384,2.1734385846469757,,,,,,,,,,,,,,2.0767044843227134
60,2026-01-01,2026-08-08 09:00:00,2026-08-08 10:00:00,6.699999809265137,walk_forward,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,8.07423301524027,6.454788499432273,9.796216075636183,0.08405680217010025,,,8.600000381469727,8.800000190734863,8.800000190734865,,7.423891067504882,2026-08-07 13:00:00,2026-08-07 17:00:00,8.800000190734863,0.47278356552124023,0.454495906829834,8,10,,2.004703322356972,2.174751743158577,2.174751743158577,,2.0627726218311175,,2.151533722798507,,,,,,,,,,,,,,2.004703322356972
60,2026-01-01,2026-08-09 09:00:00,2026-08-09 10:00:00,7.300000190734863,walk_forward,abstain,no_control_telemetry|too_many_missing_features,fallback_persistence,8.473732765819456,6.774160802745452,10.28091671177704,0.1230509419325958,,,8.600000381469727,6.699999809265137,8.800000190734865,,8.648427764574688,2026-08-08 10:00:00,2026-08-08 14:00:00,6.699999809265137,0.5426430702209473,0.4057281414667764,7,10,,2.157377543102352,2.174751743158577,1.90210749792903,,2.1071957206221783,,2.157137005723155,,,,,,,,,,,,,,2.1573775431023514
120,2026-01-01,2026-01-01 08:00:00,2026-01-01 10:00:00,8.899999618530273,walk_forward,ok,,ok,9.636615129851064,7.353709265848999,11.6584260450518,0.40551179372448654,,,8.600000381469727,9.0,9.000000000000002,9.876184384028116,9.44732795159022,2025-12-31 10:00:00,2025-12-31 14:00:00,9.0,1.2732791105906172,1.6261967221895854,10,10,2.2901262412183443,2.245731945077031,2.1972245773362196,2.1972245773362196,2.3681880110989106,2.2866092674104426,2.271197684125072,2.2144437735808733,0.3524169921875,0.8047180175781818,0.6108093261719318,-0.009263974551473986,-0.010475602286483365,0.006594885058710531,0.015704631805419922,-0.005265951156616211,0.040913105010987216,363.8688354492188,213.2734222412109,3.8674166202545166,2.274471725147459,2.2492644817599046
120,2026-01-01,2026-01-02 08:00:00,2026-01-02 10:00:00,9.100000381469727,walk_forward,ok,,ok,9.544524515596786,7.283434839173843,11.547014351084576,0.38179910280424867,,,8.600000381469727,8.899999618530273,8.899999618530273,9.175805966059368,9.135228713353476,2026-01-01 10:00:00,2026-01-01 14:00:00,8.899999618530273,1.2732791105906172,2.052340586980184,10,10,2.2165702337947937,2.2121382265557905,2.1860512338763263,2.1860512338763263,2.143153914198393,2.1649075236218094,2.249714693174155,2.2266894588226793,-0.7532348632811932,-2.436981201171818,-2.082305908203068,-0.00020354943497213895,0.004129490643265399,0.007621192814745825,-0.058346271514892134,-0.017425060272216353,-0.004936456680296963,361.2478637695313,213.92420959472656,3.9124014377594,2.2722726363158836,2.226875221544677
120,2026-01-01,2026-01-03 08:00:00,2026-01-03 10:00:00,10.600000381469727,walk_forward,ok,,ok,9.287533570853803,7.087324828954419,11.23610539776827,0.3185769784215259,,,8.600000381469727,9.100000381469727,9.000000000000002,9.63736907641093,9.2881129582723,2026-01-02 10:00:00,2026-01-02 14:00:00,9.100000381469727,1.2732791105906172,2.1776884396870932,10,10,2.2656481539889692,2.228735406064994,2.1972245773362196,2.2082744554425537,2.2371567073215712,2.2083537155590145,2.2241109057574953,2.1991005266816606,0.291229248046875,1.5262756347655682,-0.419342041015625,-0.0020529125296011586,0.012798685206196758,0.012756666591217325,-0.02134847640991211,-0.07639908790588379,-0.05821156501769975,363.9219665527344,212.5961761474609,3.892898797988892,2.231450623744274,2.2033052056847904
120,2026-01-01,2026-01-03 12:58:15,2026-01-03 14:58:15,8.699999809265137,walk_forward,ok,,ok,8.73375559256393,6.6647363790371195,10.566141980294883,0.17396254392914656,,,8.600000381469727,9.100000381469727,9.000000000000002,8.987396160761515,8.466027100880941,2026-01-02 10:00:00,2026-01-02 14:00:00,9.100000381469727,1.2732791105906172,2.1776884396870932,10,10,2.195823169240394,2.1360613432371167,2.1972245773362196,2.2082744554425537,2.1256746850736525,2.116999940474577,2.226331979261537,2.197475903689142,1.062774658203125,0.860382080078125,1.918365478515625,-0.010570464489672915,-0.015795007201015565,-0.019442793731975883,0.010120868682861772,0.0120019912719731,-0.047323465347289595,365.3269348144531,208.5809631347656,3.864589929580689,2.157606048210799,2.133761749358635
120,2026-01-01,2026-01-04 08:00:00,2026-01-04 10:00:00,8.100000381469727,walk_forward,ok,,ok,8.723316189342382,6.656770061490366,10.553512337129423,0.17226435656615413,,,8.600000381469727,8.699999809265137,9.000000000000002,9.102925141652427,8.858260591824846,2026-01-03 14:58:15,2026-01-03 18:58:15,8.699999809265137,1.4094436963399255,2.5714478095372515,10,10,2.2085958060083355,2.181350423878944,2.1972245773362196,2.1633230037369904,2.1530058156900584,2.1502884422839608,2.146984579055456,2.1525476145679345,0.032257080078125,0.99505615234375,2.021942138671875,-0.0023130842431573484,0.005332438260173156,0.013805779032142418,-0.011062383651733843,-0.0780241489410396,-0.15649771690368697,365.9911804199219,210.6206512451172,3.806521415710449,2.1492597486173226,2.1525685117162188
120,2026-01-01,2026-01-04 16:00:00,2026-01-04 18:00:00,6.800000190734863,walk_forward,ok,,ok,8.759284515681193,6.68421752215064,10.597027001452412,0.17810682106678388,,,8.600000381469727,8.100000381469727,8.899999618530273,9.42728793621063,9.076633652051289,2026-01-04 10:00:00,2026-01-04 14:00:00,8.100000381469727,1.3012188673019411,2.5510131915410357,10,10,2.243608455727198,2.2057033807048056,2.1860512338763263,2.0918641087734198,2.23318251318183,2.1987558221388195,2.1086147602698952,2.1219594270440836,-0.0350341796875,2.181915283203182,1.265625,0.00413638748959233,0.01636401605678639,0.029136363697099377,-0.012661218643188032,-0.03338479995727539,-0.005853652954101118,366.9430541992188,213.54977416992188,3.878689765930176,2.153625341336684,2.173915064548751
120,2026-01-01,2026-01-05 08:00:00,2026-01-05 10:00:00,7.900000095367432,walk_forward,ok,,ok,7.884211700779719,6.0164487070093235,9.53835945490261,0.06893657343411896,,,8.600000381469727,6.800000190734863,8.699999809265137,8.052759091059368,8.434753616650896,2026-01-04 18:00:00,2026-01-04 22:00:00,6.800000190734863,1.2732791105906172,2.5510131915410357,10,10,2.0860147769380633,2.132360505927089,2.1633230037369904,1.9169226402313053,2.0906156549980004,2.142727675430908,1.9667840770460845,1.9819920165479241,0.696990966796875,-0.227691650390625,-1.133758544921875,-0.001443566304891064,-0.015263358095905843,0.0015448476066062256,-0.007883787155151811,-0.07608342170715376,-0.07597827911376953,367.82373046875,206.128662109375,3.8016433715820312,2.031545734243622,2.0836207175568577
120,2026-01-01,2026-01-05 20:00:00,2026-01-05 22:00:00,8.600000381469727,walk_forward,ok,,ok,8.550203804061667,6.524667851895149,10.344080092084587,0.14397794884053916,,,8.600000381469727,7.900000095367432,8.100000381469725,7.656417489051818,8.536705692609148,2026-01-05 10:00:00,2026-01-05 14:00:00,7.900000095367432,1.2370525598526,2.5510131915410357,10,10,2.0355441836267754,2.144375183099741,2.0918641087734198,2.0668627715448027,2.0311008005795186,2.1447321404960777,1.9555858734254654,2.0194820681761536,-1.735595703125,-2.563385009765568,-1.5130004882811932,0.00026673858930337246,0.007202268068082773,0.019638702263784502,0.02135419845581099,-0.03779721260070712,-0.051251173019408736,366.9839477539063,211.0002899169922,3.858387708663941,2.124727705508909,2.1819263083935048
120,2026-01-01,2026-01-06 08:00:00,2026-01-06 10:00:00,10.5,walk_forward,ok,,ok,9.698671147364868,7.4010642660066095,11.733501730973305,0.42269036470473986,,,8.600000381469727,8.600000381469727,8.100000381469725,10.537316401799517,10.710136612256365,2026-01-05 22:00:00,2026-01-06 02:00:00,8.600000381469727,1.2142039140065508,2.5510131915410357,10,10,2.3549228998594143,2.371190639957798,2.0918641087734198,2.151762247616406,2.3484468339772557,2.3782548447623544,2.174838837027378,2.2327906482205457,0.531890869140625,0.972320556640625,0.874725341796875,-0.012644399933042116,-0.002559544957555282,0.010492313844028267,0.013865470886230025,-0.029943943023682085,-0.06318950653076216,365.85693359375,211.38124084472656,3.807871580123901,2.2640704056190755,2.3324273175485586
120,2026-01-01,2026-01-06 14:00:00,2026-01-06 16:00:00,8.899999618530273,walk_forward,ok,,ok,8.98769954765484,6.858521228841245,10.873364670017585,0.230671399762577,,,8.600000381469727,10.5,8.100000381469725,8.689490397771197,8.935485561688742,2026-01-06 10:00:00,2026-01-06 14:00:00,10.5,1.2142039140065508,2.5510131915410357,10,10,2.162114295183914,2.190030490916438,2.0918641087734198,2.3513752571634776,2.160577177043203,2.2042258314962786,2.2302993960053636,2.2793196626020107,0.8241882324218182,2.8060302734375,2.353302001953125,0.011385563905487395,0.009559595938673837,-0.0036324252903652265,-0.003353595733642578,0.044097185134887695,0.05527305603027388,368.2102355957031,210.61480712890625,3.863144636154175,2.169694968091739,2.2184069333972682
120,2026-01-01,2026-01-07 08:00:00,2026-01-07 10:00:00,7.099999904632568,walk_forward,ok,,ok,8.335342287507828,6.360706844439127,10.084139535476583,0.10999246259423057,,,8.600000381469727,8.899999618530273,8.600000381469728,7.200222094853718,7.713819106419882,2026-01-06 16:00:00,2026-01-06 20:00:00,8.899999618530273,1.2142039140065508,2.5310130914052325,10,10,1.9741118720537267,2.0430134094747667,2.151762247616406,2.1860512338763263,2.076294067824318,2.1054612221675795,2.163102301365163,2.198531557678817,-0.694976806640625,-0.363006591796875,0.16497802734375,-0.016859830865199932,-0.030175747299436395,-0.00804484248947901,0.013607263565063477,0.04625415802001953,0.05936932563781738,367.2298278808594,206.29136657714844,3.9898197650909424,2.0811701827575577,2.137115850935749
120,2026-01-01,2026-01-08 08:00:00,2026-01-08 10:00:00,8.199999809265137,walk_forward,ok,,ok,8.947907958672356,6.828156233180382,10.825224603083672,0.2230763826334411,,,8.600000381469727,7.099999904632568,8.600000381469728,8.66737691561381,9.507544120152788,2026-01-07 10:00:00,2026-01-07 14:00:00,7.099999904632568,1.1920975844065347,2.5310130914052325,10,10,2.1595661977971004,2.2520856013725172,2.151762247616406,1.960094770615237,2.1622039388821914,2.258983913743908,2.127053554590437,2.21295473397428,0.07110595703125,-0.00384521484375,-0.79815673828125,0.009622492869459265,0.013412992307305416,-0.006003936417210198,-0.05057120323181108,-0.08672094345092729,-0.0829906463623038,364.6337585449219,205.35525512695312,3.868228912353516,2.171686651968129,2.24521232019959
120,2026-01-01,2026-01-09 16:00:00,2026-01-09 18:00:00,13.0,walk_forward,abstain,outside_training_support,ok,5.090257584833174,3.884379926224612,6.158219541134536,0.010000000000000009,,,8.600000381469727,8.199999809265137,8.600000381469728,,9.802047808965048,2026-01-08 10:00:00,2026-01-08 14:00:00,8.199999809265137,1.1395021677017212,2.5310130914052325,10,10,,2.28259132394588,2.151762247616406,2.104134131009858,,2.553775783207477,2.392999147384417,2.4621349771105003,31.087127685546932,90.23719787597653,143.7516632080078,-0.009812411240800678,-0.33338415715942915,-0.5217525730359238,0.3286087512969966,0.6969850063323975,2.0756893157958984,322.6974182128906,117.7975616455078,3.9436192512512207,,1.3576783895439954
120,2026-01-01,2026-01-09 19:00:00,2026-01-09 21:00:00,2.0,walk_forward,abstain,outside_training_support,ok,3.560829248607981,2.7172718518643735,4.307909353498807,0.010000000000000009,,,8.600000381469727,8.199999809265137,8.600000381469728,6.390056252479554,6.713574965794881,2026-01-08 10:00:00,2026-01-08 14:00:00,8.199999809265137,1.1395021677017212,2.5310130914052325,10,10,1.8547430715556334,1.9041315908933776,2.151762247616406,2.104134131009858,2.476410024509775,1.9041315908933776,2.47719366884693,2.40989593613625,5.739349365234375,29.42742919921875,119.66462707519528,0.03871683040298457,0.02315211727496358,-0.31023203988446557,0.0015261173248291016,-0.00529789924621582,0.6916871070861816,352.1248474121094,120.556640625,3.938321352005005,0.7803508610333242,1.7005670282205663
120,2026-01-01,2026-01-10 08:00:00,2026-01-10 10:00:00,6.599999904632568,walk_forward,ok,,ok,5.349871238331254,4.0824913277431705,6.472301460855226,0.010779831375358317,,,8.600000381469727,2.0,8.199999809265135,4.640205502510071,6.25937541325887,2026-01-09 21:00:00,2026-01-10 01:00:00,2.0,0.8270198106765747,2.510962088902791,10,9,1.5347586545914873,1.8340804058944296,2.104134131009858,0.6931471805599453,1.4263505003903711,1.7617333245385662,1.3305716814780082,1.9564284276915693,0.8778076171875,-2.62396240234375,-3.135101318359375,0.04063234638607671,0.046110246616462014,0.13226085534101095,0.00028514862060458057,0.001414060592650923,0.0003585815429678618,362.0644836425781,176.63641357421875,3.954336881637573,1.5954535242361376,1.8141828105446278
120,2026-01-01,2026-01-11 08:00:00,2026-01-11 10:00:00,8.800000190734863,walk_forward,ok,,ok,9.080836989677556,6.92959449068381,10.986042821548569,0.25319331099582354,,,8.600000381469727,6.599999904632568,7.0999999046325675,8.97099494934082,9.112416585286457,2026-01-10 10:00:00,2026-01-10 14:00:00,6.599999904632568,0.7388992309570312,1.8085745175679522,10,9,2.1939965895785285,2.20963794341485,1.960094770615237,1.8870696345827689,2.2318548556057554,2.2118693117831034,2.2193715620614505,2.174931028314547,0.8738708496094318,3.379241943359432,4.528869628906307,-0.024387282644146246,0.019897839749354773,0.048474846106777214,0.028163671493530273,0.15371012687683105,0.08701705932617232,369.0759887695313,243.5946350097656,3.95113468170166,2.2822910581749474,2.167652958878516
120,2026-01-01,2026-01-12 08:00:00,2026-01-12 10:00:00,12.0,walk_forward,ok,,ok,10.018198156495368,7.644895600564466,12.1200671333629,0.5075915536126254,,,8.600000381469727,8.800000190734863,8.199999809265135,10.784889618555708,9.69791881243388,2026-01-11 10:00:00,2026-01-11 14:00:00,8.800000190734863,0.8224205176035566,1.7134026686350508,10,9,2.378146045069756,2.2719113070698427,2.104134131009858,2.174751743158577,2.392426114594646,2.2484785967898033,2.3254843994258256,2.233305454378377,-0.293060302734375,-0.578704833984375,0.716522216796875,-2.2927223186641754e-05,-0.0018982593551868376,0.015616021298211713,-0.12596583366394043,-0.05938243865966797,-0.08250021934509277,373.5622863769531,250.90249633789065,3.893540620803833,2.3653169854643203,2.2469349104218765
120,2026-01-01,2026-01-12 14:00:00,2026-01-12 16:00:00,9.800000190734863,walk_forward,ok,,ok,9.320397809152883,7.11240355737083,11.275864720577577,0.32436088208839287,,,8.600000381469727,12.0,8.800000190734865,10.151606957117718,8.023105065027872,2026-01-12 10:00:00,2026-01-12 14:00:00,12.0,0.8224205176035566,1.7134026686350508,10,9,2.317632013854663,2.082325512164756,2.174751743158577,2.4849066497880004,2.346373531349375,2.127784790658204,2.373636312207847,2.2369696750244636,0.65826416015625,1.6572265625,2.17724609375,-0.004974770912109072,-0.025545933477743255,-0.0244748753525581,-0.0012769699096679688,0.032623291015625444,0.12308287620544434,375.7395324707031,244.8362274169922,4.016623497009277,2.2532961338503728,2.13641497118242
120,2026-01-01,2026-01-13 08:00:00,2026-01-13 10:00:00,9.0,walk_forward,ok,,ok,8.365805445130551,6.383953306133265,10.120994018659493,0.1145211061797502,,,8.600000381469727,9.800000190734863,8.800000190734865,7.0932358503341675,7.326019843419392,2026-01-12 16:00:00,2026-01-12 20:00:00,9.800000190734863,0.9531062841415405,2.510962088902791,10,9,1.9591416328068816,1.99143237298241,2.174751743158577,2.282382405139267,1.9833343105178576,2.005049441201891,2.192867431096132,2.1273398986901966,-0.972930908203125,-0.89453125,-0.536865234375,0.0013189789541767638,-0.013977461832169524,0.012548573034224297,0.05104780197143555,0.07683610916137695,-0.01771140098571866,372.7758483886719,240.6243133544922,3.9927337169647217,2.11132776764668,2.070268703845404
120,2026-01-01,2026-01-13 20:00:00,2026-01-13 22:00:00,11.100000381469727,walk_forward,ok,,ok,8.810496220234572,6.723297217792687,10.65898318234493,0.18721235606270092,,,8.600000381469727,9.0,9.000000000000002,7.8546565771102905,8.499612410863238,2026-01-13 10:00:00,2026-01-13 14:00:00,9.0,0.9531062841415405,2.510962088902791,10,9,2.0611065504603276,2.1400205637346454,2.1972245773362196,2.1972245773362196,2.0454767115056858,2.092540753055667,2.1120320196528217,2.0845201633092043,0.14056396484375,-2.8822021484375,-2.481719970703182,0.01086729902589667,-0.0023733846019489135,-0.02312231846935031,-0.14679360389709517,-0.21443653106689498,-0.1537575721740727,372.1445617675781,242.3217163085937,3.78233790397644,2.1791289984773647,2.125305626207513
120,2026-01-01,2026-01-14 08:00:00,2026-01-14 10:00:00,8.899999618530273,walk_forward,ok,,ok,9.54419562543125,7.283183862806608,11.5466164580879,0.3817166751138702,,,8.600000381469727,11.100000381469727,9.800000190734863,11.05900228023529,10.89156874020894,2026-01-13 22:00:00,2026-01-14 02:00:00,11.100000381469727,0.9531062841415405,2.9866758187611895,10,9,2.4032447822814005,2.3879889798492497,2.282382405139267,2.40694514268493,2.323554823289818,2.359962764309803,2.140656215610777,2.16531081536678,1.2261352539061932,0.7864990234375,-2.865509033203125,-0.019635508940891278,-0.01956975450652454,-0.0117291923583549,0.020355224609375,-0.13890814781188876,-0.223876953125,371.7650146484375,231.4209442138672,3.7797021865844727,2.226065113455788,2.2425481078615745
