horizon_minutes,prediction_origin,target_time,target,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,oof_prediction,oof_exceedance_probability,baseline_constant,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,offset_q21,offset_pak,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13
120,2026-05-09 08:00:00,2026-05-09 10:00:00,4.099999904632568,test,ok,,9.814994056407459,7.231168428987453,11.793045318824722,0.4440708458147503,,,8.600000381469727,8.399999618530273,7.800000190734862,12.180664340655008,12.56062475840251,2026-05-08 23:50:00,2026-05-09 03:50:00,8.399999618530273,0.033142367998758804,-0.13019307454427054,10,10,2.4998498043620394,2.545707265126533,2.5305669017139927,2.535833968273906,2.0541237581487333,2.1282316604362044,2.2459679351185664,2.199931291549967,1.811279296875,6.190673828125,-0.014811004049903431,0.04605174064636186,357.8594665527344,225.67340087890625,3.991363286972046
120,2026-05-09 16:30:00,2026-05-09 18:30:00,3.9000000953674316,test,ok,,8.869402911296897,6.5345068929787,10.656885769131634,0.18395340293152518,,,8.600000381469727,4.099999904632568,4.9000000953674325,13.139125307401024,12.84054124355316,2026-05-09 10:00:00,2026-05-09 14:00:00,4.099999904632568,-0.11771063009897853,-0.3053070306777954,10,10,2.5755944436719003,2.505778995210943,2.5526074502981064,2.45543486796533,1.589235224579322,1.4109869504499126,2.292562284480129,2.2395688829015983,4.323577880859318,2.705169677734318,0.01705177816619141,-0.06147933006286621,355.4071655273437,227.6803436279297,3.898444652557373
120,2026-05-09 20:00:00,2026-05-09 22:00:00,3.200000047683716,test,ok,,6.194380447601594,4.563691844580602,7.442756350210748,0.01698871588810913,,,8.600000381469727,4.099999904632568,4.9000000953674325,6.084222753842672,6.285165190696717,2026-05-09 10:00:00,2026-05-09 14:00:00,4.099999904632568,-0.11771063009897853,-0.3053070306777954,10,10,1.8056989867844433,1.92820706348656,1.8381921250216657,1.9277157532013558,1.589235224579322,1.4109869504499126,2.326211178527063,2.278744830965743,0.467559814453125,1.965057373046875,-0.05062751222434958,0.06409811973571777,359.251220703125,213.10037231445312,3.9945671558380127
120,2026-05-10 08:00:00,2026-05-10 10:00:00,6.099999904632568,test,ok,,5.42873322641517,3.99960347307814,6.522805474459666,0.010564490748254607,,,8.600000381469727,3.200000047683716,4.0,4.793885350227356,4.656967242558798,2026-05-09 22:00:00,2026-05-10 02:00:00,3.200000047683716,-0.8915356397628784,-1.199560085932414,10,10,1.567341220462838,1.5025823754629226,1.5383644299533406,1.4599969764412721,1.3862943611198906,1.1631508247068418,1.7498842294433168,1.7294433083398446,0.17797851562505684,0.315643310546875,-0.004535740115559683,0.06338429450988725,353.01190185546875,215.53091430664065,3.962963819503784
120,2026-05-11 08:00:00,2026-05-11 10:00:00,9.0,test,ok,,6.354806686017815,4.681885410847642,7.635513868870271,0.01823371384916328,,,8.600000381469727,6.099999904632568,4.099999904632568,6.052725434303284,5.958027442296346,2026-05-10 10:00:00,2026-05-10 14:00:00,6.099999904632568,-0.8915356397628784,-1.199560085932414,10,10,1.8005086556136487,1.818828501446517,1.7847394602382451,1.8134970309423284,1.4109869504499126,1.8082887555452603,1.8954596555621996,1.8771005442457351,-0.27154541015630684,-0.6641540527344318,-0.011881113642626673,0.014054536819458452,350.8026733398437,217.5901336669922,3.9862446784973145
120,2026-05-12 08:00:00,2026-05-12 10:00:00,9.899999618530273,test,ok,,7.418487628378377,5.4655492627775395,8.913562279896995,0.03958808236024014,,,8.600000381469727,9.0,4.099999904632568,7.511484265327453,7.379956324895223,2026-05-11 10:00:00,2026-05-11 14:00:00,9.0,-0.8915356397628784,-1.199560085932414,10,10,2.016433084773749,1.9954952264194774,1.9987677205589918,1.9554617227351598,1.4109869504499126,2.1972245773362196,1.9844183540170781,1.9653681396442195,-0.187896728515625,-0.599578857421875,0.0004600170069615217,-0.006567239761352095,351.87286376953125,231.2484588623047,3.9374477863311768
120,2026-05-12 16:00:00,2026-05-12 18:00:00,9.5,test,ok,,7.353790490085268,5.417883833620652,8.835826493252192,0.03752708144502137,,,8.600000381469727,9.899999618530273,6.099999904632568,6.46472942829132,6.283580859502156,2026-05-12 10:00:00,2026-05-12 14:00:00,9.899999618530273,-0.8915356397628784,-1.199560085932414,10,10,1.8663611595755933,1.8482007590936977,1.8379400185352073,1.8157360813466172,1.8082887555452603,2.292534718608248,1.975079261575209,1.9558416877541132,-0.487457275390625,-0.712982177734375,-0.046886840288997256,0.04819130897521973,352.5035400390625,223.26663208007807,4.00212287902832
120,2026-05-13 08:00:00,2026-05-13 10:00:00,4.599999904632568,test,ok,,6.194814119403427,4.5640113510239,7.443277421459809,0.01699212470196476,,,8.600000381469727,9.5,9.000000000000002,3.7758850256601972,3.522539973258972,2026-05-12 18:00:00,2026-05-12 22:00:00,9.5,-0.7819085915883384,-1.0671221017837524,10,10,1.3286347991068113,1.2118159544060778,1.2591823127061463,1.1441045535123864,2.1972245773362196,2.2512917986064953,1.6721578519464961,1.6508694194594564,0.35791015625,0.494781494140625,0.0017253313351437427,-0.049068927764892134,357.86981201171875,231.5757598876953,3.958117008209229
120,2026-05-14 01:00:00,2026-05-14 03:00:00,6.699999809265137,test,ok,,5.407482645937024,3.983947169491189,6.497272187614065,0.010373514709240195,,,8.600000381469727,4.599999904632568,9.000000000000002,3.070671260356903,3.288773755232493,2026-05-13 10:00:00,2026-05-13 14:00:00,4.599999904632568,-0.6586018204689026,-0.9235437115033469,10,10,1.1218961892803856,1.0343955561079379,1.1905147765260558,1.041286876719337,2.1972245773362196,1.5260562827629987,1.1589900960217725,1.136554028627977,-1.3753662109374432,-6.50433349609375,0.0033435531107635086,-0.08536887168884233,350.77984619140625,228.810775756836,3.900871515274048
120,2026-05-14 08:00:00,2026-05-14 10:00:00,12.0,test,ok,,8.394711652915227,6.1847794839350865,10.0865282640356,0.11293867316288686,,,8.600000381469727,6.699999809265137,9.000000000000002,8.36111253499985,8.32328643401464,2026-05-14 03:00:00,2026-05-14 07:00:00,6.699999809265137,-0.06098276376724243,-0.2127405206362405,10,10,2.1235914965917364,2.042642148585133,2.1190571809278382,2.036222075368952,2.1972245773362196,1.90210749792903,1.4905269408581638,1.5021480262816458,-0.13787841796869316,-2.587860107421875,0.0007251893399784493,-0.10585713386535645,349.292724609375,228.82086181640625,3.894548177719116
120,2026-05-15 08:00:00,2026-05-15 10:00:00,11.899999618530273,test,ok,,9.461339716193146,6.970614618660625,11.368117739920713,0.352946811669976,,,8.600000381469727,12.0,9.500000000000002,9.62044582764308,9.628738105297089,2026-05-14 10:00:00,2026-05-14 14:00:00,12.0,0.36749611298243234,0.20920056104660034,10,10,2.263890607433615,2.2651315389165556,2.2647521793522842,2.258897900670895,2.2512917986064953,2.4849066497880004,2.081007039052129,2.080369422570438,1.021331787109375,2.467498779296875,0.032981901111145184,-0.0688314437866211,355.46258544921875,258.1056823730469,3.95408296585083
120,2026-05-15 13:00:00,2026-05-15 15:00:00,7.099999904632568,test,ok,,8.462781697919644,6.234929892337458,10.168316711484273,0.12051271923333684,,,8.600000381469727,12.0,9.500000000000002,7.877872089544933,7.7518503069877625,2026-05-14 10:00:00,2026-05-14 14:00:00,12.0,0.36749611298243234,0.20920056104660034,10,10,2.0640578280047333,2.1398637045922593,2.047931564157923,2.139451998007887,2.2512917986064953,2.4849066497880004,2.069815551791218,2.068530674315078,0.214599609375,2.767120361328125,-0.04015581084375963,-0.09716844558715776,359.24224853515625,248.1212158203125,3.879651308059693
120,2026-05-16 08:00:00,2026-05-16 10:00:00,9.699999809265137,test,ok,,8.309803230596929,6.122223449841272,9.984507940172449,0.09852892707578931,,,8.600000381469727,7.099999904632568,7.0999999046325675,8.810941259066261,8.788613319396973,2026-05-15 15:00:00,2026-05-15 19:00:00,7.099999904632568,0.7558265129725137,0.5692157745361328,10,10,2.175994274089729,2.1374249978478512,2.1734569426420745,2.1309031454194183,1.960094770615237,1.960094770615237,2.1728243374485925,2.164655965683507,-1.536590576171875,-1.88848876953125,-0.003392563820846739,0.09767699241638184,354.7444152832031,248.7600250244141,3.992069721221924
120,2026-05-18 09:00:00,2026-05-18 11:00:00,5.0,test,ok,,9.895331212733424,7.290356596108115,11.889573112921461,0.4609010352403814,,,8.600000381469727,9.699999809265137,9.699999809265138,,14.632883628209433,2026-05-16 10:00:00,2026-05-16 14:00:00,9.699999809265137,1.091239770253499,0.9605909188588457,10,10,,,2.68327129938335,2.6905640031778795,2.272125865845949,2.272125865845949,,,12.7425537109375,51.14111328125,-0.039046658181730365,0.016111135482789418,329.276611328125,137.09535217285156,3.824314594268799
120,2026-05-19 09:30:00,2026-05-19 11:30:00,9.0,test,ok,,7.075000144829454,5.212485854637234,8.500850521065406,0.029143534617634304,,,8.600000381469727,5.0,9.699999809265138,6.170890649159749,6.249940951665243,2026-05-18 11:00:00,2026-05-18 15:00:00,5.0,1.091239770253499,0.9605909188588457,10,10,1.8198431790652112,1.8337789174941348,1.8325720159701189,1.8367980633979963,2.272125865845949,1.6094379124341003,1.949743330438624,2.021039001016248,-1.875823974609375,-3.04071044921875,-0.07350867587620424,0.011446475982666016,356.1249084472656,221.2930145263672,3.996281623840332
120,2026-05-20 08:00:00,2026-05-20 10:00:00,11.0,test,ok,,8.420520017331615,6.203793721630905,10.117537881506383,0.11579728324382699,,,8.600000381469727,9.0,9.000000000000002,8.57872756322225,8.716869910558065,2026-05-19 11:30:00,2026-05-19 15:30:00,9.0,1.091239770253499,0.9605909188588457,10,10,2.1492855998471954,2.2841650296420686,2.165260218269814,2.2878349455766624,2.1972245773362196,2.1972245773362196,2.298908673178274,2.3007319129359676,-2.439483642578125,-0.31732177734369316,-0.06489954558261957,0.0701751708984375,353.1396484375,240.36135864257807,4.01882266998291
120,2026-05-20 14:30:00,2026-05-20 16:30:00,6.0,test,ok,,9.009690279973718,6.637863205324025,10.825445758771606,0.23027828464170286,,,8.600000381469727,11.0,9.000000000000002,9.540013631184896,9.604793310165405,2026-05-20 10:00:00,2026-05-20 14:00:00,11.0,1.416991551717122,1.3731887340545654,10,10,2.2554949143045513,2.3837769339325696,2.2622622770056835,2.3827189164293694,2.1972245773362196,2.3978952727983707,2.4058857714987076,2.413074418908777,2.21807861328125,6.438690185546875,-0.06098611097720141,0.026985168457030806,358.96258544921875,222.9252166748047,3.888847589492798
120,2026-05-21 08:00:00,2026-05-21 10:00:00,10.0,test,ok,,8.60430640816754,6.339197812499681,10.338363408618788,0.1372623251501196,,,8.600000381469727,6.0,9.000000000000002,9.6750119527181,9.69613830248515,2026-05-20 16:30:00,2026-05-20 20:30:00,6.0,0.8485616048177085,0.7232417265574136,10,10,2.2695464743381417,2.2988290269069487,2.2717276930953987,2.300219322279261,2.1972245773362196,1.791759469228055,2.2397209527380286,2.2409986915696867,-0.029266357421875,-0.289703369140625,0.0019682785011356785,0.018788337707519087,354.01513671875,249.83270263671875,3.911746263504028
120,2026-05-22 08:00:00,2026-05-22 10:00:00,10.899999618530273,test,ok,,10.117602540302737,7.454114352592857,12.156639585303992,0.5169741592614795,,,8.600000381469727,10.0,9.000000000000002,11.749491691589355,11.612604935963946,2026-05-21 10:00:00,2026-05-21 14:00:00,10.0,1.127882957458496,1.0002897580464678,10,10,2.463809979364147,2.3983625940483204,2.4520911405653454,2.388388607677403,2.1972245773362196,2.302585092994046,2.300902103707187,2.300699331125658,1.074188232421875,0.134674072265625,0.001335490322348143,0.05187177658081055,354.7896423339844,247.3809967041016,4.027739524841309
120,2026-05-22 10:00:00,2026-05-22 12:00:00,9.100000381469727,test,ok,,9.80898166234472,7.2267388150845555,11.785821225233933,0.4427744979599809,,,8.600000381469727,10.0,9.000000000000002,11.326857566833494,11.206478913625078,2026-05-21 10:00:00,2026-05-21 14:00:00,10.0,1.127882957458496,1.0002897580464678,10,10,2.4271766814801605,2.4292623513637257,2.4164920854800234,2.420034060789098,2.1972245773362196,2.302585092994046,2.3150578277865392,2.3139984055984764,1.9300842285156818,3.859588623046875,0.001973270845423869,-0.017427921295166016,357.5750427246094,247.6918792724609,4.009391784667969
120,2026-05-23 07:35:00,2026-05-23 09:35:00,10.800000190734863,test,ok,,9.806971338417437,7.225257714756683,11.78340575345232,0.44234086954678065,,,8.600000381469727,9.100000381469727,10.000000000000002,10.978983163833616,10.899708628654478,2026-05-22 12:00:00,2026-05-22 16:00:00,9.100000381469727,1.0851843357086182,0.9947232007980347,10,10,2.395982823763271,2.349215404734279,2.388736057561707,2.349045917839355,2.302585092994046,2.2082744554425537,2.290371921373311,2.2917663768249867,-0.738128662109375,0.071380615234375,0.0015883207888691686,0.014647483825683594,353.599365234375,248.9097900390625,4.0287275314331055
120,2026-05-24 08:00:00,2026-05-24 10:00:00,9.5,test,ok,,8.452402400767701,6.227282975238084,10.155845637025447,0.11931659662251215,,,8.600000381469727,10.800000190734863,10.000000000000002,7.248209238052368,7.415972590446471,2026-05-23 09:35:00,2026-05-23 13:35:00,10.800000190734863,1.0851843357086182,0.9947232007980347,10,10,1.980754436708703,1.943326580531814,2.00363613225436,1.9592637717325325,2.302585092994046,2.379546151790809,2.2182090403400725,2.2206777098534585,-0.162841796875,-4.084259033203125,0.03133645124948714,-0.07681727409362793,353.627685546875,255.1114959716797,3.944688081741333
120,2026-05-25 03:00:00,2026-05-25 05:00:00,11.300000190734863,test,ok,,9.398976890996249,6.9246689879129555,11.293186708935847,0.33105514144971193,,,8.600000381469727,9.5,10.000000000000002,10.07984662055969,10.029727816581726,2026-05-24 10:00:00,2026-05-24 14:00:00,9.5,1.0851843357086182,0.9947232007980347,10,10,2.3105380463131384,2.318069990669603,2.3055534646745968,2.3164498192680867,2.302585092994046,2.2512917986064953,2.162962703732751,2.1693859011537038,1.149169921875,2.552825927734375,-0.01473671178387459,-0.02970743179321289,354.36865234375,242.7989959716797,3.9784674644470215
120,2026-05-25 08:00:00,2026-05-25 10:00:00,8.199999809265137,test,ok,,9.102648565687158,6.706349952947168,10.937138264123986,0.24519793999622308,,,8.600000381469727,9.5,10.000000000000002,9.546697854995726,9.665388941764833,2026-05-24 10:00:00,2026-05-24 14:00:00,9.5,1.0851843357086182,0.9947232007980347,10,10,2.2561953203529086,2.322718666865436,2.268551354143904,2.334356169001243,2.302585092994046,2.2512917986064953,2.2497243161428617,2.2530623411927997,0.6053466796875,5.042388916015625,-0.03771419020901945,0.06875300407409668,360.5932922363281,237.10549926757807,4.027646064758301
120,2026-05-25 12:00:00,2026-05-25 14:00:00,10.100000381469727,test,ok,,10.505745442090198,7.740077510717112,12.623006330373128,0.6062663308662771,,,8.600000381469727,11.300000190734863,10.800000190734862,11.519174814224241,11.495790362358093,2026-05-25 05:00:00,2026-05-25 09:00:00,11.300000190734863,1.0851843357086182,0.9947232007980347,10,10,2.444013021992442,2.390419367484689,2.4419809129074324,2.3532451202163225,2.379546151790809,2.4248027425974863,2.245220626057176,2.2471939206097304,0.7298583984375,-0.2801513671875,-0.025842061358714474,0.011676788330078125,358.0266418457031,231.2529754638672,4.015039920806885
120,2026-05-26 08:00:00,2026-05-26 10:00:00,9.399999618530273,test,ok,,8.835927483520042,6.509843968569815,10.616663917282242,0.17532628700225739,,,8.600000381469727,10.100000381469727,10.100000381469728,8.810198465983074,8.689201712608336,2026-05-25 14:00:00,2026-05-25 18:00:00,10.100000381469727,1.070940176645915,0.9947232007980347,10,10,2.175909967047708,2.203440684312304,2.162081072296823,2.220355479924772,2.312535461616493,2.312535461616493,2.218608356689251,2.2189036178022756,0.13125610351568184,0.9960632324219318,-0.0033335474799578435,-0.03281974792480469,364.0991821289063,254.4190216064453,3.952523946762085
120,2026-05-27 03:00:00,2026-05-27 05:00:00,10.699999809265137,test,ok,,6.821617498712108,5.025806924367183,8.196402753548437,0.02445209838276563,,,8.600000381469727,9.399999618530273,9.500000000000002,3.9739145437876386,4.374453663825989,2026-05-26 10:00:00,2026-05-26 14:00:00,9.399999618530273,1.070940176645915,0.9947232007980347,10,10,1.3797516400704424,1.2508941106085583,1.475781635172042,1.2230291882665234,2.2512917986064953,2.2407096486940716,2.1133728369149343,2.120271926015354,-0.990509033203125,9.28662109375,0.15966220016164367,-0.181207656860352,360.4474792480469,228.84371948242188,3.777091264724731
120,2026-05-27 08:00:00,2026-05-27 10:00:00,6.0,test,ok,,7.863158657189142,5.7931593546779645,9.447849469944792,0.06447177814216731,,,8.600000381469727,9.399999618530273,9.500000000000002,7.037117163340251,7.238907694816589,2026-05-26 10:00:00,2026-05-26 14:00:00,9.399999618530273,1.070940176645915,0.9947232007980347,10,10,1.951198592460737,2.053855603191755,1.979470324133782,2.097366561353772,2.2512917986064953,2.2407096486940716,2.0754982855104784,2.081420376157173,-0.518463134765625,2.3626708984375,-0.018517366058391715,-0.10111784934997559,360.6650085449219,238.82164001464844,3.907726526260376
120,2026-05-28 08:00:00,2026-05-28 10:00:00,8.699999809265137,test,ok,,8.963353989551129,6.603725077629339,10.769771148097432,0.21849010492762733,,,8.600000381469727,6.0,9.399999618530273,9.982049147288006,9.867981553077696,2026-05-27 10:00:00,2026-05-27 14:00:00,6.0,1.070940176645915,1.0473695993423462,10,10,2.3007883946265615,2.235523461815766,2.2892953292974765,2.2101218934796925,2.2407096486940716,1.791759469228055,2.213002999014725,2.215190060519632,0.07623291015625,0.6978454589843182,0.004207377170212467,0.015587091445922407,361.9992980957031,255.97169494628903,3.9697630405426025
120,2026-05-29 08:00:00,2026-05-29 10:00:00,8.100000381469727,test,ok,,9.499257100662652,6.998550141790838,11.413676752065838,0.36515897901784133,,,8.600000381469727,8.699999809265137,9.399999618530273,11.093754291534426,11.538107514381409,2026-05-28 10:00:00,2026-05-28 14:00:00,8.699999809265137,1.0840086936950684,1.0473695993423462,10,10,2.406382273518154,2.532389645668093,2.4456552540770695,2.5497530057442233,2.2407096486940716,2.1633230037369904,2.1860769595362735,2.1905038459413473,-0.090301513671875,2.697662353515625,-0.03945010860977671,0.06028032302856401,357.8806457519531,224.70069885253903,3.962884187698364
120,2026-05-30 08:00:00,2026-05-30 10:00:00,9.199999809265137,test,ok,,8.718880351215857,6.4236098330260445,10.476027852933267,0.1537318098649979,,,8.600000381469727,8.100000381469727,8.699999809265137,9.247167150179544,9.325077374776205,2026-05-29 10:00:00,2026-05-29 14:00:00,8.100000381469727,1.0379043022791543,0.9748967488606772,10,10,2.2243172505843463,2.2531698306470216,2.2327072630585865,2.2626123919990895,2.1633230037369904,2.0918641087734198,2.145506201659886,2.153603504279672,0.208709716796875,0.329345703125,0.00826282498945563,-0.0009858608245845168,352.447509765625,223.3286590576172,3.996344327926636
120,2026-05-31 08:00:00,2026-05-31 10:00:00,9.100000381469727,test,ok,,9.126201364971017,6.7237024095678155,10.965437744260543,0.2482430396874411,,,8.600000381469727,9.199999809265137,8.699999809265137,9.753868063290914,9.59001835187276,2026-05-30 10:00:00,2026-05-30 14:00:00,9.199999809265137,0.8534297545750933,0.8215933640797934,10,10,2.277663930775516,2.2321369588048903,2.2607228025403105,2.2329118585410583,2.1633230037369904,2.2192034633229443,2.213888880231852,2.2222929039903545,0.5111083984375,0.5399169921875,0.008504940765589275,-0.013142108917236772,356.370361328125,233.5697326660156,3.980082035064697
120,2026-06-01 08:00:00,2026-06-01 10:00:00,10.0,test,ok,,8.726996368205235,6.429589285024225,10.485779520189917,0.1550323023535487,,,8.600000381469727,9.100000381469727,8.699999809265137,8.812864422798157,8.938754161198935,2026-05-31 10:00:00,2026-05-31 14:00:00,9.100000381469727,0.9423891305923457,0.8215933640797934,10,10,2.1762125202250124,2.188801571369788,2.190396223903944,2.1934824393304613,2.1633230037369904,2.2082744554425537,2.1868315604697255,2.1867198864126833,0.464874267578125,1.0714111328125,-0.010091615812584998,0.00402593612670854,355.4060974121094,228.888427734375,3.895408391952514
120,2026-06-02 08:00:00,2026-06-02 10:00:00,8.899999618530273,test,ok,,8.568827594152058,6.313058899084936,10.29573442085393,0.13323764422172246,,,8.600000381469727,10.0,9.100000381469727,8.268133759498596,8.125435431798302,2026-06-01 10:00:00,2026-06-01 14:00:00,10.0,0.9423891305923457,0.8215933640797934,10,10,2.1124088196638167,2.097925282960315,2.094999318385767,2.1027131259688066,2.2082744554425537,2.302585092994046,2.217985498211372,2.2154124092140104,0.00927734375,-0.6314697265625,-0.010381085166763171,0.07378697395324707,357.3746643066406,223.34527587890625,3.948865413665772
120,2026-06-03 08:00:00,2026-06-03 10:00:00,9.300000190734863,test,ok,,8.507107993073802,6.267587161842729,10.221576245271493,0.1259418138420274,,,8.600000381469727,8.899999618530273,9.100000381469727,8.428731838862099,8.301419854164125,2026-06-02 10:00:00,2026-06-02 14:00:00,8.899999618530273,0.8375000158945713,0.7763181924819946,10,10,2.1316463263987067,2.123559461656854,2.1164265669390634,2.132752679315349,2.2082744554425537,2.1860512338763263,2.1993107122244946,2.2028516671668656,-1.130828857421875,-0.683837890625,-0.0030039346256032218,-0.0469663143157959,357.5323791503906,236.8003845214844,3.9565489292144775
120,2026-06-03 18:00:00,2026-06-03 20:00:00,9.0,test,ok,,8.402005452531181,6.190153169666034,10.095292009476813,0.1137474457075679,,,8.600000381469727,9.300000190734863,9.199999809265138,8.167376120885212,8.248824795087177,2026-06-03 10:00:00,2026-06-03 14:00:00,9.300000190734863,0.9906106789906817,0.8391124804814658,10,10,2.1001476970545507,2.1644412556663633,2.1100707411194137,2.1750671961287256,2.2192034633229443,2.230014420668335,2.216997952752606,2.1973267988603,-1.13671875,-0.905609130859375,0.0006338296158849843,-0.005050659179688388,355.1736145019531,228.2453155517578,3.8863167762756334
120,2026-06-04 08:00:00,2026-06-04 10:00:00,8.699999809265137,test,ok,,8.825367662835948,6.502064051281252,10.603975937730702,0.17277144712130932,,,8.600000381469727,9.0,9.100000381469727,9.397176305452982,9.212361534436543,2026-06-03 20:00:00,2026-06-04 00:00:00,9.0,0.9941668907801309,0.8391124804814658,10,10,2.2404092511120157,2.2625447503783493,2.220546227219222,2.279448854519962,2.2082744554425537,2.1972245773362196,2.201331508178333,2.1827839212377524,-1.53839111328125,0.9515380859375,0.0006971215621494053,-0.014128208160399947,352.3486328125,229.2501373291016,3.997282981872559
120,2026-06-05 08:00:00,2026-06-05 10:00:00,8.5,test,ok,,8.65876104358352,6.379317107342758,10.403792483724697,0.14451527023256527,,,8.600000381469727,8.699999809265137,9.000000000000002,8.978069702784222,9.09735834598541,2026-06-04 10:00:00,2026-06-04 14:00:00,8.699999809265137,0.8375000158945713,0.7763181924819946,10,10,2.1947849040614162,2.2524602952635124,2.2079840797300725,2.2735709609927506,2.1972245773362196,2.1633230037369904,2.270775553192735,2.2724608267676225,-0.28460693359375,2.214508056640625,-0.037051890905039464,0.020451784133911133,357.5652160644531,228.4662628173828,3.971327304840088
120,2026-06-06 08:00:00,2026-06-06 10:00:00,10.5,test,ok,,9.045464467705548,6.66421973446835,10.868429647986517,0.23685962376942105,,,8.600000381469727,8.5,8.899999618530273,9.23441163698832,9.997485756874084,2026-06-05 10:00:00,2026-06-05 14:00:00,8.5,0.8375000158945713,0.7763181924819946,10,10,2.222936901495836,2.2697825647642613,2.302333637069063,2.2771648331322907,2.1860512338763263,2.1400661634962708,2.220511628987667,2.224175817202144,0.7296142578125,1.153350830078125,-0.0024543434252786156,-0.0771701335906978,356.5252685546875,228.3207092285156,3.926822423934937
120,2026-06-07 08:00:00,2026-06-07 10:00:00,9.399999618530273,test,ok,,9.028593421066189,6.651790039746032,10.8481585182792,0.2337591246079722,,,8.600000381469727,10.5,9.000000000000002,9.19168702761332,9.00715982913971,2026-06-06 10:00:00,2026-06-06 14:00:00,10.5,0.8375000158945713,0.7763181924819946,10,10,2.2182994916218575,2.1895439779782158,2.1980197976358062,2.19110829842035,2.1972245773362196,2.3513752571634776,2.1809900804112297,2.1862495447687404,0.250152587890625,0.72589111328125,-0.020382175362112065,-0.02065777778625444,357.0499267578125,213.7354278564453,3.9591007232666016
120,2026-06-07 14:15:00,2026-06-07 16:15:00,10.800000190734863,test,ok,,9.010935747652097,6.638780800026932,10.82694223005726,0.230507850724179,,,8.600000381469727,9.399999618530273,9.000000000000002,9.203823725382486,9.336849212646483,2026-06-07 10:00:00,2026-06-07 14:00:00,9.399999618530273,0.9945952097574868,0.8612432479858398,10,10,2.219619020032144,2.2136195759016895,2.2339688519279326,2.214431481066593,2.1972245773362196,2.2407096486940716,2.178454400055082,2.176739712391695,-0.0435791015625,-1.791900634765625,0.00015526032752077867,-0.06857061386108398,353.9615173339844,213.2814178466797,3.872195243835449
120,2026-06-08 08:00:00,2026-06-08 10:00:00,9.699999809265137,test,ok,,9.137416086902464,6.73196482345258,10.978912609677218,0.2496902104325186,,,8.600000381469727,10.800000190734863,9.399999618530273,9.251754681269327,8.952939947446188,2026-06-07 16:15:00,2026-06-07 20:15:00,10.800000190734863,1.108139912287394,0.9776081641515093,10,10,2.2248132288068203,2.18198817820325,2.19198196409531,2.171988599954529,2.2407096486940716,2.379546151790809,2.217686015377855,2.2178442415393884,0.070343017578125,0.146728515625,-0.013520145137561279,-0.015453338623046875,354.9232177734375,209.96372985839844,3.959473133087158
120,2026-06-08 15:00:00,2026-06-08 17:00:00,7.599999904632568,test,ok,,8.493300338436411,6.257414412300707,10.204985884039523,0.12425368859169017,,,8.600000381469727,9.699999809265137,9.699999809265138,8.291947046915691,8.246871074040728,2026-06-08 10:00:00,2026-06-08 14:00:00,9.699999809265137,1.190526644388834,1.0780731042226153,10,10,2.1152848085082425,2.1846816487063876,2.109833864655264,2.192236680581434,2.272125865845949,2.272125865845949,2.2368180020574435,2.239066077308074,-0.94769287109375,-0.68695068359375,-0.06533772736183607,0.01938223838806108,354.5884094238281,200.4285888671875,3.960012674331665
120,2026-06-08 20:00:00,2026-06-08 22:00:00,6.699999809265137,test,ok,,8.408880796859167,6.195218559676177,10.10355296682192,0.11450917528727733,,,8.600000381469727,9.699999809265137,9.699999809265138,7.962377230326332,7.848557551701862,2026-06-08 10:00:00,2026-06-08 14:00:00,9.699999809265137,1.190526644388834,1.0780731042226153,10,10,2.0747276022960666,2.0970427167777843,2.060329763534406,2.1027101754637902,2.272125865845949,2.272125865845949,2.2326200685237114,2.2317072102735334,-1.17388916015625,0.68475341796875,0.07902862069204897,-0.08014583587646529,358.3729553222656,223.69175720214844,3.900221109390259
120,2026-06-09 08:00:00,2026-06-09 10:00:00,5.599999904632568,test,ok,,9.344044156178391,6.884197454720991,11.227183181325858,0.31722800265617335,,,8.600000381469727,6.699999809265137,9.399999618530273,10.966514984766642,10.875911116600037,2026-06-08 22:00:00,2026-06-09 02:00:00,6.699999809265137,1.1764816443125405,1.0291141271591187,10,10,2.394846537831271,2.3716569181800033,2.3865503543021145,2.360493273981354,2.2407096486940716,1.90210749792903,2.259355520865959,2.2514645663924,0.80072021484375,1.035552978515625,-0.0061117954336138425,0.07528662681579545,357.69415283203125,236.1530303955078,4.0156731605529785
120,2026-06-09 15:00:00,2026-06-09 17:00:00,6.800000190734863,test,ok,,7.708933872658351,5.679534691590328,9.262543206608825,0.05602136246677236,,,8.600000381469727,5.599999904632568,7.59999990463257,7.891145825386048,7.935676296552024,2026-06-09 10:00:00,2026-06-09 14:00:00,5.599999904632568,0.8881207704544072,0.7531449397404986,10,10,2.065741349330894,2.0590306771315485,2.071368579905711,2.073242453094111,2.0281482347439392,1.722766580711205,2.2277674767811146,2.2202755338035587,-1.22015380859375,-0.333282470703125,-0.029194298413033337,-0.016389131546020952,354.78350830078125,232.1749725341797,3.963402271270752
