horizon_minutes,prediction_origin,target_time,available_at,target,model_cutoff,forecast_status,abstain_reasons,stage1_status,path,stage2_kind,ln_prediction,ln_stage2,ln_persistence,prediction,prediction_lower,prediction_upper,exceedance_probability,baseline_previous_lab,baseline_level,baseline_q21_anchored,baseline_pak_anchored,previous_lab_available_at,anchor_pairs_q21,anchor_pairs_pak,ln_q21,ln_pak,ln_level,ln_previous_lab,model_fit_end,split,ln_q21_pred,ln_pak_pred,fold
120,2024-06-11 08:00:00,2024-06-11 10:00:00,2024-06-11 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.217723910559301,2.217723910559301,2.224184080197524,9.18639798890856,7.282327681679785,10.942564984833643,0.20086794324896207,8.300000190734863,9.100000381469727,9.081798593203226,9.40692059199015,2024-06-10 14:00:00,10,9,,,2.2082744554425537,2.116255537782656,2024-01-01T00:00:00,outer_2024,2.1989348515074183,2.1451660758553346,2024
120,2024-06-12 08:00:00,2024-06-12 10:00:00,2024-06-12 14:00:00,9.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1510517119556125,2.1510517119556125,2.1382788574277067,8.593891944903852,6.812630726352173,10.236789348043654,0.10922985945433095,8.5,9.100000381469727,7.89935004711151,8.39839474360148,2024-06-11 14:00:00,10,9,,,2.2082744554425537,2.1400661634962708,2024-01-01T00:00:00,outer_2024,2.1252788167225103,2.1375307299099098,2024
120,2024-06-13 08:00:00,2024-06-13 10:00:00,2024-06-13 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1263904745844027,2.1263904745844027,2.0653108632648025,8.384547887197124,6.646677539012201,9.987424911796667,0.09890723691775627,9.800000190734863,9.100000381469727,7.508840958277383,7.345264355341592,2024-06-12 14:00:00,10,10,,,2.2082744554425537,2.282382405139267,2024-01-01T00:00:00,outer_2024,2.1006084379817023,2.088372799820259,2024
120,2024-06-14 08:00:00,2024-06-14 10:00:00,2024-06-14 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.180613117767477,2.180613117767477,2.1063848368566167,8.85173174932703,7.017027917444574,10.543920480287646,0.1294239022582605,8.800000190734863,8.800000190734865,9.174641489982603,7.362263600031534,2024-06-13 14:00:00,10,10,,,2.174751743158577,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.162706122161428,2.0885900605306538,2024
120,2024-06-15 08:00:00,2024-06-15 10:00:00,2024-06-15 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.272194963897379,2.272194963897379,2.170468840453941,9.700670083507884,7.690006285952958,11.555150660071542,0.3368018511392724,8.800000190734863,8.800000190734865,10.186321139335632,8.009784619013468,2024-06-14 14:00:00,10,10,,,2.174751743158577,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.260164761315322,2.165971478358602,2024
120,2024-06-16 08:00:00,2024-06-16 10:00:00,2024-06-16 14:00:00,9.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.258443808705154,2.258443808705154,2.1721799067405825,9.568187644642121,7.584983562895079,11.397341505886388,0.30141633056240724,9.300000190734863,8.800000190734865,9.731581807136534,8.246905803680422,2024-06-15 14:00:00,10,10,,,2.174751743158577,2.230014420668335,2024-01-01T00:00:00,outer_2024,2.2451261025673297,2.1616442319779723,2024
120,2024-06-17 08:00:00,2024-06-17 10:00:00,2024-06-17 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2299463518609093,2.2299463518609093,2.2268091711902396,9.299367172357467,7.371881673657928,11.077130527570393,0.24334874945374052,9.5,9.300000190734862,9.269239544868471,9.220565636952719,2024-06-16 14:00:00,10,10,,,2.230014420668335,2.2512917986064953,2024-01-01T00:00:00,outer_2024,2.2071649296068445,2.219733530872045,2024
120,2024-06-18 08:00:00,2024-06-18 10:00:00,2024-06-18 14:00:00,9.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2207720390881343,2.2207720390881343,2.1858911860069274,9.214442029903177,7.30455901721389,10.975970215196124,0.20506877990787897,8.800000190734863,8.800000190734865,9.871873140335083,8.434714158376057,2024-06-17 14:00:00,10,10,,,2.174751743158577,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.2051436687759165,2.1278926478830025,2024
120,2024-06-19 08:00:00,2024-06-19 10:00:00,2024-06-19 14:00:00,9.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2328035520657523,2.2328035520657523,2.1737321501083953,9.325975320448821,7.392974734685533,11.108825364868673,0.24917465087894763,9.5,9.300000190734862,9.663835565249125,8.007084687550861,2024-06-18 14:00:00,10,10,,,2.230014420668335,2.2512917986064953,2024-01-01T00:00:00,outer_2024,2.2113940587375036,2.2007532106170413,2024
120,2024-06-20 08:00:00,2024-06-20 10:00:00,2024-06-20 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2013106255729973,2.2013106255729973,2.2023350149315526,9.036849667621194,7.163776332045833,10.764427457367972,0.15971992273564373,9.399999618530273,9.399999618530273,8.501946846644083,9.096799453099571,2024-06-19 14:00:00,10,10,,,2.2407096486940716,2.2407096486940716,2024-01-01T00:00:00,outer_2024,2.175310094023883,2.2097108175813815,2024
120,2024-06-21 07:30:00,2024-06-21 09:30:00,2024-06-21 13:30:00,6.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2136895865273156,2.2136895865273156,2.28827267546098,9.149411740155582,7.253007595236708,10.898508061650766,0.1912878237451029,8.899999618530273,9.399999618530273,8.77965966860453,10.81612737973531,2024-06-20 14:00:00,10,10,,,2.2407096486940716,2.1860512338763263,2024-01-01T00:00:00,outer_2024,2.1925295250052153,2.1473402790037723,2024
120,2024-06-22 08:00:00,2024-06-22 10:00:00,2024-06-22 14:00:00,7.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1657232079707462,2.1657232079707462,2.142197893361878,8.720906665966998,6.913319028807145,10.388085518854247,0.12178839562391075,6.800000190734863,8.899999618530273,8.302972237269083,8.363525072733562,2024-06-21 13:30:00,10,10,,,2.1860512338763263,1.9169226402313053,2024-01-01T00:00:00,outer_2024,2.1390223002134343,2.20580116894218,2024
120,2024-06-23 08:00:00,2024-06-23 10:00:00,2024-06-23 14:00:00,9.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1970169125504224,2.1970169125504224,2.215718628096245,8.99813121097538,7.133083073495076,10.718307179488566,0.14442045799805503,7.699999809265137,8.899999618530273,8.849582274754841,9.505199988683067,2024-06-22 14:00:00,10,10,,,2.1860512338763263,2.0412203040888763,2024-01-01T00:00:00,outer_2024,2.1758664996371544,2.168479670908744,2024
120,2024-06-24 08:00:00,2024-06-24 10:00:00,2024-06-24 14:00:00,8.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.156389267811266,2.156389267811266,2.202449986370783,8.639884959125293,6.849090740498422,10.291574863277607,0.11366669932383366,9.100000381469727,8.899999618530273,8.680954535802206,9.328193267186483,2024-06-23 14:00:00,10,10,,,2.1860512338763263,2.2082744554425537,2024-01-01T00:00:00,outer_2024,2.130977040191111,2.1639370461543965,2024
120,2024-06-25 10:00:00,2024-06-25 12:00:00,2024-06-25 16:00:00,7.599999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1222318458745284,2.1222318458745284,2.1709761179096807,8.349752067229183,6.619093869845544,9.945977162454707,0.0952957012010528,8.699999809265137,8.699999809265137,8.359774192174278,9.01776083310445,2024-06-24 14:00:00,10,10,,,2.1633230037369904,2.1633230037369904,2024-01-01T00:00:00,outer_2024,2.0927285200816614,2.191990199529077,2024
120,2024-06-26 08:00:00,2024-06-26 10:00:00,2024-06-26 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.140686822028202,2.140686822028202,2.1381671447458097,8.505277235032484,6.742383241377164,10.131234132326853,0.10514206156908024,7.599999904632568,7.699999809265137,8.694345633188885,8.898548841476442,2024-06-25 16:00:00,10,10,,,2.0412203040888763,2.0281482347439392,2024-01-01T00:00:00,outer_2024,2.1209605445707953,2.175015981446245,2024
120,2024-06-27 08:00:00,2024-06-27 10:00:00,2024-06-27 14:00:00,9.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1698676888949042,2.1698676888949042,2.0803578622330843,8.757125299159542,6.942030603834605,10.43122808113489,0.1239136745560433,8.899999618530273,8.699999809265137,7.341245253880819,7.924835522969564,2024-06-26 14:00:00,10,10,,,2.1633230037369904,2.1860512338763263,2024-01-01T00:00:00,outer_2024,2.1505129679914825,2.104586997559813,2024
120,2024-06-28 08:00:00,2024-06-28 10:00:00,2024-06-28 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1649847239630566,2.1649847239630566,2.1846239259286575,8.714468793287216,6.908215537919452,10.38041691574695,0.12140970296444864,9.399999618530273,8.899999618530273,8.377347548802694,9.144985914230345,2024-06-27 14:00:00,10,10,,,2.1860512338763263,2.2407096486940716,2024-01-01T00:00:00,outer_2024,2.1401078522855403,2.1714915514904782,2024
120,2024-06-29 08:00:00,2024-06-29 10:00:00,2024-06-29 14:00:00,8.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.196273086565159,2.196273086565159,2.095613241955808,8.991440655774733,7.127779273746545,10.71033758845233,0.14251061064752701,9.300000190734863,8.899999618530273,8.484750986099243,7.450840791066487,2024-06-28 14:00:00,10,10,,,2.1860512338763263,2.230014420668335,2024-01-01T00:00:00,outer_2024,2.1756427593699152,2.1576304760137868,2024
120,2024-06-30 08:00:00,2024-06-30 10:00:00,2024-06-30 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1822286901421406,2.1822286901421406,2.1478994096749204,8.866043920670514,7.028373596315165,10.560968714556315,0.1303629627127918,8.300000190734863,8.899999618530273,8.412251154581709,8.408859332402548,2024-06-29 14:00:00,10,10,,,2.1860512338763263,2.116255537782656,2024-01-01T00:00:00,outer_2024,2.1623922041422663,2.115252541651092,2024
120,2024-07-01 08:00:00,2024-07-01 10:00:00,2024-07-01 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1967269081292167,2.1967269081292167,2.1844183229757737,8.995522091487986,7.1310147477932295,10.715199273693665,0.1436758427433389,8.800000190734863,8.899999618530273,9.114137331644693,8.722606102625527,2024-06-30 14:00:00,10,10,,,2.1860512338763263,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.1775946264285557,2.1315733002394,2024
120,2024-07-02 08:00:00,2024-07-02 10:00:00,2024-07-02 14:00:00,9.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2393204834092906,2.2393204834092906,2.2426193076825327,9.386950531151339,7.441311576321539,11.181457228454576,0.2654855308983166,8.5,8.800000190734865,9.42450797557831,9.817660093307497,2024-07-01 14:00:00,10,10,,,2.174751743158577,2.1400661634962708,2024-01-01T00:00:00,outer_2024,2.2251979713248566,2.137884088425204,2024
120,2024-07-03 08:00:00,2024-07-03 10:00:00,2024-07-03 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.353670321555826,2.353670321555826,2.342277218517831,10.524125850720239,8.342783874671587,12.53602676142667,0.5832785457847374,9.699999809265137,8.800000190734865,11.890522360801695,10.767346779505413,2024-07-02 14:00:00,10,10,,,2.174751743158577,2.272125865845949,2024-01-01T00:00:00,outer_2024,2.353502250593869,2.1154038245136912,2024
120,2024-07-04 08:00:00,2024-07-04 10:00:00,2024-07-04 14:00:00,10.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2293143197331466,2.2293143197331466,2.171711822128097,9.293491530529472,7.367223879690879,11.070131637188322,0.24206002041484864,9.300000190734863,8.800000190734865,10.436144709587099,7.924547592798868,2024-07-03 14:00:00,10,10,,,2.174751743158577,2.230014420668335,2024-01-01T00:00:00,outer_2024,2.212765529821305,2.1615447619662653,2024
120,2024-07-05 08:00:00,2024-07-05 10:00:00,2024-07-05 14:00:00,10.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.155200916717443,2.155200916717443,2.104305540960893,8.62962384049693,6.840956450178914,10.279352122923495,0.11237938230793887,10.100000381469727,9.300000190734862,6.4880566994349165,8.562515656153362,2024-07-04 14:00:00,10,10,,,2.230014420668335,2.312535461616493,2024-01-01T00:00:00,outer_2024,2.127164946035,2.1648245322959223,2024
120,2024-07-06 08:00:00,2024-07-06 10:00:00,2024-07-06 14:00:00,8.899999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.166046962978331,2.166046962978331,2.1817443268482983,8.723730560271079,6.91555761281859,10.391449258044515,0.12195441634143456,10.100000381469727,9.699999809265138,10.145542661348982,7.713969628016153,2024-07-05 14:00:00,10,10,,,2.272125865845949,2.312535461616493,2024-01-01T00:00:00,outer_2024,2.140097413402331,2.1068495997241183,2024
120,2024-07-07 08:00:00,2024-07-07 10:00:00,2024-07-07 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.084586003888678,2.084586003888678,2.13107004891019,8.04126174140442,6.3745445217771834,9.578512630479748,0.061143213505463256,8.899999618530273,9.699999809265138,7.95375895500183,7.890345970789592,2024-07-06 14:00:00,10,10,,,2.272125865845949,2.1860512338763263,2024-01-01T00:00:00,outer_2024,2.0516509732391306,2.0696663408686553,2024
120,2024-07-08 08:00:00,2024-07-08 10:00:00,2024-07-08 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.126619969633104,2.126619969633104,2.039067096705264,8.386472320238315,6.648203093644639,9.989717239392055,0.0991065404918462,8.800000190734863,9.300000190734862,8.67050580183665,6.304909149805704,2024-07-07 14:00:00,10,10,,,2.230014420668335,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.1027980995898394,2.0318088266220315,2024
120,2024-07-09 08:00:00,2024-07-09 10:00:00,2024-07-09 14:00:00,9.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1983534036115993,2.1983534036115993,2.176833273459817,9.010165172756055,7.142622748686756,10.732641678055801,0.1478520319989144,7.5,8.899999618530273,9.319332361221312,8.471379597981768,2024-07-08 14:00:00,10,10,,,2.1860512338763263,2.0149030205422647,2024-01-01T00:00:00,outer_2024,2.179413117328196,2.1313703736935325,2024
120,2024-07-10 08:00:00,2024-07-10 10:00:00,2024-07-10 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2345090671529984,2.2345090671529984,2.091013529766725,9.341894483388636,7.405594323025353,11.127787799893087,0.2545164407109217,9.399999618530273,8.899999618530273,7.919344782829285,7.66310739517212,2024-07-09 14:00:00,10,10,,,2.1860512338763263,2.2407096486940716,2024-01-01T00:00:00,outer_2024,2.2196946992903435,2.1294151692028556,2024
120,2024-07-11 08:00:00,2024-07-11 10:00:00,2024-07-11 14:00:00,10.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2645606673617427,2.2645606673617427,2.1752656944927136,9.626894263060723,7.631522024751814,11.467271089588401,0.31877388671053797,9.300000190734863,8.899999618530273,9.04668203989665,8.582334280014038,2024-07-10 14:00:00,10,10,,,2.1860512338763263,2.230014420668335,2024-01-01T00:00:00,outer_2024,2.2483915388586064,2.213904061149014,2024
120,2024-07-11 14:00:00,2024-07-11 16:00:00,2024-07-11 20:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2195879014069786,2.2195879014069786,2.088905365152353,9.203537319498189,7.295914532777355,10.96298084739479,0.20343683790374445,10.800000190734863,9.300000190734862,7.2287438710530605,7.792132933934529,2024-07-11 14:00:00,10,10,,,2.230014420668335,2.379546151790809,2024-01-01T00:00:00,outer_2024,2.1984314635227955,2.1697669113063123,2024
120,2024-07-12 08:00:00,2024-07-12 10:00:00,2024-07-12 14:00:00,6.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.21297748528712,2.21297748528712,2.1086004710883812,9.14289875193707,7.247844558053757,10.89074998314028,0.1892195001851612,7.099999904632568,9.300000190734862,8.126604715983076,7.628095706303915,2024-07-11 20:00:00,10,10,,,2.230014420668335,1.960094770615237,2024-01-01T00:00:00,outer_2024,2.1920358053425795,2.152680436153028,2024
120,2024-07-13 08:00:00,2024-07-13 10:00:00,2024-07-13 14:00:00,8.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.2453430327936434,2.2453430327936434,2.1596467531143113,9.443654484079275,7.4862624663838195,11.249001296386323,0.27277714098095307,6.5,9.300000190734862,9.305313746134443,7.925050099690755,2024-07-12 14:00:00,10,10,,,2.230014420668335,1.8718021769015913,2024-01-01T00:00:00,outer_2024,2.2264608902675533,2.180339857633976,2024
120,2024-07-14 08:00:00,2024-07-14 10:00:00,2024-07-14 14:00:00,7.099999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.298491182747136,2.298491182747136,2.1321036813524072,9.959144583796148,7.894906619111853,11.863037823216622,0.4065910437542678,8.5,8.5,8.816299120585123,8.156197865804035,2024-07-13 14:00:00,10,10,,,2.1400661634962708,2.1400661634962708,2024-01-01T00:00:00,outer_2024,2.2902947150124695,2.1842422684674023,2024
120,2024-07-15 08:00:00,2024-07-15 10:00:00,2024-07-15 14:00:00,6.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1892863982426083,2.1892863982426083,2.1693204140167652,8.928839205404348,7.078153264129285,10.635768596378414,0.1355682524174766,7.099999904632568,7.0999999046325675,9.419881900151573,9.627983411153158,2024-07-14 14:00:00,10,10,,,1.960094770615237,1.960094770615237,2024-01-01T00:00:00,outer_2024,2.1767062508635626,2.2247103259382,2024
120,2024-07-16 08:00:00,2024-07-16 10:00:00,2024-07-16 14:00:00,6.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.13010488827151,2.13010488827151,2.061424407414329,8.415749478564873,6.671411957530117,10.024591322568773,0.1009686639994567,6.800000190734863,7.0999999046325675,8.28273876508077,8.13663323720296,2024-07-15 14:00:00,10,10,,,1.960094770615237,1.9169226402313053,2024-01-01T00:00:00,outer_2024,2.115182661432705,2.1485047362716716,2024
120,2024-07-17 08:00:00,2024-07-17 10:00:00,2024-07-17 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.200930504238141,2.200930504238141,2.094554364641629,9.033415221057203,7.161053745313319,10.760336446423445,0.15797765476024317,6.199999809265137,6.800000190734864,9.788551012674965,8.215151309967041,2024-07-16 14:00:00,10,10,,,1.9169226402313053,1.8245492612873577,2024-01-01T00:00:00,outer_2024,2.194953518373029,2.172313761062403,2024
120,2024-07-18 08:00:00,2024-07-18 10:00:00,2024-07-18 14:00:00,6.699999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.109495220243367,2.109495220243367,2.132863415412653,8.24407879005824,6.535323557206693,9.820102287013917,0.07965755488606663,8.800000190734863,7.0999999046325675,8.579741398493448,9.351694583892824,2024-07-17 14:00:00,10,10,,,1.960094770615237,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.0920346411403057,2.1529757409720007,2024
120,2024-07-19 08:00:00,2024-07-19 10:00:00,2024-07-19 14:00:00,8.600000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1499862016665823,2.1499862016665823,2.0033810000159535,8.584739941256634,6.805375664076029,10.225887752579139,0.10880963398771104,6.699999809265137,6.800000190734864,8.138813098271688,7.432862679163613,2024-07-18 14:00:00,10,10,,,1.9169226402313053,1.90210749792903,2024-01-01T00:00:00,outer_2024,2.1458195350855385,2.03783940880605,2024
120,2024-07-20 08:00:00,2024-07-20 10:00:00,2024-07-20 14:00:00,10.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0118378442358806,2.0118378442358806,1.9825941408911922,7.477046374128561,5.927274417379031,8.906436009228182,0.031430867222033476,8.600000381469727,6.800000190734864,7.336937030156452,7.51831380526225,2024-07-19 14:00:00,10,10,,,1.9169226402313053,2.151762247616406,2024-01-01T00:00:00,outer_2024,1.9919535986956287,2.0444591152103904,2024
120,2024-07-21 08:00:00,2024-07-21 10:00:00,2024-07-21 14:00:00,7.900000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0943470463716136,2.0943470463716136,2.016197542882869,8.120137165806492,6.437071388914986,9.67246669803355,0.0678200479004819,10.399999618530273,8.600000381469728,6.929572184880575,7.150566498438517,2024-07-20 14:00:00,10,10,,,2.151762247616406,2.3418057694675447,2024-01-01T00:00:00,outer_2024,2.072533132650253,2.009371939356712,2024
120,2024-07-22 08:00:00,2024-07-22 10:00:00,2024-07-22 14:00:00,8.800000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1003858137956937,2.1003858137956937,1.9806367255785498,8.169321141432594,6.476060971951718,9.731053191907524,0.07230258453095517,7.900000095367432,8.600000381469728,6.909835735956826,6.617727994918824,2024-07-21 14:00:00,10,10,,,2.151762247616406,2.0668627715448027,2024-01-01T00:00:00,outer_2024,2.083684507962504,1.9294225322177987,2024
120,2024-07-23 08:00:00,2024-07-23 10:00:00,2024-07-23 14:00:00,8.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1959491695051336,2.1959491695051336,2.119330887344216,8.988528646402338,7.125470838330672,10.706868889204557,0.1416789213127403,8.800000190734863,8.600000381469728,8.272227923075357,8.149729092915852,2024-07-22 14:00:00,10,10,,,2.151762247616406,2.174751743158577,2024-01-01T00:00:00,outer_2024,2.182040820428922,2.070276022011065,2024
120,2024-07-24 08:00:00,2024-07-24 10:00:00,2024-07-24 14:00:00,6.599999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.0604756206950525,2.0604756206950525,2.0898567069060183,7.849702403511914,6.222689804541644,9.350332825307875,0.04208203108713404,8.0,8.600000381469728,8.560627619425457,7.489093939463295,2024-07-23 14:00:00,10,10,,,2.151762247616406,2.0794415416798357,2024-01-01T00:00:00,outer_2024,2.0343983913003414,2.0183687701238933,2024
120,2024-07-25 08:00:00,2024-07-25 10:00:00,2024-07-25 14:00:00,7.5,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1354441302757987,2.1354441302757987,1.984493077942314,8.460803371465992,6.707127502604193,10.078258184323017,0.10307440195970796,6.599999904632568,7.999999999999998,7.1888538996378575,6.852019468943278,2024-07-24 14:00:00,10,10,,,2.0794415416798357,1.8870696345827689,2024-01-01T00:00:00,outer_2024,2.1208984804304096,2.033058063334164,2024
120,2024-07-26 08:00:00,2024-07-26 10:00:00,2024-07-26 14:00:00,8.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.103033259910991,2.103033259910991,2.0278415470836113,8.190977633501852,6.493228709717321,9.756849763327304,0.07444014286767198,7.5,7.9000000953674325,7.736068606376648,7.304587721824646,2024-07-25 14:00:00,10,10,,,2.0668627715448027,2.0149030205422647,2024-01-01T00:00:00,outer_2024,2.084806887719815,2.0470680949637448,2024
120,2024-07-27 08:00:00,2024-07-27 10:00:00,2024-07-27 14:00:00,9.300000190734863,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1315888755068726,2.1315888755068726,2.098643405536406,8.428247614610617,6.681319597304185,10.039478731761687,0.10155393214267283,8.399999618530273,7.999999999999998,7.938715696334837,8.356909910837807,2024-07-26 14:00:00,10,10,,,2.0794415416798357,2.1282316604362044,2024-01-01T00:00:00,outer_2024,2.1136231692483785,2.0869085692322016,2024
120,2024-07-28 08:00:00,2024-07-28 10:00:00,2024-07-28 14:00:00,6.599999904632568,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.116565716587776,2.116565716587776,2.0822236193682637,8.302575074193012,6.5816952808947375,9.88978132675168,0.09037498581091041,9.300000190734863,7.999999999999998,8.60212500890096,7.706103483835855,2024-07-27 14:00:00,10,10,,,2.0794415416798357,2.230014420668335,2024-01-01T00:00:00,outer_2024,2.0978171453926184,2.0709538202539526,2024
120,2024-07-29 08:00:00,2024-07-29 10:00:00,2024-07-29 14:00:00,7.0,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.065870744516042,2.065870744516042,2.0988123916363537,7.8921669677251804,6.256352712662336,9.400915355481,0.04889192119078156,6.599999904632568,7.499999999999999,8.589419205983477,8.35385815302531,2024-07-28 14:00:00,10,10,,,2.0149030205422647,1.8870696345827689,2024-01-01T00:00:00,outer_2024,2.0474332139595646,2.0285036657518094,2024
120,2024-07-30 08:00:00,2024-07-30 10:00:00,2024-07-30 14:00:00,8.199999809265137,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1780774296786,2.1780774296786,2.1409343680513824,8.82931495157898,6.999257463021378,10.51721825527997,0.12812360806645062,7.0,7.499999999999999,8.946805119514465,8.968159278233845,2024-07-29 14:00:00,10,10,,,2.0149030205422647,1.9459101490553132,2024-01-01T00:00:00,outer_2024,2.1697862998548656,2.0702818228875457,2024
120,2024-07-31 07:00:00,2024-07-31 09:00:00,2024-07-31 13:00:00,8.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.093449126893876,2.093449126893876,2.089764369601535,8.112849208972275,6.431294011333393,9.663785499879348,0.06720584509751315,8.199999809265137,8.199999809265135,7.880219578742979,8.093041022618612,2024-07-30 14:00:00,10,10,,,2.104134131009858,2.104134131009858,2024-01-01T00:00:00,outer_2024,2.0729803734184826,2.030991332580374,2024
120,2024-08-01 08:00:00,2024-08-01 10:00:00,2024-08-01 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.070324202993333,2.070324202993333,2.0448577787388498,7.927392785750435,6.284277253927024,9.442875305763001,0.05221178071122634,8.100000381469727,8.100000381469725,7.797993501027424,7.427724440892538,2024-07-31 13:00:00,10,10,,,2.0918641087734198,2.0918641087734198,2024-01-01T00:00:00,outer_2024,2.0450521024389547,2.0834717544374537,2024
120,2024-08-02 08:00:00,2024-08-02 10:00:00,2024-08-02 14:00:00,7.400000095367432,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.025973487144268,2.025973487144268,1.983764955490195,7.583489782264054,6.011655235468269,9.033228241846025,0.03400874776870855,7.400000095367432,7.4000000953674325,6.946374535560608,7.3445745309193935,2024-08-01 14:00:00,10,10,,,2.001480013097615,2.001480013097615,2024-01-01T00:00:00,outer_2024,2.005731968188648,1.9946039496374828,2024
120,2024-08-03 08:00:00,2024-08-03 10:00:00,2024-08-03 14:00:00,10.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1084558858180635,2.1084558858180635,2.03061728977118,8.23551488631771,6.528534699011327,9.809901218726026,0.07881839221053288,7.400000095367432,7.4000000953674325,8.115204930305483,7.4758543968200675,2024-08-02 14:00:00,10,10,,,2.001480013097615,2.001480013097615,2024-01-01T00:00:00,outer_2024,2.094422738683554,2.047818054205085,2024
120,2024-08-03 21:00:00,2024-08-03 23:00:00,2024-08-04 03:00:00,8.399999618530273,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.108423045502658,2.108423045502658,2.106225848042715,8.23524443385221,6.528320303393103,9.809579063765767,0.07879187681157152,10.100000381469727,8.100000381469725,7.402309656143188,8.76286800702413,2024-08-03 14:00:00,10,10,,,2.0918641087734198,2.312535461616493,2024-01-01T00:00:00,outer_2024,2.0885993210427665,2.0615986697553415,2024
120,2024-08-04 08:00:00,2024-08-04 10:00:00,2024-08-04 14:00:00,10.100000381469727,2024-01-01T00:00:00,ok,,ok,stage2,convex,2.1635277172382037,2.1635277172382037,2.1485332464634257,8.70178099899722,6.898157550480954,10.365303591275257,0.12066255374287649,8.399999618530273,8.100000381469725,8.613875627517698,8.849202235539753,2024-08-04 03:00:00,10,10,,,2.0918641087734198,2.1282316604362044,2024-01-01T00:00:00,outer_2024,2.1457468366363015,2.135036823782626,2024
