horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,source_column
180,2024-01-13 20:00:00,2024-01-13 23:00:00,3.4000000953674316,ok,,8.65715184804768,,,0.1632817534267765,oof_prediction (fit on earlier years)
180,2024-01-14 07:00:00,2024-01-14 10:00:00,4.099999904632568,ok,,8.457081797728259,,,0.1241818617721627,oof_prediction (fit on earlier years)
180,2024-01-15 07:00:00,2024-01-15 10:00:00,2.299999952316284,abstain,outside_training_support,5.362532916087175,,,0.01,oof_prediction (fit on earlier years)
180,2024-01-16 07:00:00,2024-01-16 10:00:00,6.300000190734863,ok,,8.876493085826008,,,0.2075944530168813,oof_prediction (fit on earlier years)
180,2024-01-16 17:30:00,2024-01-16 20:30:00,4.199999809265137,ok,,6.7335440526862085,,,0.0159213024047414,oof_prediction (fit on earlier years)
180,2024-01-17 07:00:00,2024-01-17 10:00:00,5.099999904632568,ok,,8.849569462046928,,,0.2000939560861855,oof_prediction (fit on earlier years)
180,2024-01-18 07:00:00,2024-01-18 10:00:00,5.900000095367432,ok,,8.191636986376842,,,0.0835771790728086,oof_prediction (fit on earlier years)
180,2024-01-19 07:00:00,2024-01-19 10:00:00,8.199999809265137,ok,,8.676265386652926,,,0.1670770588923873,oof_prediction (fit on earlier years)
180,2024-01-19 20:45:00,2024-01-19 23:45:00,12.800000190734863,ok,,8.255831796112357,,,0.0911744674040422,oof_prediction (fit on earlier years)
180,2024-01-20 07:00:00,2024-01-20 10:00:00,7.300000190734863,ok,,9.38958848440739,,,0.3312914966628553,oof_prediction (fit on earlier years)
180,2024-01-20 19:00:00,2024-01-20 22:00:00,6.599999904632568,ok,,7.066616943508632,,,0.023675558855327,oof_prediction (fit on earlier years)
180,2024-01-21 07:00:00,2024-01-21 10:00:00,10.100000381469728,ok,,6.567404912657316,,,0.0129969496638467,oof_prediction (fit on earlier years)
180,2024-01-21 19:00:00,2024-01-21 22:00:00,5.800000190734863,ok,,7.447628284424394,,,0.0363992383606519,oof_prediction (fit on earlier years)
180,2024-01-22 07:00:00,2024-01-22 10:00:00,7.0,ok,,7.281042997208384,,,0.0314746009861531,oof_prediction (fit on earlier years)
180,2024-01-23 07:00:00,2024-01-23 10:00:00,9.600000381469728,ok,,8.486508357549312,,,0.1279151967003741,oof_prediction (fit on earlier years)
180,2024-01-24 07:00:00,2024-01-24 10:00:00,8.5,ok,,8.88522632084721,,,0.2100454621239422,oof_prediction (fit on earlier years)
180,2024-01-25 07:00:00,2024-01-25 10:00:00,10.199999809265137,ok,,8.840865663700406,,,0.1961525774121816,oof_prediction (fit on earlier years)
180,2024-01-26 07:00:00,2024-01-26 10:00:00,8.899999618530273,ok,,8.948473163942957,,,0.2308544262692617,oof_prediction (fit on earlier years)
180,2024-01-27 07:00:00,2024-01-27 10:00:00,9.0,ok,,8.83841237521261,,,0.1950237913650538,oof_prediction (fit on earlier years)
180,2024-01-28 07:00:00,2024-01-28 10:00:00,9.899999618530272,ok,,8.587538705831092,,,0.1482314240965896,oof_prediction (fit on earlier years)
180,2024-01-29 07:00:00,2024-01-29 10:00:00,9.600000381469728,ok,,8.670933244032154,,,0.1660191163722276,oof_prediction (fit on earlier years)
180,2024-01-30 07:00:00,2024-01-30 10:00:00,7.599999904632568,abstain,outside_training_support,7.253771679017508,,,0.03065768046416,oof_prediction (fit on earlier years)
180,2024-01-30 11:07:00,2024-01-30 14:07:00,20.600000381469727,ok,,8.116030152266944,,,0.0761431368632559,oof_prediction (fit on earlier years)
180,2024-01-30 13:25:00,2024-01-30 16:25:00,4.400000095367432,ok,,10.055455111119512,,,0.4791322295299812,oof_prediction (fit on earlier years)
180,2024-01-30 19:30:00,2024-01-30 22:30:00,1.0,ok,,7.43181712542058,,,0.0359365806655368,oof_prediction (fit on earlier years)
180,2024-01-31 07:00:00,2024-01-31 10:00:00,3.299999952316284,ok,,7.278050178359289,,,0.0313850998031366,oof_prediction (fit on earlier years)
180,2024-01-31 12:00:00,2024-01-31 15:00:00,2.9000000953674316,ok,,9.076393508192032,,,0.2567910387202625,oof_prediction (fit on earlier years)
180,2024-02-01 07:00:00,2024-02-01 10:00:00,7.300000190734863,ok,,9.575389926189926,,,0.3782602805039416,oof_prediction (fit on earlier years)
180,2024-02-01 19:30:00,2024-02-01 22:30:00,6.300000190734863,abstain,outside_training_support,11.457354934316273,,,0.7264526152245692,oof_prediction (fit on earlier years)
180,2024-02-01 23:00:00,2024-02-02 02:00:00,19.100000381469727,abstain,outside_training_support,8.68616265738004,,,0.1690390394122519,oof_prediction (fit on earlier years)
180,2024-02-02 04:00:00,2024-02-02 07:00:00,11.600000381469728,ok,,10.38087327671544,,,0.5482891193430645,oof_prediction (fit on earlier years)
180,2024-02-02 07:00:00,2024-02-02 10:00:00,5.300000190734863,ok,,10.954108835060095,,,0.6447553396841641,oof_prediction (fit on earlier years)
180,2024-02-03 07:00:00,2024-02-03 10:00:00,7.300000190734863,ok,,8.303631845756858,,,0.0975140001295664,oof_prediction (fit on earlier years)
180,2024-02-04 07:00:00,2024-02-04 10:00:00,6.900000095367432,ok,,8.747905127453425,,,0.1807343628842629,oof_prediction (fit on earlier years)
180,2024-02-05 07:00:00,2024-02-05 10:00:00,9.300000190734863,ok,,8.666931816057241,,,0.1652247715918861,oof_prediction (fit on earlier years)
180,2024-02-05 15:00:00,2024-02-05 18:00:00,12.100000381469728,ok,,8.951943640324258,,,0.2317404224989677,oof_prediction (fit on earlier years)
180,2024-02-06 07:00:00,2024-02-06 10:00:00,9.899999618530272,ok,,8.462795653927499,,,0.1249077914827314,oof_prediction (fit on earlier years)
180,2024-02-07 07:00:00,2024-02-07 10:00:00,8.899999618530273,ok,,8.24522191577862,,,0.089793654629706,oof_prediction (fit on earlier years)
180,2024-02-08 07:00:00,2024-02-08 10:00:00,10.699999809265137,ok,,9.441118115392678,,,0.3437771729530248,oof_prediction (fit on earlier years)
180,2024-02-09 07:00:00,2024-02-09 10:00:00,11.300000190734863,ok,,9.128924191779022,,,0.268133056110281,oof_prediction (fit on earlier years)
180,2024-02-11 07:00:00,2024-02-11 10:00:00,7.800000190734863,ok,,8.06502114328582,,,0.0717384938786535,oof_prediction (fit on earlier years)
180,2024-02-12 07:00:00,2024-02-12 10:00:00,9.0,ok,,8.869747611884208,,,0.2057174084251001,oof_prediction (fit on earlier years)
180,2024-02-13 07:00:00,2024-02-13 10:00:00,2.5999999046325684,ok,,9.790681859172508,,,0.4258940414686295,oof_prediction (fit on earlier years)
180,2024-02-14 07:00:00,2024-02-14 10:00:00,8.600000381469727,ok,,7.96430868089249,,,0.0660092017593466,oof_prediction (fit on earlier years)
180,2024-02-15 07:00:00,2024-02-15 10:00:00,9.199999809265137,ok,,8.848846238031078,,,0.1998223652008222,oof_prediction (fit on earlier years)
180,2024-02-16 07:00:00,2024-02-16 10:00:00,9.600000381469728,ok,,9.30981541959772,,,0.3161871506195264,oof_prediction (fit on earlier years)
180,2024-02-17 07:00:00,2024-02-17 10:00:00,10.699999809265137,ok,,9.192373835935044,,,0.2880544836288425,oof_prediction (fit on earlier years)
180,2024-02-17 13:00:00,2024-02-17 16:00:00,7.400000095367432,ok,,8.754072817508664,,,0.1814553328856391,oof_prediction (fit on earlier years)
180,2024-02-18 07:00:00,2024-02-18 10:00:00,8.199999809265137,ok,,9.094859779469054,,,0.2592449548241775,oof_prediction (fit on earlier years)
180,2024-02-19 07:00:00,2024-02-19 10:00:00,6.800000190734863,ok,,8.6005371166703,,,0.150665609690364,oof_prediction (fit on earlier years)
180,2024-02-20 07:00:00,2024-02-20 10:00:00,7.699999809265137,ok,,9.061540165306177,,,0.2548136059531299,oof_prediction (fit on earlier years)
180,2024-02-21 07:00:00,2024-02-21 10:00:00,7.0,ok,,8.68529808888487,,,0.1688677412436783,oof_prediction (fit on earlier years)
180,2024-02-22 07:00:00,2024-02-22 10:00:00,8.100000381469727,ok,,9.075592364779322,,,0.2566844646988607,oof_prediction (fit on earlier years)
180,2024-02-23 07:00:00,2024-02-23 10:00:00,7.800000190734863,ok,,8.789526909337356,,,0.1855898996991958,oof_prediction (fit on earlier years)
180,2024-02-24 09:00:00,2024-02-24 12:00:00,7.400000095367432,abstain,outside_training_support,9.459371967185024,,,0.3469494856147815,oof_prediction (fit on earlier years)
180,2024-02-24 12:00:00,2024-02-24 15:00:00,13.899999618530272,ok,,8.222273924764757,,,0.0871363811947079,oof_prediction (fit on earlier years)
180,2024-02-25 07:00:00,2024-02-25 10:00:00,8.0,ok,,8.946470889744214,,,0.2303430987972259,oof_prediction (fit on earlier years)
180,2024-02-26 07:00:00,2024-02-26 10:00:00,8.300000190734863,ok,,8.653130615897652,,,0.1624822052225644,oof_prediction (fit on earlier years)
180,2024-02-27 07:00:00,2024-02-27 10:00:00,8.100000381469727,ok,,8.804599551902507,,,0.1873425834700459,oof_prediction (fit on earlier years)
180,2024-02-28 07:00:00,2024-02-28 10:00:00,8.800000190734863,ok,,8.740780962435936,,,0.1798332525400484,oof_prediction (fit on earlier years)
180,2024-02-29 07:00:00,2024-02-29 10:00:00,8.300000190734863,ok,,8.913914432360889,,,0.2225988773948859,oof_prediction (fit on earlier years)
180,2024-02-29 18:00:00,2024-02-29 21:00:00,8.399999618530273,ok,,8.800349409906827,,,0.1868486704827981,oof_prediction (fit on earlier years)
180,2024-03-01 03:00:00,2024-03-01 06:00:00,14.199999809265137,ok,,9.840819342534914,,,0.4355145161406517,oof_prediction (fit on earlier years)
180,2024-03-01 07:00:00,2024-03-01 10:00:00,9.800000190734863,ok,,9.87426161868886,,,0.4430838880708678,oof_prediction (fit on earlier years)
180,2024-03-02 07:00:00,2024-03-02 10:00:00,7.599999904632568,ok,,8.229126446876364,,,0.087930648077647,oof_prediction (fit on earlier years)
180,2024-03-03 07:00:00,2024-03-03 10:00:00,8.899999618530273,ok,,8.996008170073395,,,0.242836782599334,oof_prediction (fit on earlier years)
180,2024-03-04 07:00:00,2024-03-04 10:00:00,9.199999809265137,ok,,8.122966687616586,,,0.0767399694889633,oof_prediction (fit on earlier years)
180,2024-03-05 07:00:00,2024-03-05 10:00:00,7.900000095367432,ok,,8.983952371959692,,,0.2398959445769461,oof_prediction (fit on earlier years)
180,2024-03-06 07:00:00,2024-03-06 10:00:00,9.399999618530272,ok,,8.255796399603643,,,0.0911697593169554,oof_prediction (fit on earlier years)
180,2024-03-07 07:00:00,2024-03-07 10:00:00,8.5,ok,,8.904939180879055,,,0.2204659107641753,oof_prediction (fit on earlier years)
180,2024-03-08 07:00:00,2024-03-08 10:00:00,8.0,ok,,9.006021820095535,,,0.2452728766520788,oof_prediction (fit on earlier years)
180,2024-03-08 14:00:00,2024-03-08 17:00:00,10.5,ok,,8.996663619999003,,,0.2429963216265699,oof_prediction (fit on earlier years)
180,2024-03-09 06:30:00,2024-03-09 09:30:00,8.5,ok,,8.351606428148585,,,0.1062283223082923,oof_prediction (fit on earlier years)
180,2024-03-10 07:00:00,2024-03-10 10:00:00,7.400000095367432,ok,,8.254090466836912,,,0.0909428293889265,oof_prediction (fit on earlier years)
180,2024-03-11 07:00:00,2024-03-11 10:00:00,10.0,ok,,8.939491142632603,,,0.2286654174352302,oof_prediction (fit on earlier years)
180,2024-03-12 07:00:00,2024-03-12 10:00:00,7.699999809265137,ok,,8.76947082452843,,,0.1832530628550052,oof_prediction (fit on earlier years)
180,2024-03-13 07:00:00,2024-03-13 10:00:00,7.5,ok,,8.361910787108897,,,0.108424444795542,oof_prediction (fit on earlier years)
180,2024-03-14 07:00:00,2024-03-14 10:00:00,8.399999618530273,ok,,9.0333412054684,,,0.2510505304488577,oof_prediction (fit on earlier years)
180,2024-03-15 07:00:00,2024-03-15 10:00:00,7.800000190734863,ok,,8.848990558637874,,,0.199888699125773,oof_prediction (fit on earlier years)
180,2024-03-16 07:00:00,2024-03-16 10:00:00,3.5,ok,,7.609865796339876,,,0.0431869257303697,oof_prediction (fit on earlier years)
180,2024-04-23 03:30:00,2024-04-23 06:30:00,2120.0,abstain,too_many_missing_features|outside_training_support,8.968406230210435,,,0.235938570215876,oof_prediction (fit on earlier years)
180,2024-04-23 06:24:00,2024-04-23 09:24:00,34.0,abstain,too_many_missing_features|outside_training_support,8.968406230210435,,,0.235938570215876,oof_prediction (fit on earlier years)
180,2024-04-23 07:00:00,2024-04-23 10:00:00,107.0,abstain,too_many_missing_features|outside_training_support,8.968406230210435,,,0.235938570215876,oof_prediction (fit on earlier years)
180,2024-04-23 10:21:00,2024-04-23 13:21:00,6.800000190734863,ok,,9.971320683582096,,,0.4625172928774285,oof_prediction (fit on earlier years)
180,2024-04-23 13:33:00,2024-04-23 16:33:00,5.0,ok,,8.718625054142281,,,0.1754624563063034,oof_prediction (fit on earlier years)
180,2024-04-23 23:00:00,2024-04-24 02:00:00,3.200000047683716,ok,,6.895167059310376,,,0.0186977315470514,oof_prediction (fit on earlier years)
180,2024-04-24 07:00:00,2024-04-24 10:00:00,3.799999952316284,ok,,9.01711565269854,,,0.2479685939588896,oof_prediction (fit on earlier years)
180,2024-04-24 12:00:00,2024-04-24 15:00:00,7.599999904632568,ok,,8.118620054266525,,,0.0763660365826024,oof_prediction (fit on earlier years)
180,2024-04-25 07:00:00,2024-04-25 10:00:00,6.800000190734863,ok,,9.250215955914204,,,0.3005817728831229,oof_prediction (fit on earlier years)
180,2024-04-26 07:00:00,2024-04-26 10:00:00,5.900000095367432,ok,,9.285920943647676,,,0.3089127873400813,oof_prediction (fit on earlier years)
180,2024-04-26 13:00:00,2024-04-26 16:00:00,6.599999904632568,ok,,9.1436367707498,,,0.2753605048253346,oof_prediction (fit on earlier years)
180,2024-04-26 14:00:00,2024-04-26 17:00:00,4.5,ok,,9.398030792875112,,,0.3337579981071946,oof_prediction (fit on earlier years)
180,2024-04-26 17:00:00,2024-04-26 20:00:00,4.300000190734863,ok,,10.311130485624895,,,0.5298842233466879,oof_prediction (fit on earlier years)
180,2024-04-27 07:00:00,2024-04-27 10:00:00,3.5,ok,,8.306912901445342,,,0.0979478142579216,oof_prediction (fit on earlier years)
180,2024-04-27 20:00:00,2024-04-27 23:00:00,6.900000095367432,ok,,8.764444983139052,,,0.1826666389825293,oof_prediction (fit on earlier years)
180,2024-04-28 07:00:00,2024-04-28 10:00:00,8.899999618530273,ok,,8.618457776197781,,,0.1548402818452697,oof_prediction (fit on earlier years)
180,2024-04-29 07:00:00,2024-04-29 10:00:00,7.5,ok,,9.217876917758511,,,0.2934110129236987,oof_prediction (fit on earlier years)
180,2024-04-30 07:00:00,2024-04-30 10:00:00,6.599999904632568,ok,,8.555987411037577,,,0.1427174853244582,oof_prediction (fit on earlier years)
180,2024-05-01 07:00:00,2024-05-01 10:00:00,6.099999904632568,ok,,8.74472468475086,,,0.18036238746397,oof_prediction (fit on earlier years)
180,2024-05-02 07:00:00,2024-05-02 10:00:00,7.599999904632568,ok,,8.76917835096934,,,0.1832189457449072,oof_prediction (fit on earlier years)
180,2024-05-03 07:00:00,2024-05-03 10:00:00,8.600000381469727,ok,,8.24093032726158,,,0.089297270789774,oof_prediction (fit on earlier years)
180,2024-05-04 00:00:00,2024-05-04 03:00:00,4.0,abstain,outside_training_support,9.27266860735278,,,0.3058243752339266,oof_prediction (fit on earlier years)
180,2024-05-04 03:00:00,2024-05-04 06:00:00,2.5999999046325684,abstain,outside_training_support,9.825596406656206,,,0.4316601243633385,oof_prediction (fit on earlier years)
180,2024-05-04 07:00:00,2024-05-04 10:00:00,5.5,ok,,6.943646154236312,,,0.019517847519802,oof_prediction (fit on earlier years)
180,2024-05-04 19:00:00,2024-05-04 22:00:00,8.899999618530273,ok,,7.751601912083475,,,0.0539430444489482,oof_prediction (fit on earlier years)
180,2024-05-05 07:00:00,2024-05-05 10:00:00,7.900000095367432,ok,,8.412856147412349,,,0.1179327414324419,oof_prediction (fit on earlier years)
180,2024-05-06 07:00:00,2024-05-06 10:00:00,7.5,ok,,8.658959563923146,,,0.1636410635515569,oof_prediction (fit on earlier years)
180,2024-05-07 07:00:00,2024-05-07 10:00:00,6.0,ok,,8.182465026008154,,,0.0825090503857951,oof_prediction (fit on earlier years)
180,2024-05-08 07:00:00,2024-05-08 10:00:00,8.300000190734863,ok,,8.372879030255353,,,0.1106515096375155,oof_prediction (fit on earlier years)
180,2024-05-09 07:00:00,2024-05-09 10:00:00,7.599999904632568,ok,,8.283151641947889,,,0.0948022711687586,oof_prediction (fit on earlier years)
180,2024-05-10 07:00:00,2024-05-10 10:00:00,7.0,ok,,8.051022000647738,,,0.0705247913710399,oof_prediction (fit on earlier years)
180,2024-05-11 07:00:00,2024-05-11 10:00:00,8.699999809265137,ok,,8.474866923121725,,,0.1264398028702998,oof_prediction (fit on earlier years)
180,2024-05-12 07:00:00,2024-05-12 10:00:00,7.099999904632568,ok,,8.394151138320856,,,0.1145302217625522,oof_prediction (fit on earlier years)
180,2024-05-13 07:00:00,2024-05-13 10:00:00,8.600000381469727,ok,,8.516739532696556,,,0.1336733493985439,oof_prediction (fit on earlier years)
180,2024-05-13 11:02:00,2024-05-13 14:02:00,5.699999809265137,ok,,8.512413621246914,,,0.1325186459744505,oof_prediction (fit on earlier years)
180,2024-05-14 07:00:00,2024-05-14 10:00:00,7.400000095367432,ok,,8.36131839378737,,,0.1082982639625524,oof_prediction (fit on earlier years)
180,2024-05-15 07:00:00,2024-05-15 10:00:00,6.900000095367432,ok,,8.429030407755516,,,0.1206108804688844,oof_prediction (fit on earlier years)
180,2024-05-16 07:00:00,2024-05-16 10:00:00,7.199999809265137,ok,,7.993651228499155,,,0.0674654952134795,oof_prediction (fit on earlier years)
180,2024-05-17 07:00:00,2024-05-17 10:00:00,6.5,ok,,8.19529521844614,,,0.0840028681030928,oof_prediction (fit on earlier years)
180,2024-05-18 07:00:00,2024-05-18 10:00:00,7.599999904632568,ok,,8.410901962351774,,,0.1175776210454762,oof_prediction (fit on earlier years)
180,2024-05-19 07:00:00,2024-05-19 10:00:00,8.899999618530273,ok,,8.153341896360711,,,0.0793475215195715,oof_prediction (fit on earlier years)
180,2024-05-20 06:20:00,2024-05-20 09:20:00,6.699999809265137,ok,,8.251605636419583,,,0.0906122034875832,oof_prediction (fit on earlier years)
180,2024-05-20 14:00:00,2024-05-20 17:00:00,6.900000095367432,ok,,9.030194440202449,,,0.2506298747046741,oof_prediction (fit on earlier years)
180,2024-05-20 19:00:00,2024-05-20 22:00:00,7.0,ok,,7.790714059473449,,,0.0565056477026928,oof_prediction (fit on earlier years)
180,2024-05-21 07:00:00,2024-05-21 10:00:00,5.800000190734863,ok,,8.326711302268958,,,0.1009113330406207,oof_prediction (fit on earlier years)
180,2024-05-22 07:00:00,2024-05-22 10:00:00,7.900000095367432,ok,,8.447091005907023,,,0.1229113798250278,oof_prediction (fit on earlier years)
180,2024-05-23 07:00:00,2024-05-23 10:00:00,8.600000381469727,ok,,8.928649945110259,,,0.2260961157855227,oof_prediction (fit on earlier years)
180,2024-05-24 07:00:00,2024-05-24 10:00:00,6.300000190734863,ok,,8.62966115917538,,,0.157445736576318,oof_prediction (fit on earlier years)
180,2024-05-25 07:00:00,2024-05-25 10:00:00,7.0,ok,,8.268134680159964,,,0.0928096515436441,oof_prediction (fit on earlier years)
180,2024-05-26 07:00:00,2024-05-26 10:00:00,8.5,ok,,8.399509903461963,,,0.1155057779438216,oof_prediction (fit on earlier years)
180,2024-05-27 07:00:00,2024-05-27 10:00:00,5.0,ok,,8.370296583000169,,,0.1101799609275699,oof_prediction (fit on earlier years)
180,2024-05-28 07:00:00,2024-05-28 10:00:00,5.900000095367432,ok,,8.270744238223845,,,0.0931561767737333,oof_prediction (fit on earlier years)
180,2024-05-29 07:00:00,2024-05-29 10:00:00,6.099999904632568,ok,,7.368086978829438,,,0.0340617097798524,oof_prediction (fit on earlier years)
180,2024-05-30 07:00:00,2024-05-30 10:00:00,6.300000190734863,ok,,7.790385247453429,,,0.0564841578163232,oof_prediction (fit on earlier years)
180,2024-05-31 07:00:00,2024-05-31 10:00:00,8.5,ok,,8.595003559069477,,,0.149533026363142,oof_prediction (fit on earlier years)
180,2024-06-01 07:00:00,2024-06-01 10:00:00,7.800000190734863,ok,,8.489306404090371,,,0.1282695094433256,oof_prediction (fit on earlier years)
180,2024-06-02 07:00:00,2024-06-02 10:00:00,6.300000190734863,ok,,8.803306274318397,,,0.1871923157102024,oof_prediction (fit on earlier years)
180,2024-06-03 07:00:00,2024-06-03 10:00:00,9.600000381469728,ok,,9.359606142863104,,,0.3259814669963652,oof_prediction (fit on earlier years)
180,2024-06-04 07:00:00,2024-06-04 10:00:00,5.900000095367432,ok,,7.777654602831229,,,0.0556514338069698,oof_prediction (fit on earlier years)
180,2024-06-05 07:00:00,2024-06-05 10:00:00,9.699999809265137,ok,,8.200644235988042,,,0.084624962926724,oof_prediction (fit on earlier years)
180,2024-06-06 07:00:00,2024-06-06 10:00:00,8.399999618530273,ok,,8.724938681162579,,,0.1767091046303801,oof_prediction (fit on earlier years)
180,2024-06-07 05:20:00,2024-06-07 08:20:00,9.699999809265137,ok,,8.828572099502846,,,0.1904930171614302,oof_prediction (fit on earlier years)
180,2024-06-08 07:00:00,2024-06-08 10:00:00,9.5,ok,,8.465199290565034,,,0.1252130204583864,oof_prediction (fit on earlier years)
180,2024-06-09 07:00:00,2024-06-09 10:00:00,9.100000381469728,ok,,8.891346379026762,,,0.2134792618013752,oof_prediction (fit on earlier years)
180,2024-06-10 07:00:00,2024-06-10 10:00:00,8.300000190734863,ok,,8.877868353869,,,0.2079769700364518,oof_prediction (fit on earlier years)
180,2024-06-11 07:00:00,2024-06-11 10:00:00,8.5,ok,,8.8998840696605,,,0.2182655834777036,oof_prediction (fit on earlier years)
180,2024-06-12 07:00:00,2024-06-12 10:00:00,9.800000190734863,ok,,8.958545514109174,,,0.2334249019156057,oof_prediction (fit on earlier years)
180,2024-06-13 07:00:00,2024-06-13 10:00:00,8.800000190734863,ok,,8.741464355975255,,,0.1799678924745066,oof_prediction (fit on earlier years)
180,2024-06-14 07:00:00,2024-06-14 10:00:00,8.800000190734863,ok,,8.946004394310192,,,0.2302239518580181,oof_prediction (fit on earlier years)
180,2024-06-15 07:00:00,2024-06-15 10:00:00,9.300000190734863,ok,,8.896756984668698,,,0.2165130389162955,oof_prediction (fit on earlier years)
180,2024-06-16 07:00:00,2024-06-16 10:00:00,9.5,ok,,8.943480457566624,,,0.2296100780337189,oof_prediction (fit on earlier years)
180,2024-06-17 07:00:00,2024-06-17 10:00:00,8.800000190734863,ok,,8.798390856047831,,,0.1866209848081566,oof_prediction (fit on earlier years)
180,2024-06-18 07:00:00,2024-06-18 10:00:00,9.5,ok,,9.12383478010122,,,0.2666761513328406,oof_prediction (fit on earlier years)
180,2024-06-19 07:00:00,2024-06-19 10:00:00,9.399999618530272,ok,,8.77639730086888,,,0.1840607055786177,oof_prediction (fit on earlier years)
180,2024-06-20 07:00:00,2024-06-20 10:00:00,8.899999618530273,ok,,8.819680884608484,,,0.1890932772961306,oof_prediction (fit on earlier years)
180,2024-06-21 06:30:00,2024-06-21 09:30:00,6.800000190734863,ok,,8.821550803772608,,,0.1893101354210852,oof_prediction (fit on earlier years)
180,2024-06-22 07:00:00,2024-06-22 10:00:00,7.699999809265137,ok,,8.773434658921696,,,0.1837153329013329,oof_prediction (fit on earlier years)
180,2024-06-23 07:00:00,2024-06-23 10:00:00,9.100000381469728,ok,,8.742577193818454,,,0.1801111465864431,oof_prediction (fit on earlier years)
180,2024-06-24 07:00:00,2024-06-24 10:00:00,8.699999809265137,ok,,8.8379156179275,,,0.1947951895215959,oof_prediction (fit on earlier years)
180,2024-06-25 09:00:00,2024-06-25 12:00:00,7.599999904632568,ok,,8.702919436628749,,,0.1723574054856335,oof_prediction (fit on earlier years)
180,2024-06-26 07:00:00,2024-06-26 10:00:00,8.899999618530273,ok,,8.945967013954027,,,0.2302144043252346,oof_prediction (fit on earlier years)
180,2024-06-27 07:00:00,2024-06-27 10:00:00,9.399999618530272,ok,,8.863693535472938,,,0.2040315412107746,oof_prediction (fit on earlier years)
180,2024-06-28 07:00:00,2024-06-28 10:00:00,9.300000190734863,ok,,8.766197520439405,,,0.1828711662452566,oof_prediction (fit on earlier years)
180,2024-06-29 07:00:00,2024-06-29 10:00:00,8.300000190734863,ok,,8.870382946170412,,,0.2058942620432776,oof_prediction (fit on earlier years)
180,2024-06-30 07:00:00,2024-06-30 10:00:00,8.800000190734863,ok,,8.779923382948374,,,0.1844716098787493,oof_prediction (fit on earlier years)
180,2024-07-01 07:00:00,2024-07-01 10:00:00,8.5,ok,,8.785413560281109,,,0.185111067355256,oof_prediction (fit on earlier years)
180,2024-07-02 07:00:00,2024-07-02 10:00:00,9.699999809265137,ok,,8.695027778217518,,,0.1707950835434137,oof_prediction (fit on earlier years)
180,2024-07-03 07:00:00,2024-07-03 10:00:00,9.300000190734863,ok,,8.786490105196268,,,0.1852364089190554,oof_prediction (fit on earlier years)
180,2024-07-04 07:00:00,2024-07-04 10:00:00,10.100000381469728,ok,,8.680807750388832,,,0.1679777898248854,oof_prediction (fit on earlier years)
180,2024-07-05 07:00:00,2024-07-05 10:00:00,10.100000381469728,ok,,7.790420739394371,,,0.0564864774764635,oof_prediction (fit on earlier years)
180,2024-07-06 07:00:00,2024-07-06 10:00:00,8.899999618530273,ok,,8.523844464573322,,,0.1355685768547179,oof_prediction (fit on earlier years)
180,2024-07-07 07:00:00,2024-07-07 10:00:00,8.800000190734863,ok,,8.28831484609138,,,0.0954865487756472,oof_prediction (fit on earlier years)
180,2024-07-08 07:00:00,2024-07-08 10:00:00,7.5,ok,,8.475613977178558,,,0.1265345426709448,oof_prediction (fit on earlier years)
180,2024-07-09 07:00:00,2024-07-09 10:00:00,9.399999618530272,ok,,8.740869029693059,,,0.1798506038505797,oof_prediction (fit on earlier years)
180,2024-07-10 07:00:00,2024-07-10 10:00:00,9.300000190734863,ok,,8.91153526940821,,,0.2220336790851443,oof_prediction (fit on earlier years)
180,2024-07-11 07:00:00,2024-07-11 10:00:00,10.800000190734863,ok,,9.024408226049982,,,0.2497388280136322,oof_prediction (fit on earlier years)
180,2024-07-11 13:00:00,2024-07-11 16:00:00,7.099999904632568,ok,,8.637799222995245,,,0.1593362017537544,oof_prediction (fit on earlier years)
180,2024-07-12 07:00:00,2024-07-12 10:00:00,6.5,ok,,8.6617877838516,,,0.1642030634123893,oof_prediction (fit on earlier years)
180,2024-07-13 07:00:00,2024-07-13 10:00:00,8.5,ok,,8.873182003363599,,,0.2066732654616222,oof_prediction (fit on earlier years)
180,2024-07-14 07:00:00,2024-07-14 10:00:00,7.099999904632568,ok,,8.967973624993103,,,0.2358283495884676,oof_prediction (fit on earlier years)
180,2024-07-15 07:00:00,2024-07-15 10:00:00,6.800000190734863,ok,,8.905775418792372,,,0.2206647333271035,oof_prediction (fit on earlier years)
180,2024-07-16 07:00:00,2024-07-16 10:00:00,6.199999809265137,ok,,8.980501550851383,,,0.2390181066314877,oof_prediction (fit on earlier years)
180,2024-07-17 07:00:00,2024-07-17 10:00:00,8.800000190734863,ok,,8.97642048120352,,,0.2379795073070932,oof_prediction (fit on earlier years)
180,2024-07-18 07:00:00,2024-07-18 10:00:00,6.699999809265137,ok,,8.740472708324841,,,0.1797725178897468,oof_prediction (fit on earlier years)
180,2024-07-19 07:00:00,2024-07-19 10:00:00,8.600000381469727,ok,,8.37555112081647,,,0.1111392739257519,oof_prediction (fit on earlier years)
180,2024-07-20 07:00:00,2024-07-20 10:00:00,10.399999618530272,ok,,8.690931766330207,,,0.1699836433393613,oof_prediction (fit on earlier years)
