horizon_minutes,prediction_origin,target_time,target,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2026-02-17 10:00:00,2026-02-17 10:00:00,8.0,ok,,7.929797652974749,6.57594427711527,9.17276659545845,0.0480679946749931,2026-01-01
0,2026-02-18 10:00:00,2026-02-18 10:00:00,8.800000190734863,ok,,8.895561613974671,7.376823476094477,10.28991078856841,0.1377638280152534,2026-01-01
0,2026-02-19 10:00:00,2026-02-19 10:00:00,9.5,ok,,9.462312692854592,7.846813213135401,10.945498180806542,0.3048415532330297,2026-01-01
0,2026-02-20 10:00:00,2026-02-20 10:00:00,7.400000095367432,ok,,8.25384423012295,6.844666422089187,9.54760637678914,0.0597969112693812,2026-01-01
0,2026-02-21 10:00:00,2026-02-21 10:00:00,7.400000095367432,ok,,7.762422214807279,6.437144826875308,8.979155623866149,0.04073803716334,2026-01-01
0,2026-02-22 10:00:00,2026-02-22 10:00:00,7.800000190734863,ok,,7.757562774165175,6.4331150379350515,8.973534482350919,0.0405228716601401,2026-01-01
0,2026-02-23 10:00:00,2026-02-23 10:00:00,10.399999618530272,ok,,9.588533682514042,7.951484508788387,11.091503883380753,0.3431931032478186,2026-01-01
0,2026-02-24 10:00:00,2026-02-24 10:00:00,8.0,ok,,8.567834826250238,7.105049442442382,9.910813936109902,0.0890288821076743,2026-01-01
0,2026-02-25 10:00:00,2026-02-25 10:00:00,9.100000381469728,ok,,8.810442180805886,7.306236473258712,10.191449172350234,0.1226657365349456,2026-01-01
0,2026-02-26 10:00:00,2026-02-26 10:00:00,8.699999809265137,ok,,8.731569451205468,7.24082967506106,10.100213409341835,0.113489475190883,2026-01-01
0,2026-02-27 10:00:00,2026-02-27 10:00:00,8.899999618530273,ok,,8.701946549645855,7.216264287833379,10.065947218226023,0.1106240591460734,2026-01-01
0,2026-02-28 10:00:00,2026-02-28 10:00:00,8.600000381469727,ok,,8.489435323738975,7.040035077331286,9.820125576935178,0.0822634312484381,2026-01-01
0,2026-03-01 10:00:00,2026-03-01 10:00:00,9.899999618530272,ok,,9.065378426046554,7.517647484773079,10.486345811161437,0.1690764861447704,2026-01-01
0,2026-03-02 10:00:00,2026-03-02 10:00:00,8.199999809265137,abstain,outside_training_support,,,,,2026-01-01
0,2026-03-03 10:00:00,2026-03-03 10:00:00,10.199999809265137,ok,,9.864640230310252,8.180451419712455,11.410889198018932,0.4560099822492668,2026-01-01
0,2026-03-04 13:30:00,2026-03-04 13:30:00,2.700000047683716,abstain,outside_training_support,,,,,2026-01-01
0,2026-03-04 16:30:00,2026-03-04 16:30:00,8.100000381469727,abstain,outside_training_support,,,,,2026-01-01
0,2026-03-05 10:00:00,2026-03-05 10:00:00,6.0,ok,,6.888181900439012,5.712163453619608,7.967881099221494,0.019177435384014,2026-01-01
0,2026-03-06 10:00:00,2026-03-06 10:00:00,8.5,ok,,8.21547273520046,6.812846087765114,9.503220279911778,0.0584709425918642,2026-01-01
0,2026-03-07 10:00:00,2026-03-07 10:00:00,8.899999618530273,ok,,8.314022482313769,6.894570448701084,9.617217366328315,0.0648547385985821,2026-01-01
0,2026-03-08 10:00:00,2026-03-08 10:00:00,7.599999904632568,ok,,7.695879683359831,6.381963093619799,8.902182775837748,0.0374155203594119,2026-01-01
0,2026-03-09 10:00:00,2026-03-09 10:00:00,8.399999618530273,ok,,7.487201670458369,6.208912652139193,8.66079519071682,0.0287428096725965,2026-01-01
0,2026-03-10 10:00:00,2026-03-10 10:00:00,8.100000381469727,ok,,8.21240984166262,6.810306121663453,9.499677288178717,0.0583648342166022,2026-01-01
0,2026-03-10 22:00:00,2026-03-10 22:00:00,7.300000190734863,ok,,7.843410521301879,6.504306009784766,9.072838573286395,0.0443043292786747,2026-01-01
0,2026-03-11 14:30:00,2026-03-11 14:30:00,7.199999809265137,abstain,outside_training_support,,,,,2026-01-01
0,2026-03-12 10:00:00,2026-03-12 10:00:00,8.300000190734863,ok,,8.006817676683077,6.639814681669422,9.26185924719694,0.051150454385569,2026-01-01
0,2026-03-13 10:00:00,2026-03-13 10:00:00,8.800000190734863,ok,,7.787546568051754,6.457979702387201,9.008218134444457,0.0418483449662089,2026-01-01
0,2026-03-14 10:00:00,2026-03-14 10:00:00,9.0,ok,,9.76889657986449,8.101054070905862,11.30013805442491,0.410482449742508,2026-01-01
0,2026-03-15 10:00:00,2026-03-15 10:00:00,8.800000190734863,ok,,8.643876925692089,7.168108883619532,9.998775377263078,0.0998396805148214,2026-01-01
0,2026-03-15 15:00:00,2026-03-15 15:00:00,9.100000381469728,ok,,8.659249822472482,7.180857167627485,10.016557923581866,0.1028363467315883,2026-01-01
0,2026-03-15 22:00:00,2026-03-15 22:00:00,8.5,ok,,8.683516650413104,7.200980923024952,10.044628494667368,0.1076340972744186,2026-01-01
0,2026-03-16 10:00:00,2026-03-16 10:00:00,7.599999904632568,ok,,18.103154638091578,15.01240527813884,20.94076285470054,0.9857091097196125,2026-01-01
0,2026-03-16 22:00:00,2026-03-16 22:00:00,8.100000381469727,ok,,9.314317851154383,7.724085512516713,10.774305648581135,0.2483563304966888,2026-01-01
0,2026-03-17 10:00:00,2026-03-17 10:00:00,12.800000190734863,ok,,8.905295245733676,7.384895286103041,10.301170134160664,0.1391516620047889,2026-01-01
0,2026-03-17 16:00:00,2026-03-17 16:00:00,9.600000381469728,ok,,9.30868966000948,7.719418221752242,10.767795257523746,0.246165461210674,2026-01-01
0,2026-03-17 22:00:00,2026-03-17 22:00:00,8.699999809265137,ok,,9.3959816517595,7.791806862510459,10.868769973527408,0.2801000919236129,2026-01-01
0,2026-03-19 10:00:00,2026-03-19 10:00:00,8.5,ok,,8.056984968521705,6.681416917956099,9.319890092232356,0.0529278047898876,2026-01-01
0,2026-03-20 10:00:00,2026-03-20 10:00:00,7.400000095367432,ok,,8.483530669467454,7.035138523955728,9.813295388091804,0.0817513644038386,2026-01-01
0,2026-03-21 10:00:00,2026-03-21 10:00:00,6.800000190734863,ok,,7.1821482966606895,5.95594100324888,8.307925733076427,0.0229002597743963,2026-01-01
0,2026-03-22 10:00:00,2026-03-22 10:00:00,8.199999809265137,ok,,8.165821011345532,6.771671396603828,9.445785816396487,0.0567459516805234,2026-01-01
0,2026-03-23 10:00:00,2026-03-23 10:00:00,7.699999809265137,ok,,7.63358634071907,6.330305085689771,8.83012516257945,0.0341646786953214,2026-01-01
0,2026-03-24 10:00:00,2026-03-24 10:00:00,9.199999809265137,ok,,8.589358845180403,7.122898668273668,9.93571177215602,0.0915571590738696,2026-01-01
0,2026-03-25 10:00:00,2026-03-25 10:00:00,8.300000190734863,ok,,8.693333257543042,7.209121542029599,10.055983821739106,0.1095711130237976,2026-01-01
0,2026-03-26 10:00:00,2026-03-26 10:00:00,7.5,ok,,7.785348291442471,6.456156737272459,9.005675285417073,0.0417513407446583,2026-01-01
0,2026-03-27 10:00:00,2026-03-27 10:00:00,7.199999809265137,ok,,7.934576460364265,6.579907199308213,9.178294464731664,0.0482749965319776,2026-01-01
0,2026-03-28 10:00:00,2026-03-28 10:00:00,7.800000190734863,ok,,7.313227946586726,6.064641440700022,8.45955167446913,0.0254406034302391,2026-01-01
0,2026-03-29 10:00:00,2026-03-29 10:00:00,9.0,ok,,8.356629053047106,6.929902804864836,9.66650237281561,0.068642891320408,2026-01-01
0,2026-03-30 10:00:00,2026-03-30 10:00:00,7.099999904632568,ok,,7.029178717397076,5.829087901397797,8.130978690012316,0.0199657631818972,2026-01-01
0,2026-03-31 10:00:00,2026-03-31 10:00:00,7.800000190734863,ok,,7.435435433790587,6.165984458676956,8.600914771662156,0.0277683191701317,2026-01-01
0,2026-04-01 10:00:00,2026-04-01 10:00:00,9.899999618530272,ok,,9.382872841996646,7.780936118222615,10.85360640220301,0.2695815202383007,2026-01-01
0,2026-04-02 10:00:00,2026-04-02 10:00:00,7.099999904632568,ok,,8.928924816852922,7.404490583457698,10.328503560574932,0.1427621585987349,2026-01-01
0,2026-04-03 10:00:00,2026-04-03 10:00:00,9.100000381469728,ok,,8.772106507103084,7.274445844401906,10.147104511547504,0.1173949008495746,2026-01-01
0,2026-04-04 10:00:00,2026-04-04 10:00:00,8.800000190734863,ok,,8.513760229052206,7.060206994558695,9.848263328824874,0.0843692006541765,2026-01-01
0,2026-04-04 16:00:00,2026-04-04 16:00:00,5.5,ok,,6.691567893872801,5.549117332159653,7.740448512596383,0.0180507761296065,2026-01-01
0,2026-04-05 10:00:00,2026-04-05 10:00:00,10.0,ok,,9.301286380810774,7.713278903498597,10.75923153936818,0.2432815906030345,2026-01-01
0,2026-04-06 10:00:00,2026-04-06 10:00:00,9.699999809265137,ok,,8.931013957759033,7.40622304559442,10.33092016724706,0.1430882871965827,2026-01-01
0,2026-04-07 10:00:00,2026-04-07 10:00:00,8.300000190734863,ok,,8.813047098380542,7.308396653576931,10.194462401937972,0.1232857512868037,2026-01-01
0,2026-04-08 10:00:00,2026-04-08 10:00:00,9.399999618530272,ok,,10.070937086610831,8.351527239165144,11.64952238830118,0.5354244480182069,2026-01-01
0,2026-04-09 03:00:00,2026-04-09 03:00:00,8.199999809265137,ok,,8.425579688954484,6.987081507202656,9.746260787527437,0.0758798532129901,2026-01-01
0,2026-04-09 10:00:00,2026-04-09 10:00:00,7.699999809265137,ok,,7.718736286918259,6.40091739207002,8.928622074642268,0.0386017209139816,2026-01-01
0,2026-04-10 02:00:00,2026-04-10 02:00:00,5.699999809265137,ok,,6.321985941585086,5.242634061031068,7.312935840194544,0.0158403744764284,2026-01-01
0,2026-04-10 10:00:00,2026-04-10 10:00:00,7.900000095367432,ok,,8.393512444738318,6.960489099638884,9.709167111316908,0.07236884453866,2026-01-01
0,2026-04-11 10:00:00,2026-04-11 10:00:00,8.199999809265137,ok,,8.602634388494353,7.13390767971398,9.951068211951313,0.0935788443671392,2026-01-01
0,2026-04-12 10:00:00,2026-04-12 10:00:00,9.199999809265137,ok,,8.69017623632756,7.206503518657099,10.05233194813352,0.1089484073953318,2026-01-01
0,2026-04-13 10:00:00,2026-04-13 10:00:00,7.400000095367432,ok,,8.62423642925468,7.151821606717981,9.97605629948539,0.0968618830876458,2026-01-01
0,2026-04-14 10:00:00,2026-04-14 10:00:00,7.199999809265137,ok,,6.776656977285078,5.619679166849099,7.838875021836444,0.0185423726710154,2026-01-01
0,2026-04-27 15:30:00,2026-04-27 15:30:00,14.300000190734863,ok,,8.724817682192459,7.235230634739414,10.09240332338844,0.1128372344949659,2026-01-01
0,2026-04-27 17:30:00,2026-04-27 17:30:00,5.900000095367432,ok,,8.72387440469808,7.234448402895381,10.091312190339483,0.1127460709396371,2026-01-01
0,2026-04-27 22:00:00,2026-04-27 22:00:00,1.2000000476837158,ok,,17.41674884525822,14.443189461709018,20.146765277086555,0.9841140701811392,2026-01-01
0,2026-04-28 06:00:00,2026-04-28 06:00:00,0.5,abstain,outside_training_support,,,,,2026-01-01
0,2026-04-28 10:00:00,2026-04-28 10:00:00,0.8999999761581421,abstain,outside_training_support,,,,,2026-01-01
0,2026-04-28 22:00:00,2026-04-28 22:00:00,3.4000000953674316,abstain,outside_training_support,,,,,2026-01-01
0,2026-04-29 06:00:00,2026-04-29 06:00:00,7.199999809265137,abstain,outside_training_support,,,,,2026-01-01
0,2026-04-29 10:00:00,2026-04-29 10:00:00,8.100000381469727,abstain,outside_training_support,,,,,2026-01-01
0,2026-04-29 20:00:00,2026-04-29 20:00:00,11.5,ok,,10.848342262160738,8.996206124916968,12.54878319387112,0.7619791084815843,2026-01-01
0,2026-04-30 10:00:00,2026-04-30 10:00:00,7.0,ok,,7.425339556956966,6.157612249650714,8.589236400305913,0.0275774756120735,2026-01-01
0,2026-04-30 16:00:00,2026-04-30 16:00:00,11.5,ok,,9.340721814036089,7.745981530070195,10.804848343276271,0.2601631339460326,2026-01-01
0,2026-04-30 20:00:00,2026-04-30 20:00:00,5.099999904632568,ok,,8.784733704136178,7.284917201641977,10.161710978976844,0.1186077459420688,2026-01-01
0,2026-05-01 10:00:00,2026-05-01 10:00:00,7.900000095367432,ok,,5.8139111075362235,4.821302780773676,6.725221995565961,0.0125808872833216,2026-01-01
0,2026-05-02 10:00:00,2026-05-02 10:00:00,7.599999904632568,ok,,8.024597790993445,6.6545591992551705,9.282426334245924,0.0517816474315071,2026-01-01
0,2026-05-03 10:00:00,2026-05-03 10:00:00,7.699999809265137,ok,,8.129289981324746,6.741377304835647,9.403528671064834,0.0554700868380633,2026-01-01
0,2026-05-04 10:00:00,2026-05-04 10:00:00,13.899999618530272,ok,,11.110213144195404,9.213367823540262,12.851701450322432,0.8153998369984324,2026-01-01
0,2026-05-04 14:00:00,2026-05-04 14:00:00,20.299999237060547,ok,,7.314522986043843,6.065715378230253,8.46104970697789,0.0254654736886466,2026-01-01
0,2026-05-04 16:30:00,2026-05-04 16:30:00,9.5,ok,,9.293266754291343,7.706628466826325,10.749954863535493,0.2401550371495382,2026-01-01
0,2026-05-05 00:01:00,2026-05-05 00:01:00,9.699999809265137,ok,,7.958534828065052,6.599775157844572,9.206008225478769,0.0493109166684287,2026-01-01
0,2026-05-05 10:00:00,2026-05-05 10:00:00,4.900000095367432,ok,,6.760067916740693,5.605922354566676,7.819685682199954,0.0184470166851136,2026-01-01
0,2026-05-07 09:30:00,2026-05-07 09:30:00,7.800000190734863,ok,,8.906714063127923,7.386071868978454,10.302811346379254,0.1393538321690053,2026-01-01
0,2026-05-08 10:00:00,2026-05-08 10:00:00,4.0,ok,,6.653277678777643,5.517364400768011,7.696156435884181,0.0178275140326918,2026-01-01
0,2026-05-08 23:50:00,2026-05-08 23:50:00,8.399999618530273,ok,,17.96229733576707,14.895596525678013,20.777826646989872,0.9853867814355272,2026-01-01
0,2026-05-09 10:00:00,2026-05-09 10:00:00,4.099999904632568,ok,,7.552122457145798,6.262749520917664,8.735892090983114,0.029955452786579,2026-01-01
0,2026-05-09 18:30:00,2026-05-09 18:30:00,3.900000095367432,ok,,10.166715516143183,8.43095342922916,11.760313762485898,0.5751639004866447,2026-01-01
0,2026-05-09 22:00:00,2026-05-09 22:00:00,3.200000047683716,ok,,5.476001601126371,4.541084522742195,6.334346317733073,0.0102512993226858,2026-01-01
0,2026-05-10 10:00:00,2026-05-10 10:00:00,6.099999904632568,ok,,4.990664470049541,4.138608940231087,5.772934234058136,0.01,2026-01-01
0,2026-05-11 10:00:00,2026-05-11 10:00:00,9.0,ok,,6.579742849485189,5.4563841638167,7.61109527099008,0.017395121558251,2026-01-01
0,2026-05-12 10:00:00,2026-05-12 10:00:00,9.899999618530272,ok,,7.8560091864892865,6.514753706417648,9.087412036599808,0.0448557951907119,2026-01-01
0,2026-05-12 18:00:00,2026-05-12 18:00:00,9.5,ok,,6.688953261163709,5.546949095370703,7.737424045059767,0.0180355714518432,2026-01-01
0,2026-05-13 10:00:00,2026-05-13 10:00:00,4.599999904632568,ok,,4.705098254379728,3.901797409363472,5.4426064806248675,0.01,2026-01-01
0,2026-05-14 03:00:00,2026-05-14 03:00:00,6.699999809265137,ok,,7.027014957216055,5.827293559725775,8.128475767746503,0.0199537852745512,2026-01-01
0,2026-05-14 10:00:00,2026-05-14 10:00:00,12.0,ok,,9.576974808588728,7.941899079983586,11.078133195090432,0.3385127997036319,2026-01-01
0,2026-05-15 10:00:00,2026-05-15 10:00:00,11.899999618530272,ok,,10.461547249371346,8.675448576984463,12.101359371994215,0.6801856551990193,2026-01-01
0,2026-05-15 15:00:00,2026-05-15 15:00:00,7.099999904632568,ok,,8.18410833348587,6.786836526489256,9.46693961438607,0.0573825035004522,2026-01-01
0,2026-05-16 10:00:00,2026-05-16 10:00:00,9.699999809265137,ok,,8.874884594345112,7.3596766414776065,10.26599271609647,0.1348106251890465,2026-01-01
0,2026-05-18 11:00:00,2026-05-18 11:00:00,5.0,ok,,11.733939397534822,9.730605370528014,13.573194682775346,0.8829346773122605,2026-01-01
0,2026-05-19 11:30:00,2026-05-19 11:30:00,9.0,ok,,6.395555782538148,5.303643332106487,7.398037504708553,0.0162905076751594,2026-01-01
0,2026-05-20 10:00:00,2026-05-20 10:00:00,11.0,ok,,9.875182482901431,8.18919379481819,11.423083913021904,0.4590683128302976,2026-01-01
0,2026-05-20 16:30:00,2026-05-20 16:30:00,6.0,ok,,7.430171869242018,6.161619541854972,8.594826161185942,0.027668853739293,2026-01-01
0,2026-05-21 10:00:00,2026-05-21 10:00:00,10.0,ok,,9.125604957269127,7.567591547743589,10.556012647307185,0.1866952585707559,2026-01-01
0,2026-05-22 10:00:00,2026-05-22 10:00:00,10.899999618530272,ok,,10.728505658271663,8.896829209638726,12.410162607927855,0.7305396889875199,2026-01-01
0,2026-05-22 12:00:00,2026-05-22 12:00:00,9.100000381469728,ok,,9.339930654140728,7.745325444806251,10.803933171745117,0.2599707846139348,2026-01-01
0,2026-05-23 09:35:00,2026-05-23 09:35:00,10.800000190734863,ok,,9.553909988473425,7.92277211376358,11.051453042488484,0.3313782253934221,2026-01-01
0,2026-05-24 10:00:00,2026-05-24 10:00:00,9.5,ok,,10.319833992420811,8.55793000692541,11.937433041667008,0.6339955375968486,2026-01-01
0,2026-05-25 05:00:00,2026-05-25 05:00:00,11.300000190734863,ok,,10.654995244218318,8.835869219515757,12.325129685278952,0.7152238475341278,2026-01-01
0,2026-05-25 10:00:00,2026-05-25 10:00:00,8.199999809265137,ok,,8.504751640989426,7.052736441625467,9.837842675074205,0.0835900434446289,2026-01-01
0,2026-05-25 14:00:00,2026-05-25 14:00:00,10.100000381469728,ok,,10.33853511265444,8.573438287206663,11.959065499200436,0.6409193933256447,2026-01-01
0,2026-05-26 10:00:00,2026-05-26 10:00:00,9.399999618530272,ok,,9.385338171003813,7.782980541912265,10.856458163187762,0.2705350356141248,2026-01-01
0,2026-05-27 05:00:00,2026-05-27 05:00:00,10.699999809265137,ok,,9.35433641952054,7.757271715638434,10.820596992089689,0.2632098721686426,2026-01-01
0,2026-05-27 10:00:00,2026-05-27 10:00:00,6.0,ok,,7.804354887936356,6.471918339889711,9.027661101580623,0.0425891484844181,2026-01-01
0,2026-05-28 10:00:00,2026-05-28 10:00:00,8.699999809265137,ok,,8.465937401112233,7.020548952138236,9.792944434469028,0.080223515114459,2026-01-01
0,2026-05-29 10:00:00,2026-05-29 10:00:00,8.100000381469727,ok,,8.39057024526602,6.958049221519833,9.705763732035653,0.0720460346769744,2026-01-01
0,2026-05-30 10:00:00,2026-05-30 10:00:00,9.199999809265137,ok,,9.319347079735593,7.728256101522155,10.780123191720248,0.2503754690340339,2026-01-01
0,2026-05-31 10:00:00,2026-05-31 10:00:00,9.100000381469728,ok,,9.23115680202002,7.655122539050565,10.678109386466328,0.2186927442385203,2026-01-01
0,2026-06-01 10:00:00,2026-06-01 10:00:00,10.0,ok,,9.69629488019598,8.040847650472816,11.216156284064985,0.3844481232714563,2026-01-01
0,2026-06-02 10:00:00,2026-06-02 10:00:00,8.899999618530273,ok,,8.803374593379424,7.300375534162414,10.183273764516011,0.1209826064966054,2026-01-01
0,2026-06-03 10:00:00,2026-06-03 10:00:00,9.300000190734863,ok,,8.963956180622093,7.433541046808552,10.36902597204588,0.1482207230222825,2026-01-01
0,2026-06-03 20:00:00,2026-06-03 20:00:00,9.0,ok,,8.845457635970677,7.33527374407925,10.23195318159691,0.1305958235402532,2026-01-01
0,2026-06-04 10:00:00,2026-06-04 10:00:00,8.699999809265137,ok,,8.777948451677364,7.279290394499101,10.153862161160845,0.1179562377952234,2026-01-01
0,2026-06-05 10:00:00,2026-06-05 10:00:00,8.5,ok,,9.66783544331924,8.01724708974611,11.183235926783158,0.3740969375137442,2026-01-01
0,2026-06-06 10:00:00,2026-06-06 10:00:00,10.5,ok,,9.999661074131565,8.292420171510926,11.567074102110416,0.5050990304606358,2026-01-01
0,2026-06-07 10:00:00,2026-06-07 10:00:00,9.399999618530272,ok,,9.07223528654533,7.52333367432408,10.494277461335296,0.1704896147068315,2026-01-01
0,2026-06-07 16:15:00,2026-06-07 16:15:00,10.800000190734863,ok,,10.29770000951278,8.539574956191014,11.911829631854012,0.6256520619308004,2026-01-01
0,2026-06-08 10:00:00,2026-06-08 10:00:00,9.699999809265137,ok,,9.272636589325334,7.689520487382072,10.726090990037024,0.2346184709188792,2026-01-01
0,2026-06-08 17:00:00,2026-06-08 17:00:00,7.599999904632568,ok,,11.378848054212432,9.436138728482227,13.16244397324845,0.8591945802591192,2026-01-01
0,2026-06-08 22:00:00,2026-06-08 22:00:00,6.699999809265137,ok,,8.909299632279033,7.388216004227094,10.305802194743544,0.1397221723480571,2026-01-01
0,2026-06-09 10:00:00,2026-06-09 10:00:00,5.599999904632568,ok,,8.415697739949596,6.978886702133316,9.734829876463008,0.0747993155362907,2026-01-01
0,2026-06-09 17:00:00,2026-06-09 17:00:00,6.800000190734863,ok,,8.000469973497449,6.634550721066253,9.254516563021742,0.0509247717043885,2026-01-01
0,2026-06-10 10:00:00,2026-06-10 10:00:00,10.399999618530272,ok,,8.191447338664776,6.7929225442185786,9.475428983786776,0.057637562425727,2026-01-01
0,2026-06-10 14:30:00,2026-06-10 14:30:00,9.800000190734863,ok,,9.355320280708774,7.758087602327272,10.821735070189144,0.2634298732602205,2026-01-01
0,2026-06-11 10:00:00,2026-06-11 10:00:00,9.699999809265137,ok,,9.059750165368214,7.512980136346608,10.47983533967148,0.1680537259432202,2026-01-01
0,2026-06-12 10:00:00,2026-06-12 10:00:00,9.699999809265137,ok,,10.177681536918938,8.440047222629548,11.772998669902067,0.579527450905339,2026-01-01
0,2026-06-13 10:00:00,2026-06-13 10:00:00,8.600000381469727,ok,,9.065541793694797,7.517782960682872,10.486534786135596,0.1691061636171077,2026-01-01
0,2026-06-14 10:00:00,2026-06-14 10:00:00,9.399999618530272,ok,,9.039997348285556,7.496599715289725,10.456986335367564,0.1644592349777521,2026-01-01
0,2026-06-15 10:00:00,2026-06-15 10:00:00,9.800000190734863,ok,,9.409891751576753,7.803342092700482,10.88486043441014,0.2860345916581638,2026-01-01
0,2026-06-16 04:00:00,2026-06-16 04:00:00,8.300000190734863,ok,,8.268165389932,6.856542532049274,9.56417232992609,0.0607558292168552,2026-01-01
0,2026-06-17 09:00:00,2026-06-17 09:00:00,2.0999999046325684,ok,,4.461061994590266,3.69942543012777,5.1603183630916725,0.01,2026-01-01
0,2026-06-17 10:00:00,2026-06-17 10:00:00,0.3000000119209289,ok,,4.947253253283313,4.102609315152458,5.722718455995742,0.01,2026-01-01
0,2026-06-17 14:00:00,2026-06-17 14:00:00,0.1000000014901161,abstain,outside_training_support,,,,,2026-01-01
0,2026-06-17 22:00:00,2026-06-17 22:00:00,2.700000047683716,abstain,outside_training_support,,,,,2026-01-01
0,2026-07-02 12:00:00,2026-07-02 12:00:00,4.099999904632568,abstain,outside_training_support,,,,,2026-01-01
0,2026-07-02 20:00:00,2026-07-02 20:00:00,1.100000023841858,abstain,outside_training_support,,,,,2026-01-01
0,2026-07-03 13:00:00,2026-07-03 13:00:00,2.299999952316284,abstain,outside_training_support,,,,,2026-01-01
0,2026-07-03 18:00:00,2026-07-03 18:00:00,16.100000381469727,ok,,13.097246346996322,10.861155092550204,15.15019538224283,0.9419854510141296,2026-01-01
0,2026-07-03 21:00:00,2026-07-03 21:00:00,13.800000190734863,ok,,10.858970558557475,9.005019853579944,12.56107743975494,0.7638269398032029,2026-01-01
0,2026-07-04 00:00:00,2026-07-04 00:00:00,7.099999904632568,ok,,7.995888355374506,6.630751322040707,9.24921679176522,0.0507617681315126,2026-01-01
0,2026-07-04 04:00:00,2026-07-04 04:00:00,3.700000047683716,ok,,10.573532434953478,8.768314545635535,12.230897856385258,0.6955489215604858,2026-01-01
0,2026-07-04 10:00:00,2026-07-04 10:00:00,3.200000047683716,ok,,3.417787241070278,2.8342688466814088,3.953513823081329,0.01,2026-01-01
0,2026-07-05 10:00:00,2026-07-05 10:00:00,4.800000190734863,ok,,5.338201727406237,4.426811204476982,6.1749467802121805,0.01,2026-01-01
0,2026-07-06 10:00:00,2026-07-06 10:00:00,6.5,ok,,5.911477657297623,4.902211805520439,6.838081771773463,0.0132283626853307,2026-01-01
0,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,ok,,6.46513509480618,5.3613433769673975,7.478523138672712,0.016711485891491,2026-01-01
0,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,ok,,5.429127877572254,4.502213544232782,6.2801252966631775,0.01,2026-01-01
0,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469728,ok,,9.145302114629567,7.58392581185577,10.578797267415815,0.1936440734032541,2026-01-01
0,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,ok,,7.87422641823733,6.529860712434818,9.108484757765334,0.0456516337813284,2026-01-01
0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,ok,,7.8830945930123875,6.537214824823628,9.11874298892068,0.0460383830948218,2026-01-01
0,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469728,ok,,10.553398774553523,8.751618302593975,12.207608312863082,0.6916577011877458,2026-01-01
0,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,ok,,6.465866438202672,5.361949858195953,7.4793691176712604,0.0167158866621427,2026-01-01
0,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,ok,,7.875854436551364,6.531210779382768,9.110367962439817,0.0457226657979485,2026-01-01
0,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,ok,,9.042217808349845,7.498441076480933,10.45955484503144,0.1648636916784623,2026-01-01
0,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,ok,,9.4686678604094,7.85208336371692,10.952849499365524,0.306962079708633,2026-01-01
0,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,ok,,10.550292244191622,8.749042149777848,12.204014844381485,0.6910566429401344,2026-01-01
0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469728,ok,,9.408689266844512,7.802344908038358,10.88346946426612,0.2855219191895718,2026-01-01
0,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,ok,,8.809232965077225,7.3052337067823565,10.190050416148882,0.1223778602936959,2026-01-01
0,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530272,ok,,10.927129499436305,9.061542026883853,12.639920063922103,0.7768735134509148,2026-01-01
0,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530272,ok,,10.046677717822924,8.331409669420168,11.621460445565331,0.5260689608126581,2026-01-01
0,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469728,ok,,10.230989655126889,8.484254052386657,11.834662655209588,0.5955264258659636,2026-01-01
0,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,ok,,10.072673930404951,8.352967551832377,11.651531476481413,0.5361652485321413,2026-01-01
0,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,ok,,8.335958310056848,6.912761175277414,9.64259156082494,0.0668074725101899,2026-01-01
0,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,ok,,7.12734722132071,5.910496108746873,8.244534774659575,0.0218244345228819,2026-01-01
0,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,ok,,8.08605570130628,6.705524408115645,9.353517563986545,0.0539526787427775,2026-01-01
0,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,ok,,8.385385141542518,6.953749369915924,9.699765880853272,0.0714768640410125,2026-01-01
0,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530272,ok,,9.122451294997996,7.564976309843287,10.552364659149111,0.1855782256228219,2026-01-01
0,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,ok,,10.019465527326282,8.308843412852822,11.589982836312188,0.5127697958020914,2026-01-01
