horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2026-01-23 10:00:00,2026-01-23 10:00:00,8.5,9.199999809265137,False,ok
0,2026-01-24 10:00:00,2026-01-24 10:00:00,9.600000381469728,8.5,False,ok
0,2026-01-25 10:00:00,2026-01-25 10:00:00,7.400000095367432,9.600000381469728,False,ok
0,2026-01-26 10:00:00,2026-01-26 10:00:00,8.199999809265137,7.400000095367432,False,ok
0,2026-01-27 10:00:00,2026-01-27 10:00:00,8.0,8.199999809265137,False,ok
0,2026-01-28 10:00:00,2026-01-28 10:00:00,7.699999809265137,8.0,False,ok
0,2026-01-29 10:00:00,2026-01-29 10:00:00,9.0,7.699999809265137,False,ok
0,2026-01-30 10:00:00,2026-01-30 10:00:00,8.5,9.0,False,ok
0,2026-01-31 10:00:00,2026-01-31 10:00:00,8.699999809265137,8.5,False,ok
0,2026-02-01 10:00:00,2026-02-01 10:00:00,9.0,8.699999809265137,False,ok
0,2026-02-02 10:00:00,2026-02-02 10:00:00,9.199999809265137,9.0,False,ok
0,2026-02-03 10:00:00,2026-02-03 10:00:00,8.399999618530273,9.199999809265137,False,ok
0,2026-02-04 10:00:00,2026-02-04 10:00:00,9.800000190734863,8.399999618530273,False,ok
0,2026-02-05 10:00:00,2026-02-05 10:00:00,8.899999618530273,9.800000190734863,False,ok
0,2026-02-06 10:00:00,2026-02-06 10:00:00,6.400000095367432,8.899999618530273,False,ok
0,2026-02-07 10:00:00,2026-02-07 10:00:00,7.0,6.400000095367432,False,ok
0,2026-02-08 10:00:00,2026-02-08 10:00:00,9.899999618530272,7.0,False,ok
0,2026-02-09 10:00:00,2026-02-09 10:00:00,10.300000190734863,9.899999618530272,False,ok
0,2026-02-10 10:00:00,2026-02-10 10:00:00,9.100000381469728,10.300000190734863,False,ok
0,2026-02-11 10:00:00,2026-02-11 10:00:00,8.699999809265137,9.100000381469728,False,ok
0,2026-02-12 10:00:00,2026-02-12 10:00:00,7.699999809265137,8.699999809265137,False,ok
0,2026-02-13 10:00:00,2026-02-13 10:00:00,8.899999618530273,7.699999809265137,False,ok
0,2026-02-14 10:00:00,2026-02-14 10:00:00,7.699999809265137,8.899999618530273,False,ok
0,2026-02-15 10:00:00,2026-02-15 10:00:00,8.199999809265137,7.699999809265137,False,ok
0,2026-02-16 10:00:00,2026-02-16 10:00:00,7.800000190734863,8.199999809265137,False,ok
0,2026-02-17 10:00:00,2026-02-17 10:00:00,8.0,7.800000190734863,False,ok
0,2026-02-18 10:00:00,2026-02-18 10:00:00,8.800000190734863,8.0,False,ok
0,2026-02-19 10:00:00,2026-02-19 10:00:00,9.5,8.800000190734863,False,ok
0,2026-02-20 10:00:00,2026-02-20 10:00:00,7.400000095367432,9.5,False,ok
0,2026-02-21 10:00:00,2026-02-21 10:00:00,7.400000095367432,7.400000095367432,False,ok
0,2026-02-22 10:00:00,2026-02-22 10:00:00,7.800000190734863,7.400000095367432,False,ok
0,2026-02-23 10:00:00,2026-02-23 10:00:00,10.399999618530272,7.800000190734863,False,ok
0,2026-02-24 10:00:00,2026-02-24 10:00:00,8.0,10.399999618530272,False,ok
0,2026-02-25 10:00:00,2026-02-25 10:00:00,9.100000381469728,8.0,False,ok
0,2026-02-26 10:00:00,2026-02-26 10:00:00,8.699999809265137,9.100000381469728,False,ok
0,2026-02-27 10:00:00,2026-02-27 10:00:00,8.899999618530273,8.699999809265137,False,ok
0,2026-02-28 10:00:00,2026-02-28 10:00:00,8.600000381469727,8.899999618530273,False,ok
0,2026-03-01 10:00:00,2026-03-01 10:00:00,9.899999618530272,8.600000381469727,False,ok
0,2026-03-02 10:00:00,2026-03-02 10:00:00,8.199999809265137,9.899999618530272,False,ok
0,2026-03-03 10:00:00,2026-03-03 10:00:00,10.199999809265137,8.199999809265137,False,ok
0,2026-03-04 13:30:00,2026-03-04 13:30:00,2.700000047683716,10.199999809265137,False,ok
0,2026-03-04 16:30:00,2026-03-04 16:30:00,8.100000381469727,10.199999809265137,False,ok
0,2026-03-05 10:00:00,2026-03-05 10:00:00,6.0,8.100000381469727,False,ok
0,2026-03-06 10:00:00,2026-03-06 10:00:00,8.5,6.0,False,ok
0,2026-03-07 10:00:00,2026-03-07 10:00:00,8.899999618530273,8.5,False,ok
0,2026-03-08 10:00:00,2026-03-08 10:00:00,7.599999904632568,8.899999618530273,False,ok
0,2026-03-09 10:00:00,2026-03-09 10:00:00,8.399999618530273,7.599999904632568,False,ok
0,2026-03-10 10:00:00,2026-03-10 10:00:00,8.100000381469727,8.399999618530273,False,ok
0,2026-03-10 22:00:00,2026-03-10 22:00:00,7.300000190734863,8.100000381469727,False,ok
0,2026-03-11 14:30:00,2026-03-11 14:30:00,7.199999809265137,7.300000190734863,False,ok
0,2026-03-12 10:00:00,2026-03-12 10:00:00,8.300000190734863,7.199999809265137,False,ok
0,2026-03-13 10:00:00,2026-03-13 10:00:00,8.800000190734863,8.300000190734863,False,ok
0,2026-03-14 10:00:00,2026-03-14 10:00:00,9.0,8.800000190734863,False,ok
0,2026-03-15 10:00:00,2026-03-15 10:00:00,8.800000190734863,9.0,False,ok
0,2026-03-15 15:00:00,2026-03-15 15:00:00,9.100000381469728,8.800000190734863,False,ok
0,2026-03-15 22:00:00,2026-03-15 22:00:00,8.5,9.100000381469728,False,ok
0,2026-03-16 10:00:00,2026-03-16 10:00:00,7.599999904632568,8.5,False,ok
0,2026-03-16 22:00:00,2026-03-16 22:00:00,8.100000381469727,7.599999904632568,False,ok
0,2026-03-17 10:00:00,2026-03-17 10:00:00,12.800000190734863,8.100000381469727,False,ok
0,2026-03-17 16:00:00,2026-03-17 16:00:00,9.600000381469728,12.800000190734863,False,ok
0,2026-03-17 22:00:00,2026-03-17 22:00:00,8.699999809265137,9.600000381469728,False,ok
0,2026-03-19 10:00:00,2026-03-19 10:00:00,8.5,8.699999809265137,False,ok
0,2026-03-20 10:00:00,2026-03-20 10:00:00,7.400000095367432,8.5,False,ok
0,2026-03-21 10:00:00,2026-03-21 10:00:00,6.800000190734863,7.400000095367432,False,ok
0,2026-03-22 10:00:00,2026-03-22 10:00:00,8.199999809265137,6.800000190734863,False,ok
0,2026-03-23 10:00:00,2026-03-23 10:00:00,7.699999809265137,8.199999809265137,False,ok
0,2026-03-24 10:00:00,2026-03-24 10:00:00,9.199999809265137,7.699999809265137,False,ok
0,2026-03-25 10:00:00,2026-03-25 10:00:00,8.300000190734863,9.199999809265137,False,ok
0,2026-03-26 10:00:00,2026-03-26 10:00:00,7.5,8.300000190734863,False,ok
0,2026-03-27 10:00:00,2026-03-27 10:00:00,7.199999809265137,7.5,False,ok
0,2026-03-28 10:00:00,2026-03-28 10:00:00,7.800000190734863,7.199999809265137,False,ok
0,2026-03-29 10:00:00,2026-03-29 10:00:00,9.0,7.800000190734863,False,ok
0,2026-03-30 10:00:00,2026-03-30 10:00:00,7.099999904632568,9.0,False,ok
0,2026-03-31 10:00:00,2026-03-31 10:00:00,7.800000190734863,7.099999904632568,False,ok
0,2026-04-01 10:00:00,2026-04-01 10:00:00,9.899999618530272,7.800000190734863,False,ok
0,2026-04-02 10:00:00,2026-04-02 10:00:00,7.099999904632568,9.899999618530272,False,ok
0,2026-04-03 10:00:00,2026-04-03 10:00:00,9.100000381469728,7.099999904632568,False,ok
0,2026-04-04 10:00:00,2026-04-04 10:00:00,8.800000190734863,9.100000381469728,False,ok
0,2026-04-04 16:00:00,2026-04-04 16:00:00,5.5,8.800000190734863,False,ok
0,2026-04-05 10:00:00,2026-04-05 10:00:00,10.0,5.5,False,ok
0,2026-04-06 10:00:00,2026-04-06 10:00:00,9.699999809265137,10.0,False,ok
0,2026-04-07 10:00:00,2026-04-07 10:00:00,8.300000190734863,9.699999809265137,False,ok
0,2026-04-08 10:00:00,2026-04-08 10:00:00,9.399999618530272,8.300000190734863,False,ok
0,2026-04-09 03:00:00,2026-04-09 03:00:00,8.199999809265137,9.399999618530272,False,ok
0,2026-04-09 10:00:00,2026-04-09 10:00:00,7.699999809265137,8.199999809265137,False,ok
0,2026-04-10 02:00:00,2026-04-10 02:00:00,5.699999809265137,7.699999809265137,False,ok
0,2026-04-10 10:00:00,2026-04-10 10:00:00,7.900000095367432,5.699999809265137,False,ok
0,2026-04-11 10:00:00,2026-04-11 10:00:00,8.199999809265137,7.900000095367432,False,ok
0,2026-04-12 10:00:00,2026-04-12 10:00:00,9.199999809265137,8.199999809265137,False,ok
0,2026-04-13 10:00:00,2026-04-13 10:00:00,7.400000095367432,9.199999809265137,False,ok
0,2026-04-14 10:00:00,2026-04-14 10:00:00,7.199999809265137,7.400000095367432,False,ok
0,2026-04-27 15:30:00,2026-04-27 15:30:00,14.300000190734863,7.900000095367432,True,ok
0,2026-04-27 17:30:00,2026-04-27 17:30:00,5.900000095367432,7.900000095367432,True,ok
0,2026-04-27 22:00:00,2026-04-27 22:00:00,1.2000000476837158,5.900000095367432,False,ok
0,2026-04-28 06:00:00,2026-04-28 06:00:00,0.5,1.2000000476837158,False,ok
0,2026-04-28 10:00:00,2026-04-28 10:00:00,0.8999999761581421,0.5,False,ok
0,2026-04-28 22:00:00,2026-04-28 22:00:00,3.4000000953674316,0.8999999761581421,False,ok
0,2026-04-29 06:00:00,2026-04-29 06:00:00,7.199999809265137,3.4000000953674316,False,ok
0,2026-04-29 10:00:00,2026-04-29 10:00:00,8.100000381469727,7.199999809265137,False,ok
0,2026-04-29 20:00:00,2026-04-29 20:00:00,11.5,8.100000381469727,False,ok
0,2026-04-30 10:00:00,2026-04-30 10:00:00,7.0,11.5,False,ok
0,2026-04-30 16:00:00,2026-04-30 16:00:00,11.5,7.0,False,ok
0,2026-04-30 20:00:00,2026-04-30 20:00:00,5.099999904632568,11.5,False,ok
0,2026-05-01 10:00:00,2026-05-01 10:00:00,7.900000095367432,5.099999904632568,False,ok
0,2026-05-02 10:00:00,2026-05-02 10:00:00,7.599999904632568,7.900000095367432,False,ok
0,2026-05-03 10:00:00,2026-05-03 10:00:00,7.699999809265137,7.599999904632568,False,ok
0,2026-05-04 10:00:00,2026-05-04 10:00:00,13.899999618530272,7.699999809265137,False,ok
0,2026-05-04 14:00:00,2026-05-04 14:00:00,20.299999237060547,13.899999618530272,False,ok
0,2026-05-04 16:30:00,2026-05-04 16:30:00,9.5,13.899999618530272,False,ok
0,2026-05-05 00:01:00,2026-05-05 00:01:00,9.699999809265137,9.5,False,ok
0,2026-05-05 10:00:00,2026-05-05 10:00:00,4.900000095367432,9.699999809265137,False,ok
0,2026-05-07 09:30:00,2026-05-07 09:30:00,7.800000190734863,4.900000095367432,False,ok
0,2026-05-08 10:00:00,2026-05-08 10:00:00,4.0,7.800000190734863,False,ok
0,2026-05-08 23:50:00,2026-05-08 23:50:00,8.399999618530273,4.0,False,ok
0,2026-05-09 10:00:00,2026-05-09 10:00:00,4.099999904632568,8.399999618530273,False,ok
0,2026-05-09 18:30:00,2026-05-09 18:30:00,3.900000095367432,4.099999904632568,False,ok
0,2026-05-09 22:00:00,2026-05-09 22:00:00,3.200000047683716,4.099999904632568,False,ok
0,2026-05-10 10:00:00,2026-05-10 10:00:00,6.099999904632568,3.200000047683716,False,ok
0,2026-05-11 10:00:00,2026-05-11 10:00:00,9.0,6.099999904632568,False,ok
0,2026-05-12 10:00:00,2026-05-12 10:00:00,9.899999618530272,9.0,False,ok
0,2026-05-12 18:00:00,2026-05-12 18:00:00,9.5,9.899999618530272,False,ok
0,2026-05-13 10:00:00,2026-05-13 10:00:00,4.599999904632568,9.5,False,ok
0,2026-05-14 03:00:00,2026-05-14 03:00:00,6.699999809265137,4.599999904632568,False,ok
0,2026-05-14 10:00:00,2026-05-14 10:00:00,12.0,6.699999809265137,False,ok
0,2026-05-15 10:00:00,2026-05-15 10:00:00,11.899999618530272,12.0,False,ok
0,2026-05-15 15:00:00,2026-05-15 15:00:00,7.099999904632568,11.899999618530272,False,ok
0,2026-05-16 10:00:00,2026-05-16 10:00:00,9.699999809265137,7.099999904632568,False,ok
0,2026-05-18 11:00:00,2026-05-18 11:00:00,5.0,9.699999809265137,False,ok
0,2026-05-19 11:30:00,2026-05-19 11:30:00,9.0,5.0,False,ok
0,2026-05-20 10:00:00,2026-05-20 10:00:00,11.0,9.0,False,ok
0,2026-05-20 16:30:00,2026-05-20 16:30:00,6.0,11.0,False,ok
0,2026-05-21 10:00:00,2026-05-21 10:00:00,10.0,6.0,False,ok
0,2026-05-22 10:00:00,2026-05-22 10:00:00,10.899999618530272,10.0,False,ok
0,2026-05-22 12:00:00,2026-05-22 12:00:00,9.100000381469728,10.0,False,ok
0,2026-05-23 09:35:00,2026-05-23 09:35:00,10.800000190734863,9.100000381469728,False,ok
0,2026-05-24 10:00:00,2026-05-24 10:00:00,9.5,10.800000190734863,False,ok
0,2026-05-25 05:00:00,2026-05-25 05:00:00,11.300000190734863,9.5,False,ok
0,2026-05-25 10:00:00,2026-05-25 10:00:00,8.199999809265137,11.300000190734863,False,ok
0,2026-05-25 14:00:00,2026-05-25 14:00:00,10.100000381469728,8.199999809265137,False,ok
0,2026-05-26 10:00:00,2026-05-26 10:00:00,9.399999618530272,10.100000381469728,False,ok
0,2026-05-27 05:00:00,2026-05-27 05:00:00,10.699999809265137,9.399999618530272,False,ok
0,2026-05-27 10:00:00,2026-05-27 10:00:00,6.0,10.699999809265137,False,ok
0,2026-05-28 10:00:00,2026-05-28 10:00:00,8.699999809265137,6.0,False,ok
0,2026-05-29 10:00:00,2026-05-29 10:00:00,8.100000381469727,8.699999809265137,False,ok
0,2026-05-30 10:00:00,2026-05-30 10:00:00,9.199999809265137,8.100000381469727,False,ok
0,2026-05-31 10:00:00,2026-05-31 10:00:00,9.100000381469728,9.199999809265137,False,ok
0,2026-06-01 10:00:00,2026-06-01 10:00:00,10.0,9.100000381469728,False,ok
0,2026-06-02 10:00:00,2026-06-02 10:00:00,8.899999618530273,10.0,False,ok
0,2026-06-03 10:00:00,2026-06-03 10:00:00,9.300000190734863,8.899999618530273,False,ok
0,2026-06-03 20:00:00,2026-06-03 20:00:00,9.0,9.300000190734863,False,ok
0,2026-06-04 10:00:00,2026-06-04 10:00:00,8.699999809265137,9.0,False,ok
0,2026-06-05 10:00:00,2026-06-05 10:00:00,8.5,8.699999809265137,False,ok
0,2026-06-06 10:00:00,2026-06-06 10:00:00,10.5,8.5,False,ok
0,2026-06-07 10:00:00,2026-06-07 10:00:00,9.399999618530272,10.5,False,ok
0,2026-06-07 16:15:00,2026-06-07 16:15:00,10.800000190734863,9.399999618530272,False,ok
0,2026-06-08 10:00:00,2026-06-08 10:00:00,9.699999809265137,10.800000190734863,False,ok
0,2026-06-08 17:00:00,2026-06-08 17:00:00,7.599999904632568,9.699999809265137,False,ok
0,2026-06-08 22:00:00,2026-06-08 22:00:00,6.699999809265137,7.599999904632568,False,ok
0,2026-06-09 10:00:00,2026-06-09 10:00:00,5.599999904632568,6.699999809265137,False,ok
0,2026-06-09 17:00:00,2026-06-09 17:00:00,6.800000190734863,5.599999904632568,False,ok
0,2026-06-10 10:00:00,2026-06-10 10:00:00,10.399999618530272,6.800000190734863,False,ok
0,2026-06-10 14:30:00,2026-06-10 14:30:00,9.800000190734863,10.399999618530272,False,ok
0,2026-06-11 10:00:00,2026-06-11 10:00:00,9.699999809265137,9.800000190734863,False,ok
0,2026-06-12 10:00:00,2026-06-12 10:00:00,9.699999809265137,9.699999809265137,False,ok
0,2026-06-13 10:00:00,2026-06-13 10:00:00,8.600000381469727,9.699999809265137,False,ok
0,2026-06-14 10:00:00,2026-06-14 10:00:00,9.399999618530272,8.600000381469727,False,ok
0,2026-06-15 10:00:00,2026-06-15 10:00:00,9.800000190734863,9.399999618530272,False,ok
0,2026-06-16 04:00:00,2026-06-16 04:00:00,8.300000190734863,9.800000190734863,False,ok
0,2026-06-17 09:00:00,2026-06-17 09:00:00,2.0999999046325684,8.300000190734863,False,ok
0,2026-06-17 10:00:00,2026-06-17 10:00:00,0.3000000119209289,8.300000190734863,False,ok
0,2026-06-17 14:00:00,2026-06-17 14:00:00,0.1000000014901161,0.3000000119209289,False,ok
0,2026-06-17 22:00:00,2026-06-17 22:00:00,2.700000047683716,0.1000000014901161,False,ok
0,2026-07-02 12:00:00,2026-07-02 12:00:00,4.099999904632568,2.0999999046325684,True,ok
0,2026-07-02 20:00:00,2026-07-02 20:00:00,1.100000023841858,4.099999904632568,False,ok
0,2026-07-03 13:00:00,2026-07-03 13:00:00,2.299999952316284,1.100000023841858,False,ok
0,2026-07-03 18:00:00,2026-07-03 18:00:00,16.100000381469727,2.299999952316284,False,ok
0,2026-07-03 21:00:00,2026-07-03 21:00:00,13.800000190734863,2.299999952316284,False,ok
0,2026-07-04 00:00:00,2026-07-04 00:00:00,7.099999904632568,16.100000381469727,False,ok
0,2026-07-04 04:00:00,2026-07-04 04:00:00,3.700000047683716,7.099999904632568,False,ok
0,2026-07-04 10:00:00,2026-07-04 10:00:00,3.200000047683716,3.700000047683716,False,ok
0,2026-07-05 10:00:00,2026-07-05 10:00:00,4.800000190734863,3.200000047683716,False,ok
0,2026-07-06 10:00:00,2026-07-06 10:00:00,6.5,4.800000190734863,False,ok
0,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,6.5,False,ok
0,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,5.699999809265137,False,ok
0,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469728,5.300000190734863,False,ok
0,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,9.600000381469728,False,ok
0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,8.0,False,ok
0,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469728,8.100000381469727,False,ok
0,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,11.600000381469728,False,ok
0,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,6.800000190734863,False,ok
0,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,7.900000095367432,False,ok
0,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,8.899999618530273,False,ok
0,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,10.300000190734863,False,ok
0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469728,11.0,False,ok
0,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,9.100000381469728,False,ok
0,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530272,10.300000190734863,False,ok
0,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530272,12.399999618530272,False,ok
0,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469728,10.399999618530272,False,ok
0,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,9.100000381469728,False,ok
0,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,10.199999809265137,False,ok
0,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,8.100000381469727,False,ok
0,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,6.400000095367432,False,ok
0,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,8.800000190734863,False,ok
0,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530272,7.400000095367432,False,ok
0,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,9.899999618530272,False,ok
0,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,10.800000190734863,False,ok
0,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,9.300000190734863,False,ok
0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,8.0,False,ok
0,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,8.5,False,ok
0,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,8.600000381469727,False,ok
0,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469728,8.399999618530273,False,ok
0,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469728,10.600000381469728,False,ok
0,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,9.600000381469728,False,ok
0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,8.0,False,ok
0,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,7.800000190734863,False,ok
0,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,9.300000190734863,False,ok
0,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,9.300000190734863,False,ok
0,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,8.800000190734863,False,ok
0,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,6.699999809265137,False,ok
60,2026-01-01 09:00:00,2026-01-01 10:00:00,8.899999618530273,9.0,False,ok
60,2026-01-02 09:00:00,2026-01-02 10:00:00,9.100000381469728,8.899999618530273,False,ok
60,2026-01-03 09:00:00,2026-01-03 10:00:00,10.600000381469728,9.100000381469728,False,ok
60,2026-01-03 13:58:15,2026-01-03 14:58:15,8.699999809265137,9.100000381469728,False,ok
60,2026-01-04 09:00:00,2026-01-04 10:00:00,8.100000381469727,8.699999809265137,False,ok
60,2026-01-04 17:00:00,2026-01-04 18:00:00,6.800000190734863,8.100000381469727,False,ok
60,2026-01-05 09:00:00,2026-01-05 10:00:00,7.900000095367432,6.800000190734863,False,ok
60,2026-01-05 21:00:00,2026-01-05 22:00:00,8.600000381469727,7.900000095367432,False,ok
60,2026-01-06 09:00:00,2026-01-06 10:00:00,10.5,8.600000381469727,False,ok
60,2026-01-06 15:00:00,2026-01-06 16:00:00,8.899999618530273,10.5,False,ok
60,2026-01-07 09:00:00,2026-01-07 10:00:00,7.099999904632568,8.899999618530273,False,ok
60,2026-01-08 09:00:00,2026-01-08 10:00:00,8.199999809265137,7.099999904632568,False,ok
60,2026-01-09 17:00:00,2026-01-09 18:00:00,13.0,8.199999809265137,False,ok
60,2026-01-09 20:00:00,2026-01-09 21:00:00,2.0,8.199999809265137,False,ok
60,2026-01-10 09:00:00,2026-01-10 10:00:00,6.599999904632568,2.0,False,ok
60,2026-01-11 09:00:00,2026-01-11 10:00:00,8.800000190734863,6.599999904632568,False,ok
60,2026-01-12 09:00:00,2026-01-12 10:00:00,12.0,8.800000190734863,False,ok
60,2026-01-12 15:00:00,2026-01-12 16:00:00,9.800000190734863,12.0,False,ok
60,2026-01-13 09:00:00,2026-01-13 10:00:00,9.0,9.800000190734863,False,ok
60,2026-01-13 21:00:00,2026-01-13 22:00:00,11.100000381469728,9.0,False,ok
60,2026-01-14 09:00:00,2026-01-14 10:00:00,8.899999618530273,11.100000381469728,False,ok
60,2026-01-15 09:00:00,2026-01-15 10:00:00,9.5,8.899999618530273,False,ok
60,2026-01-16 09:00:00,2026-01-16 10:00:00,9.399999618530272,9.5,False,ok
60,2026-01-17 09:00:00,2026-01-17 10:00:00,9.899999618530272,9.399999618530272,False,ok
60,2026-01-18 09:00:00,2026-01-18 10:00:00,9.199999809265137,9.899999618530272,False,ok
60,2026-01-18 13:30:00,2026-01-18 14:30:00,9.600000381469728,9.899999618530272,False,ok
60,2026-01-18 21:00:00,2026-01-18 22:00:00,7.099999904632568,9.600000381469728,False,ok
60,2026-01-19 09:00:00,2026-01-19 10:00:00,7.599999904632568,7.099999904632568,False,ok
60,2026-01-19 16:44:10,2026-01-19 17:44:10,7.0,7.599999904632568,False,ok
60,2026-01-19 21:00:00,2026-01-19 22:00:00,9.899999618530272,7.599999904632568,False,ok
60,2026-01-20 04:30:00,2026-01-20 05:30:00,7.099999904632568,9.899999618530272,False,ok
60,2026-01-20 09:00:00,2026-01-20 10:00:00,8.0,9.899999618530272,False,ok
60,2026-01-21 09:00:00,2026-01-21 10:00:00,9.899999618530272,8.0,False,ok
60,2026-01-22 09:00:00,2026-01-22 10:00:00,9.199999809265137,9.899999618530272,False,ok
60,2026-01-23 09:00:00,2026-01-23 10:00:00,8.5,9.199999809265137,False,ok
60,2026-01-24 09:00:00,2026-01-24 10:00:00,9.600000381469728,8.5,False,ok
60,2026-01-25 09:00:00,2026-01-25 10:00:00,7.400000095367432,9.600000381469728,False,ok
60,2026-01-26 09:00:00,2026-01-26 10:00:00,8.199999809265137,7.400000095367432,False,ok
60,2026-01-27 09:00:00,2026-01-27 10:00:00,8.0,8.199999809265137,False,ok
60,2026-01-28 09:00:00,2026-01-28 10:00:00,7.699999809265137,8.0,False,ok
60,2026-01-29 09:00:00,2026-01-29 10:00:00,9.0,7.699999809265137,False,ok
60,2026-01-30 09:00:00,2026-01-30 10:00:00,8.5,9.0,False,ok
60,2026-01-31 09:00:00,2026-01-31 10:00:00,8.699999809265137,8.5,False,ok
60,2026-02-01 09:00:00,2026-02-01 10:00:00,9.0,8.699999809265137,False,ok
60,2026-02-02 09:00:00,2026-02-02 10:00:00,9.199999809265137,9.0,False,ok
60,2026-02-03 09:00:00,2026-02-03 10:00:00,8.399999618530273,9.199999809265137,False,ok
60,2026-02-04 09:00:00,2026-02-04 10:00:00,9.800000190734863,8.399999618530273,False,ok
60,2026-02-05 09:00:00,2026-02-05 10:00:00,8.899999618530273,9.800000190734863,False,ok
60,2026-02-06 09:00:00,2026-02-06 10:00:00,6.400000095367432,8.899999618530273,False,ok
60,2026-02-07 09:00:00,2026-02-07 10:00:00,7.0,6.400000095367432,False,ok
60,2026-02-08 09:00:00,2026-02-08 10:00:00,9.899999618530272,7.0,False,ok
60,2026-02-09 09:00:00,2026-02-09 10:00:00,10.300000190734863,9.899999618530272,False,ok
60,2026-02-10 09:00:00,2026-02-10 10:00:00,9.100000381469728,10.300000190734863,False,ok
60,2026-02-11 09:00:00,2026-02-11 10:00:00,8.699999809265137,9.100000381469728,False,ok
60,2026-02-12 09:00:00,2026-02-12 10:00:00,7.699999809265137,8.699999809265137,False,ok
60,2026-02-13 09:00:00,2026-02-13 10:00:00,8.899999618530273,7.699999809265137,False,ok
60,2026-02-14 09:00:00,2026-02-14 10:00:00,7.699999809265137,8.899999618530273,False,ok
60,2026-02-15 09:00:00,2026-02-15 10:00:00,8.199999809265137,7.699999809265137,False,ok
60,2026-02-16 09:00:00,2026-02-16 10:00:00,7.800000190734863,8.199999809265137,False,ok
60,2026-02-17 09:00:00,2026-02-17 10:00:00,8.0,7.800000190734863,False,ok
60,2026-02-18 09:00:00,2026-02-18 10:00:00,8.800000190734863,8.0,False,ok
60,2026-02-19 09:00:00,2026-02-19 10:00:00,9.5,8.800000190734863,False,ok
60,2026-02-20 09:00:00,2026-02-20 10:00:00,7.400000095367432,9.5,False,ok
60,2026-02-21 09:00:00,2026-02-21 10:00:00,7.400000095367432,7.400000095367432,False,ok
60,2026-02-22 09:00:00,2026-02-22 10:00:00,7.800000190734863,7.400000095367432,False,ok
60,2026-02-23 09:00:00,2026-02-23 10:00:00,10.399999618530272,7.800000190734863,False,ok
60,2026-02-24 09:00:00,2026-02-24 10:00:00,8.0,10.399999618530272,False,ok
60,2026-02-25 09:00:00,2026-02-25 10:00:00,9.100000381469728,8.0,False,ok
60,2026-02-26 09:00:00,2026-02-26 10:00:00,8.699999809265137,9.100000381469728,False,ok
60,2026-02-27 09:00:00,2026-02-27 10:00:00,8.899999618530273,8.699999809265137,False,ok
60,2026-02-28 09:00:00,2026-02-28 10:00:00,8.600000381469727,8.899999618530273,False,ok
60,2026-03-01 09:00:00,2026-03-01 10:00:00,9.899999618530272,8.600000381469727,False,ok
60,2026-03-02 09:00:00,2026-03-02 10:00:00,8.199999809265137,9.899999618530272,False,ok
60,2026-03-03 09:00:00,2026-03-03 10:00:00,10.199999809265137,8.199999809265137,False,ok
60,2026-03-04 12:30:00,2026-03-04 13:30:00,2.700000047683716,10.199999809265137,False,ok
