horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2026-07-04 00:00:00,2026-07-04 00:00:00,7.099999904632568,2.700000047683716,True,ok
0,2026-07-04 04:00:00,2026-07-04 04:00:00,3.700000047683716,7.0999999046325675,True,ok
0,2026-07-04 10:00:00,2026-07-04 10:00:00,3.200000047683716,7.0999999046325675,True,ok
0,2026-07-05 10:00:00,2026-07-05 10:00:00,4.800000190734863,7.0999999046325675,True,ok
0,2026-07-06 10:00:00,2026-07-06 10:00:00,6.5,4.800000190734863,True,ok
0,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,4.800000190734863,True,ok
0,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,4.555628299713136,False,ok
0,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469728,9.834281206130983,False,ok
0,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,8.21347109476725,False,ok
0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,7.835380752881368,False,ok
0,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469728,11.132435480753582,False,ok
0,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,5.579762816429138,False,ok
0,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,7.694408019383746,False,ok
0,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,9.151664535204567,False,ok
0,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,9.472357829411823,False,ok
0,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,10.719690124193823,False,ok
0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469728,9.401024659474691,False,ok
0,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,8.708188176155089,False,ok
0,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530272,11.453400293986004,False,ok
0,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530272,10.183533827463783,False,ok
0,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469728,10.420303583145143,False,ok
0,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,10.383895158767698,False,ok
0,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,10.300000190734863,True,ok
0,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,7.027189890543619,False,ok
0,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,8.228712240854898,False,ok
0,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,8.4310409228007,False,ok
0,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530272,9.451192220052084,False,ok
0,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,9.838046391805014,False,ok
0,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,8.749298413594564,False,ok
0,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,9.083476384480797,False,ok
0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,8.01224454243978,False,ok
0,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,8.766814549763996,False,ok
0,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,8.292255401611328,False,ok
0,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469728,9.864938656489054,False,ok
0,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469728,10.110637346903482,False,ok
0,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,8.468716541926065,False,ok
0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,8.6258868376414,False,ok
0,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,9.724493503570558,False,ok
0,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,8.081133166948952,False,ok
0,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,7.934644500414531,False,ok
0,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,7.625555992126466,False,ok
0,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,8.76390055815379,False,ok
60,2026-01-01 09:00:00,2026-01-01 10:00:00,8.899999618530273,8.865949968496956,False,ok
60,2026-01-02 09:00:00,2026-01-02 10:00:00,9.100000381469728,9.224190314610798,False,ok
60,2026-01-03 09:00:00,2026-01-03 10:00:00,10.600000381469728,8.99857552846273,False,ok
60,2026-01-03 13:58:15,2026-01-03 14:58:15,8.699999809265137,8.193027814229332,False,ok
60,2026-01-04 09:00:00,2026-01-04 10:00:00,8.100000381469727,8.337157209714253,False,ok
60,2026-01-04 17:00:00,2026-01-04 18:00:00,6.800000190734863,7.836805542310078,False,ok
60,2026-01-05 09:00:00,2026-01-05 10:00:00,7.900000095367432,8.674703319867449,False,ok
60,2026-01-05 21:00:00,2026-01-05 22:00:00,8.600000381469727,9.551196297009788,False,ok
60,2026-01-06 09:00:00,2026-01-06 10:00:00,10.5,10.681906898816424,False,ok
60,2026-01-06 15:00:00,2026-01-06 16:00:00,8.899999618530273,9.201759537061056,False,ok
60,2026-01-07 09:00:00,2026-01-07 10:00:00,7.099999904632568,7.968520720799765,False,ok
60,2026-01-08 09:00:00,2026-01-08 10:00:00,8.199999809265137,10.167603095372518,False,ok
60,2026-01-09 17:00:00,2026-01-09 18:00:00,13.0,6.588428576787313,False,ok
60,2026-01-09 20:00:00,2026-01-09 21:00:00,2.0,8.600000381469728,True,ok
60,2026-01-10 09:00:00,2026-01-10 10:00:00,6.599999904632568,7.632959922154746,False,ok
60,2026-01-11 09:00:00,2026-01-11 10:00:00,8.800000190734863,8.720253785451252,False,ok
60,2026-01-12 09:00:00,2026-01-12 10:00:00,12.0,9.631688515345258,False,ok
60,2026-01-12 15:00:00,2026-01-12 16:00:00,9.800000190734863,7.546409527460733,False,ok
60,2026-01-13 09:00:00,2026-01-13 10:00:00,9.0,7.673930724461872,False,ok
60,2026-01-13 21:00:00,2026-01-13 22:00:00,11.100000381469728,8.785786231358847,False,ok
60,2026-01-14 09:00:00,2026-01-14 10:00:00,8.899999618530273,10.693218310674029,False,ok
60,2026-01-15 09:00:00,2026-01-15 10:00:00,9.5,9.388268391291303,False,ok
60,2026-01-16 09:00:00,2026-01-16 10:00:00,9.399999618530272,10.365601619084677,False,ok
60,2026-01-17 09:00:00,2026-01-17 10:00:00,9.899999618530272,10.063499848047892,False,ok
60,2026-01-18 09:00:00,2026-01-18 10:00:00,9.199999809265137,9.97525668144226,False,ok
60,2026-01-18 13:30:00,2026-01-18 14:30:00,9.600000381469728,10.742592096328735,False,ok
60,2026-01-18 21:00:00,2026-01-18 22:00:00,7.099999904632568,10.575015783309937,False,ok
60,2026-01-19 09:00:00,2026-01-19 10:00:00,7.599999904632568,10.6611944437027,False,ok
60,2026-01-19 16:44:10,2026-01-19 17:44:10,7.0,8.408931771914165,False,ok
60,2026-01-19 21:00:00,2026-01-19 22:00:00,9.899999618530272,10.024426976839704,False,ok
60,2026-01-20 04:30:00,2026-01-20 05:30:00,7.099999904632568,7.455738663673402,False,ok
60,2026-01-20 09:00:00,2026-01-20 10:00:00,8.0,8.08691656589508,False,ok
60,2026-01-21 09:00:00,2026-01-21 10:00:00,9.899999618530272,10.123441179593405,False,ok
60,2026-01-22 09:00:00,2026-01-22 10:00:00,9.199999809265137,9.587826689084372,False,ok
60,2026-01-23 09:00:00,2026-01-23 10:00:00,8.5,9.515229185422262,False,ok
60,2026-01-24 09:00:00,2026-01-24 10:00:00,9.600000381469728,8.089532534281412,False,ok
60,2026-01-25 09:00:00,2026-01-25 10:00:00,7.400000095367432,8.28967761993408,False,ok
60,2026-01-26 09:00:00,2026-01-26 10:00:00,8.199999809265137,9.09208679199219,False,ok
60,2026-01-27 09:00:00,2026-01-27 10:00:00,8.0,9.530027389526364,False,ok
60,2026-01-28 09:00:00,2026-01-28 10:00:00,7.699999809265137,9.209583282470703,False,ok
60,2026-01-29 09:00:00,2026-01-29 10:00:00,9.0,8.037744442621864,False,ok
60,2026-01-30 09:00:00,2026-01-30 10:00:00,8.5,8.523898641268412,False,ok
60,2026-01-31 09:00:00,2026-01-31 10:00:00,8.699999809265137,8.921217044194536,False,ok
60,2026-02-01 09:00:00,2026-02-01 10:00:00,9.0,9.147359530131022,False,ok
60,2026-02-02 09:00:00,2026-02-02 10:00:00,9.199999809265137,7.786337057749429,False,ok
60,2026-02-03 09:00:00,2026-02-03 10:00:00,8.399999618530273,7.337363402048747,False,ok
60,2026-02-04 09:00:00,2026-02-04 10:00:00,9.800000190734863,8.802097002665201,False,ok
60,2026-02-05 09:00:00,2026-02-05 10:00:00,8.899999618530273,9.050951043764751,False,ok
60,2026-02-06 09:00:00,2026-02-06 10:00:00,6.400000095367432,6.999470273653666,False,ok
60,2026-02-07 09:00:00,2026-02-07 10:00:00,7.0,9.196803132692972,False,ok
60,2026-02-08 09:00:00,2026-02-08 10:00:00,9.899999618530272,10.168806115786234,False,ok
60,2026-02-09 09:00:00,2026-02-09 10:00:00,10.300000190734863,10.972432653109232,False,ok
60,2026-02-10 09:00:00,2026-02-10 10:00:00,9.100000381469728,10.43561279773712,False,ok
60,2026-02-11 09:00:00,2026-02-11 10:00:00,8.699999809265137,9.415800174077352,False,ok
60,2026-02-12 09:00:00,2026-02-12 10:00:00,7.699999809265137,9.0762144724528,False,ok
60,2026-02-13 09:00:00,2026-02-13 10:00:00,8.899999618530273,8.836549917856853,False,ok
60,2026-02-14 09:00:00,2026-02-14 10:00:00,7.699999809265137,9.02912918726603,False,ok
60,2026-02-15 09:00:00,2026-02-15 10:00:00,8.199999809265137,8.919649600982664,False,ok
60,2026-02-16 09:00:00,2026-02-16 10:00:00,7.800000190734863,7.849466919898988,False,ok
60,2026-02-17 09:00:00,2026-02-17 10:00:00,8.0,8.635020693143211,False,ok
60,2026-02-18 09:00:00,2026-02-18 10:00:00,8.800000190734863,10.275318543116256,False,ok
60,2026-02-19 09:00:00,2026-02-19 10:00:00,9.5,9.037685632705688,False,ok
60,2026-02-20 09:00:00,2026-02-20 10:00:00,7.400000095367432,8.073017279307047,False,ok
60,2026-02-21 09:00:00,2026-02-21 10:00:00,7.400000095367432,7.8265802065531425,False,ok
60,2026-02-22 09:00:00,2026-02-22 10:00:00,7.800000190734863,9.68773341178894,False,ok
60,2026-02-23 09:00:00,2026-02-23 10:00:00,10.399999618530272,8.92829489707947,False,ok
60,2026-02-24 09:00:00,2026-02-24 10:00:00,8.0,8.46350932121277,False,ok
60,2026-02-25 09:00:00,2026-02-25 10:00:00,9.100000381469728,8.15076947212219,False,ok
60,2026-02-26 09:00:00,2026-02-26 10:00:00,8.699999809265137,7.910739978154502,False,ok
60,2026-02-27 09:00:00,2026-02-27 10:00:00,8.899999618530273,7.734960794448852,False,ok
60,2026-02-28 09:00:00,2026-02-28 10:00:00,8.600000381469727,8.41501553853353,False,ok
60,2026-03-01 09:00:00,2026-03-01 10:00:00,9.899999618530272,8.477177143096924,False,ok
60,2026-03-02 09:00:00,2026-03-02 10:00:00,8.199999809265137,7.915746768315632,False,ok
60,2026-03-03 09:00:00,2026-03-03 10:00:00,10.199999809265137,10.306674003601074,False,ok
60,2026-03-04 12:30:00,2026-03-04 13:30:00,2.700000047683716,1.9354465007781985,False,ok
60,2026-03-04 15:30:00,2026-03-04 16:30:00,8.100000381469727,2.84108304977417,False,ok
60,2026-03-05 09:00:00,2026-03-05 10:00:00,6.0,8.41452725728353,False,ok
60,2026-03-06 09:00:00,2026-03-06 10:00:00,8.5,9.318891843159992,False,ok
60,2026-03-07 09:00:00,2026-03-07 10:00:00,8.899999618530273,10.48858467737834,False,ok
60,2026-03-08 09:00:00,2026-03-08 10:00:00,7.599999904632568,7.638007640838621,False,ok
60,2026-03-09 09:00:00,2026-03-09 10:00:00,8.399999618530273,9.579593221346537,False,ok
60,2026-03-10 09:00:00,2026-03-10 10:00:00,8.100000381469727,8.129865010579426,False,ok
60,2026-03-10 21:00:00,2026-03-10 22:00:00,7.300000190734863,7.764498353004455,False,ok
60,2026-03-11 13:30:00,2026-03-11 14:30:00,7.199999809265137,6.292496204376222,False,ok
60,2026-03-12 09:00:00,2026-03-12 10:00:00,8.300000190734863,8.92649241288503,False,ok
60,2026-03-13 09:00:00,2026-03-13 10:00:00,8.800000190734863,8.206763625144958,False,ok
60,2026-03-14 09:00:00,2026-03-14 10:00:00,9.0,9.384778380393982,False,ok
60,2026-03-15 09:00:00,2026-03-15 10:00:00,8.800000190734863,8.76754128932953,False,ok
60,2026-03-15 14:00:00,2026-03-15 15:00:00,9.100000381469728,8.784660975138348,False,ok
60,2026-03-15 21:00:00,2026-03-15 22:00:00,8.5,8.816705385843912,False,ok
60,2026-03-16 09:00:00,2026-03-16 10:00:00,7.599999904632568,8.831432024637857,False,ok
60,2026-03-16 21:00:00,2026-03-16 22:00:00,8.100000381469727,11.2318776845932,False,ok
60,2026-03-17 09:00:00,2026-03-17 10:00:00,12.800000190734863,10.271414200464884,False,ok
60,2026-03-17 15:00:00,2026-03-17 16:00:00,9.600000381469728,9.514053026835125,False,ok
60,2026-03-17 21:00:00,2026-03-17 22:00:00,8.699999809265137,8.795427719751993,False,ok
60,2026-03-19 09:00:00,2026-03-19 10:00:00,8.5,9.89666748046875,False,ok
60,2026-03-20 09:00:00,2026-03-20 10:00:00,7.400000095367432,9.424958229064943,False,ok
60,2026-03-21 09:00:00,2026-03-21 10:00:00,6.800000190734863,7.087240695953368,False,ok
60,2026-03-22 09:00:00,2026-03-22 10:00:00,8.199999809265137,8.774746815363567,False,ok
60,2026-03-23 09:00:00,2026-03-23 10:00:00,7.699999809265137,7.130462567011515,False,ok
60,2026-03-24 09:00:00,2026-03-24 10:00:00,9.199999809265137,9.21716586748759,False,ok
60,2026-03-25 09:00:00,2026-03-25 10:00:00,8.300000190734863,6.818479776382447,False,ok
60,2026-03-26 09:00:00,2026-03-26 10:00:00,7.5,7.406724214553833,False,ok
60,2026-03-27 09:00:00,2026-03-27 10:00:00,7.199999809265137,6.257588704427083,False,ok
60,2026-03-28 09:00:00,2026-03-28 10:00:00,7.800000190734863,7.780436118443808,False,ok
60,2026-03-29 09:00:00,2026-03-29 10:00:00,9.0,7.882402976353963,False,ok
60,2026-03-30 09:00:00,2026-03-30 10:00:00,7.099999904632568,7.510660727818808,False,ok
60,2026-03-31 09:00:00,2026-03-31 10:00:00,7.800000190734863,6.2567218542099,False,ok
60,2026-04-01 09:00:00,2026-04-01 10:00:00,9.899999618530272,9.437473575274147,False,ok
60,2026-04-02 09:00:00,2026-04-02 10:00:00,7.099999904632568,12.657821655273436,False,ok
60,2026-04-03 09:00:00,2026-04-03 10:00:00,9.100000381469728,9.201418360074358,False,ok
60,2026-04-04 09:00:00,2026-04-04 10:00:00,8.800000190734863,8.402353564898174,False,ok
60,2026-04-04 15:00:00,2026-04-04 16:00:00,5.5,9.559937874476118,False,ok
60,2026-04-05 09:00:00,2026-04-05 10:00:00,10.0,10.450162331263227,False,ok
60,2026-04-06 09:00:00,2026-04-06 10:00:00,9.699999809265137,7.521570285161338,False,ok
60,2026-04-07 09:00:00,2026-04-07 10:00:00,8.300000190734863,9.11672568321228,False,ok
60,2026-04-08 09:00:00,2026-04-08 10:00:00,9.399999618530272,8.942712942759195,False,ok
60,2026-04-09 02:00:00,2026-04-09 03:00:00,8.199999809265137,8.297081391016642,False,ok
60,2026-04-09 09:00:00,2026-04-09 10:00:00,7.699999809265137,7.710362831751504,False,ok
60,2026-04-10 01:00:00,2026-04-10 02:00:00,5.699999809265137,6.16383735338847,False,ok
60,2026-04-10 09:00:00,2026-04-10 10:00:00,7.900000095367432,8.560477654139202,False,ok
60,2026-04-11 09:00:00,2026-04-11 10:00:00,8.199999809265137,8.666527231534321,False,ok
60,2026-04-12 09:00:00,2026-04-12 10:00:00,9.199999809265137,8.945895314216616,False,ok
60,2026-04-13 09:00:00,2026-04-13 10:00:00,7.400000095367432,8.547278523445128,False,ok
60,2026-04-14 09:00:00,2026-04-14 10:00:00,7.199999809265137,7.057840466499328,False,ok
60,2026-04-27 14:30:00,2026-04-27 15:30:00,14.300000190734863,10.99597656726837,False,ok
60,2026-04-27 16:30:00,2026-04-27 17:30:00,5.900000095367432,11.032989621162416,False,ok
60,2026-04-27 21:00:00,2026-04-27 22:00:00,1.2000000476837158,11.272581219673157,False,ok
60,2026-04-28 05:00:00,2026-04-28 06:00:00,0.5,0.353178977966309,False,ok
60,2026-04-28 09:00:00,2026-04-28 10:00:00,0.8999999761581421,0.3287885189056401,False,ok
60,2026-04-28 21:00:00,2026-04-28 22:00:00,3.4000000953674316,0.6014237503210706,False,ok
60,2026-04-29 05:00:00,2026-04-29 06:00:00,7.199999809265137,2.8075278401374817,False,ok
60,2026-04-29 09:00:00,2026-04-29 10:00:00,8.100000381469727,7.011452496051788,False,ok
60,2026-04-29 19:00:00,2026-04-29 20:00:00,11.5,13.189257870117824,False,ok
60,2026-04-30 09:00:00,2026-04-30 10:00:00,7.0,5.880363712708156,False,ok
60,2026-04-30 15:00:00,2026-04-30 16:00:00,11.5,9.249510576327644,False,ok
60,2026-04-30 19:00:00,2026-04-30 20:00:00,5.099999904632568,10.283639719088873,False,ok
60,2026-05-01 09:00:00,2026-05-01 10:00:00,7.900000095367432,6.571062376101812,False,ok
60,2026-05-02 09:00:00,2026-05-02 10:00:00,7.599999904632568,6.528676629066467,False,ok
60,2026-05-03 09:00:00,2026-05-03 10:00:00,7.699999809265137,8.457447171211244,False,ok
60,2026-05-04 09:00:00,2026-05-04 10:00:00,13.899999618530272,9.617150425910948,False,ok
60,2026-05-04 13:00:00,2026-05-04 14:00:00,20.299999237060547,7.131829857826234,False,ok
60,2026-05-04 15:30:00,2026-05-04 16:30:00,9.5,7.243573307991028,False,ok
60,2026-05-04 23:01:00,2026-05-05 00:01:00,9.699999809265137,6.553526957829794,False,ok
60,2026-05-05 09:00:00,2026-05-05 10:00:00,4.900000095367432,5.140197118123372,False,ok
60,2026-05-07 08:30:00,2026-05-07 09:30:00,7.800000190734863,9.008662780125931,False,ok
60,2026-05-08 09:00:00,2026-05-08 10:00:00,4.0,8.360222895940145,False,ok
60,2026-05-08 22:50:00,2026-05-08 23:50:00,8.399999618530273,12.923502524693806,False,ok
60,2026-05-09 09:00:00,2026-05-09 10:00:00,4.099999904632568,10.186164538065592,False,ok
60,2026-05-09 17:30:00,2026-05-09 18:30:00,3.900000095367432,14.534346938133242,False,ok
60,2026-05-09 21:00:00,2026-05-09 22:00:00,3.200000047683716,4.757713675498962,False,ok
60,2026-05-10 09:00:00,2026-05-10 10:00:00,6.099999904632568,4.72484548886617,False,ok
60,2026-05-11 09:00:00,2026-05-11 10:00:00,9.0,6.747459967931111,False,ok
60,2026-05-12 09:00:00,2026-05-12 10:00:00,9.899999618530272,7.822474559148154,False,ok
60,2026-05-12 17:00:00,2026-05-12 18:00:00,9.5,5.8343063195546465,False,ok
60,2026-05-13 09:00:00,2026-05-13 10:00:00,4.599999904632568,3.6431940793991098,False,ok
60,2026-05-14 02:00:00,2026-05-14 03:00:00,6.699999809265137,4.964635113875071,False,ok
60,2026-05-14 09:00:00,2026-05-14 10:00:00,12.0,9.124397655328114,False,ok
60,2026-05-15 09:00:00,2026-05-15 10:00:00,11.899999618530272,9.708086669445038,False,ok
60,2026-05-15 14:00:00,2026-05-15 15:00:00,7.099999904632568,8.463121414184572,False,ok
60,2026-05-16 09:00:00,2026-05-16 10:00:00,9.699999809265137,8.803873062133787,False,ok
60,2026-05-18 10:00:00,2026-05-18 11:00:00,5.0,13.991159041722614,False,ok
60,2026-05-19 10:30:00,2026-05-19 11:30:00,9.0,5.4948783715566,False,ok
60,2026-05-20 09:00:00,2026-05-20 10:00:00,11.0,8.572365840276081,False,ok
60,2026-05-20 15:30:00,2026-05-20 16:30:00,6.0,8.618088483810427,False,ok
60,2026-05-21 09:00:00,2026-05-21 10:00:00,10.0,9.616037289301556,False,ok
60,2026-05-22 09:00:00,2026-05-22 10:00:00,10.899999618530272,12.109898408253986,False,ok
60,2026-05-22 11:00:00,2026-05-22 12:00:00,9.100000381469728,8.696295102437336,False,ok
60,2026-05-23 08:35:00,2026-05-23 09:35:00,10.800000190734863,9.538485407829285,False,ok
60,2026-05-24 09:00:00,2026-05-24 10:00:00,9.5,9.049221873283384,False,ok
60,2026-05-25 04:00:00,2026-05-25 05:00:00,11.300000190734863,10.521076083183289,False,ok
60,2026-05-25 09:00:00,2026-05-25 10:00:00,8.199999809265137,7.033770442008973,False,ok
60,2026-05-25 13:00:00,2026-05-25 14:00:00,10.100000381469728,10.391372561454771,False,ok
60,2026-05-26 09:00:00,2026-05-26 10:00:00,9.399999618530272,8.429643511772154,False,ok
60,2026-05-27 04:00:00,2026-05-27 05:00:00,10.699999809265137,5.319196105003357,False,ok
60,2026-05-27 09:00:00,2026-05-27 10:00:00,6.0,7.308382630348206,False,ok
60,2026-05-28 09:00:00,2026-05-28 10:00:00,8.699999809265137,8.774656414985655,False,ok
60,2026-05-29 09:00:00,2026-05-29 10:00:00,8.100000381469727,7.802473187446595,False,ok
60,2026-05-30 09:00:00,2026-05-30 10:00:00,9.199999809265137,9.398005803426106,False,ok
60,2026-05-31 09:00:00,2026-05-31 10:00:00,9.100000381469728,9.173746188481651,False,ok
60,2026-06-01 09:00:00,2026-06-01 10:00:00,10.0,9.023442347844442,False,ok
60,2026-06-02 09:00:00,2026-06-02 10:00:00,8.899999618530273,7.8397594292958575,False,ok
60,2026-06-03 09:00:00,2026-06-03 10:00:00,9.300000190734863,8.75233042240143,False,ok
60,2026-06-03 19:00:00,2026-06-03 20:00:00,9.0,8.455006321271263,False,ok
60,2026-06-04 09:00:00,2026-06-04 10:00:00,8.699999809265137,8.892184456189472,False,ok
60,2026-06-05 09:00:00,2026-06-05 10:00:00,8.5,8.779797196388245,False,ok
60,2026-06-06 09:00:00,2026-06-06 10:00:00,10.5,9.821241021156313,False,ok
60,2026-06-07 09:00:00,2026-06-07 10:00:00,9.399999618530272,8.755382657051086,False,ok
60,2026-06-07 15:15:00,2026-06-07 16:15:00,10.800000190734863,10.36015224456787,False,ok
60,2026-06-08 09:00:00,2026-06-08 10:00:00,9.699999809265137,8.810043772061663,False,ok
60,2026-06-08 16:00:00,2026-06-08 17:00:00,7.599999904632568,11.680965979894,False,ok
60,2026-06-08 21:00:00,2026-06-08 22:00:00,6.699999809265137,8.997402548789978,False,ok
60,2026-06-09 09:00:00,2026-06-09 10:00:00,5.599999904632568,8.894265055656433,False,ok
60,2026-06-09 16:00:00,2026-06-09 17:00:00,6.800000190734863,7.00943919022878,False,ok
60,2026-06-10 09:00:00,2026-06-10 10:00:00,10.399999618530272,9.11889060338338,False,ok
60,2026-06-10 13:30:00,2026-06-10 14:30:00,9.800000190734863,9.578194459279375,False,ok
60,2026-06-11 09:00:00,2026-06-11 10:00:00,9.699999809265137,10.664537191390991,False,ok
60,2026-06-12 09:00:00,2026-06-12 10:00:00,9.699999809265137,9.794026136398314,False,ok
60,2026-06-13 09:00:00,2026-06-13 10:00:00,8.600000381469727,8.154947837193806,False,ok
60,2026-06-14 09:00:00,2026-06-14 10:00:00,9.399999618530272,7.67500368754069,False,ok
60,2026-06-15 09:00:00,2026-06-15 10:00:00,9.800000190734863,8.892921129862465,False,ok
60,2026-06-16 03:00:00,2026-06-16 04:00:00,8.300000190734863,8.590934753417969,False,ok
60,2026-06-17 08:00:00,2026-06-17 09:00:00,2.0999999046325684,5.875283241271973,False,ok
60,2026-06-17 09:00:00,2026-06-17 10:00:00,0.3000000119209289,2.8890469074249268,False,ok
60,2026-06-17 13:00:00,2026-06-17 14:00:00,0.1000000014901161,2.286659359931946,False,ok
60,2026-06-17 21:00:00,2026-06-17 22:00:00,2.700000047683716,2.4216332435607906,False,ok
60,2026-07-02 11:00:00,2026-07-02 12:00:00,4.099999904632568,2.0999999046325684,True,ok
60,2026-07-02 19:00:00,2026-07-02 20:00:00,1.100000023841858,2.0999999046325684,True,ok
60,2026-07-03 12:00:00,2026-07-03 13:00:00,2.299999952316284,1.100000023841858,True,ok
60,2026-07-03 17:00:00,2026-07-03 18:00:00,16.100000381469727,2.299999952316284,True,ok
60,2026-07-03 20:00:00,2026-07-03 21:00:00,13.800000190734863,2.299999952316284,True,ok
60,2026-07-03 23:00:00,2026-07-04 00:00:00,7.099999904632568,2.700000047683716,True,ok
60,2026-07-04 03:00:00,2026-07-04 04:00:00,3.700000047683716,4.099999904632568,True,ok
60,2026-07-04 09:00:00,2026-07-04 10:00:00,3.200000047683716,7.0999999046325675,True,ok
60,2026-07-05 09:00:00,2026-07-05 10:00:00,4.800000190734863,7.0999999046325675,True,ok
60,2026-07-06 09:00:00,2026-07-06 10:00:00,6.5,4.800000190734863,True,ok
60,2026-07-07 09:00:00,2026-07-07 10:00:00,5.699999809265137,4.800000190734863,True,ok
60,2026-07-08 09:00:00,2026-07-08 10:00:00,5.300000190734863,4.68533182144165,False,ok
60,2026-07-09 09:00:00,2026-07-09 10:00:00,9.600000381469728,8.702807664871216,False,ok
60,2026-07-10 09:00:00,2026-07-10 10:00:00,8.0,6.497436682383219,False,ok
60,2026-07-11 09:00:00,2026-07-11 10:00:00,8.100000381469727,7.386579712231955,False,ok
60,2026-07-12 09:00:00,2026-07-12 10:00:00,11.600000381469728,7.4045993487040205,False,ok
60,2026-07-12 13:00:00,2026-07-12 14:00:00,6.800000190734863,5.829774061838785,False,ok
60,2026-07-13 09:00:00,2026-07-13 10:00:00,7.900000095367432,8.137966235478718,False,ok
60,2026-07-14 09:00:00,2026-07-14 10:00:00,8.899999618530273,8.756710807482401,False,ok
60,2026-07-15 09:00:00,2026-07-15 10:00:00,10.300000190734863,8.154412349065142,False,ok
60,2026-07-16 09:00:00,2026-07-16 10:00:00,11.0,8.963659087816874,False,ok
60,2026-07-17 09:00:00,2026-07-17 10:00:00,9.100000381469728,9.061506112416588,False,ok
60,2026-07-18 04:00:00,2026-07-18 05:00:00,10.300000190734863,8.341287732124329,False,ok
60,2026-07-18 09:00:00,2026-07-18 10:00:00,12.399999618530272,11.441186587015787,False,ok
60,2026-07-18 21:00:00,2026-07-18 22:00:00,10.399999618530272,9.37914482752482,False,ok
60,2026-07-19 09:00:00,2026-07-19 10:00:00,9.100000381469728,9.664162874221802,False,ok
60,2026-07-20 09:00:00,2026-07-20 10:00:00,10.199999809265137,9.136842012405396,False,ok
60,2026-07-21 09:00:00,2026-07-21 10:00:00,8.100000381469727,10.300000190734863,True,ok
60,2026-07-23 09:00:00,2026-07-23 10:00:00,6.400000095367432,9.806357542673744,False,ok
60,2026-07-24 09:00:00,2026-07-24 10:00:00,8.800000190734863,11.91536823908488,False,ok
60,2026-07-25 09:00:00,2026-07-25 10:00:00,7.400000095367432,9.017759482065834,False,ok
60,2026-07-26 09:00:00,2026-07-26 10:00:00,9.899999618530272,7.921452363332112,False,ok
60,2026-07-27 09:00:00,2026-07-27 10:00:00,10.800000190734863,9.912816365559896,False,ok
60,2026-07-28 09:00:00,2026-07-28 10:00:00,9.300000190734863,5.3754771550496425,False,ok
60,2026-07-29 09:00:00,2026-07-29 10:00:00,8.0,7.763550599416098,False,ok
60,2026-07-30 09:00:00,2026-07-30 10:00:00,8.5,8.569944699605308,False,ok
60,2026-07-31 09:00:00,2026-07-31 10:00:00,8.600000381469727,9.315385182698568,False,ok
60,2026-08-01 09:00:00,2026-08-01 10:00:00,8.399999618530273,8.359631538391113,False,ok
60,2026-08-02 09:00:00,2026-08-02 10:00:00,10.600000381469728,9.40029422442118,False,ok
60,2026-08-03 09:00:00,2026-08-03 10:00:00,9.600000381469728,9.343479792277018,False,ok
60,2026-08-04 09:00:00,2026-08-04 10:00:00,8.0,8.361138741175333,False,ok
