horizon_minutes,prediction_origin,target_time,target,prediction,level_substituted,forecast_status
0,2026-03-15 10:00:00,2026-03-15 10:00:00,8.800000190734863,8.300000190734863,True,ok
0,2026-03-15 15:00:00,2026-03-15 15:00:00,9.100000381469728,8.800000190734865,True,ok
0,2026-03-15 22:00:00,2026-03-15 22:00:00,8.5,8.800000190734865,True,ok
0,2026-03-16 10:00:00,2026-03-16 10:00:00,7.599999904632568,24.89867568016052,False,ok
0,2026-03-16 22:00:00,2026-03-16 22:00:00,8.100000381469727,9.606373151143387,False,ok
0,2026-03-17 10:00:00,2026-03-17 10:00:00,12.800000190734863,8.99910386403402,False,ok
0,2026-03-17 16:00:00,2026-03-17 16:00:00,9.600000381469728,9.133413632710775,False,ok
0,2026-03-17 22:00:00,2026-03-17 22:00:00,8.699999809265137,9.587490240732828,False,ok
0,2026-03-19 10:00:00,2026-03-19 10:00:00,8.5,7.844541549682618,False,ok
0,2026-03-20 10:00:00,2026-03-20 10:00:00,7.400000095367432,8.407591819763182,False,ok
0,2026-03-21 10:00:00,2026-03-21 10:00:00,6.800000190734863,6.8321313858032235,False,ok
0,2026-03-22 10:00:00,2026-03-22 10:00:00,8.199999809265137,8.17594055334727,False,ok
0,2026-03-23 10:00:00,2026-03-23 10:00:00,7.699999809265137,7.439221461613972,False,ok
0,2026-03-24 10:00:00,2026-03-24 10:00:00,9.199999809265137,8.775602380434671,False,ok
0,2026-03-25 10:00:00,2026-03-25 10:00:00,8.300000190734863,8.73956274986267,False,ok
0,2026-03-26 10:00:00,2026-03-26 10:00:00,7.5,7.602777242660523,False,ok
0,2026-03-27 10:00:00,2026-03-27 10:00:00,7.199999809265137,7.870755235354107,False,ok
0,2026-03-28 10:00:00,2026-03-28 10:00:00,7.800000190734863,7.131131927172342,False,ok
0,2026-03-29 10:00:00,2026-03-29 10:00:00,9.0,8.424307624499006,False,ok
0,2026-03-30 10:00:00,2026-03-30 10:00:00,7.099999904632568,6.6291063229242955,False,ok
0,2026-03-31 10:00:00,2026-03-31 10:00:00,7.800000190734863,7.305771152178447,False,ok
0,2026-04-01 10:00:00,2026-04-01 10:00:00,9.899999618530272,9.808792114257814,False,ok
0,2026-04-02 10:00:00,2026-04-02 10:00:00,7.099999904632568,9.00040578842163,False,ok
0,2026-04-03 10:00:00,2026-04-03 10:00:00,9.100000381469728,9.055621147155762,False,ok
0,2026-04-04 10:00:00,2026-04-04 10:00:00,8.800000190734863,8.520763556162517,False,ok
0,2026-04-04 16:00:00,2026-04-04 16:00:00,5.5,6.156444708506267,False,ok
0,2026-04-05 10:00:00,2026-04-05 10:00:00,10.0,9.929938475290935,False,ok
0,2026-04-06 10:00:00,2026-04-06 10:00:00,9.699999809265137,8.912568489710491,False,ok
0,2026-04-07 10:00:00,2026-04-07 10:00:00,8.300000190734863,8.734111150105795,False,ok
0,2026-04-08 10:00:00,2026-04-08 10:00:00,9.399999618530272,10.629316727320347,False,ok
0,2026-04-09 03:00:00,2026-04-09 03:00:00,8.199999809265137,8.321668783823652,False,ok
0,2026-04-09 10:00:00,2026-04-09 10:00:00,7.699999809265137,7.466209808985391,False,ok
0,2026-04-10 02:00:00,2026-04-10 02:00:00,5.699999809265137,5.840977589289347,False,ok
0,2026-04-10 10:00:00,2026-04-10 10:00:00,7.900000095367432,8.682228485743206,False,ok
0,2026-04-11 10:00:00,2026-04-11 10:00:00,8.199999809265137,8.762688120206196,False,ok
0,2026-04-12 10:00:00,2026-04-12 10:00:00,9.199999809265137,8.81474379698435,False,ok
0,2026-04-13 10:00:00,2026-04-13 10:00:00,7.400000095367432,8.646716554959616,False,ok
0,2026-04-14 10:00:00,2026-04-14 10:00:00,7.199999809265137,6.413024226824441,False,ok
0,2026-04-27 15:30:00,2026-04-27 15:30:00,14.300000190734863,7.900000095367432,True,ok
0,2026-04-27 17:30:00,2026-04-27 17:30:00,5.900000095367432,7.900000095367432,True,ok
0,2026-04-27 22:00:00,2026-04-27 22:00:00,1.2000000476837158,24.20762677987416,False,ok
0,2026-04-28 06:00:00,2026-04-28 06:00:00,0.5,0.3,False,ok
0,2026-04-28 10:00:00,2026-04-28 10:00:00,0.8999999761581421,0.3,False,ok
0,2026-04-28 22:00:00,2026-04-28 22:00:00,3.4000000953674316,0.3,False,ok
0,2026-04-29 06:00:00,2026-04-29 06:00:00,7.199999809265137,6.111836587389311,False,ok
0,2026-04-29 10:00:00,2026-04-29 10:00:00,8.100000381469727,7.836247558395067,False,ok
0,2026-04-29 20:00:00,2026-04-29 20:00:00,11.5,12.518642663955683,False,ok
0,2026-04-30 10:00:00,2026-04-30 10:00:00,7.0,7.025460481643679,False,ok
0,2026-04-30 16:00:00,2026-04-30 16:00:00,11.5,9.904311060905458,False,ok
0,2026-04-30 20:00:00,2026-04-30 20:00:00,5.099999904632568,8.692331949869795,False,ok
0,2026-05-01 10:00:00,2026-05-01 10:00:00,7.900000095367432,5.426619887351989,False,ok
0,2026-05-02 10:00:00,2026-05-02 10:00:00,7.599999904632568,7.995213637749354,False,ok
0,2026-05-03 10:00:00,2026-05-03 10:00:00,7.699999809265137,8.172708719968796,False,ok
0,2026-05-04 10:00:00,2026-05-04 10:00:00,13.899999618530272,12.293886899948122,False,ok
0,2026-05-04 14:00:00,2026-05-04 14:00:00,20.299999237060547,6.72442889213562,False,ok
0,2026-05-04 16:30:00,2026-05-04 16:30:00,9.5,9.226105451583862,False,ok
0,2026-05-05 00:01:00,2026-05-05 00:01:00,9.699999809265137,7.657618959744771,False,ok
0,2026-05-05 10:00:00,2026-05-05 10:00:00,4.900000095367432,6.1692508459091195,False,ok
0,2026-05-07 09:30:00,2026-05-07 09:30:00,7.800000190734863,9.40791881084442,False,ok
0,2026-05-08 10:00:00,2026-05-08 10:00:00,4.0,6.13940187295278,False,ok
0,2026-05-08 23:50:00,2026-05-08 23:50:00,8.399999618530273,25.33186336358388,False,ok
0,2026-05-09 10:00:00,2026-05-09 10:00:00,4.099999904632568,7.2688601414362575,False,ok
0,2026-05-09 18:30:00,2026-05-09 18:30:00,3.900000095367432,11.907724817593897,False,ok
0,2026-05-09 22:00:00,2026-05-09 22:00:00,3.200000047683716,5.32205625375112,False,ok
0,2026-05-10 10:00:00,2026-05-10 10:00:00,6.099999904632568,4.873229146003723,False,ok
0,2026-05-11 10:00:00,2026-05-11 10:00:00,9.0,6.591377377510071,False,ok
0,2026-05-12 10:00:00,2026-05-12 10:00:00,9.899999618530272,8.025705456733705,False,ok
0,2026-05-12 18:00:00,2026-05-12 18:00:00,9.5,6.294591069221497,False,ok
0,2026-05-13 10:00:00,2026-05-13 10:00:00,4.599999904632568,3.876599709192912,False,ok
0,2026-05-14 03:00:00,2026-05-14 03:00:00,6.699999809265137,6.982986390590668,False,ok
0,2026-05-14 10:00:00,2026-05-14 10:00:00,12.0,10.116616189479826,False,ok
0,2026-05-15 10:00:00,2026-05-15 10:00:00,11.899999618530272,10.744984249273935,False,ok
0,2026-05-15 15:00:00,2026-05-15 15:00:00,7.099999904632568,7.785573999087015,False,ok
0,2026-05-16 10:00:00,2026-05-16 10:00:00,9.699999809265137,9.2656436363856,False,ok
0,2026-05-18 11:00:00,2026-05-18 11:00:00,5.0,12.695552666982014,False,ok
0,2026-05-19 11:30:00,2026-05-19 11:30:00,9.0,6.073269208272299,False,ok
0,2026-05-20 10:00:00,2026-05-20 10:00:00,11.0,10.238868554433186,False,ok
0,2026-05-20 16:30:00,2026-05-20 16:30:00,6.0,6.925434430440266,False,ok
0,2026-05-21 10:00:00,2026-05-21 10:00:00,10.0,9.5735658009847,False,ok
0,2026-05-22 10:00:00,2026-05-22 10:00:00,10.899999618530272,11.326857566833494,False,ok
0,2026-05-22 12:00:00,2026-05-22 12:00:00,9.100000381469728,9.454604148864746,False,ok
0,2026-05-23 09:35:00,2026-05-23 09:35:00,10.800000190734863,9.73310112953186,False,ok
0,2026-05-24 10:00:00,2026-05-24 10:00:00,9.5,10.59903073310852,False,ok
0,2026-05-25 05:00:00,2026-05-25 05:00:00,11.300000190734863,11.198275804519652,False,ok
0,2026-05-25 10:00:00,2026-05-25 10:00:00,8.199999809265137,8.125666379928587,False,ok
0,2026-05-25 14:00:00,2026-05-25 14:00:00,10.100000381469728,10.946934938430784,False,ok
0,2026-05-26 10:00:00,2026-05-26 10:00:00,9.399999618530272,9.444960753122968,False,ok
0,2026-05-27 05:00:00,2026-05-27 05:00:00,10.699999809265137,9.530412832895916,False,ok
0,2026-05-27 10:00:00,2026-05-27 10:00:00,6.0,7.40725088119507,False,ok
0,2026-05-28 10:00:00,2026-05-28 10:00:00,8.699999809265137,8.643894354502361,False,ok
0,2026-05-29 10:00:00,2026-05-29 10:00:00,8.100000381469727,8.269301891326903,False,ok
0,2026-05-30 10:00:00,2026-05-30 10:00:00,9.199999809265137,9.58895734945933,False,ok
0,2026-05-31 10:00:00,2026-05-31 10:00:00,9.100000381469728,9.381552656491596,False,ok
0,2026-06-01 10:00:00,2026-06-01 10:00:00,10.0,10.022123932838442,False,ok
0,2026-06-02 10:00:00,2026-06-02 10:00:00,8.899999618530273,8.73503506183624,False,ok
0,2026-06-03 10:00:00,2026-06-03 10:00:00,9.300000190734863,9.027648369471232,False,ok
0,2026-06-03 20:00:00,2026-06-03 20:00:00,9.0,8.832087119420368,False,ok
0,2026-06-04 10:00:00,2026-06-04 10:00:00,8.699999809265137,8.77234081427256,False,ok
0,2026-06-05 10:00:00,2026-06-05 10:00:00,8.5,10.009561936060589,False,ok
0,2026-06-06 10:00:00,2026-06-06 10:00:00,10.5,10.520723740259804,False,ok
0,2026-06-07 10:00:00,2026-06-07 10:00:00,9.399999618530272,9.08182946840922,False,ok
0,2026-06-07 16:15:00,2026-06-07 16:15:00,10.800000190734863,10.76784388224284,False,ok
0,2026-06-08 10:00:00,2026-06-08 10:00:00,9.699999809265137,9.236496845881144,False,ok
0,2026-06-08 17:00:00,2026-06-08 17:00:00,7.599999904632568,12.201258341471352,False,ok
0,2026-06-08 22:00:00,2026-06-08 22:00:00,6.699999809265137,9.060677925745647,False,ok
0,2026-06-09 10:00:00,2026-06-09 10:00:00,5.599999904632568,8.513673226038616,False,ok
0,2026-06-09 17:00:00,2026-06-09 17:00:00,6.800000190734863,8.216907620429993,False,ok
0,2026-06-10 10:00:00,2026-06-10 10:00:00,10.399999618530272,8.394059777259827,False,ok
0,2026-06-10 14:30:00,2026-06-10 14:30:00,9.800000190734863,9.603129227956137,False,ok
0,2026-06-11 10:00:00,2026-06-11 10:00:00,9.699999809265137,9.258212248484291,False,ok
0,2026-06-12 10:00:00,2026-06-12 10:00:00,9.699999809265137,10.553686300913496,False,ok
0,2026-06-13 10:00:00,2026-06-13 10:00:00,8.600000381469727,9.070166667302448,False,ok
0,2026-06-14 10:00:00,2026-06-14 10:00:00,9.399999618530272,9.11079672972361,False,ok
0,2026-06-15 10:00:00,2026-06-15 10:00:00,9.800000190734863,9.52891997496287,False,ok
0,2026-06-16 04:00:00,2026-06-16 04:00:00,8.300000190734863,8.004507184028625,False,ok
0,2026-06-17 09:00:00,2026-06-17 09:00:00,2.0999999046325684,3.713269472122192,False,ok
0,2026-06-17 10:00:00,2026-06-17 10:00:00,0.3000000119209289,4.1725709438323975,False,ok
0,2026-06-17 14:00:00,2026-06-17 14:00:00,0.1000000014901161,2.730602741241455,False,ok
0,2026-06-17 22:00:00,2026-06-17 22:00:00,2.700000047683716,3.5321809053421025,False,ok
0,2026-07-02 12:00:00,2026-07-02 12:00:00,4.099999904632568,1.2655246059099832,False,ok
0,2026-07-02 20:00:00,2026-07-02 20:00:00,1.100000023841858,0.7062939355770745,False,ok
0,2026-07-03 13:00:00,2026-07-03 13:00:00,2.299999952316284,1.4606049237772825,False,ok
0,2026-07-03 18:00:00,2026-07-03 18:00:00,16.100000381469727,19.776083566558857,False,ok
0,2026-07-03 21:00:00,2026-07-03 21:00:00,13.800000190734863,15.127503015411396,False,ok
0,2026-07-04 00:00:00,2026-07-04 00:00:00,7.099999904632568,7.968342878234883,False,ok
0,2026-07-04 04:00:00,2026-07-04 04:00:00,3.700000047683716,11.960553924242657,False,ok
0,2026-07-04 10:00:00,2026-07-04 10:00:00,3.200000047683716,2.536775867144267,False,ok
0,2026-07-05 10:00:00,2026-07-05 10:00:00,4.800000190734863,4.86807119846344,False,ok
0,2026-07-06 10:00:00,2026-07-06 10:00:00,6.5,5.576727787653606,False,ok
0,2026-07-07 10:00:00,2026-07-07 10:00:00,5.699999809265137,6.152269919713339,False,ok
0,2026-07-08 10:00:00,2026-07-08 10:00:00,5.300000190734863,5.150792797406515,False,ok
0,2026-07-09 10:00:00,2026-07-09 10:00:00,9.600000381469728,10.111642360687258,False,ok
0,2026-07-10 10:00:00,2026-07-10 10:00:00,8.0,7.786051392555236,False,ok
0,2026-07-11 10:00:00,2026-07-11 10:00:00,8.100000381469727,7.894397854804992,False,ok
0,2026-07-12 10:00:00,2026-07-12 10:00:00,11.600000381469728,11.403870344161987,False,ok
0,2026-07-12 14:00:00,2026-07-12 14:00:00,6.800000190734863,5.816178162892659,False,ok
0,2026-07-13 10:00:00,2026-07-13 10:00:00,7.900000095367432,7.890584746996561,False,ok
0,2026-07-14 10:00:00,2026-07-14 10:00:00,8.899999618530273,9.331788341204325,False,ok
0,2026-07-15 10:00:00,2026-07-15 10:00:00,10.300000190734863,9.810929139455157,False,ok
0,2026-07-16 10:00:00,2026-07-16 10:00:00,11.0,11.081219514211016,False,ok
0,2026-07-17 10:00:00,2026-07-17 10:00:00,9.100000381469728,9.46025729179382,False,ok
0,2026-07-18 05:00:00,2026-07-18 05:00:00,10.300000190734863,8.819201469421387,False,ok
0,2026-07-18 10:00:00,2026-07-18 10:00:00,12.399999618530272,11.452394207318624,False,ok
0,2026-07-18 22:00:00,2026-07-18 22:00:00,10.399999618530272,10.080894629160564,False,ok
0,2026-07-19 10:00:00,2026-07-19 10:00:00,9.100000381469728,10.496780713399254,False,ok
0,2026-07-20 10:00:00,2026-07-20 10:00:00,10.199999809265137,10.411898295084638,False,ok
0,2026-07-21 10:00:00,2026-07-21 10:00:00,8.100000381469727,7.985599716504416,False,ok
0,2026-07-23 10:00:00,2026-07-23 10:00:00,6.400000095367432,6.66201933224996,False,ok
0,2026-07-24 10:00:00,2026-07-24 10:00:00,8.800000190734863,8.119233687718712,False,ok
0,2026-07-25 10:00:00,2026-07-25 10:00:00,7.400000095367432,8.291658004124962,False,ok
0,2026-07-26 10:00:00,2026-07-26 10:00:00,9.899999618530272,9.474243879318236,False,ok
0,2026-07-27 10:00:00,2026-07-27 10:00:00,10.800000190734863,10.489776372909546,False,ok
0,2026-07-28 10:00:00,2026-07-28 10:00:00,9.300000190734863,8.956268072128298,False,ok
0,2026-07-29 10:00:00,2026-07-29 10:00:00,8.0,8.889129400253294,False,ok
0,2026-07-30 10:00:00,2026-07-30 10:00:00,8.5,8.261931180953981,False,ok
0,2026-07-31 10:00:00,2026-07-31 10:00:00,8.600000381469727,8.519103606541952,False,ok
0,2026-08-01 10:00:00,2026-08-01 10:00:00,8.399999618530273,7.976538499196372,False,ok
0,2026-08-02 10:00:00,2026-08-02 10:00:00,10.600000381469728,9.880029439926147,False,ok
0,2026-08-03 10:00:00,2026-08-03 10:00:00,9.600000381469728,10.261884888013205,False,ok
0,2026-08-04 10:00:00,2026-08-04 10:00:00,8.0,8.63645625114441,False,ok
0,2026-08-05 10:00:00,2026-08-05 10:00:00,7.800000190734863,8.979763746261597,False,ok
0,2026-08-06 10:00:00,2026-08-06 10:00:00,9.300000190734863,9.983481168746948,False,ok
0,2026-08-07 10:00:00,2026-08-07 10:00:00,9.699999809265137,9.300000190734862,True,ok
0,2026-08-07 13:00:00,2026-08-07 13:00:00,8.800000190734863,9.300000190734862,True,ok
0,2026-08-08 10:00:00,2026-08-08 10:00:00,6.699999809265137,8.800000190734865,True,ok
0,2026-08-09 10:00:00,2026-08-09 10:00:00,7.300000190734863,8.800000190734865,True,ok
60,2026-01-01 09:00:00,2026-01-01 10:00:00,8.899999618530273,9.47181789080302,False,ok
60,2026-01-02 09:00:00,2026-01-02 10:00:00,9.100000381469728,9.60457793871562,False,ok
60,2026-01-03 09:00:00,2026-01-03 10:00:00,10.600000381469728,9.090356747309366,False,ok
60,2026-01-03 13:58:15,2026-01-03 14:58:15,8.699999809265137,8.502927700678509,False,ok
60,2026-01-04 09:00:00,2026-01-04 10:00:00,8.100000381469727,8.503246148427326,False,ok
60,2026-01-04 17:00:00,2026-01-04 18:00:00,6.800000190734863,8.208866000175476,False,ok
60,2026-01-05 09:00:00,2026-01-05 10:00:00,7.900000095367432,8.252650181452436,False,ok
60,2026-01-05 21:00:00,2026-01-05 22:00:00,8.600000381469727,8.750457406044008,False,ok
60,2026-01-06 09:00:00,2026-01-06 10:00:00,10.5,10.436619838078814,False,ok
60,2026-01-06 15:00:00,2026-01-06 16:00:00,8.899999618530273,8.741426547368365,False,ok
60,2026-01-07 09:00:00,2026-01-07 10:00:00,7.099999904632568,7.138408740361531,False,ok
60,2026-01-08 09:00:00,2026-01-08 10:00:00,8.199999809265137,9.313204685846966,False,ok
60,2026-01-09 17:00:00,2026-01-09 18:00:00,13.0,8.600000381469728,True,ok
60,2026-01-09 20:00:00,2026-01-09 21:00:00,2.0,3.4573146104812627,False,ok
60,2026-01-10 09:00:00,2026-01-10 10:00:00,6.599999904632568,6.286614537239075,False,ok
60,2026-01-11 09:00:00,2026-01-11 10:00:00,8.800000190734863,8.040216922760012,False,ok
60,2026-01-12 09:00:00,2026-01-12 10:00:00,12.0,10.928313652674357,False,ok
60,2026-01-12 15:00:00,2026-01-12 16:00:00,9.800000190734863,9.268124977747602,False,ok
60,2026-01-13 09:00:00,2026-01-13 10:00:00,9.0,8.158310294151308,False,ok
60,2026-01-13 21:00:00,2026-01-13 22:00:00,11.100000381469728,9.198189139366152,False,ok
60,2026-01-14 09:00:00,2026-01-14 10:00:00,8.899999618530273,11.44351518154144,False,ok
60,2026-01-15 09:00:00,2026-01-15 10:00:00,9.5,9.017879883448286,False,ok
60,2026-01-16 09:00:00,2026-01-16 10:00:00,9.399999618530272,10.083165884017944,False,ok
60,2026-01-17 09:00:00,2026-01-17 10:00:00,9.899999618530272,8.635524233182268,False,ok
60,2026-01-18 09:00:00,2026-01-18 10:00:00,9.199999809265137,10.000445564587912,False,ok
60,2026-01-18 13:30:00,2026-01-18 14:30:00,9.600000381469728,9.500000000000002,True,ok
60,2026-01-18 21:00:00,2026-01-18 22:00:00,7.099999904632568,9.500000000000002,True,ok
60,2026-01-19 09:00:00,2026-01-19 10:00:00,7.599999904632568,9.399999618530272,True,ok
60,2026-01-19 16:44:10,2026-01-19 17:44:10,7.0,7.4340588649114,False,ok
60,2026-01-19 21:00:00,2026-01-19 22:00:00,9.899999618530272,9.493800361951193,False,ok
60,2026-01-20 04:30:00,2026-01-20 05:30:00,7.099999904632568,7.089844147364297,False,ok
60,2026-01-20 09:00:00,2026-01-20 10:00:00,8.0,8.086242119471232,False,ok
60,2026-01-21 09:00:00,2026-01-21 10:00:00,9.899999618530272,10.594632387161257,False,ok
60,2026-01-22 09:00:00,2026-01-22 10:00:00,9.199999809265137,10.43865394592285,False,ok
60,2026-01-23 09:00:00,2026-01-23 10:00:00,8.5,9.848905245463056,False,ok
60,2026-01-24 09:00:00,2026-01-24 10:00:00,9.600000381469728,8.56133810679118,False,ok
60,2026-01-25 09:00:00,2026-01-25 10:00:00,7.400000095367432,8.495670278867086,False,ok
60,2026-01-26 09:00:00,2026-01-26 10:00:00,8.199999809265137,8.4476424853007,False,ok
60,2026-01-27 09:00:00,2026-01-27 10:00:00,8.0,10.224989891052244,False,ok
60,2026-01-28 09:00:00,2026-01-28 10:00:00,7.699999809265137,9.223206281661987,False,ok
60,2026-01-29 09:00:00,2026-01-29 10:00:00,9.0,8.822566429773964,False,ok
60,2026-01-30 09:00:00,2026-01-30 10:00:00,8.5,8.74434232711792,False,ok
60,2026-01-31 09:00:00,2026-01-31 10:00:00,8.699999809265137,8.91439660390218,False,ok
60,2026-02-01 09:00:00,2026-02-01 10:00:00,9.0,10.708023150761925,False,ok
60,2026-02-02 09:00:00,2026-02-02 10:00:00,9.199999809265137,8.79304607709249,False,ok
60,2026-02-03 09:00:00,2026-02-03 10:00:00,8.399999618530273,7.964470942815147,False,ok
60,2026-02-04 09:00:00,2026-02-04 10:00:00,9.800000190734863,8.873923381169636,False,ok
60,2026-02-05 09:00:00,2026-02-05 10:00:00,8.899999618530273,9.74414896965027,False,ok
60,2026-02-06 09:00:00,2026-02-06 10:00:00,6.400000095367432,6.06176765759786,False,ok
60,2026-02-07 09:00:00,2026-02-07 10:00:00,7.0,7.43282691637675,False,ok
60,2026-02-08 09:00:00,2026-02-08 10:00:00,9.899999618530272,8.798940181732178,False,ok
60,2026-02-09 09:00:00,2026-02-09 10:00:00,10.300000190734863,9.398569583892824,False,ok
60,2026-02-10 09:00:00,2026-02-10 10:00:00,9.100000381469728,9.036287188529968,False,ok
60,2026-02-11 09:00:00,2026-02-11 10:00:00,8.699999809265137,8.421358942985536,False,ok
60,2026-02-12 09:00:00,2026-02-12 10:00:00,7.699999809265137,8.63877809047699,False,ok
60,2026-02-13 09:00:00,2026-02-13 10:00:00,8.899999618530273,8.45528542995453,False,ok
60,2026-02-14 09:00:00,2026-02-14 10:00:00,7.699999809265137,8.427832007408142,False,ok
60,2026-02-15 09:00:00,2026-02-15 10:00:00,8.199999809265137,8.507163405418396,False,ok
60,2026-02-16 09:00:00,2026-02-16 10:00:00,7.800000190734863,7.652377645174663,False,ok
60,2026-02-17 09:00:00,2026-02-17 10:00:00,8.0,8.645578900973003,False,ok
60,2026-02-18 09:00:00,2026-02-18 10:00:00,8.800000190734863,10.308777729670206,False,ok
60,2026-02-19 09:00:00,2026-02-19 10:00:00,9.5,9.109864989916485,False,ok
60,2026-02-20 09:00:00,2026-02-20 10:00:00,7.400000095367432,8.17869234085083,False,ok
60,2026-02-21 09:00:00,2026-02-21 10:00:00,7.400000095367432,7.757575511932372,False,ok
60,2026-02-22 09:00:00,2026-02-22 10:00:00,7.800000190734863,9.910962581634518,False,ok
60,2026-02-23 09:00:00,2026-02-23 10:00:00,10.399999618530272,9.122043132781982,False,ok
60,2026-02-24 09:00:00,2026-02-24 10:00:00,8.0,8.665814876556396,False,ok
60,2026-02-25 09:00:00,2026-02-25 10:00:00,9.100000381469728,8.190540711085003,False,ok
60,2026-02-26 09:00:00,2026-02-26 10:00:00,8.699999809265137,7.9776482582092285,False,ok
60,2026-02-27 09:00:00,2026-02-27 10:00:00,8.899999618530273,7.942750453948975,False,ok
60,2026-02-28 09:00:00,2026-02-28 10:00:00,8.600000381469727,9.17094135284424,False,ok
60,2026-03-01 09:00:00,2026-03-01 10:00:00,9.899999618530272,8.817623058954874,False,ok
60,2026-03-02 09:00:00,2026-03-02 10:00:00,8.199999809265137,7.454385121663411,False,ok
60,2026-03-03 09:00:00,2026-03-03 10:00:00,10.199999809265137,10.272669951121014,False,ok
60,2026-03-04 12:30:00,2026-03-04 13:30:00,2.700000047683716,2.168336788813274,False,ok
60,2026-03-04 15:30:00,2026-03-04 16:30:00,8.100000381469727,2.9099160830179853,False,ok
60,2026-03-05 09:00:00,2026-03-05 10:00:00,6.0,8.240127642949421,False,ok
60,2026-03-06 09:00:00,2026-03-06 10:00:00,8.5,9.434114535649618,False,ok
60,2026-03-07 09:00:00,2026-03-07 10:00:00,8.899999618530273,10.484359661738075,False,ok
60,2026-03-08 09:00:00,2026-03-08 10:00:00,7.599999904632568,7.729288578033446,False,ok
60,2026-03-09 09:00:00,2026-03-09 10:00:00,8.399999618530273,9.672427415847777,False,ok
60,2026-03-10 09:00:00,2026-03-10 10:00:00,8.100000381469727,8.201164960861206,False,ok
60,2026-03-10 21:00:00,2026-03-10 22:00:00,7.300000190734863,7.813542326291403,False,ok
60,2026-03-11 13:30:00,2026-03-11 14:30:00,7.199999809265137,5.933107415835061,False,ok
60,2026-03-12 09:00:00,2026-03-12 10:00:00,8.300000190734863,8.67206005255381,False,ok
60,2026-03-13 09:00:00,2026-03-13 10:00:00,8.800000190734863,7.854174176851909,False,ok
60,2026-03-14 09:00:00,2026-03-14 10:00:00,9.0,9.27478222052256,False,ok
60,2026-03-15 09:00:00,2026-03-15 10:00:00,8.800000190734863,8.300000190734863,True,ok
60,2026-03-15 14:00:00,2026-03-15 15:00:00,9.100000381469728,8.800000190734865,True,ok
60,2026-03-15 21:00:00,2026-03-15 22:00:00,8.5,8.800000190734865,True,ok
60,2026-03-16 09:00:00,2026-03-16 10:00:00,7.599999904632568,8.800000190734865,True,ok
60,2026-03-16 21:00:00,2026-03-16 22:00:00,8.100000381469727,10.835462888081867,False,ok
60,2026-03-17 09:00:00,2026-03-17 10:00:00,12.800000190734863,9.36226495107015,False,ok
60,2026-03-17 15:00:00,2026-03-17 16:00:00,9.600000381469728,8.367389996846518,False,ok
60,2026-03-17 21:00:00,2026-03-17 22:00:00,8.699999809265137,8.766672293345131,False,ok
60,2026-03-19 09:00:00,2026-03-19 10:00:00,8.5,9.037784576416016,False,ok
60,2026-03-20 09:00:00,2026-03-20 10:00:00,7.400000095367432,8.975227355957033,False,ok
60,2026-03-21 09:00:00,2026-03-21 10:00:00,6.800000190734863,6.527697086334228,False,ok
60,2026-03-22 09:00:00,2026-03-22 10:00:00,8.199999809265137,8.677954713503519,False,ok
60,2026-03-23 09:00:00,2026-03-23 10:00:00,7.699999809265137,7.033345301946003,False,ok
60,2026-03-24 09:00:00,2026-03-24 10:00:00,9.199999809265137,9.170826951662695,False,ok
60,2026-03-25 09:00:00,2026-03-25 10:00:00,8.300000190734863,6.9359681606292725,False,ok
60,2026-03-26 09:00:00,2026-03-26 10:00:00,7.5,7.306769132614137,False,ok
60,2026-03-27 09:00:00,2026-03-27 10:00:00,7.199999809265137,6.131257573763529,False,ok
60,2026-03-28 09:00:00,2026-03-28 10:00:00,7.800000190734863,7.772007743517559,False,ok
60,2026-03-29 09:00:00,2026-03-29 10:00:00,9.0,7.9291036526362095,False,ok
60,2026-03-30 09:00:00,2026-03-30 10:00:00,7.099999904632568,7.512590209643045,False,ok
60,2026-03-31 09:00:00,2026-03-31 10:00:00,7.800000190734863,6.206399242083231,False,ok
60,2026-04-01 09:00:00,2026-04-01 10:00:00,9.899999618530272,9.32356548309326,False,ok
60,2026-04-02 09:00:00,2026-04-02 10:00:00,7.099999904632568,12.770858287811278,False,ok
60,2026-04-03 09:00:00,2026-04-03 10:00:00,9.100000381469728,9.150208473205568,False,ok
60,2026-04-04 09:00:00,2026-04-04 10:00:00,8.800000190734863,8.418529669443767,False,ok
60,2026-04-04 15:00:00,2026-04-04 16:00:00,5.5,9.704095045725506,False,ok
60,2026-04-05 09:00:00,2026-04-05 10:00:00,10.0,10.56472889582316,False,ok
60,2026-04-06 09:00:00,2026-04-06 10:00:00,9.699999809265137,7.298662583033244,False,ok
60,2026-04-07 09:00:00,2026-04-07 10:00:00,8.300000190734863,8.970607121785484,False,ok
60,2026-04-08 09:00:00,2026-04-08 10:00:00,9.399999618530272,9.35064927736918,False,ok
60,2026-04-09 02:00:00,2026-04-09 03:00:00,8.199999809265137,7.995124022165934,False,ok
60,2026-04-09 09:00:00,2026-04-09 10:00:00,7.699999809265137,8.1917089621226,False,ok
60,2026-04-10 01:00:00,2026-04-10 02:00:00,5.699999809265137,6.222519318262736,False,ok
60,2026-04-10 09:00:00,2026-04-10 10:00:00,7.900000095367432,8.581528107325239,False,ok
60,2026-04-11 09:00:00,2026-04-11 10:00:00,8.199999809265137,8.51089902718862,False,ok
60,2026-04-12 09:00:00,2026-04-12 10:00:00,9.199999809265137,9.077245513598127,False,ok
