horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
0,2026-03-07 10:00:00,8.899999618530273,ok,,2.135299638823999,8.459580946020596,2026-01-01T00:00:00,fixed,6.922388430507109,10.093532732369862,0.10733846197046015,2026-01-01T00:00:00
0,2026-03-08 10:00:00,7.599999904632568,ok,,2.07680923445613,7.978969234072474,2026-01-01T00:00:00,fixed,6.5291087898742095,9.520091792793458,0.06428032028736219,2026-01-01T00:00:00
0,2026-03-09 10:00:00,8.399999618530273,ok,,2.032249954618368,7.63123699438833,2026-01-01T00:00:00,fixed,6.244563060214142,9.105195739933627,0.04481239909486079,2026-01-01T00:00:00
0,2026-03-10 10:00:00,8.100000381469727,ok,,2.124733637144356,8.370667556241008,2026-01-01T00:00:00,fixed,6.849631514454794,9.987445892393659,0.09857537225719326,2026-01-01T00:00:00
0,2026-03-10 22:00:00,7.300000190734863,ok,,2.124109328878596,8.365443310235387,2026-01-01T00:00:00,fixed,6.845356567464132,9.981212593321734,0.09786735819441073,2026-01-01T00:00:00
0,2026-03-11 14:30:00,7.199999809265137,abstain,outside_training_support,1.6957910888503944,5.450956450871696,2026-01-01T00:00:00,fixed,4.460461825648976,6.50379820355964,0.010083806630528436,2026-01-01T00:00:00
0,2026-03-12 10:00:00,8.300000190734863,ok,,2.0917753072319787,8.099281120886374,2026-01-01T00:00:00,fixed,6.627558774412131,9.663641689106056,0.07456571679304935,2026-01-01T00:00:00
0,2026-03-13 10:00:00,8.800000190734863,ok,,2.0833315640563757,8.031180786671579,2026-01-01T00:00:00,fixed,6.571832968525267,9.582387906339699,0.07012711596016263,2026-01-01T00:00:00
0,2026-03-14 10:00:00,9.0,ok,,2.286871347445316,9.844090712056044,2026-01-01T00:00:00,fixed,8.055318589516492,11.745457896386196,0.4475349239943426,2026-01-01T00:00:00
0,2026-03-15 10:00:00,8.800000190734863,ok,,2.3025854736468516,10.000003806528785,2026-01-01T00:00:00,fixed,8.18290067759266,11.931485305132247,0.5045720293963105,2026-01-01T00:00:00
0,2026-03-15 15:00:00,9.100000381469727,ok,,2.258941052249652,9.572946547249709,2026-01-01T00:00:00,fixed,7.833444096981751,11.42194275773725,0.3609991158003295,2026-01-01T00:00:00
0,2026-03-15 22:00:00,8.5,ok,,2.2338733601664185,9.335957663036675,2026-01-01T00:00:00,fixed,7.639518520679204,11.139179926424985,0.2810783730554174,2026-01-01T00:00:00
0,2026-03-16 10:00:00,7.599999904632568,ok,,2.069603931620768,7.921684967503585,2026-01-01T00:00:00,fixed,6.482233661345166,9.451743180332356,0.05832959371393509,2026-01-01T00:00:00
0,2026-03-16 22:00:00,8.100000381469727,ok,,2.22478304873856,9.251475466894892,2026-01-01T00:00:00,fixed,7.570387604988775,11.038380156613611,0.25719987479735174,2026-01-01T00:00:00
0,2026-03-17 10:00:00,12.800000190734863,ok,,2.227630293487948,9.277854217400932,2026-01-01T00:00:00,fixed,7.5919730663111995,11.069853912036091,0.26396515080827465,2026-01-01T00:00:00
0,2026-03-17 16:00:00,9.600000381469727,ok,,2.2185443910658105,9.193938342316981,2026-01-01T00:00:00,fixed,7.523305565341157,10.969729847105457,0.23676602613385,2026-01-01T00:00:00
0,2026-03-17 22:00:00,8.699999809265137,ok,,2.211256049261007,9.127173375640329,2026-01-01T00:00:00,fixed,7.468672477031617,10.890069355548441,0.22340623387502867,2026-01-01T00:00:00
0,2026-03-19 10:00:00,8.5,ok,,2.1265770185225947,8.38611211967447,2026-01-01T00:00:00,fixed,6.8622696425025325,10.005873543544173,0.10046284680936823,2026-01-01T00:00:00
0,2026-03-20 10:00:00,7.400000095367432,ok,,2.167343953129402,8.735052493519172,2026-01-01T00:00:00,fixed,7.147803975970392,10.422211079353634,0.14248790170839976,2026-01-01T00:00:00
0,2026-03-21 10:00:00,6.800000190734863,ok,,1.9989842347614564,7.381554363245887,2026-01-01T00:00:00,fixed,6.040250320830513,8.80728738889102,0.038408081804029326,2026-01-01T00:00:00
0,2026-03-22 10:00:00,8.199999809265137,ok,,2.1210745376034064,8.340094419615616,2026-01-01T00:00:00,fixed,6.82461382993704,9.950967613241453,0.09442566917908235,2026-01-01T00:00:00
0,2026-03-23 10:00:00,7.699999809265137,ok,,2.032921898716338,7.636366482218457,2026-01-01T00:00:00,fixed,6.248760467560471,9.111315978470742,0.04495260860903527,2026-01-01T00:00:00
0,2026-03-24 10:00:00,9.199999809265137,ok,,2.144550237416398,8.538200210597767,2026-01-01T00:00:00,fixed,6.986721769356474,10.187337156663219,0.11610558199334664,2026-01-01T00:00:00
0,2026-03-25 10:00:00,8.300000190734863,ok,,2.1619731793194954,8.688264259338185,2026-01-01T00:00:00,fixed,7.109517643225899,10.366385787745337,0.1362996284518384,2026-01-01T00:00:00
0,2026-03-26 10:00:00,7.5,ok,,2.0875964472440813,8.065505979024922,2026-01-01T00:00:00,fixed,6.599920921810173,9.623342943566023,0.07236902617408414,2026-01-01T00:00:00
0,2026-03-27 10:00:00,7.199999809265137,ok,,2.0973043046870106,8.14418605081845,2026-01-01T00:00:00,fixed,6.664304018581791,9.717219919872603,0.07747213071381376,2026-01-01T00:00:00
0,2026-03-28 10:00:00,7.800000190734863,ok,,2.026603005629992,7.588265232227597,2026-01-01T00:00:00,fixed,6.209399707428932,9.053924064574694,0.04363409277946906,2026-01-01T00:00:00
0,2026-03-29 10:00:00,9.0,ok,,2.0904702665707475,8.08871812376643,2026-01-01T00:00:00,fixed,6.618915182073319,9.65103846941203,0.07387969941362116,2026-01-01T00:00:00
0,2026-03-30 10:00:00,7.099999904632568,ok,,1.9935359318309305,7.341446777328489,2026-01-01T00:00:00,fixed,6.007430694125389,8.759433099907115,0.037557982981618276,2026-01-01T00:00:00
0,2026-03-31 10:00:00,7.800000190734863,ok,,2.015228803036958,7.5024437667568,2026-01-01T00:00:00,fixed,6.139172881365677,8.951526348139707,0.04126072358922017,2026-01-01T00:00:00
0,2026-04-01 10:00:00,9.899999618530273,ok,,2.3428818511629226,10.411196891261328,2026-01-01T00:00:00,fixed,8.519375766680383,12.42209954318436,0.6282989103760203,2026-01-01T00:00:00
0,2026-04-02 10:00:00,7.099999904632568,ok,,2.2813404827277104,9.789794668507302,2026-01-01T00:00:00,fixed,8.010888693274302,11.680674676473252,0.42781062914351475,2026-01-01T00:00:00
0,2026-04-03 10:00:00,9.100000381469727,ok,,2.1709097156541493,8.766255214037013,2026-01-01T00:00:00,fixed,7.17333684253805,10.459440545316006,0.1460868888583995,2026-01-01T00:00:00
0,2026-04-04 10:00:00,8.800000190734863,ok,,2.1003890646042858,8.169347698375116,2026-01-01T00:00:00,fixed,6.684893537028413,9.747241491252336,0.07909368855295251,2026-01-01T00:00:00
0,2026-04-04 16:00:00,5.5,ok,,1.9789219656105046,7.234939266243175,2026-01-01T00:00:00,fixed,5.92027668883794,8.632353867940125,0.035277765520666415,2026-01-01T00:00:00
0,2026-04-05 10:00:00,10.0,ok,,2.2851470569992087,9.827131266197815,2026-01-01T00:00:00,fixed,8.041440848698606,11.725222766184693,0.44177333642708216,2026-01-01T00:00:00
0,2026-04-06 10:00:00,9.699999809265137,ok,,2.2033632946036725,9.055418380259612,2026-01-01T00:00:00,fixed,7.409956099350022,10.804455020842298,0.20194923902183592,2026-01-01T00:00:00
0,2026-04-07 10:00:00,8.300000190734863,ok,,2.1951128795503485,8.981014772513603,2026-01-01T00:00:00,fixed,7.3490723893015675,10.715680499387542,0.18230532799985466,2026-01-01T00:00:00
0,2026-04-08 10:00:00,9.399999618530273,ok,,2.3177282430689514,10.152583885282729,2026-01-01T00:00:00,fixed,8.307755393048632,12.113535932585012,0.54888477523494,2026-01-01T00:00:00
0,2026-04-09 03:00:00,8.199999809265137,ok,,2.130256565059589,8.417026049225681,2026-01-01T00:00:00,fixed,6.887566194380494,10.042758439120249,0.1033632534625879,2026-01-01T00:00:00
0,2026-04-09 10:00:00,7.699999809265137,ok,,2.0444509150274772,7.724915738041891,2026-01-01T00:00:00,fixed,6.321219416526554,9.21696835271763,0.047358281611861064,2026-01-01T00:00:00
0,2026-04-10 02:00:00,5.699999809265137,ok,,1.8184425494810843,6.162253567244342,2026-01-01T00:00:00,fixed,5.042508969644598,7.352480989664411,0.018663444219162106,2026-01-01T00:00:00
0,2026-04-10 10:00:00,7.900000095367432,ok,,2.1771136512998153,8.820809548049548,2026-01-01T00:00:00,fixed,7.217978095220907,10.52453194399896,0.15405153138563787,2026-01-01T00:00:00
0,2026-04-11 10:00:00,8.199999809265137,ok,,2.143137715881475,8.526148332703187,2026-01-01T00:00:00,fixed,6.976859841131463,10.17295748173704,0.11463739396643713,2026-01-01T00:00:00
0,2026-04-12 10:00:00,9.199999809265137,ok,,2.21592854219291,9.169919817178563,2026-01-01T00:00:00,fixed,7.503651452259557,10.941072190040078,0.2318593146674075,2026-01-01T00:00:00
0,2026-04-13 10:00:00,7.400000095367432,ok,,2.158004568158058,8.653852245940682,2026-01-01T00:00:00,fixed,7.081358645169926,10.32532716015719,0.13124589595742486,2026-01-01T00:00:00
0,2026-04-14 10:00:00,7.199999809265137,ok,,1.9105451486454046,6.756771239389728,2026-01-01T00:00:00,fixed,5.528996690685576,8.061828606533611,0.02678731694341141,2026-01-01T00:00:00
0,2026-04-27 15:30:00,14.300000190734863,ok,,2.072168786801982,7.942029020859009,2026-01-01T00:00:00,fixed,6.498880991807021,9.476016648458298,0.06005425131495046,2026-01-01T00:00:00
0,2026-04-27 17:30:00,5.900000095367432,ok,,2.119446422312594,8.326526832159555,2026-01-01T00:00:00,fixed,6.8135116121043815,9.934779472367705,0.0925792599851828,2026-01-01T00:00:00
0,2026-04-27 22:00:00,1.2000000476837158,ok,,2.2017452815189404,9.0407784418325,2026-01-01T00:00:00,fixed,7.397976387702622,10.786987406470285,0.1983197599110651,2026-01-01T00:00:00
0,2026-04-28 06:00:00,0.5,abstain,outside_training_support,1.2724603797814626,3.569624398603983,2026-01-01T00:00:00,fixed,2.9209870791266432,4.259090484443443,0.010000000000000009,2026-01-01T00:00:00
0,2026-04-28 10:00:00,0.8999999761581421,abstain,outside_training_support,1.2727308373224906,3.570589961007154,2026-01-01T00:00:00,fixed,2.921777188950202,4.2602425433673705,0.010000000000000009,2026-01-01T00:00:00
0,2026-04-28 22:00:00,3.4000000953674316,abstain,outside_training_support,1.3103281511928313,3.707390097102862,2026-01-01T00:00:00,fixed,3.0337193389743344,4.423465362592738,0.010000000000000009,2026-01-01T00:00:00
0,2026-04-29 06:00:00,7.199999809265137,abstain,outside_training_support,1.8954855809145585,6.655779539596585,2026-01-01T00:00:00,fixed,5.446356217276056,7.941330554199319,0.025387041313870817,2026-01-01T00:00:00
0,2026-04-29 10:00:00,8.100000381469727,abstain,outside_training_support,2.1529477715448397,8.61020193360375,2026-01-01T00:00:00,fixed,7.045640041726415,10.273245873960828,0.12532784139889053,2026-01-01T00:00:00
0,2026-04-29 20:00:00,11.5,ok,,2.393436198549589,10.951059379286079,2026-01-01T00:00:00,fixed,8.961139710428126,13.066235432258125,0.7607122133148225,2026-01-01T00:00:00
0,2026-04-30 10:00:00,7.0,ok,,2.024598102734545,7.5730667381355214,2026-01-01T00:00:00,fixed,6.196962935402582,9.035790010585501,0.04321574479220802,2026-01-01T00:00:00
0,2026-04-30 16:00:00,11.5,ok,,2.243275702675991,9.424151499243676,2026-01-01T00:00:00,fixed,7.711686633413981,11.244408232440236,0.3086071034068625,2026-01-01T00:00:00
0,2026-04-30 20:00:00,5.099999904632568,ok,,2.2277251210870723,9.278734055757212,2026-01-01T00:00:00,fixed,7.592693029025321,11.070903689478376,0.2641384474416463,2026-01-01T00:00:00
0,2026-05-01 10:00:00,7.900000095367432,ok,,1.6327324061518418,5.117839647456167,2026-01-01T00:00:00,fixed,4.187875757771004,6.106340530368547,0.010000000000000009,2026-01-01T00:00:00
0,2026-05-02 10:00:00,7.599999904632568,ok,,2.1230536583469,8.356616818001788,2026-01-01T00:00:00,fixed,6.838133939285539,9.970681281092405,0.09667014581857225,2026-01-01T00:00:00
0,2026-05-03 10:00:00,7.699999809265137,ok,,2.0999992629496753,8.166163893691683,2026-01-01T00:00:00,fixed,6.682288262269978,9.74344274081886,0.07888878251627751,2026-01-01T00:00:00
0,2026-05-04 10:00:00,13.899999618530273,ok,,2.393414603170972,10.95082288956608,2026-01-01T00:00:00,fixed,8.960946193312786,13.065953265003634,0.7606852330292033,2026-01-01T00:00:00
0,2026-05-04 14:00:00,20.299999237060547,ok,,1.9953645103907658,7.354883470784446,2026-01-01T00:00:00,fixed,6.018425802738606,8.775465064856434,0.037843296133295734,2026-01-01T00:00:00
0,2026-05-04 16:30:00,9.5,ok,,2.1527886065096227,8.608831599567289,2026-01-01T00:00:00,fixed,7.044518711421703,10.271610862541282,0.12514550482853914,2026-01-01T00:00:00
0,2026-05-05 00:01:00,9.699999809265137,ok,,2.1788937115594615,8.83652510375231,2026-01-01T00:00:00,fixed,7.230837973466646,10.543282929054294,0.15715085585011024,2026-01-01T00:00:00
0,2026-05-05 10:00:00,4.900000095367432,ok,,1.982584794980747,7.261488206716533,2026-01-01T00:00:00,fixed,5.942001414867241,8.664030685194724,0.03584927686539918,2026-01-01T00:00:00
0,2026-05-07 09:30:00,7.800000190734863,ok,,2.261817289738078,9.600520250233542,2026-01-01T00:00:00,fixed,7.85600737567599,11.454842268409926,0.3722382785765115,2026-01-01T00:00:00
0,2026-05-08 10:00:00,4.0,ok,,1.7567403972456384,5.79352200254196,2026-01-01T00:00:00,fixed,4.7407797074334175,6.912529632554673,0.014347294196189075,2026-01-01T00:00:00
0,2026-05-08 23:50:00,8.399999618530273,ok,,2.4238250469870546,11.288957629162116,2026-01-01T00:00:00,fixed,9.237638386964909,13.469398079095686,0.8053295036059627,2026-01-01T00:00:00
0,2026-05-09 10:00:00,4.099999904632568,ok,,2.0124025086837416,7.4812695886283676,2026-01-01T00:00:00,fixed,6.1218462683056405,8.926262418237732,0.040670982032778635,2026-01-01T00:00:00
0,2026-05-09 18:30:00,3.9000000953674316,ok,,2.178767226587801,8.835407486807348,2026-01-01T00:00:00,fixed,7.229923438969145,10.541949446546331,0.15693062849267614,2026-01-01T00:00:00
0,2026-05-09 22:00:00,3.200000047683716,ok,,1.4901456822843604,4.437741972302051,2026-01-01T00:00:00,fixed,3.6313587969260066,5.294883297536485,0.010000000000000009,2026-01-01T00:00:00
0,2026-05-10 10:00:00,6.099999904632568,ok,,1.7341368097628855,5.66403655201393,2026-01-01T00:00:00,fixed,4.634823089679689,6.758034316343398,0.012766142306046224,2026-01-01T00:00:00
0,2026-05-11 10:00:00,9.0,ok,,2.0483164154180082,7.75483419048523,2026-01-01T00:00:00,fixed,6.345701379684537,9.25266549669741,0.048164866465325806,2026-01-01T00:00:00
0,2026-05-12 10:00:00,9.899999618530273,ok,,2.0614770336621886,7.857567134551525,2026-01-01T00:00:00,fixed,6.4297666954459505,9.375241111286648,0.05291095875273788,2026-01-01T00:00:00
0,2026-05-12 18:00:00,9.5,ok,,1.9953889692460038,7.355063365014545,2026-01-01T00:00:00,fixed,6.018573008344309,8.77567970531102,0.037847112448999964,2026-01-01T00:00:00
0,2026-05-13 10:00:00,4.599999904632568,ok,,1.9496161097811642,7.025989854024403,2026-01-01T00:00:00,fixed,5.749295525239655,8.38304627869935,0.030705172210795717,2026-01-01T00:00:00
0,2026-05-14 03:00:00,6.699999809265137,ok,,2.0625677485764906,7.866142175827901,2026-01-01T00:00:00,fixed,6.4367835638820425,9.385472405290074,0.0536381963774083,2026-01-01T00:00:00
0,2026-05-14 10:00:00,12.0,ok,,2.318499725955558,10.160419452119287,2026-01-01T00:00:00,fixed,8.314167157125596,12.12288492408307,0.5513450245379589,2026-01-01T00:00:00
0,2026-05-15 10:00:00,11.899999618530273,ok,,2.315033870431043,10.125265860054592,2026-01-01T00:00:00,fixed,8.285401332842788,12.08094148333471,0.5423873275981577,2026-01-01T00:00:00
0,2026-05-15 15:00:00,7.099999904632568,ok,,2.132920911174886,8.439481821573228,2026-01-01T00:00:00,fixed,6.905941522861732,10.069551500699406,0.10546342725345947,2026-01-01T00:00:00
0,2026-05-16 10:00:00,9.699999809265137,ok,,2.1735372958602914,8.789319541134065,2026-01-01T00:00:00,fixed,7.192210145136942,10.486959702823883,0.1487389520095117,2026-01-01T00:00:00
0,2026-05-18 11:00:00,5.0,ok,,2.625340740539214,13.809278765593838,2026-01-01T00:00:00,fixed,11.299991355430139,16.476514394783134,0.961593004962627,2026-01-01T00:00:00
0,2026-05-19 11:30:00,9.0,ok,,1.8627364616922955,6.441339154164352,2026-01-01T00:00:00,fixed,5.2708818465452145,7.685471420831676,0.02234194769926945,2026-01-01T00:00:00
0,2026-05-20 10:00:00,11.0,ok,,2.2751415920830786,9.729296506395702,2026-01-01T00:00:00,fixed,7.96138366694492,11.608491410727813,0.40932019083488236,2026-01-01T00:00:00
0,2026-05-20 16:30:00,6.0,ok,,1.7785116169776993,5.921037085873687,2026-01-01T00:00:00,fixed,4.845123993894313,7.064674008936,0.015870220822607473,2026-01-01T00:00:00
0,2026-05-21 10:00:00,10.0,ok,,2.2257473694606755,9.26040115932117,2026-01-01T00:00:00,fixed,7.577691407668858,11.049029829362008,0.26052412311344075,2026-01-01T00:00:00
0,2026-05-22 10:00:00,10.899999618530273,ok,,2.415478357973268,11.195124353883603,2026-01-01T00:00:00,fixed,9.160855579006776,13.357441087200637,0.795864912810673,2026-01-01T00:00:00
0,2026-05-22 12:00:00,9.100000381469727,ok,,2.188977421924793,8.926080831702315,2026-01-01T00:00:00,fixed,7.304120508263878,10.65013617358289,0.16853203134238315,2026-01-01T00:00:00
0,2026-05-23 09:35:00,10.800000190734863,ok,,2.2395028980287512,9.388663004345698,2026-01-01T00:00:00,fixed,7.682646761573351,11.202065203020585,0.2963041574274391,2026-01-01T00:00:00
0,2026-05-24 10:00:00,9.5,ok,,2.148728392417653,8.573948764002859,2026-01-01T00:00:00,fixed,7.015974444409508,10.22999047439037,0.12049419738898637,2026-01-01T00:00:00
0,2026-05-25 05:00:00,11.300000190734863,ok,,2.310805983612982,10.08254774929645,2026-01-01T00:00:00,fixed,8.250445540401984,12.02997245165884,0.5306317359747612,2026-01-01T00:00:00
0,2026-05-25 10:00:00,8.199999809265137,ok,,2.1074906530617956,8.227569532759334,2026-01-01T00:00:00,fixed,6.732535867696551,9.816708760948732,0.0835709556106573,2026-01-01T00:00:00
0,2026-05-25 14:00:00,10.100000381469727,ok,,2.2895674624812146,9.87066732374189,2026-01-01T00:00:00,fixed,8.077065958615517,11.777167729494744,0.4608874608731496,2026-01-01T00:00:00
0,2026-05-26 10:00:00,9.399999618530273,ok,,2.2668091322339503,9.648564349724397,2026-01-01T00:00:00,fixed,7.895321370138809,11.512165993296831,0.38272905701807747,2026-01-01T00:00:00
0,2026-05-27 05:00:00,10.699999809265137,ok,,2.021017206380392,7.54599686719026,2026-01-01T00:00:00,fixed,6.174811937304391,9.003491646140445,0.042468546119518114,2026-01-01T00:00:00
0,2026-05-27 10:00:00,6.0,ok,,2.019471741762663,7.534343803045094,2026-01-01T00:00:00,fixed,6.1652763542851865,8.989587815072198,0.04214606565740786,2026-01-01T00:00:00
0,2026-05-28 10:00:00,8.699999809265137,ok,,2.15893504580621,8.661908209391672,2026-01-01T00:00:00,fixed,7.087950757538797,10.334939117451787,0.1324307903536015,2026-01-01T00:00:00
0,2026-05-29 10:00:00,8.100000381469727,ok,,2.0791439659213795,7.9976197481025455,2026-01-01T00:00:00,fixed,6.544370314454278,9.542344617731153,0.06640656692121538,2026-01-01T00:00:00
0,2026-05-30 10:00:00,9.199999809265137,ok,,2.258017664883965,9.564111089258514,2026-01-01T00:00:00,fixed,7.826214132215559,11.411400748031491,0.35762095310693687,2026-01-01T00:00:00
0,2026-05-31 10:00:00,9.100000381469727,ok,,2.221668766388451,9.222708577494089,2026-01-01T00:00:00,fixed,7.546847954072204,11.004056997862815,0.24505067320959917,2026-01-01T00:00:00
0,2026-06-01 10:00:00,10.0,ok,,2.2659595150033036,9.64037024462122,2026-01-01T00:00:00,fixed,7.888616217871039,11.502389212555663,0.38005359865303434,2026-01-01T00:00:00
0,2026-06-02 10:00:00,8.899999618530273,ok,,2.211102741041396,9.125774212194399,2026-01-01T00:00:00,fixed,7.467527555916458,10.888399946374447,0.22313163275808934,2026-01-01T00:00:00
0,2026-06-03 10:00:00,9.300000190734863,ok,,2.2046198505278336,9.066804171814884,2026-01-01T00:00:00,fixed,7.4192729759467815,10.818039956134054,0.2051941560042262,2026-01-01T00:00:00
0,2026-06-03 20:00:00,9.0,ok,,2.222718282229694,9.232393037353411,2026-01-01T00:00:00,fixed,7.554772648370144,11.015611992514339,0.24883614603711468,2026-01-01T00:00:00
0,2026-06-04 10:00:00,8.699999809265137,ok,,2.193666294052952,8.968032359141162,2026-01-01T00:00:00,fixed,7.338449013427172,10.700190557845989,0.17813849493115042,2026-01-01T00:00:00
0,2026-06-05 10:00:00,8.5,ok,,2.238167891191382,9.376137437759958,2026-01-01T00:00:00,fixed,7.6723972187447,11.187120347343763,0.29159222383598193,2026-01-01T00:00:00
0,2026-06-06 10:00:00,10.5,ok,,2.3025596200277265,9.99974527358114,2026-01-01T00:00:00,fixed,8.182689122729943,11.931176837043097,0.5044862805951846,2026-01-01T00:00:00
0,2026-06-07 10:00:00,9.399999618530273,ok,,2.209493698144089,9.111102257083916,2026-01-01T00:00:00,fixed,7.455521645345024,10.870894131358257,0.22024956304306975,2026-01-01T00:00:00
0,2026-06-07 16:15:00,10.800000190734863,ok,,2.289538873547921,9.870385135925952,2026-01-01T00:00:00,fixed,8.076835047216388,11.77683103764499,0.4608240671382007,2026-01-01T00:00:00
0,2026-06-08 10:00:00,9.699999809265137,ok,,2.206195114655518,9.081098038531424,2026-01-01T00:00:00,fixed,7.4309695006584855,10.835094655710327,0.20926210174495097,2026-01-01T00:00:00
0,2026-06-08 17:00:00,7.599999904632568,ok,,2.575124006192776,13.132945624104796,2026-01-01T00:00:00,fixed,10.746554873920422,15.669548808051864,0.9389174505360987,2026-01-01T00:00:00
0,2026-06-08 22:00:00,6.699999809265137,ok,,2.219535927649364,9.20305898951076,2026-01-01T00:00:00,fixed,7.530768897510423,10.980612129759672,0.2386259133675207,2026-01-01T00:00:00
0,2026-06-09 10:00:00,5.599999904632568,ok,,2.12990357454599,8.414055443206307,2026-01-01T00:00:00,fixed,6.88513537790491,10.039214066262673,0.10308500829735556,2026-01-01T00:00:00
0,2026-06-09 17:00:00,6.800000190734863,ok,,2.11462433363809,8.286472232454276,2026-01-01T00:00:00,fixed,6.78073534347386,9.886988403780865,0.08830813560616801,2026-01-01T00:00:00
0,2026-06-10 10:00:00,10.399999618530273,ok,,2.0745637605366563,7.961072767297504,2026-01-01T00:00:00,fixed,6.514464294438738,9.498738657887657,0.06223536075614866,2026-01-01T00:00:00
0,2026-06-10 14:30:00,9.800000190734863,ok,,2.2568823289372744,9.553258771819491,2026-01-01T00:00:00,fixed,7.817333792023364,11.398452326355313,0.3539519273504199,2026-01-01T00:00:00
0,2026-06-11 10:00:00,9.699999809265137,ok,,2.1739127847996733,8.792620453095637,2026-01-01T00:00:00,fixed,7.194911247581461,10.490898179580993,0.1491179396337362,2026-01-01T00:00:00
0,2026-06-12 10:00:00,9.699999809265137,ok,,2.2799120405196716,9.77582049562009,2026-01-01T00:00:00,fixed,7.999453770748281,11.664001418974461,0.4248367593876947,2026-01-01T00:00:00
0,2026-06-13 10:00:00,8.600000381469727,ok,,2.2266594934383956,9.268851646622059,2026-01-01T00:00:00,fixed,7.584606354862708,11.059112512029182,0.26219102194897326,2026-01-01T00:00:00
0,2026-06-14 10:00:00,9.399999618530273,ok,,2.205072165345216,9.070906149310765,2026-01-01T00:00:00,fixed,7.422629582112133,10.82293422269245,0.20636220909608616,2026-01-01T00:00:00
0,2026-06-15 10:00:00,9.800000190734863,ok,,2.274876571716058,9.726718386306981,2026-01-01T00:00:00,fixed,7.959274017685872,11.605415331703387,0.40850361576223215,2026-01-01T00:00:00
0,2026-06-16 04:00:00,8.300000190734863,ok,,2.0586882615094417,7.835684696886843,2026-01-01T00:00:00,fixed,6.411860520862616,9.349132122881446,0.0510515360846171,2026-01-01T00:00:00
0,2026-06-17 09:00:00,2.0999999046325684,ok,,1.4763360420147609,4.376879563275861,2026-01-01T00:00:00,fixed,3.581555711077661,5.2222654312855905,0.010000000000000009,2026-01-01T00:00:00
0,2026-06-17 10:00:00,0.30000001192092896,ok,,1.2408775004858434,3.4586470980695823,2026-01-01T00:00:00,fixed,2.8301754909203005,4.126678131793642,0.010000000000000009,2026-01-01T00:00:00
0,2026-06-17 14:00:00,0.10000000149011612,abstain,outside_training_support,1.302089479271011,3.676971602461706,2026-01-01T00:00:00,fixed,3.008828196408173,4.387171594226546,0.010000000000000009,2026-01-01T00:00:00
0,2026-06-17 22:00:00,2.700000047683716,abstain,outside_training_support,1.3311309909392,3.785322132535644,2026-01-01T00:00:00,fixed,3.097490325254634,4.516449820754466,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-02 12:00:00,4.099999904632568,abstain,outside_training_support,1.2148661747435938,3.3698430640325725,2026-01-01T00:00:00,fixed,2.7575080595519266,4.020721769411332,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-02 20:00:00,1.100000023841858,abstain,outside_training_support,1.0117826815123157,2.7504999124761755,2026-01-01T00:00:00,fixed,2.250705903014305,3.281753679538718,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-03 13:00:00,2.299999952316284,abstain,outside_training_support,1.246421038226581,3.4778734806414913,2026-01-01T00:00:00,fixed,2.845908242829116,4.149618053174253,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-03 18:00:00,16.100000381469727,ok,,1.7384432058595107,5.688480732297416,2026-01-01T00:00:00,fixed,4.6548255120062025,6.787199843026298,0.013067380608730583,2026-01-01T00:00:00
0,2026-07-03 21:00:00,13.800000190734863,ok,,1.684403597626272,5.389235820658664,2026-01-01T00:00:00,fixed,4.40995646619482,6.430156352350593,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-04 00:00:00,7.099999904632568,ok,,1.949916481104013,7.028100576875618,2026-01-01T00:00:00,fixed,5.751022708127139,8.385564683608957,0.030752039154703925,2026-01-01T00:00:00
0,2026-07-04 04:00:00,3.700000047683716,ok,,1.647066190272688,5.191725926075834,2026-01-01T00:00:00,fixed,4.248336142694751,6.194497801571373,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-04 10:00:00,3.200000047683716,ok,,0.9376598811239404,2.553997761454697,2026-01-01T00:00:00,fixed,2.089910205747443,3.0472975160511666,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-05 10:00:00,4.800000190734863,ok,,1.3824453521892297,3.984633556038361,2026-01-01T00:00:00,fixed,3.2605848214154785,4.754257862298916,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-06 10:00:00,6.5,ok,,1.4667638538826127,4.33518313009123,2026-01-01T00:00:00,fixed,3.5474359469294763,5.172515412241193,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-07 10:00:00,5.699999809265137,ok,,1.9450464727459185,6.993956875861461,2026-01-01T00:00:00,fixed,5.723083267345942,8.344826192424858,0.029995334875153157,2026-01-01T00:00:00
0,2026-07-08 10:00:00,5.300000190734863,ok,,1.6709776738054585,5.3173639041216045,2026-01-01T00:00:00,fixed,4.351144413128698,6.344402513391677,0.010000000000000009,2026-01-01T00:00:00
0,2026-07-09 10:00:00,9.600000381469727,ok,,2.211103288142647,9.125779204918253,2026-01-01T00:00:00,fixed,7.467531641411243,10.88840590343331,0.22313261270955553,2026-01-01T00:00:00
