horizon_minutes,prediction_origin,target,forecast_status,abstain_reasons,ln_prediction,prediction,model_cutoff,config,prediction_lower,prediction_upper,exceedance_probability,model_fit_end
60,2026-06-02 09:00:00,8.899999618530273,ok,,2.122083936057042,8.348517148255434,2026-01-01T00:00:00,10.0,6.585503633749975,10.117164894341794,0.10978599439390269,2026-01-01T00:00:00
60,2026-06-03 09:00:00,9.300000190734863,ok,,2.1530729268339,8.611279613352872,2026-01-01T00:00:00,10.0,6.792776750398467,10.435594040527358,0.1446606498962666,2026-01-01T00:00:00
60,2026-06-03 19:00:00,9.0,ok,,2.158962198239163,8.662143404466619,2026-01-01T00:00:00,10.0,6.832899286563571,10.49723341344961,0.15291877128800357,2026-01-01T00:00:00
60,2026-06-04 09:00:00,8.699999809265137,ok,,2.1914153576508943,8.947868590842843,2026-01-01T00:00:00,10.0,7.058285929451131,10.843489972991906,0.2129745592558846,2026-01-01T00:00:00
60,2026-06-05 09:00:00,8.5,ok,,2.176906972474541,8.818986661876664,2026-01-01T00:00:00,10.0,6.956620879663357,10.687304185253046,0.17849027169631582,2026-01-01T00:00:00
60,2026-06-06 09:00:00,10.5,ok,,2.2169043349243163,9.178872125372031,2026-01-01T00:00:00,10.0,7.240506866299653,11.123432004433498,0.2740506777005275,2026-01-01T00:00:00
60,2026-06-07 09:00:00,9.399999618530273,ok,,2.178059815081735,8.829159428125262,2026-01-01T00:00:00,10.0,6.964645393227353,10.699632069563632,0.18035186885174315,2026-01-01T00:00:00
60,2026-06-07 15:15:00,10.800000190734863,ok,,2.232583909467012,9.323927163933092,2026-01-01T00:00:00,10.0,7.354929639418977,11.299217202908418,0.3168527435979094,2026-01-01T00:00:00
60,2026-06-08 09:00:00,9.699999809265137,ok,,2.200968252439455,9.03375622266958,2026-01-01T00:00:00,10.0,7.126036082136311,10.947573047643935,0.23643691940956746,2026-01-01T00:00:00
60,2026-06-08 16:00:00,7.599999904632568,ok,,2.3151055618546454,10.12599178079929,2026-01-01T00:00:00,10.0,7.987616780749025,12.27120059117373,0.549948413227199,2026-01-01T00:00:00
60,2026-06-08 21:00:00,6.699999809265137,ok,,2.1450930591932575,8.542836189748652,2026-01-01T00:00:00,10.0,6.738786993074189,10.352650759673956,0.13278699494657065,2026-01-01T00:00:00
60,2026-06-09 09:00:00,5.599999904632568,ok,,2.1135533724213547,8.277602492491281,2026-01-01T00:00:00,10.0,6.529564511277364,10.031226846536342,0.102619330223236,2026-01-01T00:00:00
60,2026-06-09 16:00:00,6.800000190734863,ok,,1.9393424229411906,6.954176559819653,2026-01-01T00:00:00,10.0,5.4856154920878675,8.427430849173522,0.01919020475866673,2026-01-01T00:00:00
60,2026-06-10 09:00:00,10.399999618530273,ok,,2.117105455558822,8.30705750708363,2026-01-01T00:00:00,10.0,6.552799308809115,10.066921956734241,0.10560349258807888,2026-01-01T00:00:00
60,2026-06-10 13:30:00,9.800000190734863,ok,,2.1409525290275484,8.507537446988984,2026-01-01T00:00:00,10.0,6.710942527454425,10.309873917425133,0.12750489196240233,2026-01-01T00:00:00
60,2026-06-11 09:00:00,9.699999809265137,ok,,2.283584861201513,9.81179134812783,2026-01-01T00:00:00,10.0,7.739768204248695,11.89043625533297,0.4678293255148367,2026-01-01T00:00:00
60,2026-06-12 09:00:00,9.699999809265137,ok,,2.245259010244147,9.44286103748713,2026-01-01T00:00:00,10.0,7.448747432753659,11.443347422551131,0.34860843450695955,2026-01-01T00:00:00
60,2026-06-13 09:00:00,8.600000381469727,ok,,2.1352791388858816,8.459407526912251,2026-01-01T00:00:00,10.0,6.672976532065215,10.25154759083077,0.1222324262991864,2026-01-01T00:00:00
60,2026-06-14 09:00:00,9.399999618530273,ok,,2.0829543729931292,8.028152068290192,2026-01-01T00:00:00,10.0,6.332792240723901,9.728929920053618,0.07272246925075887,2026-01-01T00:00:00
60,2026-06-15 09:00:00,9.800000190734863,ok,,2.1752283339805754,8.804195189628935,2026-01-01T00:00:00,10.0,6.944953023862606,10.669379114117312,0.17618567265319385,2026-01-01T00:00:00
60,2026-06-16 03:00:00,8.300000190734863,ok,,2.167972451702278,8.740544187125371,2026-01-01T00:00:00,10.0,6.894743639269483,10.592243537034228,0.16700418648669668,2026-01-01T00:00:00
60,2026-06-17 08:00:00,2.0999999046325684,ok,,1.9406454060737317,6.963243640421539,2026-01-01T00:00:00,10.0,5.492767815211945,8.438418806427547,0.019246220529148705,2026-01-01T00:00:00
60,2026-06-17 09:00:00,0.30000001192092896,ok,,1.657293350549352,5.245094980997213,2026-01-01T00:00:00,10.0,4.137452369483239,6.356277392365696,0.010000000000000009,2026-01-01T00:00:00
60,2026-06-17 13:00:00,0.10000000149011612,ok,,1.140911923329551,3.129621038716552,2026-01-01T00:00:00,10.0,2.468717540699436,3.792636649505248,0.010000000000000009,2026-01-01T00:00:00
60,2026-06-17 21:00:00,2.700000047683716,abstain,outside_training_support,0.7422802742823007,2.1007202755559677,2026-01-01T00:00:00,10.0,1.6570967948549986,2.5457614864129616,0.010000000000000009,2026-01-01T00:00:00
60,2026-07-02 11:00:00,4.099999904632568,abstain,outside_training_support,1.4259492980542277,4.161806763170571,2026-01-01T00:00:00,10.0,3.2829295400743477,5.04349269860244,0.010000000000000009,2026-01-01T00:00:00
60,2026-07-02 19:00:00,1.100000023841858,abstain,outside_training_support,1.3413164823745505,3.82407451972304,2026-01-01T00:00:00,10.0,3.016518526362408,4.634211297316864,0.010000000000000009,2026-01-01T00:00:00
60,2026-07-03 12:00:00,2.299999952316284,abstain,outside_training_support,1.0651362516458462,2.9012342550730987,2026-01-01T00:00:00,10.0,2.2885607575395994,3.515865732134368,0.010000000000000009,2026-01-01T00:00:00
60,2026-07-03 17:00:00,16.100000381469727,abstain,outside_training_support,1.9063848720666408,6.728719594015633,2026-01-01T00:00:00,10.0,5.307769817078757,8.154210436600742,0.017773346351730446,2026-01-01T00:00:00
60,2026-07-03 20:00:00,13.800000190734863,ok,,2.042962661143957,7.713427652908954,2026-01-01T00:00:00,10.0,6.084530334529447,9.347530594862954,0.054569795318394565,2026-01-01T00:00:00
60,2026-07-03 23:00:00,7.099999904632568,ok,,2.1655480935872324,8.71937964347821,2026-01-01T00:00:00,10.0,6.878048557182459,10.56659524833944,0.16436343283028365,2026-01-01T00:00:00
60,2026-07-04 03:00:00,3.700000047683716,ok,,2.331028725830118,10.288520157298016,2026-01-01T00:00:00,10.0,8.11582292742305,12.468160884342788,0.5854000700757189,2026-01-01T00:00:00
60,2026-07-04 09:00:00,3.200000047683716,ok,,1.5870001805730505,4.889060609193998,2026-01-01T00:00:00,10.0,3.8566042131444918,5.924816525289531,0.010000000000000009,2026-01-01T00:00:00
60,2026-07-05 09:00:00,4.800000190734863,ok,,1.8335030336383071,6.2557624666625316,2026-01-01T00:00:00,10.0,4.934690283853786,7.581056526701253,0.014640126717685997,2026-01-01T00:00:00
60,2026-07-06 09:00:00,6.5,ok,,1.9044762894787266,6.71588952447786,2026-01-01T00:00:00,10.0,5.297649161151264,8.138662294719445,0.01769129561636751,2026-01-01T00:00:00
60,2026-07-07 09:00:00,5.699999809265137,ok,,1.9613862248463958,7.109175152982036,2026-01-01T00:00:00,10.0,5.607881971316494,8.615266161429243,0.021004476626025115,2026-01-01T00:00:00
60,2026-07-08 09:00:00,5.300000190734863,ok,,1.7613643706308744,5.820373125685621,2026-01-01T00:00:00,10.0,4.591245090392261,7.0534292034678465,0.011538856494777816,2026-01-01T00:00:00
60,2026-07-09 09:00:00,9.600000381469727,ok,,2.0479570866956327,7.7520481564043395,2026-01-01T00:00:00,10.0,6.114995081931836,9.394332918584235,0.056379262025234134,2026-01-01T00:00:00
60,2026-07-10 09:00:00,8.0,ok,,2.0110989004685713,7.471523298185105,2026-01-01T00:00:00,10.0,5.893710578306422,9.054378385681478,0.039379081502278424,2026-01-01T00:00:00
60,2026-07-11 09:00:00,8.100000381469727,ok,,2.0190034708684776,7.530816515062945,2026-01-01T00:00:00,10.0,5.940482440694862,9.126232972743615,0.04364761561064334,2026-01-01T00:00:00
60,2026-07-12 09:00:00,11.600000381469727,ok,,2.050354502519312,7.770655334980381,2026-01-01T00:00:00,10.0,6.129672855235801,9.416882060010101,0.057247839216046925,2026-01-01T00:00:00
60,2026-07-12 13:00:00,6.800000190734863,ok,,1.9294410632714425,6.885660517241889,2026-01-01T00:00:00,10.0,5.431568451235789,8.344399564891875,0.018764541312326855,2026-01-01T00:00:00
60,2026-07-13 09:00:00,7.900000095367432,ok,,2.0821749870930537,8.021897477451068,2026-01-01T00:00:00,10.0,6.327858474646978,9.72135028336577,0.07239343520168962,2026-01-01T00:00:00
60,2026-07-14 09:00:00,8.899999618530273,ok,,2.1452586527054973,8.544250945131726,2026-01-01T00:00:00,10.0,6.739902984878559,10.35436523342319,0.13310403216360145,2026-01-01T00:00:00
60,2026-07-15 09:00:00,10.300000190734863,ok,,2.1098444028496184,8.246957981628848,2026-01-01T00:00:00,10.0,6.505391411545369,9.994090243233504,0.09880940270138616,2026-01-01T00:00:00
60,2026-07-16 09:00:00,11.0,ok,,2.1941070032459886,8.971985524479454,2026-01-01T00:00:00,10.0,7.077309925123464,10.872716120583695,0.22036795813118804,2026-01-01T00:00:00
60,2026-07-17 09:00:00,9.100000381469727,ok,,2.2182984988018273,9.191677901926859,2026-01-01T00:00:00,10.0,7.250608359359703,11.138950706821543,0.27685219124369176,2026-01-01T00:00:00
60,2026-07-18 04:00:00,10.300000190734863,ok,,2.134002722582049,8.448616689489617,2026-01-01T00:00:00,10.0,6.664464469647901,10.238470695902711,0.12104621118514014,2026-01-01T00:00:00
60,2026-07-18 09:00:00,12.399999618530273,ok,,2.3341821896636716,10.321015843571555,2026-01-01T00:00:00,10.0,8.14145627718269,12.507540837757974,0.5960120143005532,2026-01-01T00:00:00
60,2026-07-18 21:00:00,10.399999618530273,ok,,2.26148947981484,9.597373620203719,2026-01-01T00:00:00,10.0,7.5706305356892285,11.630593762210504,0.3966596619181799,2026-01-01T00:00:00
60,2026-07-19 09:00:00,9.100000381469727,ok,,2.241493014775608,9.407366144364412,2026-01-01T00:00:00,10.0,7.4207482391857225,11.400332875146788,0.33764243734062327,2026-01-01T00:00:00
60,2026-07-20 09:00:00,10.199999809265137,ok,,2.193664727048129,8.968018306202211,2026-01-01T00:00:00,10.0,7.074180491486722,10.867908440277127,0.2192691751376351,2026-01-01T00:00:00
60,2026-07-21 09:00:00,8.100000381469727,ok,,2.19710743390764,8.998945770891996,2026-01-01T00:00:00,10.0,7.098576791749437,10.905387941663296,0.22646363749919152,2026-01-01T00:00:00
60,2026-07-23 09:00:00,6.400000095367432,ok,,2.204861547358704,9.068995854500042,2026-01-01T00:00:00,10.0,7.153833919686423,10.990278256211326,0.24609470539056466,2026-01-01T00:00:00
60,2026-07-24 09:00:00,8.800000190734863,ok,,2.2662758583632927,9.643420394157783,2026-01-01T00:00:00,10.0,7.606953297182306,11.68639562458592,0.41127141845658777,2026-01-01T00:00:00
60,2026-07-25 09:00:00,7.400000095367432,ok,,2.1672116681573614,8.733897053769638,2026-01-01T00:00:00,10.0,6.889500226566264,10.5841881970211,0.16617549623854022,2026-01-01T00:00:00
60,2026-07-26 09:00:00,9.899999618530273,ok,,2.0503848254943633,7.7708909679407645,2026-01-01T00:00:00,10.0,6.129858727970956,9.417167612219243,0.057258825146909276,2026-01-01T00:00:00
60,2026-07-27 09:00:00,10.800000190734863,ok,,2.231731987457976,9.315987287729346,2026-01-01T00:00:00,10.0,7.348666481224204,11.28959525024695,0.31434883075152265,2026-01-01T00:00:00
60,2026-07-28 09:00:00,9.300000190734863,ok,,1.9634156874054132,7.123617608034372,2026-01-01T00:00:00,10.0,5.619274514272137,8.632768275475227,0.02164010245243264,2026-01-01T00:00:00
60,2026-07-29 09:00:00,8.0,ok,,2.1009801179275818,8.174177645719007,2026-01-01T00:00:00,10.0,6.447980597374621,9.905891267728098,0.08149193233999963,2026-01-01T00:00:00
60,2026-07-30 09:00:00,8.5,ok,,2.1229543025481057,8.355786580907735,2026-01-01T00:00:00,10.0,6.591237930547464,10.125974368829967,0.11058418710747919,2026-01-01T00:00:00
60,2026-07-31 09:00:00,8.600000381469727,ok,,2.190776130221368,8.942150695516244,2026-01-01T00:00:00,10.0,7.053775521221499,10.836560731685877,0.21118575074142087,2026-01-01T00:00:00
60,2026-08-01 09:00:00,8.399999618530273,ok,,2.1322405757736513,8.433742096012569,2026-01-01T00:00:00,10.0,6.652731045896819,10.220444894161975,0.11939612528542976,2026-01-01T00:00:00
60,2026-08-02 09:00:00,10.600000381469727,ok,,2.198395038236163,9.010540315409687,2026-01-01T00:00:00,10.0,7.107722836932908,10.919438810419644,0.22907953635659384,2026-01-01T00:00:00
60,2026-08-03 09:00:00,9.600000381469727,ok,,2.232219439372603,9.320529490532175,2026-01-01T00:00:00,10.0,7.352249475968308,11.295099726541807,0.3157815171923991,2026-01-01T00:00:00
60,2026-08-04 09:00:00,8.0,ok,,2.151298270179137,8.59601110087188,2026-01-01T00:00:00,10.0,6.780732594216007,10.417090867362791,0.1426971493876913,2026-01-01T00:00:00
60,2026-08-05 09:00:00,7.800000190734863,ok,,2.1078007938390644,8.230121633304023,2026-01-01T00:00:00,10.0,6.492110510146564,9.97368708549951,0.09469350345771199,2026-01-01T00:00:00
60,2026-08-06 09:00:00,9.300000190734863,ok,,2.1637206229538477,8.703459784206634,2026-01-01T00:00:00,10.0,6.865490603569865,10.547302739444145,0.16237284417626074,2026-01-01T00:00:00
60,2026-08-07 09:00:00,9.699999809265137,abstain,no_control_telemetry|too_many_missing_features,2.108566415822929,8.236425208126175,2026-01-01T00:00:00,10.0,6.4970829159235075,9.981326083511611,0.09623549261907072,2026-01-01T00:00:00
60,2026-08-07 12:00:00,8.800000190734863,abstain,no_control_telemetry|too_many_missing_features,2.142492906658908,8.520652365740803,2026-01-01T00:00:00,10.0,6.72128787903755,10.325767254317395,0.1289364149084592,2026-01-01T00:00:00
60,2026-08-08 09:00:00,6.699999809265137,abstain,no_control_telemetry|too_many_missing_features,2.1124172074558567,8.268203111175984,2026-01-01T00:00:00,10.0,6.522150061656233,10.01983619009006,0.10166481970107821,2026-01-01T00:00:00
60,2026-08-09 09:00:00,7.300000190734863,abstain,no_control_telemetry|too_many_missing_features,2.0816369021281638,8.017582176132063,2026-01-01T00:00:00,10.0,6.324454465047144,9.716120778025138,0.07216627138627563,2026-01-01T00:00:00
120,2026-01-01 08:00:00,8.899999618530273,ok,,2.2083302623776366,9.100508238771118,2026-01-01T00:00:00,30.0,6.863000649797364,10.970521798957279,0.2551801502430574,2026-01-01T00:00:00
120,2026-01-02 08:00:00,9.100000381469727,ok,,2.1768523297079847,8.818504781213003,2026-01-01T00:00:00,30.0,6.65033231725072,10.630570996501833,0.19094295155913732,2026-01-01T00:00:00
120,2026-01-03 08:00:00,10.600000381469727,ok,,2.1978676514844087,9.005789528682298,2026-01-01T00:00:00,30.0,6.791570071215159,10.856339860263837,0.23674643052112787,2026-01-01T00:00:00
120,2026-01-03 12:58:15,8.699999809265137,ok,,2.153760865491827,8.617205683645825,2026-01-01T00:00:00,30.0,6.498525868516191,10.387908050649774,0.14785815230673038,2026-01-01T00:00:00
120,2026-01-04 08:00:00,8.100000381469727,ok,,2.163103587275642,8.698091095502523,2026-01-01T00:00:00,30.0,6.559524289655648,10.485414162474509,0.16324480869570768,2026-01-01T00:00:00
120,2026-01-04 16:00:00,6.800000190734863,ok,,2.165994943662731,8.723276769580897,2026-01-01T00:00:00,30.0,6.578517657172098,10.515775102682344,0.1698096308221534,2026-01-01T00:00:00
120,2026-01-05 08:00:00,7.900000095367432,ok,,2.0779598470663228,7.988155220431958,2026-01-01T00:00:00,30.0,6.024137666833175,9.629597455431435,0.07518648080058732,2026-01-01T00:00:00
120,2026-01-05 20:00:00,8.600000381469727,ok,,2.0924236423613882,8.104533871947533,2026-01-01T00:00:00,30.0,6.111902738850932,9.769890118202243,0.08311076233508341,2026-01-01T00:00:00
120,2026-01-06 08:00:00,10.5,ok,,2.242066156791533,9.412759446577349,2026-01-01T00:00:00,30.0,7.098479832481292,11.346935796078341,0.3433274790650189,2026-01-01T00:00:00
120,2026-01-06 14:00:00,8.899999618530273,ok,,2.182428617882815,8.867816666004872,2026-01-01T00:00:00,30.0,6.68752007517478,10.690015710232451,0.19995831449946433,2026-01-01T00:00:00
120,2026-01-07 08:00:00,7.099999904632568,ok,,2.075962436536911,7.972215519446868,2026-01-01T00:00:00,30.0,6.012116999926662,9.610382392652767,0.07420633187308079,2026-01-01T00:00:00
120,2026-01-08 08:00:00,8.199999809265137,ok,,2.1346471893981227,8.454063297478259,2026-01-01T00:00:00,30.0,6.375494684663464,10.191242429694643,0.1217205251335074,2026-01-01T00:00:00
120,2026-01-09 16:00:00,13.0,abstain,outside_training_support,2.1467923617918716,8.557365394747084,2026-01-01T00:00:00,30.0,6.453398285438307,10.315771508756132,0.13908948621204542,2026-01-01T00:00:00
120,2026-01-09 19:00:00,2.0,ok,,2.0338316556480276,7.643316880665779,2026-01-01T00:00:00,30.0,5.764083427246013,9.213900175206573,0.055952957836275186,2026-01-01T00:00:00
120,2026-01-10 08:00:00,6.599999904632568,ok,,1.654215187962403,5.228974549245202,2026-01-01T00:00:00,30.0,3.9433463261266835,6.303447870559094,0.010000000000000009,2026-01-01T00:00:00
120,2026-01-11 08:00:00,8.800000190734863,ok,,2.112289029502499,8.267143377741931,2026-01-01T00:00:00,30.0,6.234532059615206,9.965913360116918,0.09736776423556526,2026-01-01T00:00:00
120,2026-01-12 08:00:00,12.0,ok,,2.2285348416083863,9.286250279743712,2026-01-01T00:00:00,30.0,7.003074996684799,11.194430953919793,0.3012390093186704,2026-01-01T00:00:00
120,2026-01-12 14:00:00,9.800000190734863,ok,,2.2154284400749553,9.165335067373615,2026-01-01T00:00:00,30.0,6.911888750895695,11.04866953726832,0.2678948641061314,2026-01-01T00:00:00
120,2026-01-13 08:00:00,9.0,ok,,2.0749221952071015,7.963926803253404,2026-01-01T00:00:00,30.0,6.0058661990780475,9.60039047359726,0.07369587525500076,2026-01-01T00:00:00
120,2026-01-13 20:00:00,11.100000381469727,ok,,2.1273724891248347,8.392785679291098,2026-01-01T00:00:00,30.0,6.329283163020658,10.117373209594778,0.11436088929424504,2026-01-01T00:00:00
120,2026-01-14 08:00:00,8.899999618530273,ok,,2.3086080649170935,10.060411464884183,2026-01-01T00:00:00,30.0,7.586896095162746,12.12767027799484,0.4998625208218753,2026-01-01T00:00:00
120,2026-01-15 08:00:00,9.5,ok,,2.20775622822758,9.095285735350258,2026-01-01T00:00:00,30.0,6.859062183567727,10.96422615193181,0.25421947188468097,2026-01-01T00:00:00
120,2026-01-16 08:00:00,9.399999618530273,ok,,2.286805728317533,9.843444772602925,2026-01-01T00:00:00,30.0,7.423274184051579,11.866120289261396,0.44964873049341836,2026-01-01T00:00:00
120,2026-01-17 08:00:00,9.899999618530273,ok,,2.235753739337636,9.353529318879916,2026-01-01T00:00:00,30.0,7.053812392574666,11.275534794067111,0.3250133867615429,2026-01-01T00:00:00
120,2026-01-18 08:00:00,9.199999809265137,ok,,2.2421904328921354,9.413929300308203,2026-01-01T00:00:00,30.0,7.0993620586937585,11.348346036640647,0.3437475197437637,2026-01-01T00:00:00
120,2026-01-18 12:30:00,9.600000381469727,ok,,2.2303720800388818,9.303327017849147,2026-01-01T00:00:00,30.0,7.015953141689353,11.21501669734483,0.30874067986174747,2026-01-01T00:00:00
120,2026-01-18 20:00:00,7.099999904632568,ok,,2.1984536370052563,9.011068337451608,2026-01-01T00:00:00,30.0,6.7955509992098815,10.862703382515212,0.23777443518426888,2026-01-01T00:00:00
120,2026-01-19 08:00:00,7.599999904632568,ok,,2.152155003077661,8.603378741977684,2026-01-01T00:00:00,30.0,6.4880985047730455,10.371239886520542,0.14594349796680128,2026-01-01T00:00:00
120,2026-01-19 15:44:10,7.0,ok,,2.0773859589208694,7.9835722280351975,2026-01-01T00:00:00,30.0,6.020681477467511,9.624072729045395,0.07490486826175669,2026-01-01T00:00:00
120,2026-01-19 20:00:00,9.899999618530273,ok,,2.163394779765738,8.70062428311241,2026-01-01T00:00:00,30.0,6.561434651995483,10.48846788092253,0.16390596098761256,2026-01-01T00:00:00
120,2026-01-20 03:30:00,7.099999904632568,ok,,2.077432651734727,7.983945012190262,2026-01-01T00:00:00,30.0,6.020962606590338,9.62452211457334,0.0749277808832488,2026-01-01T00:00:00
120,2026-01-20 08:00:00,8.0,ok,,2.1331246385448295,8.441201350159993,2026-01-01T00:00:00,30.0,6.3657950557540754,10.17573755131533,0.12021528076300136,2026-01-01T00:00:00
120,2026-01-21 08:00:00,9.899999618530273,ok,,2.187356322522883,8.9116224897757,2026-01-01T00:00:00,30.0,6.72055552650521,10.742822952640271,0.21655117412063063,2026-01-01T00:00:00
120,2026-01-22 08:00:00,9.199999809265137,ok,,2.1813016344843357,8.857828413196241,2026-01-01T00:00:00,30.0,6.679987596359593,10.677975026097497,0.19813628449554999,2026-01-01T00:00:00
120,2026-01-23 08:00:00,8.5,ok,,2.2317725292536537,9.316364982238655,2026-01-01T00:00:00,30.0,7.025785511017476,11.230733761578644,0.31301245656458754,2026-01-01T00:00:00
120,2026-01-24 08:00:00,9.600000381469727,ok,,2.1688267077752332,8.748014040207574,2026-01-01T00:00:00,30.0,6.597172868499945,10.545595499470787,0.17431854475272268,2026-01-01T00:00:00
120,2026-01-25 08:00:00,7.400000095367432,ok,,2.2189969912051644,9.198100461908828,2026-01-01T00:00:00,30.0,6.936598241628094,11.088167713146959,0.2748943872384456,2026-01-01T00:00:00
120,2026-01-26 08:00:00,8.199999809265137,ok,,2.1409710155851704,8.507694723523965,2026-01-01T00:00:00,30.0,6.415939954547748,10.255894283536934,0.12797246985346433,2026-01-01T00:00:00
120,2026-01-27 08:00:00,8.0,ok,,2.2121400453247992,9.135245328239456,2026-01-01T00:00:00,30.0,6.889197062276571,11.012396822554443,0.26174020169806145,2026-01-01T00:00:00
120,2026-01-28 08:00:00,7.699999809265137,ok,,2.159039740607328,8.662815113622207,2026-01-01T00:00:00,30.0,6.532921480206452,10.442889512417173,0.15569290872241437,2026-01-01T00:00:00
120,2026-01-29 08:00:00,9.0,ok,,2.1424414523990425,8.520213953158947,2026-01-01T00:00:00,30.0,6.425381128476233,10.270986021054581,0.129426192552761,2026-01-01T00:00:00
120,2026-01-30 08:00:00,8.5,ok,,2.1647054329169855,8.712035260029827,2026-01-01T00:00:00,30.0,6.570040055116312,10.502223636945759,0.16688179781140422,2026-01-01T00:00:00
120,2026-01-31 08:00:00,8.699999809265137,ok,,2.1737714712584757,8.791378024551058,2026-01-01T00:00:00,30.0,6.629875113794251,10.59787011128896,0.18347409367044232,2026-01-01T00:00:00
120,2026-02-01 08:00:00,9.0,ok,,2.250738758522658,9.494747571739104,2026-01-01T00:00:00,30.0,7.160309846970326,11.445771211721471,0.3636395543577894,2026-01-01T00:00:00
120,2026-02-02 08:00:00,9.199999809265137,ok,,2.0908564571651853,8.091842513893095,2026-01-01T00:00:00,30.0,6.102331757067371,9.754590882539622,0.0820633577585207,2026-01-01T00:00:00
120,2026-02-03 08:00:00,8.399999618530273,ok,,2.0932466524607,8.111206730712784,2026-01-01T00:00:00,30.0,6.116934967034279,9.777934146142757,0.0836608087154761,2026-01-01T00:00:00
120,2026-02-04 08:00:00,9.800000190734863,ok,,2.0745314164225195,7.960815277615428,2026-01-01T00:00:00,30.0,6.0035196924967655,9.596639577609494,0.07350411627458064,2026-01-01T00:00:00
120,2026-02-05 08:00:00,8.899999618530273,ok,,2.1723272717763096,8.778690684690481,2026-01-01T00:00:00,30.0,6.620307162266403,10.582575719496834,0.17981992222817722,2026-01-01T00:00:00
120,2026-02-06 08:00:00,6.400000095367432,ok,,2.0519249082605886,7.782868003644529,2026-01-01T00:00:00,30.0,5.869323642688358,9.382126893598521,0.06357151586346299,2026-01-01T00:00:00
120,2026-02-07 08:00:00,7.0,ok,,2.1434045985905317,8.528424117938394,2026-01-01T00:00:00,30.0,6.431572691050314,10.280883247596527,0.1309226677037011,2026-01-01T00:00:00
120,2026-02-08 08:00:00,9.899999618530273,ok,,2.1502193193865136,8.586741429540073,2026-01-01T00:00:00,30.0,6.475551745507034,10.35118386393542,0.14363560088465355,2026-01-01T00:00:00
120,2026-02-09 08:00:00,10.300000190734863,ok,,2.270451065645038,9.683767844079181,2026-01-01T00:00:00,30.0,7.302856418860468,11.673632223847939,0.41436531990246317,2026-01-01T00:00:00
120,2026-02-10 08:00:00,9.100000381469727,ok,,2.2332484127727805,9.330125003370608,2026-01-01T00:00:00,30.0,7.036162407723914,11.24732125403748,0.31708381130495,2026-01-01T00:00:00
120,2026-02-11 08:00:00,8.699999809265137,ok,,2.1971564033350335,8.999386454903476,2026-01-01T00:00:00,30.0,6.786741297002579,10.848621053947985,0.23549867543470449,2026-01-01T00:00:00
120,2026-02-12 08:00:00,7.699999809265137,ok,,2.1316654994261506,8.428893444718195,2026-01-01T00:00:00,30.0,6.3565132485375475,10.160900561841105,0.11873512839681055,2026-01-01T00:00:00
120,2026-02-13 08:00:00,8.899999618530273,ok,,2.1613405062854003,8.682769167309779,2026-01-01T00:00:00,30.0,6.54796950607829,10.466943815233412,0.1594540564350685,2026-01-01T00:00:00
120,2026-02-14 08:00:00,7.699999809265137,ok,,2.1732225026545593,8.786553158501581,2026-01-01T00:00:00,30.0,6.62623651933733,10.592053809958959,0.18203971703894772,2026-01-01T00:00:00
120,2026-02-15 08:00:00,8.199999809265137,ok,,2.1831236253360453,8.873982006912394,2026-01-01T00:00:00,30.0,6.692169566999234,10.69744793325224,0.20220874132391764,2026-01-01T00:00:00
120,2026-02-16 08:00:00,7.800000190734863,ok,,2.019810399372851,7.536895798013635,2026-01-01T00:00:00,30.0,5.683827694243959,9.085611207549793,0.04998110947395795,2026-01-01T00:00:00
120,2026-02-17 08:00:00,8.0,ok,,2.0943158140461997,8.11988355900051,2026-01-01T00:00:00,30.0,6.123478456322398,9.788393928319621,0.08437536672715895,2026-01-01T00:00:00
120,2026-02-18 08:00:00,8.800000190734863,ok,,2.1927585329205512,8.959895221778703,2026-01-01T00:00:00,30.0,6.756959624211828,10.801014983770797,0.22777559810393744,2026-01-01T00:00:00
120,2026-02-19 08:00:00,9.5,ok,,2.129206360751628,8.408191092275517,2026-01-01T00:00:00,30.0,6.340900905299273,10.135944196459828,0.11622945992789724,2026-01-01T00:00:00
120,2026-02-20 08:00:00,7.400000095367432,ok,,2.151547574819651,8.598154393484533,2026-01-01T00:00:00,30.0,6.484158647112072,10.364942015288989,0.14521926708616373,2026-01-01T00:00:00
120,2026-02-21 08:00:00,7.400000095367432,ok,,2.053427421181014,7.794570652867197,2026-01-01T00:00:00,30.0,5.878149005746364,9.396234256070418,0.06419605573452114,2026-01-01T00:00:00
120,2026-02-22 08:00:00,7.800000190734863,ok,,2.096317431243873,8.136152734474189,2026-01-01T00:00:00,30.0,6.135747591069382,9.808006167493765,0.08571311737618836,2026-01-01T00:00:00
120,2026-02-23 08:00:00,10.399999618530273,ok,,2.0679831505004684,7.908856049309886,2026-01-01T00:00:00,30.0,5.964335483409993,9.534003532256063,0.07029081799362258,2026-01-01T00:00:00
120,2026-02-24 08:00:00,8.0,ok,,2.182202024695001,8.865807506797063,2026-01-01T00:00:00,30.0,6.686004900353005,10.68759369991077,0.19959197406584583,2026-01-01T00:00:00
120,2026-02-25 08:00:00,9.100000381469727,ok,,2.120690634799093,8.33689324848829,2026-01-01T00:00:00,30.0,6.287132793079316,10.049995749519896,0.10674932337231813,2026-01-01T00:00:00
