prediction_origin,target_time,target,previous_age_hours,year,target_name,horizon,common,previous,median3,ridge1,ridge10,ridge100,index,index_offset,vak_feed_hypothesis,vak_product_hypothesis
2026-04-14 10:00:00,2026-04-14 10:00:00,352.0,24.0,2026,t95,0,True,355.0,355.0,352.7484131133979,352.7287210683153,352.54147500098446,,,359.74571612945556,356.84645612945553
2026-04-28 10:00:00,2026-04-28 10:00:00,335.0,336.0,2026,t95,0,False,,,,,,,,327.9942644293213,
2026-04-29 10:00:00,2026-04-29 10:00:00,345.0,24.0,2026,t95,0,False,335.0,352.0,,,,,,,327.9499190960693
2026-04-30 10:00:00,2026-04-30 10:00:00,346.0,24.0,2026,t95,0,True,345.0,345.0,345.2061391504191,345.2140808935476,345.2428588325806,,,340.09980300048824,337.20054300048827
2026-05-01 10:00:00,2026-05-01 10:00:00,351.0,24.0,2026,t95,0,True,346.0,345.0,345.7004585232296,345.7056523555384,345.74378820564556,,,338.52359914367673,336.10754914367675
2026-05-01 22:00:00,2026-05-01 22:00:00,348.0,12.0,2026,t95,0,True,351.0,346.0,348.4973767378571,348.502807503439,348.48535335072523,,,342.0503755703735,340.11753557037355
2026-05-02 10:00:00,2026-05-02 10:00:00,352.0,12.0,2026,t95,0,True,348.0,348.0,347.5567584221075,347.55668624970235,347.4972182394164,,,343.7663080755615,340.38383807556147
2026-05-03 10:00:00,2026-05-03 10:00:00,354.0,24.0,2026,t95,0,True,352.0,351.0,352.30081301810776,352.26544327618467,352.0092911309714,,,348.3484914434814,344.4828114434814
2026-05-04 10:00:00,2026-05-04 10:00:00,354.0,24.0,2026,t95,0,True,354.0,352.0,351.3917777743916,351.38605574107464,351.24572479350337,,,347.948825715332,345.53277571533204
2026-05-05 10:00:00,2026-05-05 10:00:00,354.0,24.0,2026,t95,0,True,354.0,354.0,351.46297372225274,351.4540865908413,351.29549043726223,,,346.73068442993167,343.83142442993164
2026-05-07 09:30:00,2026-05-07 09:30:00,357.0,47.5,2026,t95,0,True,354.0,354.0,351.5467546174215,351.5467632941813,351.396364284975,,,350.47037085784916,347.57111085784913
2026-05-08 10:00:00,2026-05-08 10:00:00,345.0,24.5,2026,t95,0,True,357.0,354.0,352.0577452820674,352.0629546523701,352.0082902831129,,,346.9596538522338,346.47644385223384
2026-05-09 10:00:00,2026-05-09 10:00:00,352.0,24.0,2026,t95,0,True,345.0,354.0,346.04558091951446,346.04439019129717,346.0310902254597,,,346.02666747253414,342.6441974725342
2026-05-10 10:00:00,2026-05-10 10:00:00,350.0,24.0,2026,t95,0,True,352.0,352.0,350.572303019238,350.5601348491947,350.405750074483,,,347.68690656616207,344.30443656616205
2026-05-11 10:00:00,2026-05-11 10:00:00,350.0,24.0,2026,t95,0,True,350.0,350.0,348.96658616053713,348.96314101343535,348.90036512485597,,,344.52781008789066,342.1117600878906
2026-05-12 10:00:00,2026-05-12 10:00:00,350.0,24.0,2026,t95,0,True,350.0,350.0,349.5315902547106,349.5182746125644,349.4066292127164,,,346.0538944860839,343.1546344860839
2026-05-13 10:00:00,2026-05-13 10:00:00,354.0,24.0,2026,t95,0,True,350.0,350.0,349.8952995155345,349.8767169365719,349.75057978386127,,,348.53806828674317,345.63880828674314
2026-05-14 10:00:00,2026-05-14 10:00:00,350.0,24.0,2026,t95,0,True,354.0,350.0,351.6206909505988,351.6109606362377,351.4436451516489,,,346.9185812185669,344.01932121856686
2026-05-15 10:00:00,2026-05-15 10:00:00,356.0,24.0,2026,t95,0,True,350.0,350.0,350.12072575575473,350.10334693060264,350.0060639808494,,,348.0491562182617,346.11631621826166
2026-05-16 10:00:00,2026-05-16 10:00:00,355.0,24.0,2026,t95,0,True,356.0,354.0,351.6933593934807,351.7032266831191,351.6756907182279,,,348.0325933047485,348.0325933047485
2026-05-18 11:00:00,2026-05-18 11:00:00,360.0,49.0,2026,t95,0,False,,,,,,,,,
2026-05-19 11:30:00,2026-05-19 11:30:00,350.0,24.5,2026,t95,0,False,360.0,356.0,,,,,,,347.50626701660156
2026-05-20 10:00:00,2026-05-20 10:00:00,353.0,22.5,2026,t95,0,True,350.0,355.0,350.326598772501,350.3081297864459,350.1285038534473,,,347.6095454919433,343.7438654919433
2026-05-21 10:00:00,2026-05-21 10:00:00,353.0,24.0,2026,t95,0,True,353.0,353.0,350.87549351261003,350.8694396896741,350.80430195757583,,,346.79796189575194,345.8315418957519
2026-05-22 10:00:00,2026-05-22 10:00:00,360.0,24.0,2026,t95,0,True,353.0,353.0,351.3292261307021,351.3264415396279,351.18144803240614,,,350.6051333877563,347.70587338775636
2026-05-23 09:35:00,2026-05-23 09:35:00,359.0,23.583333333333332,2026,t95,0,True,360.0,353.0,355.65863323520546,355.64265603928163,355.4188014811039,,,350.9506416534424,349.5010116534424
2026-05-24 10:00:00,2026-05-24 10:00:00,351.0,24.416666666666668,2026,t95,0,True,359.0,359.0,355.4449936926002,355.42695070768764,355.1873952108473,,,351.2931815655518,349.3603415655517
2026-05-24 20:00:00,2026-05-24 20:00:00,354.0,10.0,2026,t95,0,True,351.0,359.0,348.36406830109115,348.38352780052367,348.4589049706894,,,344.4011488519287,344.4011488519287
2026-05-25 10:00:00,2026-05-25 10:00:00,357.0,14.0,2026,t95,0,True,354.0,354.0,349.0072854602082,349.0382542951352,349.17394110714577,,,346.05674408935545,347.5063740893554
2026-05-26 10:00:00,2026-05-26 10:00:00,352.0,24.0,2026,t95,0,True,357.0,354.0,354.451208514257,354.434012895792,354.22604662590976,,,355.50471411712647,353.5718741171264
2026-05-27 10:00:00,2026-05-27 10:00:00,352.0,24.0,2026,t95,0,True,352.0,354.0,353.2247939742716,353.17562308238973,352.84192137545307,,,352.7404263165283,347.9083263165283
2026-05-28 10:00:00,2026-05-28 10:00:00,354.0,24.0,2026,t95,0,True,352.0,352.0,351.1311633778581,351.1186249373733,351.00241024979925,,,351.93991368041986,350.0070736804199
2026-05-28 22:00:00,2026-05-28 22:00:00,351.0,12.0,2026,t95,0,True,354.0,352.0,350.4799636886116,350.48686194144955,350.4940250059275,,,349.1094037210083,349.1094037210083
2026-05-29 10:00:00,2026-05-29 10:00:00,359.0,12.0,2026,t95,0,True,351.0,352.0,349.8036990364402,349.79527076524454,349.74352349767634,,,347.6423928167724,346.1927628167724
2026-05-30 10:00:00,2026-05-30 10:00:00,352.0,24.0,2026,t95,0,True,359.0,354.0,355.2044879246975,355.17939503460735,354.91997894757293,,,350.3108172833252,347.8947672833252
2026-05-31 10:00:00,2026-05-31 10:00:00,357.0,24.0,2026,t95,0,True,352.0,352.0,352.9459607784974,352.9050427243393,352.53084238697267,,,352.39413326416013,346.1124032641601
2026-06-01 10:00:00,2026-06-01 10:00:00,356.0,24.0,2026,t95,0,True,357.0,357.0,353.7038018709998,353.6904288876844,353.4662845450165,,,351.0944978894043,348.1952378894043
2026-06-02 10:00:00,2026-06-02 10:00:00,361.0,24.0,2026,t95,0,True,356.0,356.0,352.42775576409986,352.4208795658285,352.29980672750185,,,349.2856058059692,347.8359758059692
2026-06-02 22:00:33,2026-06-02 22:00:33,358.0,12.009166666666667,2026,t95,0,True,361.0,357.0,354.76211191295926,354.75822563000486,354.6551199333168,,,349.57178715515136,350.05499715515134
2026-06-03 10:00:00,2026-06-03 10:00:00,362.0,11.990833333333333,2026,t95,0,True,358.0,358.0,354.1120603065721,354.09727297021664,353.93814738823494,,,350.9087839846802,349.9423639846801
2026-06-04 10:00:00,2026-06-04 10:00:00,351.0,24.0,2026,t95,0,True,362.0,361.0,354.01510159444973,354.0321348051438,354.0325411057549,,,347.05681106781003,348.9896510678101
2026-06-05 10:00:00,2026-06-05 10:00:00,357.0,24.0,2026,t95,0,True,351.0,358.0,350.3978559813462,350.38244231204754,350.22783630146415,,,348.54677606781,345.16430606781006
2026-06-06 10:00:00,2026-06-06 10:00:00,357.0,24.0,2026,t95,0,True,357.0,357.0,353.2846033782596,353.27410547811314,353.12272861109744,,,350.6691839590454,349.2195539590454
2026-06-07 10:00:00,2026-06-07 10:00:00,356.0,24.0,2026,t95,0,True,357.0,357.0,351.5996759862508,351.6098613458491,351.59200044253197,,,347.9818705627441,347.9818705627441
2026-06-08 10:00:00,2026-06-08 10:00:00,362.0,24.0,2026,t95,0,True,356.0,357.0,352.04904152989957,352.04241600694985,351.9520365742638,,,347.97465588867186,347.00823588867183
2026-06-08 22:00:00,2026-06-08 22:00:00,347.0,12.0,2026,t95,0,True,362.0,357.0,357.6861708268281,357.6532067916672,357.2775076868039,,,355.16382068725585,351.7813506872559
2026-06-09 10:00:00,2026-06-09 10:00:00,349.0,12.0,2026,t95,0,True,347.0,356.0,352.9704914368267,352.8927491191282,352.29930445190877,,,354.60683462249756,343.97621462249754
2026-06-10 10:00:00,2026-06-10 10:00:00,364.0,24.0,2026,t95,0,True,349.0,349.0,347.13292512880474,347.14269687798725,347.2092230701862,,,344.056605329895,343.090185329895
2026-06-10 22:00:00,2026-06-10 22:00:00,351.0,12.0,2026,t95,0,True,364.0,349.0,356.39316231710137,356.38299855064656,356.21068296905105,,,348.2376725915527,348.2376725915527
2026-06-11 10:00:00,2026-06-11 10:00:00,359.0,12.0,2026,t95,0,True,351.0,351.0,352.2690894102691,352.22252491875247,351.8658299170679,,,349.77088935150147,343.4891593515015
2026-06-12 10:00:00,2026-06-12 10:00:00,359.0,24.0,2026,t95,0,True,359.0,359.0,355.00730469355085,354.9999689824311,354.78621747982953,,,354.418972836914,352.48613283691407
2026-06-13 10:00:00,2026-06-13 10:00:00,361.0,24.0,2026,t95,0,True,359.0,359.0,355.9528653066698,355.9135479721297,355.67350816834585,,,352.3436808584595,351.37726085845946
2026-06-14 10:00:00,2026-06-14 10:00:00,360.0,24.0,2026,t95,0,True,361.0,359.0,355.2440233870616,355.244225635122,355.11314794842406,,,353.364186300354,353.364186300354
2026-06-15 10:00:00,2026-06-15 10:00:00,355.0,24.0,2026,t95,0,True,360.0,360.0,355.76681555217243,355.7526898182918,355.48992367025323,,,353.5435552294922,351.12750522949216
2026-06-17 10:00:00,2026-06-17 10:00:00,327.0,48.0,2026,t95,0,True,355.0,360.0,348.05509135577046,348.07141271874667,348.2280234274956,,,337.74005256530756,339.18968256530763
2026-06-17 22:00:00,2026-06-17 22:00:00,350.0,12.0,2026,t95,0,True,327.0,355.0,330.57716864786204,330.64428231989393,331.17263101135114,,,326.99400075164795,324.57795075164796
2026-07-02 12:00:00,2026-07-02 12:00:00,364.0,350.0,2026,t95,0,False,,,,,,,,,
2026-07-04 10:00:00,2026-07-04 10:00:00,346.0,46.0,2026,t95,0,True,364.0,350.0,337.1154559217792,337.3799965550712,339.13546289375466,,,327.92607170257565,354.01941170257567
2026-07-04 22:00:00,2026-07-04 22:00:00,343.0,12.0,2026,t95,0,True,346.0,350.0,346.1658803548455,346.1741591907819,346.22582875879493,,,348.66836915252685,346.73552915252685
2026-07-05 10:00:00,2026-07-05 10:00:00,351.0,12.0,2026,t95,0,True,343.0,346.0,344.9326218559825,344.94384357809713,344.91530474186203,,,349.84655572174074,345.0144557217407
2026-07-06 10:00:00,2026-07-06 10:00:00,352.0,24.0,2026,t95,0,True,351.0,346.0,347.31455359430123,347.371948041016,347.41800111784033,,,353.38536676727296,350.486106767273
2026-07-07 10:00:00,2026-07-07 10:00:00,352.0,24.0,2026,t95,0,True,352.0,351.0,350.9030560585727,350.89751283573565,350.78326152055314,,,354.0950969586181,351.67904695861813
2026-07-08 10:00:00,2026-07-08 10:00:00,350.0,24.0,2026,t95,0,True,352.0,352.0,348.0398344030214,348.0762254643852,348.2484336033496,,,352.63538854095464,354.0850185409546
2026-07-09 10:00:00,2026-07-09 10:00:00,351.0,24.0,2026,t95,0,True,350.0,352.0,347.99291223582907,348.0040776359543,348.0197603322096,,,348.949494347229,347.499864347229
2026-07-10 10:00:00,2026-07-10 10:00:00,350.0,24.0,2026,t95,0,True,351.0,351.0,349.6486393221883,349.65073995579957,349.5969456116377,,,349.16858644348144,347.23574644348145
2026-07-11 10:00:00,2026-07-11 10:00:00,341.0,24.0,2026,t95,0,True,350.0,350.0,350.62427788775545,350.60113254892195,350.4126951797258,,,350.9047378964233,347.0390578964233
2026-07-11 18:00:00,2026-07-11 18:00:00,341.0,8.0,2026,t95,0,True,341.0,350.0,344.2530692528203,344.24127852763627,344.25236725280195,,,343.2398555288696,339.8573855288696
2026-07-11 22:00:00,2026-07-11 22:00:00,350.0,4.0,2026,t95,0,True,341.0,341.0,343.6308915489291,343.6397469425289,343.69874140816927,,,345.9026128048706,342.5201428048706
2026-07-12 10:00:00,2026-07-12 10:00:00,350.0,12.0,2026,t95,0,True,350.0,341.0,347.2372287782573,347.2644599470073,347.42384322950505,,,348.64202609466554,349.6084460946655
2026-07-12 22:00:00,2026-07-12 22:00:00,353.0,12.0,2026,t95,0,True,350.0,350.0,348.54850280949773,348.5573187164579,348.57839051758987,,,350.0925991571045,349.1261791571045
2026-07-13 10:00:00,2026-07-13 10:00:00,349.0,12.0,2026,t95,0,True,353.0,350.0,350.5605231500553,350.5627345727759,350.5823133326895,,,352.2077727261352,352.69098272613525
2026-07-14 10:00:00,2026-07-14 10:00:00,357.0,24.0,2026,t95,0,True,349.0,350.0,349.1361823169062,349.1345950568679,349.05104310314704,,,352.8631585925293,349.9638985925293
2026-07-15 10:00:00,2026-07-15 10:00:00,341.0,24.0,2026,t95,0,True,357.0,353.0,353.6729153956505,353.661867015243,353.5046558178863,,,353.3385039538574,351.8888739538574
2026-07-16 10:00:00,2026-07-16 10:00:00,350.0,24.0,2026,t95,0,True,341.0,349.0,346.26046053061486,346.2259508827859,346.1376436421185,,,349.98843502166744,346.12275502166744
2026-07-17 10:00:00,2026-07-17 10:00:00,351.0,24.0,2026,t95,0,True,350.0,350.0,351.269754381859,351.2399577198732,351.02262165257457,,,353.91290312561034,350.04722312561034
2026-07-18 05:00:00,2026-07-18 05:00:00,351.0,19.0,2026,t95,0,True,351.0,350.0,351.0513878832468,351.02703628412894,350.83176096908534,,,353.7444877191162,349.8788077191162
2026-07-18 10:00:00,2026-07-18 10:00:00,351.0,5.0,2026,t95,0,True,351.0,351.0,351.64717221334155,351.61608800546867,351.39228725914626,,,354.87148347686764,351.00580347686764
2026-07-18 22:00:00,2026-07-18 22:00:00,346.0,12.0,2026,t95,0,True,351.0,351.0,351.99421650830607,351.9570480570618,351.71306987043425,,,353.08401384094236,349.21833384094236
2026-07-19 10:00:00,2026-07-19 10:00:00,355.0,12.0,2026,t95,0,True,346.0,351.0,350.16398027985645,350.11452826133143,349.809973734105,,,354.36615697296145,348.0844269729614
2026-07-20 10:00:00,2026-07-20 10:00:00,361.0,24.0,2026,t95,0,True,355.0,351.0,353.5798359111305,353.54908455888454,353.3484946868698,,,355.71338933593745,353.7805493359375
2026-07-21 10:00:00,2026-07-21 10:00:00,351.0,24.0,2026,t95,0,True,361.0,355.0,360.0185517835256,359.94208994193514,359.3944696623415,,,360.8822835543823,356.05018355438233
2026-07-23 10:00:00,2026-07-23 10:00:00,353.0,48.0,2026,t95,0,True,351.0,355.0,350.38298648259985,350.36283905204414,350.2247817622463,,,352.96773825531005,350.0684782553101
2026-07-24 10:00:00,2026-07-24 10:00:00,355.0,24.0,2026,t95,0,True,353.0,353.0,349.7093821506999,349.7172066737144,349.73759445345513,,,351.0907580578613,350.6075480578613
2026-07-25 10:00:00,2026-07-25 10:00:00,366.0,24.0,2026,t95,0,True,355.0,353.0,354.6174936088705,354.5783856359251,354.2611842553198,,,357.97983463806156,354.11415463806156
2026-07-25 20:59:48,2026-07-25 20:59:48,358.0,10.996666666666666,2026,t95,0,True,366.0,355.0,358.8780218580115,358.8677716382004,358.62394676374305,,,359.36514461364743,359.36514461364743
2026-07-26 10:00:00,2026-07-26 10:00:00,360.0,13.003333333333334,2026,t95,0,True,358.0,358.0,355.38034856111744,355.3409597537628,355.0052670405717,,,351.86507524169923,347.9993952416992
2026-07-27 10:00:00,2026-07-27 10:00:00,351.0,24.0,2026,t95,0,True,360.0,360.0,355.43335260168607,355.4234500482178,355.2193496603579,,,354.17812580993655,352.7284958099366
2026-07-28 10:00:00,2026-07-28 10:00:00,358.0,24.0,2026,t95,0,True,351.0,358.0,349.27954749444154,349.2832932603651,349.2453222895432,,,349.72658248168943,347.79374248168943
2026-07-29 10:00:00,2026-07-29 10:00:00,351.0,24.0,2026,t95,0,True,358.0,358.0,357.32764431875586,357.2690282235208,356.83035905839415,,,355.7701068682861,351.4212168682861
2026-07-30 10:00:00,2026-07-30 10:00:00,351.0,24.0,2026,t95,0,True,351.0,351.0,350.04383002145516,350.04677794002134,349.9445314350827,,,351.7307537094116,348.8314937094116
2026-07-31 10:00:00,2026-07-31 10:00:00,356.0,24.0,2026,t95,0,True,351.0,351.0,351.5432385766403,351.52191323081644,351.28935616112716,,,354.31191981140137,349.9630298114014
2026-08-01 10:00:00,2026-08-01 10:00:00,351.0,24.0,2026,t95,0,True,356.0,351.0,353.2165783050588,353.21310519005044,353.0565721348288,,,355.1075660092163,353.17472600921633
2026-08-02 10:00:00,2026-08-02 10:00:00,354.0,24.0,2026,t95,0,True,351.0,351.0,351.9812017104675,351.9481155358654,351.7058429111862,,,352.43551017547605,348.56983017547606
2026-08-03 10:00:00,2026-08-03 10:00:00,355.0,24.0,2026,t95,0,True,354.0,354.0,350.9529458839646,350.9572546369194,350.9659509284535,,,350.6350013348389,351.11821133483886
2026-08-04 10:00:00,2026-08-04 10:00:00,354.0,24.0,2026,t95,0,True,355.0,354.0,354.4225434954145,354.38740220238367,354.0992811900877,,,356.6093565496826,353.2268865496826
2026-08-05 10:00:00,2026-08-05 10:00:00,359.0,24.0,2026,t95,0,True,354.0,354.0,352.68913027715416,352.6707764631226,352.5088351692395,,,355.3667504544067,353.4339104544067
2026-08-06 10:00:00,2026-08-06 10:00:00,354.0,24.0,2026,t95,0,True,359.0,355.0,354.8288490778162,354.81933915866836,354.66624067437414,,,355.62713740448,355.14392740448
2026-08-07 10:00:00,2026-08-07 10:00:00,365.0,24.0,2026,t95,0,False,354.0,354.0,,,,,,,
2026-08-08 10:00:00,2026-08-08 10:00:00,358.0,24.0,2026,t95,0,False,365.0,359.0,,,,,,,
2026-08-09 10:00:00,2026-08-09 10:00:00,353.0,24.0,2026,t95,0,False,358.0,358.0,,,,,,,
2026-01-01 07:00:00,2026-01-01 10:00:00,343.0,21.0,2026,t95,180,True,341.0,343.0,343.1524973560662,343.15895846827067,343.2273805877247,,,347.0817020544433,343.69923205444337
2026-01-02 07:00:00,2026-01-02 10:00:00,344.0,21.0,2026,t95,180,True,343.0,343.0,343.7439958272624,343.7771180419528,343.92816989011743,,,346.32020398834226,343.9041539883423
2026-01-03 07:00:00,2026-01-03 10:00:00,350.0,21.0,2026,t95,180,True,344.0,343.0,343.3598131198366,343.39188363210747,343.6166896260255,,,345.5941032192993,345.1108932192993
2026-01-04 07:00:00,2026-01-04 10:00:00,343.0,21.0,2026,t95,180,True,350.0,344.0,348.2880578626838,348.29127569631606,348.2644009944651,,,351.5274533300781,349.11140333007813
2026-01-05 07:00:00,2026-01-05 10:00:00,350.0,21.0,2026,t95,180,True,343.0,344.0,344.3298914483806,344.33545317514887,344.35980326989034,,,350.0852150100708,346.2195350100708
2026-01-06 07:00:00,2026-01-06 10:00:00,348.0,21.0,2026,t95,180,True,350.0,350.0,347.9376883803435,347.9494449425056,347.9454210691227,,,351.4008884884644,348.98483848846433
2026-01-07 07:00:00,2026-01-07 10:00:00,350.0,21.0,2026,t95,180,True,348.0,348.0,348.9756787548236,348.9618213254243,348.8460186053248,,,353.0084215075683,349.1427415075683
2026-01-08 07:00:00,2026-01-08 10:00:00,346.0,21.0,2026,t95,180,True,350.0,350.0,347.804297700924,347.8285972933117,347.88218684946884,,,350.2183823406982,348.2855423406982
2026-01-10 07:00:00,2026-01-10 10:00:00,338.0,45.0,2026,t95,180,True,346.0,348.0,344.52134260669675,344.54464322713744,344.71756442938823,,,344.3662375299072,343.3998175299072
2026-01-11 07:00:00,2026-01-11 10:00:00,342.0,21.0,2026,t95,180,True,338.0,346.0,342.86954689527164,342.85756750957086,342.89650797516754,,,349.20255346435545,345.82008346435543
2026-01-12 07:00:00,2026-01-12 10:00:00,344.0,21.0,2026,t95,180,True,342.0,342.0,345.3458765143251,345.35451150161566,345.3897428453251,,,353.9848309841919,350.6023609841919
2026-01-13 07:00:00,2026-01-13 10:00:00,350.0,21.0,2026,t95,180,True,344.0,342.0,346.7843373689001,346.7746198649899,346.7167236443105,,,354.9680988143921,351.1024188143921
2026-01-14 07:00:00,2026-01-14 10:00:00,347.0,21.0,2026,t95,180,True,350.0,344.0,347.4226140194911,347.4352574237324,347.51201694271793,,,352.7235800091553,352.2403700091553
2026-01-15 07:00:00,2026-01-15 10:00:00,350.0,21.0,2026,t95,180,True,347.0,347.0,348.267443279092,348.25287846553334,348.16488718085617,,,354.52681503997803,351.144345039978
2026-01-16 07:00:00,2026-01-16 10:00:00,348.0,21.0,2026,t95,180,True,350.0,350.0,349.5123211988333,349.5045738891081,349.3898510667644,,,354.1515313079834,350.7690613079834
2026-01-17 07:00:00,2026-01-17 10:00:00,350.0,21.0,2026,t95,180,True,348.0,348.0,347.3865346130909,347.391629451658,347.37475945307085,,,352.1685602407837,349.2693002407837
2026-01-18 07:00:00,2026-01-18 10:00:00,341.0,21.0,2026,t95,180,True,350.0,350.0,348.1298849244268,348.145247462798,348.21047522218737,,,350.4333267834472,349.46690678344726
2026-01-19 07:00:00,2026-01-19 10:00:00,350.0,21.0,2026,t95,180,True,341.0,348.0,343.51607189337994,343.5078409322553,343.5513302567821,,,349.0938831445312,345.7114131445312
2026-01-20 07:00:00,2026-01-20 10:00:00,342.0,21.0,2026,t95,180,True,350.0,350.0,347.6205217355642,347.6419358587394,347.71153933741124,,,352.1896306918335,350.7400006918335
2026-01-21 07:00:00,2026-01-21 10:00:00,342.0,21.0,2026,t95,180,True,342.0,342.0,344.5822309700133,344.5809240092472,344.55229809204866,,,350.2232508810425,345.39115088104245
2026-01-22 07:00:00,2026-01-22 10:00:00,343.0,21.0,2026,t95,180,True,342.0,342.0,345.47778435364086,345.4550509877601,345.3482175613125,,,350.91180189239503,345.59649189239497
2026-01-23 07:00:00,2026-01-23 10:00:00,350.0,21.0,2026,t95,180,True,343.0,342.0,342.4143870098058,342.4472478764089,342.7178319898632,,,346.1401615692139,346.1401615692139
2026-01-24 07:00:00,2026-01-24 10:00:00,346.0,21.0,2026,t95,180,True,350.0,343.0,349.8629076335775,349.8591481690402,349.7310138589081,,,356.99350134490965,353.12782134490965
2026-01-25 07:00:00,2026-01-25 10:00:00,344.0,21.0,2026,t95,180,True,346.0,346.0,345.62173485266607,345.634196479344,345.71343664657326,,,349.4352110974121,347.5023710974121
2026-01-26 07:00:00,2026-01-26 10:00:00,343.0,21.0,2026,t95,180,True,344.0,346.0,347.0724856589259,347.0498450816816,346.90523252810124,,,350.9276483496094,345.61233834960933
2026-01-27 07:00:00,2026-01-27 10:00:00,345.0,21.0,2026,t95,180,True,343.0,344.0,346.1667332363867,346.15197705962925,346.02097172482826,,,352.18487104003907,346.386351040039
2026-01-28 07:00:00,2026-01-28 10:00:00,342.0,21.0,2026,t95,180,True,345.0,344.0,346.60478089231367,346.6015332616225,346.55934988901424,,,352.36338278289793,348.49770278289793
2026-01-29 07:00:00,2026-01-29 10:00:00,354.0,21.0,2026,t95,180,True,342.0,343.0,343.8978435721447,343.9141701111099,344.0117780654186,,,352.0677288656616,349.16846886566157
2026-01-30 07:00:00,2026-01-30 10:00:00,356.0,21.0,2026,t95,180,True,354.0,345.0,348.9428754408055,348.98502071557425,349.1693697501107,,,352.8461437115479,354.2957737115479
2026-01-31 07:00:00,2026-01-31 10:00:00,350.0,21.0,2026,t95,180,True,356.0,354.0,349.3916854021663,349.44068922558233,349.67827351028075,,,352.28649659149164,355.18575659149167
2026-02-01 07:00:00,2026-02-01 10:00:00,350.0,21.0,2026,t95,180,True,350.0,354.0,349.9228292252019,349.90321296769446,349.73539206003727,,,357.98719231628417,354.12151231628417
2026-02-02 07:00:00,2026-02-02 10:00:00,348.0,21.0,2026,t95,180,True,350.0,350.0,348.70396813703394,348.7148368604331,348.73883521893345,,,355.14690618743896,353.69727618743894
2026-02-03 07:00:00,2026-02-03 10:00:00,345.0,21.0,2026,t95,180,True,348.0,350.0,346.9650444046372,346.98791554054026,347.05866771880585,,,355.2948382235718,353.36199822357173
2026-02-04 07:00:00,2026-02-04 10:00:00,350.0,21.0,2026,t95,180,True,345.0,348.0,346.90617754429735,346.8944443810342,346.86421778752765,,,354.53196516082767,351.63270516082764
2026-02-05 07:00:00,2026-02-05 10:00:00,346.0,21.0,2026,t95,180,True,350.0,348.0,348.74671124991613,348.75690981231804,348.7744417946543,,,354.78647421478274,353.3368442147827
2026-02-06 07:00:00,2026-02-06 10:00:00,342.0,21.0,2026,t95,180,True,346.0,346.0,345.49099091355515,345.4965890557027,345.5664290122729,,,350.0883456005859,348.1555056005859
2026-02-07 07:00:00,2026-02-07 10:00:00,345.0,21.0,2026,t95,180,True,342.0,346.0,343.93019163320884,343.95505520605377,344.03510575369785,,,353.7269603082275,349.8612803082275
2026-02-08 07:00:00,2026-02-08 10:00:00,350.0,21.0,2026,t95,180,True,345.0,345.0,347.63903743527766,347.61368149166253,347.52146682458675,,,354.9880268078613,351.6055568078613
2026-02-09 07:00:00,2026-02-09 10:00:00,340.0,21.0,2026,t95,180,True,350.0,345.0,349.87764896524027,349.86197874785853,349.7257563728074,,,356.83152197113037,353.44905197113036
2026-02-10 07:00:00,2026-02-10 10:00:00,344.0,21.0,2026,t95,180,True,340.0,345.0,346.18363588556764,346.1516357604813,345.9251051070935,,,355.83359534790037,348.1022353479004
2026-02-11 07:00:00,2026-02-11 10:00:00,354.0,21.0,2026,t95,180,True,344.0,344.0,347.2237420392123,347.20983899010514,347.0817083156729,,,356.33178587249756,351.01647587249755
2026-02-12 07:00:00,2026-02-12 10:00:00,346.0,21.0,2026,t95,180,True,354.0,344.0,348.0043125225868,348.0611955521455,348.3551127800675,,,353.57969668029784,356.47895668029787
2026-02-13 07:00:00,2026-02-13 10:00:00,346.0,21.0,2026,t95,180,True,346.0,346.0,348.476890279681,348.44805363338367,348.25335781574245,,,355.15602470886233,349.8407147088623
2026-02-14 07:00:00,2026-02-14 10:00:00,346.0,21.0,2026,t95,180,True,346.0,346.0,345.17312638597576,345.19127097516775,345.31088563259726,,,351.16104723358154,349.7114172335815
2026-02-15 07:00:00,2026-02-15 10:00:00,346.0,21.0,2026,t95,180,True,346.0,346.0,347.0870491351392,347.08526066552366,347.0523081946344,,,354.27516231964114,350.8926923196411
2026-02-16 07:00:00,2026-02-16 10:00:00,345.0,21.0,2026,t95,180,True,346.0,346.0,346.92593282221054,346.92842751584254,346.92910851150873,,,353.3422455715942,350.44298557159425
2026-02-17 07:00:00,2026-02-17 10:00:00,345.0,21.0,2026,t95,180,True,345.0,346.0,347.6791916807119,347.6660917694695,347.54819628318035,,,354.7124128344727,349.88031283447265
2026-02-18 07:00:00,2026-02-18 10:00:00,350.0,21.0,2026,t95,180,True,345.0,345.0,346.36870363344633,346.35071339414463,346.20994046438864,,,349.06113860473636,343.2626186047363
2026-02-19 07:00:00,2026-02-19 10:00:00,356.0,21.0,2026,t95,180,False,350.0,345.0,,,,,,347.5055813189697,344.1231113189697
2026-02-20 07:00:00,2026-02-20 10:00:00,336.0,21.0,2026,t95,180,False,356.0,350.0,,,,,,345.90601162200926,345.4228016220093
2026-02-21 07:00:00,2026-02-21 10:00:00,340.0,21.0,2026,t95,180,False,336.0,350.0,,,,,,345.75738845733645,338.50923845733644
