ln_q21,ln_q21_1h,ln_pak,ln_pak_1h,ln_level,ln_previous_lab,ln_q21_24h,ln_pak_24h,dT6_1h,dT6_3h,dlnF9_3h,dP13_3h,T6,F9,P13,level,offset_q21,anchor_pairs_q21,offset_pak,anchor_pairs_pak,previous_lab_sample_time,previous_lab_available_at,previous_lab_available,prediction_origin,target_time,target,horizon_minutes,split,forecast_status,abstain_reasons,prediction,prediction_lower,prediction_upper,exceedance_probability,corrected_claude_prediction,ridge_log_10,ridge_log_100,ridge_log_1000,ridge_log_10000,huber_log,huber_raw,convex_log,convex_raw,q21,pak,previous_lab
2.027095993961816,2.0264747471692277,1.987022683204268,2.0282804855697427,2.2407096486940716,2.104134131009858,2.1314936411928374,2.1369429242814135,-0.127288818359375,-0.088470458984375,0.03864588442137595,-0.05255198478698686,381.72064208984375,226.6370544433593,3.941744327545166,9.399999618530273,-0.5767970879872637,10,-0.3266864617665606,10,2026-04-09 03:00:00,2026-04-09 07:00:00,8.199999809265137,2026-04-09 07:00:00,2026-04-09 10:00:00,7.699999809265137,180,audit_2026,ok,,8.277876960921507,6.404419941570832,10.376319907902671,0.12997655484251136,8.284217909140898,8.256885032316184,8.277876960921507,8.274838445713057,8.282813204471898,8.399073727842664,8.462807795460055,8.455153412819936,8.510808565420943,7.592007080713907,7.2937854925791425,8.199999809265135
1.9503630639472107,1.94140817893485,1.917280963551477,1.966274753323882,2.116255537782656,2.0412203040888763,2.0666253337021234,2.0712977384959057,-0.58123779296875,-0.073486328125,-0.020345352099304215,0.03128075599670366,381.4573669433594,210.3853454589844,3.964511156082153,8.300000190734863,-0.5767970879872637,10,-0.3266864617665606,10,2026-04-09 10:00:00,2026-04-09 14:00:00,7.699999809265137,2026-04-09 23:00:00,2026-04-10 02:00:00,5.699999809265137,180,audit_2026,ok,,7.86381777481236,6.084071025897555,9.857296661222762,0.08614816318868435,7.895529073095715,7.82610151425669,7.86381777481236,7.950361417001919,8.173959632126737,7.892184983664469,7.935567524518628,7.659289102973703,7.6959086412951025,7.031239906946817,6.80243722597758,7.699999809265137
1.9583616006808635,1.936193702181785,1.946484425310316,1.9547461169136318,2.104134131009858,1.7404661413782472,1.9958399676449712,2.0018908646709805,-1.197021484375,-1.114715576171875,0.01975351950812332,0.044110298156738725,379.852294921875,215.87698364257807,3.949461698532105,8.199999809265135,-0.5767970879872637,10,-0.3266864617665606,10,2026-04-10 02:00:00,2026-04-10 06:00:00,5.699999809265137,2026-04-10 07:00:00,2026-04-10 10:00:00,7.900000095367432,180,audit_2026,ok,,7.4417258088698235,5.757507316794262,9.328204323917985,0.04677259793516342,7.514973281673889,7.384805096722274,7.4417258088698235,7.664141257138149,8.0972794256057,7.68316294996292,7.768629508520957,7.442033963822238,7.53068707290739,7.087705055872599,7.0040210882822675,5.699999809265137
2.0071443542448004,2.0179427732421282,2.0466800155960274,2.028822183186828,2.0668627715448027,2.0668627715448027,2.1185955053692207,2.126430272638184,-0.7014770507813068,-0.1865234375,-0.005884546783925693,0.022754430770874023,380.2259521484375,214.456771850586,3.900742292404175,7.9000000953674325,-0.6596141258875527,10,-0.38373712698618556,10,2026-04-10 10:00:00,2026-04-10 14:00:00,7.900000095367432,2026-04-11 07:00:00,2026-04-11 10:00:00,8.199999809265137,180,audit_2026,ok,,8.029986924659378,6.212632615055995,10.065589713387784,0.10401073231904523,8.038152167336982,8.02815149613095,8.029986924659378,8.069781735803424,8.22224721960615,8.096596476409973,8.057773120321823,7.788745107342333,7.790419093296174,7.442035158475241,7.742154558499656,7.9000000953674325
2.2402980425207146,2.218172977228941,2.2511911181562767,2.1994234987521297,2.0668627715448027,2.104134131009858,2.1655261395473606,2.1575224100958845,0.865631103515625,0.66729736328125,0.028852374859154928,-0.026279449462890625,380.685791015625,222.49624633789065,3.877065896987915,7.9000000953674325,-0.7479002078374228,10,-0.5926645994186397,10,2026-04-11 10:00:00,2026-04-11 14:00:00,8.199999809265137,2026-04-12 07:00:00,2026-04-12 10:00:00,9.199999809265137,180,audit_2026,ok,,8.456104265527133,6.542310672387109,10.599727858714413,0.17224982752533025,8.452320580019817,8.461597560451008,8.456104265527133,8.445205761211595,8.37192727096949,8.580512413735471,8.528848841417378,8.46795278381501,8.492049783792128,9.39613131682078,9.499043583869936,8.199999809265135
1.9890415465146023,2.038266413597528,2.0299113691518897,2.048792343036126,2.0668627715448027,2.2192034633229443,2.1538255201062277,2.164108127867459,-0.8634033203125,-0.795440673828125,-0.018496492407964915,-0.04635906219482422,381.743408203125,226.643783569336,3.92423939704895,7.9000000953674325,-0.6596141258875527,10,-0.34657847881317094,10,2026-04-12 10:00:00,2026-04-12 14:00:00,9.199999809265137,2026-04-13 07:00:00,2026-04-13 10:00:00,7.400000095367432,180,audit_2026,ok,,8.274205559601056,6.401579455303494,10.371717805843033,0.12958188598171172,8.249796467116727,8.301009998656232,8.274205559601056,8.224527504540532,8.262829570521916,8.24240787095733,8.187606129567436,7.906450817351202,7.893115369748557,7.308525522549949,7.613411545753478,9.199999809265138
2.0389555257637277,1.9648406302953623,2.0278605382068764,1.9498014554995102,2.0668627715448027,2.001480013097615,2.1190747205202545,2.1074563076115833,0.25296020507806816,-1.97015380859375,-0.004200769833754059,-0.03671097755432173,380.6246032714844,202.674560546875,3.9340591430664062,7.9000000953674325,-0.7479002078374228,10,-0.5926645994186397,10,2026-04-13 10:00:00,2026-04-13 14:00:00,7.400000095367432,2026-04-14 07:00:00,2026-04-14 10:00:00,7.199999809265137,180,audit_2026,ok,,7.822850563476745,6.052375552956006,9.805944256184636,0.0826554997566128,7.865551653640585,7.7739633580492375,7.822850563476745,7.9399618141480826,8.18197964190536,7.872288796620474,7.860628568468498,7.611464073955861,7.611259840562655,7.682580749193828,7.597813725471495,7.4000000953674325
,,2.385874389151132,2.3919049631975726,2.0668627715448027,,,2.4238939518984486,11.5035400390625,24.237274169921875,0.010310886517103768,-0.4081916809082031,345.0204772949219,156.0000762939453,3.664323329925537,7.9000000953674325,-0.7479002078374228,10,-0.5926645994186397,10,,,,2026-04-27 12:30:00,2026-04-27 15:30:00,14.300000190734863,180,audit_2026,ok,,8.762409234761442,6.779292408456314,10.983681179736191,0.2500362483224132,8.72207629355862,8.798562889407531,8.762409234761442,8.647812311176933,8.42921411667425,8.90854057097309,8.914154085139389,8.730536995592102,8.944629706641862,7.9000000953674325,10.86856186389923,7.9000000953674325
,,2.397529439277481,2.400208748060307,2.0668627715448027,,,2.419256432767251,2.007354736328125,15.734771728515625,0.002942899743460181,-0.009672403335571289,349.251708984375,157.3716278076172,3.8110098838806152,7.9000000953674325,-0.7479002078374228,10,-0.5926645994186397,10,,,,2026-04-27 14:30:00,2026-04-27 17:30:00,5.900000095367432,180,audit_2026,ok,,8.77969520070359,6.792666198077958,11.005349140419783,0.25383838465098196,8.737456241382175,8.817887180110084,8.77969520070359,8.660130601500208,8.43331839195314,8.932132506153465,8.940797042491644,8.753159472303233,8.978550191987255,7.9000000953674325,10.99597656726837,7.9000000953674325
,,2.38713056324401,2.3954506171057734,2.0668627715448027,,,2.4126190556507687,0.147674560546875,0.3111572265625,-0.0010414648122933912,0.12641477584838912,350.6042175292969,156.81883239746094,3.935923576354981,7.9000000953674325,-0.7479002078374228,10,-0.5926645994186397,10,,,,2026-04-27 19:00:00,2026-04-27 22:00:00,1.2000000476837158,180,audit_2026,ok,,8.765660313787645,6.781807700172456,10.98775640774224,0.2507519120842757,8.725306318877854,8.801591876682446,8.765660313787645,8.650600596639858,8.430188882867466,8.911598879410535,8.919274750341586,8.734499784224132,8.952078963651596,7.9000000953674325,10.882223248481752,7.9000000953674325
-1.2039728043259361,-1.2039728043259361,-0.650482935661205,-0.8239963089072895,1.974080999531056,0.18232159653038368,,2.219441988478838,0.122314453125,-1.827911376953125,0.03037413794383159,0.08759808540344238,351.91021728515625,162.91506958007812,3.914426326751709,7.199999809265136,-0.9158544143040976,8,-0.7035244703292842,10,2026-04-27 22:00:00,2026-04-28 02:00:00,1.2000000476837158,2026-04-28 03:00:00,2026-04-28 06:00:00,0.5,180,audit_2026,abstain,outside_training_support,2.8311659672590412,2.1904137817230853,3.5488669289638985,0.010000000000000009,3.003558236656617,2.7020850220205563,2.8311659672590412,3.4491457876870535,6.010905131991849,2.8752107158527704,5.235978295469039,1.9071014430537867,3.9617523238306642,0.3,0.5217937231063847,1.2000000476837158
-1.2039728043259361,-1.2039728043259361,-0.729562898136128,-0.7714855888983003,1.974080999531056,0.18232159653038368,1.1005725438722684,2.009028011654518,-1.066925048828125,-1.94305419921875,0.005742822167027484,-0.11400127410888627,350.08221435546875,160.54019165039062,3.7838268280029297,7.199999809265136,-0.9158544143040976,8,-0.7035244703292842,10,2026-04-27 22:00:00,2026-04-28 02:00:00,1.2000000476837158,2026-04-28 07:00:00,2026-04-28 10:00:00,0.8999999761581421,180,audit_2026,abstain,outside_training_support,2.8118074308335324,2.1754364877492267,3.524601000894643,0.010000000000000009,2.989933523151495,2.673965680296911,2.8118074308335324,3.4397783134381053,6.006645894454597,2.8308332059792876,5.231736308242955,1.8874138832726663,3.958016717656193,0.3,0.4821196794509892,1.2000000476837158
-1.2039728043259361,-1.2039728043259361,-0.3455094460605649,-0.4469414223668343,0.18232159653038368,-0.10536054214877988,0.2355481367994224,0.7882173557397596,-1.30810546875,-2.6171875,0.0010922469877892027,-0.10257720947265714,340.5543518066406,192.5011749267578,3.834954500198364,1.2000000476837158,-0.7737533251444502,8,-0.7741980453332262,10,2026-04-28 10:00:00,2026-04-28 14:00:00,0.8999999761581421,2026-04-28 19:00:00,2026-04-28 22:00:00,3.4000000953674316,180,audit_2026,abstain,outside_training_support,2.068199131227869,1.60012232867263,2.592487895166511,0.010000000000000009,2.231318202849249,1.9708391101813847,2.068199131227869,2.7172053171507473,5.624970225785735,1.8532849965702145,3.428443506141542,0.8128055004745823,0.9173520143758788,0.3,0.7078596452871961,0.8999999761581421
0.13416212435842642,0.037701108461299156,0.28893868726558625,0.18234164666881025,0.18232159653038368,1.22377545967136,-1.004684871751357,-0.19596710662699596,-0.06585693359369316,-2.0289306640625,0.010855582194825963,-0.007372140884399858,337.7685546875,215.9786376953125,3.980855941772461,1.2000000476837158,-0.2983773599068324,8,-0.49304884672164917,10,2026-04-28 22:00:00,2026-04-29 02:00:00,3.4000000953674316,2026-04-29 03:00:00,2026-04-29 06:00:00,7.199999809265137,180,audit_2026,abstain,outside_training_support,3.15169201383639,2.4383980673296106,3.950646372389165,0.010000000000000009,3.3202835321567927,3.0400257192291273,3.15169201383639,3.804669070152431,6.332709133742151,2.583576140139021,3.787012045716588,1.3065566631678327,1.3515637657277426,1.1435782064994175,1.3350098729133606,3.4000000953674316
1.9092721421433145,1.8613691645876587,1.911428620492401,1.8684017953657055,0.18232159653038368,1.22377545967136,0.08033705980746408,0.3012034610242453,-0.03485107421875,-0.138397216796875,-0.012298518456832497,-0.021236419677734375,337.86309814453125,212.9530029296875,3.9823832511901855,1.2000000476837158,-0.2983773599068324,8,-0.49304884672164917,10,2026-04-28 22:00:00,2026-04-29 02:00:00,3.4000000953674316,2026-04-29 07:00:00,2026-04-29 10:00:00,8.100000381469727,180,audit_2026,abstain,outside_training_support,4.720103254631676,3.651844978240809,5.916650078227138,0.010000000000000009,4.898625538136462,4.646582594022206,4.720103254631676,5.4297499417844275,7.322144958374058,4.27672030432667,5.333079805480217,2.627654677069225,3.6043052373837496,6.748175298174222,6.762743294239044,3.4000000953674316
2.1149201057054667,2.060152819920683,2.121539187864794,2.063398431944593,1.22377545967136,2.0918641087734198,1.4258244856248539,1.4353117424971122,0.27947998046875,0.6951904296875,0.07861208357129357,-0.10834026336669922,338.1051330566406,230.94630432128903,3.902411937713623,3.4000000953674316,-0.004248380661010298,8,-0.23859762152036001,10,2026-04-29 10:00:00,2026-04-29 14:00:00,8.100000381469727,2026-04-29 17:00:00,2026-04-29 20:00:00,11.5,180,audit_2026,ok,,7.00385622539509,5.418736795626632,8.77933474086874,0.02205596825571532,7.069644329798901,6.976748477247876,7.00385622539509,7.280592176096226,7.989448638812371,6.515622560089769,6.7757125033630645,5.211676206530684,5.6680979168727745,8.288923501968384,8.343970547119776,8.100000381469725
1.8750520375794737,1.9824974426280226,1.888112678962998,1.9918620374496738,1.974080999531056,2.4423470353692043,2.189602989690907,2.1891371285534413,0.2950439453125,0.7427978515625,-0.02126184064646708,-0.08756279945373491,346.1452331542969,223.248046875,3.85580849647522,7.199999809265136,-0.004248380661010298,8,-0.23859762152036001,10,2026-04-29 20:00:00,2026-04-30 00:00:00,11.5,2026-04-30 07:00:00,2026-04-30 10:00:00,7.0,180,audit_2026,ok,,8.297627126200618,6.419700230582132,10.401076742793729,0.13574271073612154,8.243555885548462,8.350754843828748,8.297627126200618,8.178907444261657,8.224227493098882,7.991954204173821,7.972950813188694,7.4059854802594485,7.409105069005027,6.521158456802368,6.606887588898342,11.499999999999998
1.8930296784043543,1.8742749168171433,1.8974041290285868,1.8766583375869765,1.974080999531056,2.4423470353692043,2.1593601237652296,2.1592111108316216,0.155029296875,-0.5675048828125,0.061209324322920367,0.04067182540893599,345.1914367675781,238.8152008056641,3.868327379226685,7.199999809265136,-0.004248380661010298,8,-0.23859762152036001,10,2026-04-29 20:00:00,2026-04-30 00:00:00,11.5,2026-04-30 13:00:00,2026-04-30 16:00:00,11.5,180,audit_2026,ok,,8.151732905827295,6.306824929495894,10.218198317509772,0.11560619863870658,8.127897044789078,8.148790616890329,8.151732905827295,8.086624438189457,8.188655032508514,7.779423466087504,7.780236618055302,7.230477571260199,7.228837801471204,6.639453649520874,6.668561230103175,11.499999999999998
2.3553060035689377,2.3107580541116794,2.335069705961745,2.2979356260998345,1.974080999531056,1.9459101490553132,2.208723852414788,2.1994614220765083,0.504669189453125,0.717315673828125,0.019081071031871844,0.03754162788391202,344.0230712890625,243.0031890869141,3.979638814926148,7.199999809265136,0.03568542003631636,8,-0.2643205622831979,10,2026-04-30 10:00:00,2026-04-30 14:00:00,7.0,2026-04-30 17:00:00,2026-04-30 20:00:00,5.099999904632568,180,audit_2026,ok,,8.243625252492889,6.377920112504916,10.333385386681186,0.1262877390735947,8.27540990665115,8.226583448741755,8.243625252492889,8.339237782160186,8.366482956533984,8.435294750060109,8.452359179475355,8.266488704606571,8.421233064137647,10.541354060173035,10.330179979403812,6.999999999999999
2.1865125210145995,2.083534574224319,2.155190788701896,2.070213006611073,2.0918641087734198,1.6292405210307834,1.9529560225072218,1.9433611525553869,1.17364501953125,0.180145263671875,-0.027893845988507415,0.14735937118530273,343.7294616699219,221.7877960205078,3.982858896255493,8.100000381469725,0.03568542003631636,10,-0.2643205622831979,10,2026-04-30 20:00:00,2026-05-01 00:00:00,5.099999904632568,2026-05-01 07:00:00,2026-05-01 10:00:00,7.900000095367432,180,audit_2026,ok,,7.549413590183781,5.840823096597041,9.463190972591427,0.05270289650580662,7.644676636427341,7.469738403868596,7.549413590183781,7.818896966045766,8.183286740542059,7.919115060591882,7.997774712004542,7.84552208596438,7.960259132274113,8.904106020927427,8.629536439975105,5.099999904632568
1.8606889818403325,1.868685910434432,1.849077965018702,1.8466978625819646,2.0668627715448027,2.0668627715448027,2.043005285793936,2.023512614647181,0.30810546875,2.311859130859375,0.04187064231118498,-0.09036970138549849,352.10162353515625,216.11378479003903,3.908927202224731,7.9000000953674325,0.2254582742849987,10,-0.142669558525085,10,2026-05-01 10:00:00,2026-05-01 14:00:00,7.900000095367432,2026-05-02 07:00:00,2026-05-02 10:00:00,7.599999904632568,180,audit_2026,ok,,7.685605007252741,5.946191542089149,9.633906932600189,0.06026225422068798,7.711557475944117,7.661911464039281,7.685605007252741,7.7772862975567305,8.103405156840394,7.65770529401493,7.680039308733549,7.251730316472791,7.264213737079927,6.428164134422939,6.353958249092102,7.9000000953674325
2.2387916574467277,2.236565717776435,2.216579193694921,2.2130835003956966,2.0281482347439392,2.0281482347439392,2.099162552537521,2.0792591083359193,0.08502197265625,1.13531494140625,0.0005641406227123724,0.028074979782104492,351.05450439453125,245.12261962890625,3.998582124710083,7.59999990463257,0.23585912585258467,10,-0.10223186016082719,10,2026-05-02 10:00:00,2026-05-02 14:00:00,7.599999904632568,2026-05-03 07:00:00,2026-05-03 10:00:00,7.699999809265137,180,audit_2026,ok,,8.268195920790298,6.3969299236877255,10.36418472276802,0.12893548282109824,8.281180319362063,8.267421012454898,8.268195920790298,8.314716941703082,8.33708386213508,8.409648523010656,8.383560428628952,8.231867405253741,8.278157305612579,9.381987780332567,9.175888180732727,7.59999990463257
2.0237588977008247,2.0133194521263698,2.0377768351231627,2.0182207426138716,2.0412203040888763,2.0412203040888763,2.1044268705407223,2.1037240537965824,-0.718231201171875,-2.79425048828125,-0.00782961966698803,-0.0604710578918457,348.72674560546875,242.2486572265625,3.9732141494750977,7.699999809265137,0.06396746635437012,10,-0.10223186016082719,10,2026-05-03 10:00:00,2026-05-03 14:00:00,7.699999809265137,2026-05-04 07:00:00,2026-05-04 10:00:00,13.899999618530273,180,audit_2026,ok,,7.931174740037145,6.13618369842528,9.941728626386935,0.09321453822399695,7.9530709147965455,7.913848650557906,7.931174740037145,8.00611989378549,8.204584668209643,7.976453632862155,7.94550934267203,7.648100088927263,7.647927201150035,7.566714048385618,7.67353069782257,7.699999809265137
2.6564400860790998,2.612938639746204,2.6314251869148726,2.5842852417844826,2.0412203040888763,2.0412203040888763,2.140597149359022,2.137460393676876,3.654571533203125,6.447479248046875,-0.06926258354706327,0.10772228240966797,356.28936767578125,227.0287170410156,3.9767777919769287,7.699999809265137,0.06396746635437012,10,-0.10223186016082719,10,2026-05-03 10:00:00,2026-05-03 14:00:00,7.699999809265137,2026-05-04 11:00:00,2026-05-04 14:00:00,20.299999237060547,180,audit_2026,ok,,9.110596649163687,7.04867771470439,11.420134151530663,0.36739098879280163,9.098063902269176,9.134036574127718,9.110596649163687,9.057140182525997,8.627903814582027,9.465204030310097,9.658952470085184,9.732701839172202,10.184059463611861,14.245486021041872,13.89355671405792,7.699999809265137
1.8301211260605956,1.9376629640445406,1.8356599303951568,1.9480316446444612,2.0412203040888763,2.0412203040888763,2.1553512530890737,2.152372273277763,-0.382965087890625,0.118133544921875,-0.014546926551260775,-0.048761844635009766,355.1199951171875,228.31044006347656,3.828561782836914,7.699999809265137,0.06396746635437012,10,-0.10223186016082719,10,2026-05-03 10:00:00,2026-05-03 14:00:00,7.699999809265137,2026-05-04 13:30:00,2026-05-04 16:30:00,9.5,180,audit_2026,ok,,7.7139553606582245,5.968125616436692,9.669444104489324,0.06384888075251638,7.724545685846668,7.72621530610747,7.7139553606582245,7.787652283830937,8.112070637949273,7.733811294648796,7.744107892627362,7.256227518121573,7.275777670246682,6.234641790390015,6.269270062446594,7.699999809265137
1.8189377787859258,1.7645200003526615,1.8483056656424228,1.793124291773332,2.2512917986064953,2.2512917986064953,2.1806752535551417,2.1850385726336796,-1.5990600585938068,-3.585662841796932,0.02489457879674184,0.044055223464966264,352.9423217773437,223.16677856445312,3.929555177688599,9.500000000000002,0.47225185235341405,10,0.3773437341054282,10,2026-05-04 16:30:00,2026-05-04 20:30:00,9.5,2026-05-04 21:01:00,2026-05-05 00:01:00,9.699999809265137,180,audit_2026,ok,,8.12060387617742,6.2827410515652895,10.1791780745665,0.11154768603407883,8.118816292540629,8.08391064096187,8.12060387617742,8.085766419662459,8.179589567618411,8.042341687432547,8.17988136868981,7.921071285647548,8.074723420016909,6.165306051572165,6.349052985509238,9.500000000000002
1.9548193344183082,2.045564825306968,1.9658087326655769,2.061110966926702,2.272125865845949,2.272125865845949,2.251595056953864,2.252405773609096,0.636260986328125,1.03912353515625,-0.008705274087518866,0.10369253158569425,354.3488464355469,220.40167236328125,3.938992500305176,9.699999809265138,1.2887171506881714,10,1.1651612122853594,10,2026-05-05 00:01:00,2026-05-05 04:01:00,9.699999809265137,2026-05-05 07:00:00,2026-05-05 10:00:00,4.900000095367432,180,audit_2026,ok,,8.626832883326706,6.674399826356692,10.81373620458444,0.21321918050541944,8.576277621911238,8.66751705096819,8.626832883326706,8.480577388355979,8.33258996853444,8.70005114429699,8.74525300509764,8.731067984925394,8.78901262571608,7.062642931938171,7.140685160954793,9.699999809265138
2.1617328172179486,2.184728641091902,2.16607670700498,2.180469872017722,2.272125865845949,1.589235224579322,2.2834938524436996,2.27942702111606,0.033935546875,-1.6959228515625,-0.010085522398557423,0.032868146896362305,358.4212341308594,244.88449096679688,4.010794639587402,9.699999809265138,1.2887171506881714,10,1.1651612122853594,10,2026-05-05 10:00:00,2026-05-05 14:00:00,4.900000095367432,2026-05-07 06:30:00,2026-05-07 09:30:00,7.800000190734863,180,audit_2026,ok,,7.8948141780614876,6.108052293561092,9.896150656954475,0.08877869411307326,7.955211542808059,7.86820529907437,7.8948141780614876,8.077416811253531,8.27092819676027,8.543643478581991,8.727120541400003,8.790282429700973,9.005549330107932,8.686176180839539,8.72399004300435,4.9000000953674325
2.567623692661007,2.5924807160790464,2.534726250905593,2.5930737789154903,2.2512917986064953,2.0541237581487333,2.163865183267636,2.1661744473223465,2.99298095703125,5.760284423828125,-0.10418245522475278,0.04170060157775879,353.6006774902344,225.5847625732422,4.007119178771973,9.500000000000002,0.47225185235341405,10,0.3773437341054282,10,2026-05-07 09:30:00,2026-05-07 13:30:00,7.800000190734863,2026-05-08 07:00:00,2026-05-08 10:00:00,4.0,180,audit_2026,ok,,9.395964163268413,7.269460580484669,11.777842369670683,0.4478956067904567,9.357022669142555,9.440423290874332,9.395964163268413,9.252061129757461,8.671355554184288,9.922001851011359,10.11420260581305,10.623814522219016,10.878211036737698,13.034812887509666,12.612977584203088,7.800000190734862
2.4698109749689303,2.4013509990022084,2.4540056512330306,2.3807701012810987,2.0541237581487333,1.3862943611198906,2.1791696211160505,2.1826798994157923,2.768341064453125,2.442474365234375,0.060999365181791276,-0.03855514526367232,349.3083801269531,217.4085235595703,3.9232337474823,7.800000190734862,0.47225185235341405,10,0.3773437341054282,10,2026-05-08 10:00:00,2026-05-08 14:00:00,4.0,2026-05-08 20:50:00,2026-05-08 23:50:00,8.399999618530273,180,audit_2026,ok,,7.728684578765892,5.979521303835504,9.687907181411095,0.06570708646606893,7.834927820286182,7.67178424706281,7.728684578765892,8.049252055392884,8.319562673990612,8.438176187454811,8.70164047470847,8.54570793805108,8.977426014000281,11.820212324460348,11.634858687718712,4.0
2.5366190102904587,2.527076786948872,2.524036514203843,2.5029827532426374,2.0541237581487333,2.1282316604362044,2.238573539912756,2.1945536129123875,1.95904541015625,4.643096923828125,0.00846506990243423,0.08003401756286621,356.0481872558594,227.24517822265625,3.983283519744873,7.800000190734862,0.033142367998758804,10,-0.13019307454427054,10,2026-05-08 23:50:00,2026-05-09 03:50:00,8.399999618530273,2026-05-09 07:00:00,2026-05-09 10:00:00,4.099999904632568,180,audit_2026,ok,,9.083540082085337,7.027744615726829,11.386218740980354,0.36246614817568223,9.05320101088966,9.122267730546794,9.083540082085337,8.98785607965781,8.584945942909036,9.339289639732138,9.429690385216519,9.498441876391341,9.772620509547176,12.636873523394264,12.478866259257002,8.399999618530275
2.3761476392319363,2.1733536831552493,2.2688361216786794,2.100722104971896,1.589235224579322,1.4109869504499126,2.271416187823427,2.2201823840993398,-1.642242431640625,-4.327239990234375,0.04808378158542137,-0.06397724151611284,351.0835876464844,224.55377197265625,3.925226211547852,4.9000000953674325,-0.11771063009897853,10,-0.3053070306777954,10,2026-05-09 10:00:00,2026-05-09 14:00:00,4.099999904632568,2026-05-09 15:30:00,2026-05-09 18:30:00,3.9000000953674316,180,audit_2026,ok,,6.7323241054212435,5.2086580843644255,8.438969191172772,0.016870829875739735,6.893040348967132,6.613529941506915,6.7323241054212435,7.232708906341611,8.028105481422,6.87800404522125,7.05011956059151,6.194415261877238,6.547962866703313,10.76335855325063,9.66814172267914,4.099999904632568
1.895239783995836,2.3368948514368064,2.1275164185820064,2.434093045173008,1.589235224579322,1.4109869504499126,2.3348081418872537,2.286556120963793,0.26458740234375,5.739471435546875,-0.06388417330185536,0.08610820770263672,358.7836608886719,210.9623870849609,3.996303796768189,4.9000000953674325,-0.11771063009897853,10,-0.3053070306777954,10,2026-05-09 10:00:00,2026-05-09 14:00:00,4.099999904632568,2026-05-09 19:00:00,2026-05-09 22:00:00,3.200000047683716,180,audit_2026,ok,,7.028927082167082,5.438133592150767,8.810761063277189,0.023571241212565264,7.048391433155378,7.166127168097086,7.028927082167082,7.289900638867251,8.02603800445943,7.505483355641816,7.825551005641184,6.347886036528608,6.933384773328373,6.654143770535788,8.393993735313416,4.099999904632568
1.4223635532974377,1.3522270763007616,1.3885883148264602,1.318853011940732,1.3862943611198906,1.1631508247068418,1.801632546690832,1.7816529847357419,0.5130004882811932,-0.09817504882818184,-0.008215991698213188,0.031343460083006924,352.8339233398437,216.1186981201172,3.93459677696228,4.0,-0.8915356397628784,10,-1.199560085932414,10,2026-05-09 22:00:00,2026-05-10 02:00:00,3.200000047683716,2026-05-10 07:00:00,2026-05-10 10:00:00,6.099999904632568,180,audit_2026,ok,,5.1073044147873174,3.951414402044385,6.402006785684014,0.010000000000000009,5.281883632731748,4.993709945624234,5.1073044147873174,5.719112810082636,7.34979749920074,5.031507690718239,5.385175581125631,3.8852664835578485,3.8983843485230754,4.146910309791565,4.009186347325643,3.2000000476837154
1.862105914606514,1.8945783328929258,1.901287939315213,1.888171460425758,1.4109869504499126,1.8082887555452603,1.884941203630496,1.865389557983915,0.052398681640625,-0.36651611328125,-0.0024700141018403343,-0.004236698150634766,351.07421875,219.69468688964844,3.996293067932129,4.099999904632568,-0.8915356397628784,10,-1.199560085932414,10,2026-05-10 10:00:00,2026-05-10 14:00:00,6.099999904632568,2026-05-11 07:00:00,2026-05-11 10:00:00,9.0,180,audit_2026,ok,,6.590616884436875,5.099022176966757,8.261339170198168,0.014952007149289237,6.671928815445068,6.567401042848663,6.590616884436875,6.930176490393504,7.845627146017088,6.371921464138656,6.488794447525046,5.172087112029503,5.30510478584538,6.437278866767883,6.694511016209919,6.099999904632568
1.8444058298993686,1.9276417785673026,1.874421067769751,1.9122034215796517,1.4109869504499126,2.1972245773362196,1.9775722759771905,1.9598930333158042,0.295013427734375,-0.447784423828125,0.0046527660614019695,-0.05290389060974121,352.0607604980469,230.9317626953125,3.914936780929565,4.099999904632568,-0.8915356397628784,10,-1.199560085932414,10,2026-05-11 10:00:00,2026-05-11 14:00:00,9.0,2026-05-12 07:00:00,2026-05-12 10:00:00,9.899999618530273,180,audit_2026,ok,,7.09343529877035,5.488042247565615,8.891622121652874,0.027445385203893724,7.118003481183271,7.113534941743425,7.09343529877035,7.268896881255725,7.943704042188041,6.630909375430639,6.7401053924416345,5.362607696936917,5.515281394274603,6.324340939521789,6.517045100529989,9.000000000000002
1.8057909398952918,1.8402550093386505,1.802847270887676,1.8189326806454813,1.8082887555452603,2.292534718608248,1.9790139803613873,1.9607364386421777,-0.405548095703125,-0.431732177734375,-0.021501211043881696,0.005084514617919922,352.9909973144531,228.564208984375,3.992932558059693,6.099999904632568,-0.8915356397628784,10,-1.199560085932414,10,2026-05-12 10:00:00,2026-05-12 14:00:00,9.899999618530273,2026-05-12 15:00:00,2026-05-12 18:00:00,9.5,180,audit_2026,ok,,7.587183125954112,5.870044594961091,9.510535090869103,0.054770826625221036,7.592316835030084,7.58777055042189,7.587183125954112,7.648044154472158,8.047890679257751,7.226840333275519,7.229096808578431,6.394429175160564,6.379737864358164,6.084782242774963,6.06689699490865,9.899999618530273
