horizon,origin,target,accepted,probability,residual_probability
180,2026-07-21 07:00:00,8.100000381469727,True,0.1989126574396274,0.3596370717002414
180,2026-07-23 07:00:00,6.400000095367432,True,0.21617264128233818,0.40184653153855
180,2026-07-24 07:00:00,8.800000190734863,True,0.12465887478693449,0.05905238889605835
180,2026-07-25 07:00:00,7.400000095367432,True,0.15770425685966524,0.15409924614674142
180,2026-07-26 07:00:00,9.899999618530273,True,0.10582233431486451,0.040922479757463326
180,2026-07-27 07:00:00,10.800000190734863,True,0.16729687623515535,0.20831709715433044
180,2026-07-28 07:00:00,9.300000190734863,True,0.1963321953844424,0.3135289744718791
180,2026-07-29 07:00:00,8.0,True,0.1898845211028182,0.2673702945452423
180,2026-07-30 07:00:00,8.5,True,0.15484977702076216,0.13875354416491315
180,2026-07-31 07:00:00,8.600000381469727,True,0.18704046169840424,0.26400830811444975
180,2026-08-01 07:00:00,8.399999618530273,True,0.17426137862786498,0.2362759968627277
180,2026-08-02 07:00:00,10.600000381469727,True,0.16145141192172266,0.17608732320560583
180,2026-08-03 07:00:00,9.600000381469727,True,0.17599967425789906,0.25353434442245937
180,2026-08-04 07:00:00,8.0,True,0.18622329381226807,0.299163497024015
180,2026-08-05 07:00:00,7.800000190734863,True,0.15113363216886422,0.1295331513843574
180,2026-08-06 07:00:00,9.300000190734863,True,0.15766061844368617,0.15238774639407937
180,2026-08-07 07:00:00,9.699999809265137,False,0.197492309300065,0.299496240621128
180,2026-08-07 10:00:00,8.800000190734863,False,0.16869932839234572,0.22018146580641207
180,2026-08-08 07:00:00,6.699999809265137,False,0.16474030508399842,0.1974517993519923
180,2026-08-09 07:00:00,7.300000190734863,False,0.1396700527214121,0.10541247741231852
